index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
155,"Further, State Governments have been asked to provide database of Tribes of India including their evolution, place of origin, lifestyle, eating habits, architecture, education level, traditional art, folk dances and other anthropological details for uploading on the webpage.","राष्‍ट्रीय उपलब्धि सर्वेक्षण की आधार एनसीईआरटी द्वारा विकसित ज्ञान प्राप्ति परिणाम तथा सर्वेक्षण का डिजाइन और इसके क्रियान्‍वयन के दायरे में स्‍कूल नेतृत्‍व, शिक्षक तथा कलस्‍टर, ब्‍लॉक, जिला शिक्षा और प्रशिक्षण संस्‍थान (डीआईईटी), राज्‍य शिक्षा अनुसंधान और प्रशिक्षण परिषद (एससीईआरटी) तथा विभिन्‍न राज्‍यों/ केंद्र शासित प्रदेशों में शिक्षा निदेशालयों को शामिल किया गया","अतिरिक्त, राज्य सरकारों को भारत के जाति के बारे में डेटाबेस प्रदान करने के लिए कहा गया है, जिसमें उनके विकास, उत्पत्ति स्थान, जीवनशैली, खान-पान आदतें, आवास, शिक्षा स्तर, परंपरागत संगीत, जनकल्याण नृत्य और अन्य आंतरिक विज्ञानीय विवरण शामिल हों, जो वेबपेज पर अपलोड करने के लिए उपलब्ध कराए जाएं।","अतिरिक्त, राज्य सरकारों को भारत के जाति के डेटाबेस प्रदान करने के लिए कहा गया है, जिसमें उनके विकास, उत्पत्ति स्थान, जीवनशैली, खान-पान के आदतें, आवास निर्माण, शिक्षा स्तर, परंपरागत संगीत, जनकल्याण नृत्य और अन्य आंतरिक विज्ञानीय विवरण शामिल हों, जो वेबपेज पर अपलोड करने के लिए उपलब्ध कराए जाएं।",1.1169804004921449,0.5707380771636963,0.6647591590881348,1.0747534682472246,0.5705522894859314,0.6685776710510254
156,"During the last five years, the number of Industrial Training Institutes (ITIs) in the country has doubled from about 5000 to about 10000.",पिछले पांच वर्षों में देश में औद्योगिक प्रशिक्षण संस्‍थानों (आईटीआई) की संख्‍या दुगुनी होकर लगभग 5000 से लगभग 10000 हुई है।,"पिछले पांच वर्षों में, देश में औद्योगिक त्रिविध शिक्षण संस्थानों (ITIs) की संख्या लगभग 5000 से 10000 तक दोगु हो गई है।","पिछले पांच वर्षों में, देश में औद्योगिक शिक्षण संस्थानों (ITIs) की संख्या लगभग 5000 से 10000 तक दोगु हो गई है।",15.748875357019635,0.8511566519737244,0.6947053670883179,16.559113761114784,0.8589306473731995,0.7446870803833008
157,Drinking a glass of champagne in a Bedouin tent in the midst of the Ica desert or enjoying a sunny afternoon in a private country house with access to a spa and thermal waters in a valley in Arequipa are just some of the experiences you can enjoy.,आइका रेगिस्तान के बीचोंबीच एक प्राइवेट कंट्री हाउस में लगे एक बेडौइन तंबू के बाहर दोपहर की धूप का मज़ा लेते हुए शैंम्पेन पीने का आनंद और आरेक्विपा की एक घाटी में स्पा और गर्म जल का मज़ा ऐसे अनुभव हैं जिन्हें आप भी एन्जॉय कर सकते हैं।,आप बेड़ूइन टेंट में आईस्क्रीम के एक गिलास पीने के अनुभव या अरेपिया के एक घाटी में स्पा और तापमान जल के प्रवेश वाले एक विशिष्ट बाहरी घर में सूरज के दिन के अनुभव जैसे कुछ अनुभव भी अनुभव के साथ अनुभव कर सकते हैं।,आप बेड़ूइन टेंट में चामपेंज़ के एक गिलास पीने के अनुभव या अरेपिया के एक घाटी में एक विशिष्ट घर में स्पा और थर्मल जल के प्रवेश वाले सूरज के दिन के अनुभव जैसे कुछ अनुभव भी अनुभव कर सकते हैं।,11.663522623708074,0.5744407176971436,0.3915468752384186,7.617420008540745,0.6508563756942749,0.4180677533149719
158,"""The result was an eclectic mix, featuring Lenny Kravitz's funky version of """"Deuce"""" (with Stevie Wonder on harmonica), a ska punk version of """"Detroit Rock City"""" by the Mighty Mighty Bosstones and Garth Brooks' straightforward take on """"Hard Luck Woman"""", with Kiss themselves as his backing band.""","""इसका परिणाम एक संकलक मिश्रण था, जिसमें लेनी क्राविट्ज़ द्वारा """"डयूस"""" (माउथ ऑर्गन पर स्टीव वंडर के साथ) का झनकार भरा पाठांतर था, माइटी माइटी बोसटोंज़ द्वारा """"डेट्रोइट रॉक सिटी"""" का स्का पंक संगीत पाठांतर और गार्थ ब्रूक्स का """"हार्ड लक वोमन"""" पर सीधा धरण, बैकअप बैंड के रूप में किस के साथ, पेश किया गया।""","परिणाम एक विविध संग्रह था, जिसमें लेनी क्राविट्ज़ के ""डेस"" की फंकी वर्जन (जिसमें स्टीवी वॉन्डर के हार्मोनिका सहित) शामिल था, मैग्निटी मैग्गी बोसटोन्स द्वारा ""डेट्रॉइट रॉक सिटी"" की स्का पंक वर्जन और गार्थ ब्रॉक्स के ""हार्ड लक वॉमन"" की सीधी वर्जन, जिसमें किस खुद के बैकिंग बैंड के साथ शामिल थे।","परिणाम एक विविध संग्रह था, जिसमें लेनी क्राविट्ज़ के ""डेस"" की फंकी वर्जन (जिसमें स्टीवी वॉन्डर के हार्मोनिका सहित) शामिल था, मैग्निटी मैग्गी बोसटोन्स द्वारा ""डेट्रॉइट रॉक सिटी"" की स्का पंक वर्जन, गार्थ ब्रॉक्स के ""हार्ड लक वॉमन"" की सीधी वर्जन शामिल थी, जिसमें किस के बैकिंग बैंड के साथ थे।",7.406759450605097,0.584667980670929,0.487115740776062,7.299243811966314,0.5733038783073425,0.47013479471206665
159,"However, the UK Home Office intimated that there is further legal issue which needs to be resolved before the extradition takes place.","मंत्रालय ने शीर्ष अदालत को बताया कि हालांकि यूके होम ऑफिस ने कहा है कि आगे एक कानूनी मुद्दा है, जिसे प्रत्यर्पण होने से पहले हल करने की जरूरत है।","हालांकि, यूके होम ऑफिस ने बताया कि एक्सट्राडिशन के बाद अभी तक एक और न्यायिक समस्या का समाधान करना पड़ेगा।",,8.985112311118787,0.7377389073371887,0.5738925337791443,,,
160,The total allocation for the XI Plan period (2007-12) for setting up of Data Bank and Data Collection activities is Rs. 234.3 crores.,11वीं पंचवर्षीय योजना में डाटा बैंक तथा आंकडें एकत्रित करने की गतिविधियों के लिए कुल 234 करोड़ 30 लाख रुपये का आवंटन किया जा चुका है।,एक्सआई योजना के अवधि (2007-12) के लिए डेटा बैंक और डेटा एकत्रीकरण गतिविधियों के लिए कुल आवंटित राशि 234.3 करोड़ रुपये है।,XI योजना के अवधि (2007-12) के लिए डेटा बैंक और डेटा एकत्रीकरण गतिविधियों के लिए कुल आवंटित राशि 234.3 करोड़ रुपये है।,10.721147801499251,0.8273150324821472,0.5860570669174194,10.721147801499253,0.8262637257575989,0.688755989074707
161,"The antipodes of the Kaaba is in the middle of the Pacific Ocean, in remote southern French Polynesia, some 35 mi (56 km) northeast of Tematangi atoll and 85 mi (137 km) west-northwest of Moruroa atoll.","काबा के एंटीपोड प्रशांत महासागर के मध्य में, दूरस्थ दक्षिणी फ्रांसीसी पॉलिनेशिया में, तमातांगी एटोल के 35 मील (56 किमी) पूर्वोत्तर और मोरूरोआ एटोल के 85 मील (137 किमी) पश्चिम-उत्तर-पश्चिम में हैं।","मक्का के अंतिम बिंदु के विपरीत स्थान प्रशांत सागर के मध्य में, दूर स्थित फ्रांसीसी पोलिनेजियन द्वीप समूह में स्थित है, टेमाटांगी द्वीप से 35 मील (56 किमी) उत्तर-पूर्व में और मोरुरोआ द्वीप से 85 मील (137 किमी) पश्चिम-उत्तर-पश्चिम में स्थित है।","मक्का के विपरीत बिंदु प्रशांत सागर के मध्य में, फ्रांसीसी पोलिनेजियन द्वीप समूह में स्थित है, टेमाटांगी द्वीप से 35 मील (56 किमी) उत्तर-पूर्व में और मोरुरोआ द्वीप से 85 मील (137 किमी) पश्चिम-उत्तर-पश्चिम में स्थित है।",20.81220992168323,0.7329139709472656,0.56174635887146,23.40932772104297,0.7554497122764587,0.535714864730835
162,"Shah Rukh Khan, who is currently busy filming filmmaker Imtiaz Alis film, which is tentatively titled The Ring, thanked Sindhu for making the country proud.","फिलहाल फिल्मकार इम्तियाज अली की फिल्म 'द रिंग' की शूटिंग में व्यस्त शाहरुख ने भी देश को गौरवान्वित करने के लिए पीवी सिंधु का आभार जताया। शाहरुख ने लिखा, ''पीवी सिंधु का शानदार प्रदर्शन। बधाई। हमें गर्व का अहसास कराने के लिए धन्यवाद।''","शाह रूक्ह खान, जो वर्तमान में फिल्ममेकर इम्तियाज अली के फिल्म ""रिंग"" के फिल्मिंग में ब usy है, ने सिंधू को देश के ख्याल के लिए धन्यवाद दिया।","शाह रूक्ह खान, जो वर्तमान में फिल्ममेकर इम्तियाज अली के फिल्म 'रिंग' के फिल्मिंग में ब usy है, ने सिंधू को देश के ख्याल के लिए धन्यवाद दिया।",2.7795113766937063,0.5587236285209656,0.3496313095092773,2.7795113766937063,0.5629134178161621,0.3432973325252533
163,"Yes, Circular No. MCX / MEM / 132 / 2008 dated April 15, 2008, Circular No. MCX / MEM / 151 / 2007 dated April 20, 2007 and Circular No. MCX / 150 / 2006 dated April 6, 2006 of the exchange regarding change of shareholding also cover the concept of DPG.","हॉं, इसके लिए एक्सचेंज की वेबसाइट के लिंक ‘मेंबरसिप’ पर उपलब्ध 15 अप्रैल 2008 के सर्कुलर नं. MCX/MEM/132/2008 20 अप्रैल के MCX/MEM/151/2007 तथा 6 अप्रैल 2006 के सर्कुलर नं. MCX/150/2006 देखें।","हां, 15 अप्रैल, 2008 को अप्रैल 15, 2008 के करार नंबर MCX / MEM / 132 / 2008, 20 अप्रैल, 2007 के करार नंबर MCX / MEM / 151 / 2007 और 6 अप्रैल, 2006 के करार नंबर MCX / 150 / 2006 के बारे में आदान-प्रदान के बदले भी डीपीजी के अवधारण को समाविष्ट करते हैं।","हां, 15 अप्रैल, 2008 के करार नंबर MCX / MEM / 132 / 2008, 20 अप्रैल, 2007 के करार नंबर MCX / MEM / 151 / 2007 और 6 अप्रैल, 2006 के करार नंबर MCX / 150 / 2006 के बारे में शेयरहोल्डिंग के बदले भी डीपीजी के अवधारण को समाविष्ट करते हैं।",2.266105731214982,0.5582466721534729,0.4949469864368438,2.378706071654586,0.6377875208854675,0.48744872212409973
164,"In one instance in Khayala, police had raided a den of gamblers, and while escaping, the gamblers spread rumours about rioting to deflect the attention of the police.","ख्याला में हुई एक घटना के दौरान, पुलिस ने जुआरियों के अड्डे पर छापा मारा तो जुआरियों ने वहां से भागते हुए पुलिस का ध्यान बांटने के लिए दंगों की अफवाह फैला दी।","खयाला में एक मामले में, पुलिस ने एक गेमर के गुट के खिलाफ एक छापा मारा, और बचाव के दौरान, गेमर ने पुलिस के ध्यान से दूर रहने के लिए विस्फोटक बयान फैलाए।","खयाला में एक मामले में, पुलिस ने एक गेमर के गुट के खिलाफ एक छापा मारा, और बचाव के दौरान, गेमर ने पुलिस के ध्यान से दूर रहने के लिए विस्फोटक बयान फैलाए।",4.808427908455976,0.726450502872467,0.4477794170379638,4.808427908455976,0.7264507412910461,0.4477796256542206
165,"""They said to him, """"Hold your peace, put your hand on your mouth, and go with us, and be to us a father and a priest. Is it better for you to be priest to the house of one man, or to be priest to a tribe and a family in Israel?""""""","उन्हों ने उस से कहा, चुप रह, अपने मुंह को हाथ से बन्दकर, और हम लोगों के संग चलकर, हमारे लिये पिता और पुरोहित बन। तेरे लिये क्या अच्छा है? यह, कि एक ही मनुष्य के घराने का पुरोहित हो, वा यह, कि इस्राएलियों के एक गोत्रा और कुल का पुरोहित हो?","उन्होंने कहा, ""संयम रहो, अपना हाथ अपने मुख पर रखो और हमसे जाओ, और हम के लिए एक पिता और एक पूजक बनो। आप एक व्यक्ति के घर के पूजक बनना चाहिए या एक जाति और एक परिवार के लिए आपके रूप में पूजक बनना चाहिए?""","उन्होंने कहा, ""शांत रहो, अपना हाथ अपने मुख पर रखो और हमसे जाओ, और हम के लिए एक पिता और एक पूजक बनो। आप एक व्यक्ति के घर के पूजक बनना चाहिए या एक जाति और एक परिवार के लिए आपके रूप में पूजक बनना चाहिए?""",2.649115321975665,0.5770870447158813,0.3972050547599792,2.649115321975665,0.5744636654853821,0.4092388153076172
166,Premchand's custom: He was known by the name 'Munshi Premchand',प्रेमचंद को प्रायः मुंशी प्रेमचंद के नाम से जाना जाता है।,"प्रेमचंद का व्यक्तिगत नाम ""मुन्सी प्रेमचंद"" था","प्रेमचंद का प्राणी नाम ""मुन्सी प्रेमचंद"" था",4.410363736106611,0.7415549755096436,0.2866792976856231,4.410363736106611,0.5785210728645325,0.30186524987220764
167,The India Film Festival Of Los Angeles Postponed Due To Coronavirus Scare,कोरोना वायरस की वजह से लॉस एंजेलिस में भारतीय फिल्म महोत्सव रद्द,लॉस एंजिल्स में भारतीय फिल्म सम्मेलन को कोरोना वायरस के डर के कारण पोस्टपोन कर दिया गया है,लॉस एंजिल्स में भारतीय फिल्म उत्सव को कोरोना वायरस के डर के कारण पोस्टपोन कर दिया गया है,10.521495173810226,0.8288834691047668,0.685015082359314,10.521495173810226,0.8278360962867737,0.6932474970817566
168,"According to The Guardian, the Church of Scientology has not yet responded publicly to the statements made by Haggis in his letter to Davis.","द गार्जियन के अनुसार, डेविस को लिखे अपने पत्र में चर्च ऑफ़ साइंटोलॉजी ने अभी तक हागिस के बयानों का सार्वजनिक रूप से जवाब नहीं दिया है।","गार्डियन के अनुसार, साइकोलॉजिकल क्लब के चर्च ने हागिस द्वारा डेविस के लिखे बयान के संबंध में अभी तक सारांश रूप से जवाब नहीं दिया है।","गार्डियन के अनुसार, साइकोलॉजिकल क्लब के चर्च ने हागिस द्वारा डेविस के लिखे बयान के संबंध में अभी तक सारांश रूप से जवाब नहीं दिया है।",24.16936883876696,0.7584003806114197,0.5054449439048767,24.169368838766953,0.7584003210067749,0.5054448246955872
169,"Besides the address to the DRDO officials, Rajnath Singh handed over Navy Chief- Indian Maritime Situational Awareness System, Air Force Chief- ASTRA MK- missile and Army chief- Border Surveillance System (BOSS) made by DRDO.","वहीं, राजनाथ ने डीआरडीओ द्वारा तैयार भारतीय ‘समुद्री स्थिति संबंधी जागरूकता प्रणाली’ नौसेना प्रमुख और सीमा निगरानी प्रणाली (बॉस) सेना प्रमुख को सौंपी।","डीआरडीओ के अधिकारियों के पते के अलावा, राजनाथ सिंह ने नौसेना चीफ को भारतीय मारिटाइम सीनेक्स अवेयरनेस सिस्टम, हवाई जाहाज चीफ को ASTRA MK- मिसाइल और सैन्य चीफ को बर्बरता निगरानी प्रणाली (BOSS) के रूप में डीआरडीओ द्वारा बनाए गए दिए।","डीआरडीओ के अधिकारियों के पते के अलावा, राजनाथ सिंह ने नौसेना चीफ को भारतीय मारिटाइम सीनेक्स अवेयरनेस सिस्टम, हवाई चीफ को ASTRA MK- मिसाइल और सैन्य चीफ को सीमा निगरानी प्रणाली (BOSS) के रूप में डीआरडीओ द्वारा बनाए गए दिए।",3.1846520522279267,0.6057194471359253,0.464353859424591,5.237131831423433,0.6112101078033447,0.5171278715133667
170,"What we 're monitoring here is the genesis of that second stage of human evolution. BBC News, 12 April 2006","हम जिसकी जांच कर रहे हैं वह मानव विकास के दूसरे चरण का आरंभ बिंदु है।-- बीबीसी समाचार, 12 अप्रैल 2006","यहां पर हम देख रहे हैं एक दूसरे चरण के मनुष्य के आविष्कार की शुरुआत। बीबीसी न्यूज, 12 अप्रैल 2006","हम देख रहे हैं दूसरे चरण के मनुष्य के उद्भव की शुरुआत। बीबीसी न्यूज, 12 अप्रैल 2006",10.89347695617738,0.7575042843818665,0.5616286396980286,10.811190309497556,0.7147108912467957,0.5236214399337769
171,Intrepid soul.,बहादुर आत्मा है कोई.,अत्यंत आकर्षक आत्मा,अत्यंत बहादुर आत्मा,19.716118825581447,0.6326175928115845,0.4485713243484497,39.43223765116288,0.8044069409370422,0.6539419889450073
172,"The other candidates are Munipal Atri (Garhi Sampla Kiloi), Anita Chhikara (Bahadurgarh), Ashwani Dulhera (Bahadurgarh), Ajay Sharma (Mahendergarh), Ranbir Singh Rathi (Gurugram), Karan Singh Dagar (Hodal), Kuldeep Kaushik (Palwal), Santosh Yadav (Faridabad NIT), Dharamvir Bhadana (Badkhal), Harinder Bhati (Ballabhgarh) and Kumari Sumanlata Vashisth (Faridabad).","इसके अलावा मुनिपाल अत्री (गढ़ी सांपला किलोई), अनीता छिकारा (बहादुरगढ़), अश्वनी दुल्हेरा (बेरी), अजय शर्मा (महेन्द्रगढ़), रणबीर सिंह राठी (गुरुग्राम), करन सिंह डागर (होडल), कुलदीप कौशिक (पलवल), संतोष यादव (फरीदाबाद एनआईटी), धर्मवीर भड़ाना (बड़खल), हरेन्द्र भाटी (बल्लबगढ़) और कुमारी सुमनलता वशिष्ठ (फरीदाबाद) से उम्मीदवार होंगी.","अन्य उम्मीदवार निम्नलिखित हैं: मुनीपल अत्री (गारह सम्पल किलोई), अनिता चहिकरा (भाड़ूगरह), आश्वनी दुलहरा (भाड़ूगरह), आजाय शामिला (महेंदरगढ़), रानबीर सिंह राथी (गुरुग्राम), करान सिंह दागर (होदल), कुलदीप कौशिक (पालवल), संतोष यादव (फरीदाबाद एनआईटी), धरमवीर भाड़कल (बादकल), हरिन्दर भटी (बालभारह) और कुमारी सुमनलता वाशिस्थ (फरीदाबाद)।","अन्य उम्मीदवार निम्नलिखित हैं: मुनीपल अत्री (गारह सम्पल किलोई), अनिता चहिकरा (भाड़ूगरह), आश्वनी दुलहरा (भाड़ूगरह), आजाय शामिला (महेंदरगढ़), रानबीर सिंह राथी (गुरुग्राम), करान सिंह दागर (होदल), कुलदीप कौशिक (पालवल), संतोष यादव (फरीदाबाद एनआईटी), धरमवीर भाड़ूगरह (बादकल), हरिन्दर भटी (बालभारह) और कुमारी सुमनलता वाशिस्थ (फरीदाबाद)।",9.326786643731978,0.754490852355957,0.6615615487098694,9.326786643731978,0.7558202147483826,0.6252930164337158
173,"PSU majors like FACT, Kochi refinery, HMT, Cochin Shipyard HLL resume operations with limited staff.","सार्वजनिक क्षेत्र के उपक्रमों जैसे कि फैक्ट, कोच्चि रिफाइनरी, एचएमटी, कोचीन शिपयार्ड और एचएलएल सीमित कर्मचारियों के साथ काम शुरू कर रहे हैं।","PSU के मुख्य विषय जैसे FACT, कोची रिफाइनरी, HMT, कोचिन जहाज निर्माण और HLL के रिसूम लिमिटेड स्टाफ के साथ कार्य करना शुरू कर दिया।","PSU के मुख्य क्षेत्र जैसे FACT, कोची रिफाइनरी, HMT, कोचिन जहाज निर्माण और HLL के रिसूम लिमिटेड सीमित स्टाफ के साथ कार्य शुरू कर दिया।",5.066196809932206,0.5728846192359924,0.4794008433818817,5.356850921756574,0.6703231334686279,0.4785340130329132
174,"High jump: Gagandeep Singh first, Mohsin second and Kiranjot Singh third.","इसमें सोनू हरिकाल प्रथम, मनीष द्वितीय तथा किरण फोगाट तृतीय स्थान पर रही।",,,,,,,,
175,Aircraft Accident Investigation Bureau (AAIB) has already initiated a probe into the matter.,मामले की गंभीरता को देखते हुए एयरक्राफ्ट एक्सीडेंट इन्वेस्टिगेशन ब्यूरो (एएआईबी) ने तत्काल जांच शुरू कर दी है।,विमान संचार अपहरण जांच ब्यूरो (AAIB) ने विषय पर अपनी जांच को शुरू कर दिया है।,विमान अपहरण जांच ब्यूरो (AAIB) ने मामले पर जांच शुरू कर दी है।,5.903975486224255,0.7147197723388672,0.5778776407241821,22.13908395073965,0.7534810900688171,0.5472204685211182
176,"After a time, they became jealous of the Elves for their immortality.",पर बाद में यम ही प्राणियों को मारनेवाले अथवा इस शरीर में से प्राण निकालनेवाले माने जाने लगे।,"कुछ समय बाद, वे अपनी अमरता के कारण इल्फों के लिए गुस्सा हो गए।","कुछ समय बाद, वे अपनी अमरता के कारण इल्फों के लिए गुस्सा हो गए।",0.0,0.4219987094402313,0.3590880036354065,0.0,0.42199862003326416,0.3590880036354065
177,"Selfie sticks are strictly not permitted in the museum premises, states the Photography/ Filming Policy for the Archaeological Site Museums of the Archaeological Survey of India.","भारतीय पुरातत्व सर्वेक्षण (एएसआई) के पुरातत्व स्थल संग्रहालय के लिए फोटोग्राफी- फिल्मिंग नीति में कहा गया है, 'संग्रहालय परिसरों में सेल्फी स्टिक की बिल्कुल अनुमति नहीं होगी.","स्व-फोटोग्राफी स्टिक द्वारा मुख्य भवन के भीतर नहीं ले जाए जाने दिया गया है, जिसका फोटोग्राफी/फिल्मिंग नीति ऐतिहासिक स्थल विश्वविद्यालय के ऐतिहासिक अनुसंधान ब्यूरो के लिए बताया गया है।","स्व-फोटोग्राफी स्टिक मुख्य भवन के भीतर ले जाना नहीं जाता है, जिसका फोटोग्राफी/फिल्मिंग नीति एआरआई के ऐतिहासिक स्थल विश्वविद्यालय के लिए बताया गया है।",4.457304913937111,0.5440112948417664,0.354188859462738,4.044418209253815,0.5833287835121155,0.3674895763397217
178,"Harbir Parmar, 25 of New York had pleaded guilty in March this year before US District Judge Vincent Briccetti, who imposed three-year sentence on charges of kidnapping and wire fraud, United States Attorney for the Southern District of New York Geoffrey Berman said.",न्यूयॉर्क के दक्षिणी जिले के अटॉर्नी ज्यॉफ्री बरमैन ने कहा कि न्यूयॉर्क में रहने वाले हरबीर परमार (25) को इस साल मार्च में अमेरिका के जिला न्यायाधीश विन्सेंट ब्रिसेटी के समक्ष दोषी ठहराया गया था।,"हार्बिर परमार, न्यू यॉर्क में 25 वर्ष के, ने इस साल मार्च में अमेरिकी डिस्ट्रिक्ट जज विंटेन ब्रिसेट्टी के सम前 गैर विश्वास जांच के दौरान गुनाहगार बताया, जिसने अपराधों के लिए तीन साल की जेल की सजा दी, अमेरिकी न्यू यॉर्क के दक्षिणी डिस्ट्रिक्ट के अमेरिकी आयुक्त जेफ्री बर्मैन ने कहा।","हार्बिर परमार, न्यू यॉर्क में 25 वर्ष के, ने इस साल मार्च में अमेरिकी डिस्ट्रिक्ट जज विंटेन ब्रिसेट्टी के समक्ष गैर विश्वास जांच में गुनाहगार बताया। जिसने किडनैपिंग और वायर फ्रॉड के अपराधों के लिए तीन साल की जेल की सजा दी, अमेरिकी न्यू यॉर्क के दक्षिणी डिस्ट्रिक्ट के अमेरिकी आयुक्त जेफ्री बर्मैन ने कहा।",6.189082809730926,0.6371635794639587,0.4308928847312927,6.18780182003699,0.686319887638092,0.5234804153442383
179,"The same pattern is again visible these days, as Christian leaders such as Gary Bauer, Jerry Falwell and Richard Land more vocally oppose the road map for Palestinian - Israeli diplomacy than nearly all their Jewish counterparts. But this bold Christian solidarity with Israel should not be surprising, as it manifests a Christian form of Zionism that is nearly two centuries old.","यही परिपाटी एक बार पुनः दिखाई पड़ रही है जब गैरी बाउर, जेरी फालवेल और रिचर्ड लैण्ड जैसे ईसाई नेताओं ने मुखर रूप से अपने इजरायली सहयोगियों की अपेक्षा फिलीस्तीनी-इजरायल कूटनीति के रोड मैप का विरोध किया है। परन्तु इजरायल के साथ ईसाइयों के खड़े होने की साहसिक प्रवृत्ति आश्चर्यजनक नहीं है और यह दो शताब्दी पुराने इजरायलवाद के ईसाई प्रकार को प्रकट करती है।","आजकल इस नमूने का फिर से दिखाई दे रहा है, क्योंकि चर्च के नेताओं जैसे गैरी बेयर, जेरी फॉलवेल और रिकर्ड लैंड जो बार-बार पलेस्टाइन-इजराइल दूतावती रास्ता के खिलाफ अधिक बयानबाजी करते हैं, जो अपने जावाबदेह जैवीय दुश्मनों के बराबर नहीं हैं। लेकिन यह बेहद आत्मविश्वासी चर्च के इजराइल के समर्थन नहीं है, क्योंकि यह एक चर्च के रूप में ज़ियोनिस्म के रूप में लगभग दो शताब्दी के अतिरिक्त एक रूप दिखाता है।","आजकल इस नमूने का फिर से दिखाई दे रहा है, क्योंकि चर्च के नेताओं जैसे गैरी बेयर, जेरी फॉलवेल और रिकर्ड लैंड जो बार-बार पलेस्टाइन-इजराइल दूतावती रास्ता के खिलाफ अधिक बयानबाजी करते हैं, जो अपने जावाबदेह जैवीय दुश्मनों के बराबर नहीं हैं। लेकिन यह बेहद आत्मविश्वासी चर्च के इजराइल के समर्थन नहीं है, क्योंकि यह एक चर्च के रूप में ज़ियोनिस्म के रूप में लगभग दो शताब्दी के अतिरिक्त एक रूप दिखाता है।",1.758863213847254,0.5001460313796997,0.4012511968612671,1.758863213847254,0.5001460313796997,0.4012514650821686
180,"Due to their weight reduction, GLONASS-K spacecraft can be launched in pairs from the Plesetsk Cosmodrome launch site using the substantially lower cost Soyuz-2.1b boosters or in six-at-once from the Baikonur Cosmodrome using Proton-K Briz-M launch vehicles.",वजन कम होने की वजह से ग्लोनास-के अंतरिक्षयान को काफी कम लागत वाले सोयुज-2.1बी बूस्टरों का इस्तेमाल करके प्लेसेत्स्क कोस्मोड्रोम प्रक्षेपण स्थल से जोड़ियों में या प्रोटोन-के ब्रिज-एम प्रक्षेपण वाहनों का इस्तेमाल करके बैकोनुर कोस्मोड्रोम से एक बार में छः अंतरिक्षयानों को प्रक्षेपित किया जा सकता है।,अपने भार के कम होने के कारण GLONASS-K अंतरिक्ष यान बर्फीले प्लेसेक्स कोसमोड्रोम लॉन्च स्थल से एक बार में दो यान लॉन्च करने के लिए बहुत कम लागत वाले सोयूज-2.1b बूस्टर या बायकोन्यूर कोसमोड्रोम से एक साथ छह यान लॉन्च करने के लिए प्रोटॉन-क ब्रिज-एम लॉन्च वाहनों के उपयोग से संभव हैं।,,8.3443543295163,0.6730949282646179,0.4890590906143188,,,
181,The forest officials were highly appreciative of the efforts of the Army and thanked the troops for their sensitivity shown towards conservation of wildlife.,वन अधिकारियों ने सेना के इन प्रयासों की बहुत सराहना की और वन्य जीव संरक्षण के प्रति जवानों की संवेदनशीता के लिए उन्हें धन्यवाद दिया।,वन अधिकारी अर्मी के प्रयासों को बहुत अच्छा माने थे और बल के सैनिकों को जानवरों के संरक्षण के संदर्भ में दिखाए गए संवेदनशीलता के लिए धन्यवाद दिए।,वन अधिकारी सेना के प्रयासों को बहुत अच्छा माने थे और सैनिकों को जानवरों के संरक्षण के संदर्भ में दिखाए गए संवेदनशीलता के लिए धन्यवाद दिए।,4.749262933870049,0.8118609189987183,0.6277050375938416,5.822947568710013,0.8528397083282471,0.6572223901748657
182,"SBI, which is the largest credit card issuer in India, holds 76 per cent stake in SBI cards while the remaining 24 per cent is owned by the Carlyle group.",SBI Cards में भारतीय स्टेट बैंक की हिस्\u200dसेदारी 76 फीसद है जबकि बाकी हिस्सेदारी कार्लाइल ग्रुप के पास है।,"भारत के सबसे बड़ा क्रेडिट कार्ड जारी करने वाला SBI, SBI कार्ड में 76 प्रतिशत स्टेक होल्ड करता है, जबकि शेष 24 प्रतिशत कार्लीले ग्रुप द्वारा मालकिन है।","भारत के सबसे बड़ा क्रेडिट कार्ड जारी करने वाला SBI, SBI कार्ड में 76 प्रतिशत स्टेक होल्ड करता है, जबकि शेष 24 प्रतिशत कार्लीले ग्रुप द्वारा मालकिन है।",2.172054551709621,0.749646782875061,0.645160436630249,2.172054551709621,0.7496468424797058,0.645160436630249
183,"Typical end uses of spruce plywood are: Floors, walls and roofs in home constructions Wind bracing panels Vehicle internal body work Packages and boxes Fencing There are coating solutions available that mask the prominent grain structure of spruce plywood.","स्प्रूस प्लाईवुड के विशिष्ट इस्तेमाल हैं: भवन निर्माण में फर्श, दीवारें और छत हवा देने वाले फलक (पैनल) वाहनों की आंतरिक बॉडी का काम पैकेज और संदूक विज्ञापन पट हदबंदी (बाड़ लगाना) कोटिंग वाले समाधान उपलब्ध हैं जो स्प्रूस प्लाईवुड की प्रमुख तंतु संरचना को ढक लेते हैं।",,,,,,,,
