index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
131,发展国家的经济学专家。,The economic experts who develop the country.,Economists from developing countries,Economists from developing countries,0.0,0.6734954714775085,0.6149588227272034,0.0,0.6734954118728638,0.6149584650993347
132,打击经济犯罪的团伙。,Combat the gangs of economic crimes.,Crime syndicates involved in economic crimes.,Criminal gangs engaged in economic crimes,24.446151121745054,0.8313325643539429,0.3331399857997894,15.207218222740094,0.8414130210876465,0.35038214921951294
133,打击经济犯罪的警察。,The police who combat economic crimes.,Police fighting economic crimes.,Police combating economic crimes.,28.641904579795423,0.8837867379188538,0.655861496925354,28.641904579795423,0.9015585780143738,0.7683717012405396
134,调查重大案件的嫌疑人。,Investigate suspects in major cases.,Investigating suspects in major cases.,Investigate suspects in major cases.,75.98356856515926,0.9587100744247437,0.6297355890274048,100.00000000000004,0.9807907342910767,0.6817035675048828
135,调查重大案件嫌疑人的刑警。,The criminal police who investigate the suspects in major cases.,A detective investigating a major case suspect.,A police detective investigating a major case,4.513617516969122,0.7391592860221863,0.7247927188873291,4.410363736106611,0.7713956236839294,0.7189797163009644
136,喜欢旅游的过程中遇到的旅行家。,Love travellers who I met in the process of traveling.,Travelers encountered during the process of traveling.,Travelers encountered while traveling.,35.5310106137518,0.6915269494056702,0.3230180740356445,6.434818657591886,0.6258400678634644,0.322909951210022
137,喜欢旅游的过程的旅行家。,Travellers who like the process of travel.,A traveler who enjoys the process of traveling.,A traveler who enjoys the process of traveling.,20.164945583740657,0.8837793469429016,0.8071556091308594,20.164945583740657,0.883779764175415,0.8071556091308594
138,一件橱柜里的衣服。,A piece of clothing in the cupboard.,A piece of clothing in a cabinet.,A piece of clothing in a wardrobe.,54.10822690539397,0.8969927430152893,0.7974259257316589,54.10822690539397,0.8377514481544495,0.8234666585922241
139,一个橱柜里的衣服。,Clothes in a cupboard.,A piece of clothing in a cabinet.,Clothes in a wardrobe.,12.22307556087252,0.777705729007721,0.7481269836425781,42.72870063962342,0.8328236937522888,0.8394163250923157
140,三座寺庙里的和尚。,The monks in the three temples.,The monks in the three temples.,The monks in the three temples.,100.00000000000004,0.969771921634674,0.7685890197753906,100.00000000000004,0.9697718024253845,0.7685890197753906
141,三位寺庙里的和尚。,Three monks in the temple.,Three monks in the temple.,Three monks in the temple.,100.00000000000004,0.9730292558670044,0.7806154489517212,100.00000000000004,0.9730291962623596,0.7806154489517212
142,四台桌上的电脑。,Four computers on the table.,Computers on four desks.,Computers on four desks.,20.80119537801062,0.8436758518218994,0.7638461589813232,20.80119537801062,0.8436758518218994,0.7638461589813232
143,四张桌上的电脑。,Computers on the four tables.,Computers on four tables.,Computers on four tables.,40.93653765389909,0.934824287891388,0.8094204664230347,40.93653765389909,0.9348242878913879,0.8094204664230347
144,五张床上的手机。,Phones on five beds.,Phones on five beds.,Phones on five beds.,100.00000000000004,0.97930109500885,0.7140517234802246,100.00000000000004,0.9793010950088501,0.7140517234802246
145,五只床上的手机。,Five phones on the bed.,Five phones on the bed.,Five phones on the bed.,100.00000000000004,0.9710050225257874,0.802381157875061,100.00000000000004,0.9710050225257874,0.802381157875061
146,六本杂志上的封面人物。,Cover characters on six magazines.,Six magazine covers.,The cover persons of six magazines,11.52159099228654,0.8624302744865417,0.6646833419799805,17.965205598154213,0.8363930583000183,0.7198727130889893
147,六位杂志上的封面人物。,Six cover characters on the magazine.,Sixth magazine cover star.,Six cover stars of the magazine,9.423716574733431,0.7359560132026672,0.4871747493743896,19.43309443637608,0.8042929768562317,0.6632639169692993
148,七朵盆栽中的鲜花。,Seven flowers in the pot.,Flowers in seven potted plants.,,19.30486975480448,0.7772948741912842,0.7152688503265381,,,
149,七盆盆栽里的鲜花。,Flowers in seven pots.,Flowers in seven pots,Flowers in seven pots,77.88007830714052,0.9690886735916138,0.8206964731216431,77.88007830714052,0.9690886735916138,0.8206965923309326
150,八枚钱包里的硬币。,Eight coins in the wallet.,Eight coins in the wallet.,Eight coins in the wallet.,100.00000000000004,0.9675647020339966,0.7531886100769043,100.00000000000004,0.9675646424293518,0.7531887292861938
151,八只钱包里的硬币。,Coins in eight wallets.,Eight coins in the wallets.,Eight coins in the wallets.,24.27458858536617,0.8824452757835388,0.6406795978546143,24.274588585366175,0.8824453949928284,0.6406795382499695
152,九位电影中的演员。,Nine actors in the movie.,Nine actors in the movie.,Nine actors in the movie.,100.00000000000004,0.9714890718460084,0.7898679971694946,100.00000000000004,0.9714890718460083,0.7898678779602051
153,九场电影中的情节。,The plots in nine movies.,Nine movie plots.,Nine movie plots,12.750736437345598,0.8389646410942078,0.7159706354141235,12.753667906901528,0.7938173413276672,0.7282150983810425
154,老师讲了三天的历史。,The teacher taught the history for three days.,The teacher has taught history for three days.,The teacher taught history for three days.,53.07712171072444,0.8916661739349365,0.6992784738540649,61.01950432112583,0.942947506904602,0.7332324981689453
155,老师教了三千年的历史。,The teacher taught the history of three thousand years.,The teacher has taught history for three thousand years.,The teacher taught history for three thousand years.,33.56891925037239,0.8567140698432922,0.6689420938491821,39.9387917637788,0.8782283663749695,0.6667910218238831
156,演出了两天的历史剧。,Performed a historical drama for 2 days.,Two days of historical plays were performed.,Historical plays were performed over two days.,7.809849842300637,0.8371047377586365,0.6349013447761536,13.134549472120788,0.8708989024162292,0.6767680048942566
157,演出了两千年的历史剧。,Performed a historical drama of two thousand years.,The performance of a historical play spanning two thousand years.,A historical play spanning two thousand years.,28.997844147152072,0.9057472348213196,0.719796359539032,36.28241434631104,0.8961856961250305,0.6863006353378296
158,写了三天作业。,I wrote assignments for three days.,Wrote homework for three days.,Have written homework for three days.,45.48019047027906,0.8571406006813049,0.651770830154419,41.11336169005198,0.8229332566261292,0.6175256371498108
159,写了三张作业。,I wrote three assignments.,I have written three homework assignments.,I have written three homework.,15.619699684601285,0.8986634612083435,0.6897284984588623,10.682175159905853,0.8694183230400085,0.6754851341247559
160,卖了十几年车。,Sold cars for more than ten years.,Sold cars for more than ten years.,Sold cars for more than ten years.,100.00000000000004,0.9751973748207092,0.4864785075187683,100.00000000000004,0.9751973748207092,0.4864785075187683
161,卖了辆十几年的车。,Sold a car which was used for more than ten years.,Sold a car that's been around for over ten years.,Sold a car that's been used for over ten years.,20.098339913206324,0.8722166419029236,0.6603493094444275,21.97281387499715,0.9270684123039246,0.7228931188583374
162,我看了十几年电影。,I have watched movies for more than ten years.,I have watched movies for more than ten years.,I have watched movies for more than ten years.,100.00000000000004,0.9779042601585388,0.6264284253120422,100.00000000000004,0.9779042601585388,0.6264284253120422
163,我看了部十几年前的电影。,I watched a movie which was played ten years ago.,I watched a movie from十多年 ago.,I watched a movie ten years ago.,27.61036910357948,0.8397934436798096,0.7094809412956238,47.52203774792177,0.8468031883239746,0.5944283604621887
164,经营了十几年店铺。,Has been operating a store for more than ten years.,I have operated a shop for more than ten years.,,47.987820666906615,0.8971141576766968,0.7458751201629639,,,
165,经营了家十几年的店铺。,I have run a store that has opened for more than ten years.,I have run a shop for more than ten years.,I have run a shop for more than ten years.,53.41952993984788,0.864054262638092,0.5990738868713379,53.41952993984788,0.8640542030334473,0.5990737080574036
166,曾经重要的历史转折点。,A once-meaningful historical turning point.,A significant historical turning point.,A significant historical turning point.,38.49815007763549,0.9399859309196472,0.5461752414703369,38.49815007763549,0.939985990524292,0.5461753010749817
167,意义重要的历史转折点。,A significant turning point  in the history.,A significant historical turning point.,A significant historical turning point.,17.39350277271197,0.9458547830581664,0.7325700521469116,17.39350277271197,0.9458547830581665,0.7325698733329773
168,购买困难的商品。,Goods that are bought difficultly.,Difficult to purchase goods.,Difficult-to-buy goods.,10.400597689005304,0.7579951882362366,0.6661322116851807,7.809849842300637,0.6721841096878052,0.5536954998970032
169,购买便宜的商品。,Buy cheap goods.,Buy cheap goods.,Buy cheap goods.,100.00000000000004,0.9853442311286926,0.7290584444999695,100.00000000000004,0.9853442311286926,0.7290584444999695
170,销售困难的产品。,Products that are difficult to sell.,Sales-difficult products.,Hard-to-sell products,9.423716574733431,0.7484672665596008,0.7355661392211914,9.042266054940777,0.7855481505393982,0.7600848078727722
171,销售便宜的劣质产品。,Selling cheap and inferior products.,Selling cheap low-quality products.,Selling low-quality products.,18.5750579991336,0.9444347023963928,0.8309141397476196,17.965205598154213,0.9289036989212036,0.6721387505531311
172,情节精彩的电视剧。,TV series that have wonderful plots.,A TV series with a compelling plot.,A TV series with a compelling plot.,12.22307556087252,0.856073260307312,0.7333114147186279,12.22307556087252,0.8560733795166016,0.7333112955093384
173,晚上精彩的电视剧。,Wonderful TV series in the evening.,A great TV show in the evening.,A great TV show in the evening.,36.55552228545123,0.9002715349197388,0.6975658535957336,36.55552228545123,0.9002715349197388,0.6975664496421814
174,感觉愉悦的气氛。,The pleasant atmosphere.,A pleasant atmosphere.,A pleasant atmosphere.,59.460355750136046,0.94316565990448,0.3949319720268249,59.460355750136046,0.94316565990448,0.39493197202682495
175,享受快乐的气氛。,Enjoy the delightful  atmosphere.,Enjoy the joyful atmosphere.,Enjoy the happy atmosphere.,30.21375397356768,0.9290910363197328,0.7661185264587402,30.213753973567677,0.9232312440872192,0.7977702617645264
176,研究简单的问题。,Study simple questions.,Research simple questions.,Study simple questions.,59.460355750136046,0.9113890528678894,0.7885112762451172,100.00000000000004,0.9808341860771179,0.7965065240859985
177,研究完成的问题。,The problem that has been studied completely.,Completed research questions.,Research questions that have been completed,5.876350803261633,0.6230449080467224,0.6868391633033752,6.916271812933183,0.6892730593681335,0.535824716091156
178,考察严格的考官。,Examiners that examine strictly.,Examine strict examiners.,Assess strict examiners.,16.37226966703825,0.7789150476455688,0.4698511958122253,14.794015674776452,0.6603863835334778,0.4953914284706116
179,考察落后的学生。,Investigate underachieving  students.,Examining students who are lagging behind.,Assessing struggling students,7.809849842300637,0.6776997447013855,0.6572635173797607,19.716118825581447,0.696719765663147,0.49756085872650146
180,咬死了猎人的猫。,Killed the hunter's cat.,The cat that killed the hunter.,The cat that bit the hunter dead.,27.77619034011791,0.7918460369110107,0.5463447570800781,13.134549472120788,0.7240989804267883,0.6896310448646545
181,咬死了狐狸的老虎。,The tiger that killed the fox.,The tiger that killed the fox.,The tiger that killed the fox.,100.00000000000004,0.9538986086845398,0.5811505317687988,100.00000000000004,0.9538986086845398,0.5811503529548645
182,杀死了猎人的狗。,Killed the hunter's dog,The dog that killed the hunter.,The dog who killed the hunter.,26.269098944241588,0.8154271841049194,0.6844536662101746,26.269098944241588,0.8200396299362183,0.6448878049850464
183,杀死了猎人的老虎。,The tiger that killed the hunter.,The tiger that killed the hunter.,The tiger that killed the hunter.,100.00000000000004,0.959108829498291,0.6296519041061401,100.00000000000004,0.9591088891029358,0.6296523809432983
184,吃掉了蛋糕的巧克力。,Eat the chocolate of the cake.,The chocolate ate the cake.,Chocolate ate the cake.,32.159351091190125,0.7501261234283447,0.3091898560523987,28.641904579795423,0.7263055443763733,0.20594927668571472
185,吃掉了蛋糕的小孩。,The child who ate the cake.,The child who ate the cake.,The child who ate the cake.,100.00000000000004,0.9603759050369264,0.8074349761009216,100.00000000000004,0.9603758454322815,0.8074350357055664
186,爱上了明星的女孩儿。,The girl who falls in love with the star.,A girl who has fallen in love with a celebrity.,A girl who has fallen in love with a celebrity.,18.36028134946796,0.790054202079773,0.8065630793571472,18.36028134946796,0.790054202079773,0.8065630793571472
187,爱上了明星的作品。,Fall in love with the works of the stars.,I have fallen in love with the work of a celebrity.,I've fallen in love with a celebrity's work.,23.462350320528,0.8179818391799927,0.6973825693130493,12.35622127262679,0.752653181552887,0.7291705012321472
188,错怪了父母的良苦用心。,Wrongly blame the parents for their good intentions.,Blaming the parents' good intentions.,Misunderstanding the parents' sincere intentions.,23.099966849728546,0.867536723613739,0.4652517437934875,13.958734303905356,0.7907106876373291,0.5144824981689453
189,错怪了父母的小孩子。,The child who wrongly blame the parents.,A child who blames their parents.,A child who wrongly blames their parents.,16.10230726602675,0.8352770805358887,0.5200033187866211,25.848657697858535,0.8956750631332397,0.5593252778053284
190,维修了房间的窗户。,Repaired the windows of the room.,The window of the room was repaired.,The window in the room was repaired.,24.446151121745064,0.8872401118278503,0.8214150667190552,13.888095170058955,0.8744968771934509,0.828098475933075
191,维修了房间的装修工。,The decorator who repaired the room.,The renovation worker repaired the room.,The renovator repaired the room.,43.47208719449914,0.8012276291847229,0.6901277899742126,45.48019047027906,0.8465422987937927,0.6386829614639282
192,水里的鲨鱼和老虎都是凶猛的动物。,Sharks in the water and tiger  are ferocious animals.,The shark and tiger in the water are both fierce animals.,The shark and tiger in the water are both fierce animals.,19.156928817239653,0.8728844523429871,0.7749848365783691,19.156928817239653,0.8728844523429871,0.7749848365783691
193,他在一张照片里面拍下了空中的小鸟和猎豹。,He took a photo for  the birds in the air and cheetahs.,He photographed a bird in the air and a cheetah in a photo.,He took a photo of a small bird in the air and a cheetah.,22.718709780542323,0.8108047246932983,0.6978166103363037,33.88714363186177,0.8398141860961914,0.6926114559173584
194,采收的是果园里的成熟的果实。,What is harvested is the ripe fruit in the orchard.,The harvested are the mature fruits from the orchard.,The harvested fruits are the mature ones from the orchard.,16.058516370438436,0.8475509285926819,0.7240685820579529,15.851165692617148,0.8831379413604736,0.7757023572921753
195,采收的是果园里的专业的果农。,The professional fruit grower is harvesting in the orchard.,The ones who harvest are professional fruit farmers in the orchard.,Those who harvest are professional orchard farmers.,26.20251007173262,0.7994233965873718,0.7734155654907227,5.660233915657916,0.7716140747070312,0.7659891247749329
196,正在手术的是医院里临床经验最丰富的医生。,It is the doctor with the most clinical experience in the hospital that is operating.,The doctor undergoing surgery is the most experienced clinical physician in the hospital.,,15.569748719141405,0.8177695274353027,0.8011937141418457,,,
197,正在手术的是患上了严重疾病的病人。,It is a patient with a serious illness that is undergoing surgery.,The patient undergoing surgery has a serious illness.,The patient undergoing surgery has a serious illness.,15.564390138142429,0.8512458205223083,0.6857438087463379,15.564390138142427,0.8512458205223083,0.6857438087463379
198,调研乡镇的经济。,Investigate the economy of townships.,Survey the economy of the town.,Investigate the economy of the town.,26.269098944241588,0.8695279359817505,0.7465843558311462,43.47208719449914,0.9066833853721619,0.7888764142990112
199,调研乡镇的经济学家。,The economist who investigate the township.,Economists conducting research on townships,Economists conducting research on townships,0.0,0.7835590243339539,0.6283820867538452,0.0,0.7835590243339539,0.6283820867538452
200,记录实验的整个过程。,Record the entire process of the experiment.,Record the entire process of the experiment.,Record the entire process of the experiment.,100.00000000000004,0.9753453135490416,0.8097538948059082,100.00000000000004,0.9753454327583313,0.8097538948059082
201,记录实验的生物学家。,The biologist who records the experiment.,The biologist who records the experiment.,The biologist who records the experiment.,100.00000000000004,0.9733068943023682,0.823525607585907,100.00000000000004,0.9733068943023682,0.8235254287719727
202,削苹果的刀。,The knife that cut apples.,Apple knife,apple peeler,6.766764161830634,0.6020079255104065,0.5221422910690308,0.0,0.5232093930244446,0.6796957850456238
203,削苹果的皮。,Cut the skin of the apple.,Peel an apple.,Peel the skin of an apple.,15.090767577522726,0.6971259713172913,0.8063337802886963,30.739407647563215,0.8651416897773743,0.815726637840271
204,修理木头桌子的桌脚。,Repair the table legs of the wooden table.,Repair the legs of a wooden table.,Repair the legs of a wooden table.,26.66354429712651,0.887417197227478,0.7687770128250122,26.66354429712651,0.887417197227478,0.7687770128250122
205,修理木头桌子的锯子。,The saw that is used to repair the wooden table.,The saw for repairing a wooden table.,The saw for repairing a wooden table.,17.765505306875905,0.8392238020896912,0.7325699329376221,17.765505306875905,0.8392238020896912,0.7325699329376221
206,三位学校的实验员。,Three laboratory staff at the school.,Three school laboratory technicians.,Three school lab technicians.,10.126442477235686,0.8410331010818481,0.7207018136978149,9.423716574733431,0.8410188555717468,0.7658230066299438
207,三所学校的实验员。,Laboratory staff at three schools.,Experimenters from three schools.,Lab technicians from three schools.,32.555630133216134,0.7987139821052551,0.6597059369087219,30.213753973567677,0.842900812625885,0.6829656362533569
208,五件房屋里的家具。,Five furnitures in the house.,Furniture in five houses.,Furniture in five houses,11.51015341649912,0.8148670196533203,0.7267407178878784,11.521590992286539,0.816837728023529,0.7376295328140259
209,五栋房屋里的家具。,Furniture in five houses.,The furniture in five houses.,Furniture in five houses.,75.98356856515926,0.8686394691467285,0.7798054814338684,100.00000000000004,0.9732245802879333,0.7209999561309814
210,十台商场里的电视机。,Ten TVs in the shopping mall.,Ten televisions in the mall.,Ten TVs in the shopping mall.,20.547995616750768,0.9282044768333436,0.7051525712013245,100.00000000000004,0.9716055989265442,0.7849516868591309
211,十家商场里的电视机。,TVs in ten shopping malls.,Televisions in ten shopping malls.,Televisions in ten shopping malls.,75.98356856515926,0.9498242735862732,0.7529745101928711,75.98356856515926,0.9498241543769836,0.7529743909835815
212,六把房间里的椅子。,Six chairs in the room.,Move six chairs in the room.,Put six chairs into the room.,80.91067115702207,0.7788206934928894,0.4288433492183685,30.739407647563215,0.8948717713356018,0.4352306127548218
213,六间房间里的椅子。,Chairs in six rooms.,Chairs in six rooms.,Chairs in six rooms.,100.00000000000004,0.9743022322654724,0.8062357902526855,100.00000000000004,0.9743021726608276,0.8062359690666199
214,参观了百年宫殿。,Visited the century-old palace.,I visited the hundred-year palace.,I visited the century-old palace.,16.515821590069027,0.878402054309845,0.7118401527404785,84.08964152537145,0.9383105635643005,0.7992210984230042
215,参观了五分钟宫殿。,Visited the palace for five minutes.,I visited the Palace for five minutes.,I visited the Palace for five minutes.,84.08964152537145,0.9224855899810792,0.758677065372467,84.08964152537145,0.9224855899810791,0.7586772441864014
216,连续写了2天家庭作业。,I Wrote homework for 2 days.,I have written homework for two days in a row.,I wrote homework for two days in a row.,9.425159511373677,0.8699795603752136,0.7546271681785583,29.071536848410968,0.8839640617370605,0.7638183832168579
217,连续写了2本家庭作业。,I wrote 2 homework assignments.,I have written two homework assignments in a row.,I have written two homework assignments in a row.,9.980099403873664,0.8498378396034241,0.7246553897857666,9.980099403873663,0.8498377203941345,0.7246553897857666
218,画了4天画。,Drew paintings for 4 days.,I drew for 4 days.,I drew for four days.,53.7284965911771,0.8371366858482361,0.4349133968353271,19.304869754804482,0.8240154385566711,0.4990476369857788
219,画了4幅画。,Drew four paintings.,I drew four pictures.,I drew four pictures.,23.643540225079384,0.7817573547363281,0.7994560599327087,23.643540225079384,0.7817574143409729,0.799456000328064
220,嫌疑人害怕的情绪。,Suspects's feeling of alarm.,Suspect's fear.,The suspect's fear.,15.848738972120705,0.8052290678024292,0.6090869903564453,15.207218222740094,0.7337284684181213,0.6865455508232117
221,嫌疑人害怕的场景。,The scene in which the suspect was scared.,Suspect's fearful scene.,A scene where the suspect is afraid,6.4790667469036025,0.7471551299095154,0.5658717155456543,10.923299908191149,0.8776056170463562,0.6862711310386658
222,口味独特的食物。,Food of a unique taste.,Food with a unique flavor.,Food with a unique flavor.,19.30486975480448,0.902286171913147,0.7582564949989319,19.304869754804482,0.902286171913147,0.7582564949989319
223,北方独特的食物。,Unique food in the north.,Unique foods from the north.,Unique northern foods,32.46679154750991,0.93897145986557,0.7626336812973022,10.122592925934278,0.9045879244804382,0.8061397075653076
224,销售迅速的商品。,Goods that was sold fast.,Quick-selling products.,Products that sell quickly.,8.745825313180626,0.7488803863525391,0.6966856122016907,10.400597689005304,0.8542633652687073,0.7878044843673706
225,销售昂贵的商品。,Selling expensive goods.,Selling expensive goods.,Selling expensive goods.,100.00000000000004,0.9808273315429688,0.8044754266738892,100.00000000000004,0.9808273315429688,0.8044753074645996
226,闻起来美味的粥。,Porridge that smells delicious.,The soup smells delicious.,The porridge smells delicious.,39.76353643835252,0.8883253931999207,0.746788740158081,42.72870063962342,0.935874342918396,0.7602717876434326
227,品尝美味的粥。,Taste delicious porridge.,Taste the delicious porridge.,Taste the delicious porridge.,42.72870063962342,0.9151787161827089,0.7194661498069763,42.72870063962342,0.9151787161827087,0.7194660902023315
228,摸起来舒服的沙发。,A sofa that feels comfortable.,A comfortable sofa to sit on.,A comfortable sofa to sit on.,9.2875289995668,0.8131095767021179,0.7526270747184753,9.287528999566801,0.8131095767021179,0.7526270747184753
229,选购舒服的沙发。,Choose a comfortable sofa.,Buy a comfortable sofa.,Select a comfortable sofa.,66.87403049764218,0.941325843334198,0.7903185486793518,66.87403049764218,0.9608545303344727,0.8003278970718384
230,买卖便宜的货物。,Buy and sell cheap goods.,Selling cheap goods.,Trading in cheap goods,36.06452879987789,0.8615564107894897,0.8059895038604736,19.37692912686648,0.7816240787506104,0.7230373620986938
231,买卖方便的货物。,Goods that is bought and sold conveniently.,Convenient goods for trade.,Trade-friendly goods,6.9717291216921975,0.6818065643310547,0.573766827583313,5.876350803261633,0.5666455626487732,0.4138188660144806
232,他考第一名太好了。,It's wonderful that he takes the first place.,It's great that he came first.,It's great that he got first place.,19.437571020720103,0.8005821704864502,0.671181321144104,27.007097700389536,0.9038133025169373,0.7206053733825684
233,他考成绩太好了。,His test score is very good.,His exam results were too good.,His test results were excellent.,14.535768424205482,0.813015341758728,0.6132984757423401,15.207218222740094,0.9080436825752258,0.6837340593338013
234,鼓励的是这种行为。,This behavior is encouraged.,Encouraging this behavior.,What is encouraged is this behavior.,27.534765745159184,0.8653567433357239,0.5120328664779663,19.64073254502566,0.9223633408546448,0.5559337139129639
235,鼓励的是鼓励师。,It's the encourage teachers that encourage.,The encourager is the encourager.,The one who encourages is the encourager.,5.854497694024015,0.6676038503646851,0.2923803925514221,5.795599612995366,0.7480384707450867,0.4794679284095764
236,嘉奖的是这种英勇的行为。,It's the heroic acts that are awarded.,The award is for this heroic act.,The award is this heroic act.,5.660233915657916,0.8626675009727478,0.7063983678817749,5.630400552901077,0.8240879774093628,0.5244799256324768
237,嘉奖的是颁奖嘉宾。,The guests are awarding.,The award is given by the presenter.,The prize is presented by the award presenter.,6.567274736060395,0.739363968372345,0.5035789608955383,5.669791110976001,0.6824712157249451,0.4608817398548126
238,严打的是偷窃行为。,Theft is strictly cracked down.,The strict crackdown is on theft.,The strict crackdown targets theft.,8.643019616048525,0.8596526980400085,0.5831997394561768,9.652434877402245,0.8254817128181458,0.5515143871307373
239,严打的是久经训练的特警。,It is the well-trained special polices that strictly crack down.,The strict crackdown is carried out by well-trained special police.,The crackdown is conducted by well-trained special police.,22.24246939793677,0.9085715413093568,0.6128381490707397,22.499268274284365,0.8924394845962524,0.5515273809432983
240,调查的是这桩案件。,The case was investigated.,The investigation is about this case.,The investigation is into this case.,8.643019616048525,0.7883180975914001,0.7101621031761169,8.643019616048525,0.8503184914588928,0.6175472140312195
241,调查的是来自省里的特聘刑侦专家。,The investigation was conducted by a special criminal investigation expert from the province.,The investigation involves a specially invited criminal investigation expert from the provincial level.,The investigation features a specially invited criminal expert from the provincial level.,32.55964126200301,0.8805263638496399,0.75043785572052,15.05770286076146,0.8544480204582214,0.7222784757614136
242,查处的是大量走私物品。,A large number of smuggled goods are investigated.,The seized items were a large amount of smuggled goods.,The seized goods included a large quantity of smuggled items.,18.36028134946796,0.8391671776771545,0.7672486305236816,11.731175160263996,0.831113874912262,0.7566296458244324
243,查处的是缉拿走私物品的警官。,The police officers who seize the smuggled goods is investigating.,The person being apprehended is a police officer tasked with seizing smuggled goods.,The person being apprehended is a police officer tasked with seizing smuggled goods.,7.474875887495341,0.7962374091148376,0.7101110219955444,7.474875887495341,0.7962374091148376,0.7101110219955444
244,研究的是国际知名数学难题。,The internationally renowned mathematical problem is studied.,The research focuses on an internationally renowned mathematical problem.,The research focuses on an internationally renowned mathematical problem.,29.071536848410968,0.9116207361221312,0.767280101776123,29.071536848410968,0.9116207361221313,0.767280101776123
245,研究的是国际知名数学家。,It is the internationally renowned mathematicians who study.,The person is researching a renowned international mathematician.,The person is a renowned international mathematician.,6.742555929751843,0.738650381565094,0.4866235852241516,6.892168295481103,0.7855818867683411,0.49122756719589233
246,装修房子的卧室。,Renovate the bedroom of the house.,Decorating the bedroom of a house.,Decorating a bedroom in a house.,30.73940764756321,0.8084776401519775,0.7472333908081055,14.535768424205482,0.7679694294929504,0.7640306353569031
247,装修房子的工人。,Workers decorating the house.,Construction workers for a house.,Renovation workers for a house,17.965205598154213,0.6672406792640686,0.6244426965713501,12.703318703865365,0.7233522534370422,0.6122301816940308
248,研究代码的程序员。,The programmer who studies the code.,Programmer who studies code.,Software developer who works with code,33.51600230178196,0.8773675560951233,0.6974607706069946,8.170609724417774,0.7492320537567139,0.5572811365127563
249,研究代码的细节问题。,Study the details of the code.,Researching the details of the code.,Researching the code's details,80.91067115702207,0.9128132462501526,0.7447639107704163,15.207218222740094,0.911214292049408,0.7953241467475891
250,变革整个世界的伟人。,The great people who transformed the entire world.,Great men who change the world.,Great men who transform the world.,12.41126490141944,0.8597582578659058,0.7210485935211182,12.411264901419441,0.8852578401565552,0.7239704132080078
251,变革整个世界的格局。,Transforming the pattern of the entire world.,Transform the global landscape.,Transform the global structure.,6.9717291216921975,0.8813437819480896,0.5064899921417236,6.9717291216921975,0.8404626250267029,0.49556320905685425
252,解决这道数学难题的关键人物。,The key person to solve this mathematical problem.,The key person to solve this math problem.,The key person to solve this math problem.,66.06328636027612,0.9181801676750184,0.7001078128814697,66.06328636027612,0.9181801676750183,0.7001078724861145
253,解决这道数学难题的部分内容。,Solve part of this math problem.,Part of the solution to this math problem.,A part of the solution to this math problem.,35.49481056010054,0.8708789944648743,0.7861409187316895,31.239399369202552,0.8766041398048401,0.7748156189918518
254,调查交通事故的交警。,The traffic police who investigated the traffic accidents.,Traffic police investigating an accident.,Traffic police investigating an accident.,10.89644800332157,0.8506950736045837,0.829850435256958,10.89644800332157,0.8506949543952942,0.8298506140708923
255,调查交通事故的起因。,Investigate the cause of traffic accidents.,Investigate the cause of the traffic accident.,Investigate the causes of the traffic accident.,38.26029416278445,0.9237385392189026,0.7967431545257568,13.888095170058955,0.9224650263786316,0.7957980632781982
256,喜欢旅游的过程。,Like the process of travel.,I like the process of traveling.,I like the process of traveling.,43.47208719449914,0.9212459325790404,0.8723694682121277,43.47208719449914,0.9212459325790405,0.8723694682121277
257,喜欢旅游的旅行家们。,Travellers who like to travel.,Travelers who enjoy traveling.,Travelers who enjoy traveling.,10.400597689005304,0.9076501727104188,0.7650033235549927,10.400597689005304,0.9076501131057739,0.7650034427642822
258,两套橱柜里的衣服。,Two sets of clothes in the cupboard.,Clothes in two sets of cabinets.,Clothes in two cabinets.,27.890014303843827,0.788438618183136,0.7188887000083923,13.943458243384402,0.7869722247123718,0.7546578049659729
259,两个橱柜里的衣服。,Clothes in two cupboards.,Clothes in two cabinets.,Clothes in two cabinets.,42.72870063962342,0.9102296233177184,0.7613197565078735,42.72870063962342,0.9102296829223633,0.7613197565078735
260,三把桌上的雨伞。,Three umbrellas on the table.,The three umbrellas on the table.,The three umbrellas on the table.,80.91067115702207,0.9186877608299256,0.7792720794677734,80.91067115702207,0.9186877608299255,0.7792720794677734
261,三张桌上的雨伞。,Umbrellas on the three tables.,Three umbrellas on the table.,,34.32945239845197,0.9087565541267396,0.7091803550720215,,,
262,四根蛋糕上的蜡烛。,Four candles on the cake.,Four candles on the cake.,Four candles on the cake.,100.00000000000004,0.9717408418655396,0.7316735982894897,100.00000000000004,0.9717408418655396,0.7316735982894897
263,四个蛋糕上的蜡烛。,Candles on four cakes.,Four candles on the cake.,Four candles on the cakes.,19.30486975480448,0.8743337988853455,0.6358857154846191,24.274588585366175,0.896129310131073,0.5035078525543213
264,五场比赛中的冠军。,The champions in five games.,The champion of the five matches.,The champion of the five matches.,8.643019616048525,0.8137350082397461,0.7019526958465576,8.643019616048525,0.8137351870536804,0.7019526958465576
265,五位比赛中的冠军。,Five champions of the competitions.,The champion among the five competitors.,The champion of the five competitors,8.643019616048525,0.7694684267044067,0.7089451551437378,17.965205598154213,0.7591885924339294,0.5417145490646362
