index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
213,"想要成功使用这个选项, 你必须在所有使用模板的文件中,标记`#pragma implementatio'(定义)或 `#Pragma interface'(声明).","For this choice to work, all template-using records must be checked with ""#pragma implementatio"" (definition) or ""#Pragma interface"" (announcement).",You must mark `#pragma implementation` (definition) or `#pragma interface` (declaration) in all files that use the template to successfully use this option.,You must annotate `#pragma implementation` (definition) or `#pragma interface` (declaration) in all files that use the template to successfully use this option.,13.285981394694014,0.8322871327400208,0.6818684935569763,13.285981394694014,0.8250088095664978,0.6850117444992065
214,"程序用 `-fexternal-templates ' 编译时, 模板实例 (template instantiation) 全部是外部类型.你必须让需要的实例在实现文件中出现.","Format instantiations are all outside sorts when a program is compiled with the alternative ""-fexternal-templates"". The execution file's essential occurrences must be made to seem.","When compiling with `-fexternal-templates`, all template instantiations are of external type. You must have the required instantiations appear in the implementation file.","When compiling with `-fexternal-templates`, all template instantiations are of external type. You must have the required instantiation appear in the implementation file.",10.171362172870952,0.6721265912055969,0.6040539741516113,10.171362172870953,0.6703190207481384,0.5994099974632263
215,"可以通过 typedef 实现这一点, 他引用所需的每个实例.","With typedefs, which make reference to each required occasion, this is often conceivable.","This can be achieved through typedef, referencing each instance as needed.","This can be achieved through typedef, referencing each case as needed.",3.468317761317914,0.7940829992294312,0.6964820623397827,3.468317761317914,0.8010632395744324,0.6992835998535156
216,"相对应的, 如果编译时使用缺省选项 ` -fno-exteznal-templates', 所有模板实例明确的设为内置.","Hence, all format occasions are expressly indicated as built-ins when compiling with the default ""-fno-exteznal-templates"" choice.","Correspondingly, if the default option `-fno-exteznal-templates` is used during compilation, all template instances are explicitly set to built-in.","Correspondingly, if the default option `-fno-external-templates` is used during compilation, all template instantiations are explicitly set as built-in.",21.261287255178296,0.7153879404067993,0.6422117948532104,11.04832031479649,0.7046775221824646,0.6435688734054565
217,所有的成员函数(除了构造子函数和 mnew 或 delete 成员操作符) 视为所在类的虚函数.,"All part capacities are dealt with as virtual capacities of the encasing lesson, with the exemption of constructor capacities and the mnew and erase part administrators.",All member functions (except the constructor function and the member operator mnew or delete) are considered virtual functions of the class they belong to.,All member functions (except the constructor function and the member operators new or delete) are considered virtual functions of the class they belong to.,4.87108941891622,0.6432985067367554,0.7295441627502441,4.756395184279747,0.6514541506767273,0.7196844220161438
218,这不表明每次调用成员函数都将通过内部虚函数表.,Not each call to a part work will essentially go through the inside vtable as a result of this.,This does not indicate that each call to a member function will go through the internal virtual function table.,This does not indicate that each call to a member function will go through the internal virtual table.,19.4086232706272,0.7050343155860901,0.7632860541343689,19.469940719627616,0.6851887106895447,0.7539158463478088
219,"有些情况下, 编译器能够判断出可以直接调用某个虚函数; 这时就直接调用.","A virtual work may once in a while be able to be called specifically in case the compiler decides it can; in this case, it'll be.","In some cases, the compiler can determine that a virtual function can be called directly; in such cases, it is called directly.","In some cases, the compiler can determine that a virtual function can be called directly; in such cases, it is called directly.",5.691471483718599,0.8153508305549622,0.7679405808448792,5.691471483718599,0.8153508305549622,0.7679406404495239
220,-fcond-mismatch 允许条件表达式的第二和第三个参数的类型不匹配.,-fcond-mismatch Acknowledge a sort jumble between the condition expression's moment and third contentions.,-fcond-mismatch allows the second and third parameters of a conditional expression to have incompatible types.,The -fcond-mismatch option permits the second and third parameters of a conditional expression to have incompatible types.,17.12473044894657,0.6651659607887268,0.6201297044754028,15.362208233245513,0.6332535743713379,0.704707145690918
221,这种表达式的值是 Void.-fthis-—is-variable 允许对 this 赋值 (仅对 c++).,Such an expression incorporates a esteem of Void. Task to typically permitted (as it were in C++) utilizing the hail -fthis—is-variable.,The value of this expression is Void.-fthis—is-variable allows assignment to this (only in C++).,The value of this expression is void. This—is-variable allows assigning to this (only in C++).,29.293448382872285,0.6919142603874207,0.5739977359771729,21.638624228657207,0.7115272879600525,0.610461413860321
222,"合并用户自定义的自由存储管理机制到 c++ 后,使可赋值的`this' 显得不合时宜.","Assignable ""this"" got to be out of date when user-defined free capacity administration was included to C++.","After merging the user's custom free storage management mechanism into C++, the assignable 'this' becomes outdated.","After merging the user's custom free-store storage management mechanism into C++, the non-assignable 'this' becomes outdated.",7.483887206915211,0.795515239238739,0.6730645298957825,6.541868941754435,0.7586153149604797,0.5823662281036377
223,"因此, 默认情况下, 类成员函数内部对 this 赋值是无效操作.",Task to this interior a course part work is in this way by default a lawful operation.,"Therefore, assigning this inside a class member function by default is an invalid operation.","Therefore, assigning 'this' inside a member function of a class by default is illegal.",7.021049655019536,0.6492359042167664,0.7603839635848999,5.875148471810145,0.5574721097946167,0.5550432205200195
224,"然而为了向后兼容, 你可以通过 `-fthis-is-variable' 选项使这种操作有效.","With the “-fthis-is-variable” choice, you'll permit this in spite of the fact that for in reverse compatibility.","However, to ensure backward compatibility, you can make this operation effective by using the `-fthis-is-variable' option.","However, to ensure backward compatibility, you can make this action effective by using the '-fthis-is-variable' option.",20.92659579124333,0.7755934596061707,0.7090224623680115,20.926595791243326,0.7645187973976135,0.7060837745666504
225,"-funsigned-char 把 char 定义为无符号类型,如同 unsigned char.","-funsigned-char Characterize char as a sort that's unsigned, comparable to unsigned char.",将 char 定义为无符号类型，就像 unsigned char 一样。,将 char 视为无符号类型，即 unsigned char。,3.473865070654872,0.5952401161193848,0.472179114818573,3.0904774843018825,0.6220402121543884,0.51166832447052
226,各种机器都有自己缺省的 char 类型. 既可能是 unsigned char 也可能是 signed char.,Each machine features a one of a kind default char sort. It may well be either marked or unsigned char.,Each machine has its own default char type. It could be an unsigned char or a signed char.,Each machine has its own default char type. It could be an unsigned char or a signed char.,8.108856443532744,0.8341954350471497,0.7362308502197266,8.108856443532744,0.8341954350471497,0.7362308502197266
227,"理想情况下, 当依赖于数据的符号性时, 一个可移植程序总是应该使用 signed char 或 unsigned chaz.","When depending on the signedness of the information, a convenient program ought to continuously utilize marked char or unsigned chaz.","In an ideal scenario, when using data-dependent symbolism, a portable program should always use signed char or unsigned char.",,8.282282660969603,0.6858643889427185,0.6155338287353516,,,
228,"但是许多程序已经写成只用简单的 char, 并且期街这是有符号数(或者无符号数, 具体情况取决于编写程序的目标机器).","However, a part of apps as it were back plain char and anticipate this to be marked (or unsigned, depending on the machine the program is composed for).","However, many programs have been written to use only simple char types, and whether this is a signed or unsigned type depends on the target machine for which the program is written.","However, many programs have been written to use only simple char, and whether this is a signed or unsigned type depends on the target machine's characteristics.",7.735714064829011,0.7371116876602173,0.6199193000793457,4.897809490466367,0.7272699475288391,0.6334255337715149
229,"这个选项, 和它的反义选项, 使那样的程序工作在对应的默认值上.",This choice and its inverse constrain the identical default behavior for that program.,This option and its opposite make the program work with the corresponding default values.,This option and its antonym make the program work with the corresponding default values.,7.188959550044094,0.8152748346328735,0.649105966091156,7.188959550044094,0.7732223272323608,0.6541388630867004
230,"char 的类型始终应该明确定义为 signed char 或 unsigned char, 即使它表现的和其中之一完全一样.","Indeed in spite of the fact that a char carries on absolutely like one of them, its sort ought to continuously be explicitly expressed as either a marked char or an unsigned char.","The type of char should always be explicitly defined as signed char or unsigned char, even if it behaves exactly like one of them.","The char type should always be explicitly defined as signed char or unsigned char, even if it behaves identically to one of them.",10.759187928424238,0.7463136911392212,0.7536769509315491,7.066666278681396,0.7395660281181335,0.7493378520011902
231,"如果没有明确声明 ` signed' 或 ""unsigned'修饰符, 这些选项用来定义有符号位域 (bitfield) 或无符号位域.",These alternatives are utilized to characterize marked or unsigned bitfields in case no “signed” or “unsigned” modifiers are explicitly given.,"If the 'signed' or 'unsigned' modifier is not explicitly declared, these options are used to define a signed bitfield or an unsigned bitfield.","If the 'signed' or 'unsigned' modifier is not explicitly declared, these options are used to define a signed bitfield or an unsigned bitfield.",2.2881354051747342,0.8145850300788879,0.7388346195220947,2.2881354051747342,0.8145850300788879,0.7388346195220947
232,"缺省情况下,位域是有符号的, 因为他们继承的基本整数类型,如 int,是有符号数，然而, 如果指定了 `-traditional' 选项,位域永远是无符号数.","In spite of the fact that the basic numbers sorts they infer from, like int, are marked, bitfields are marked by default; be that as it may, in the event that the “-traditional” alternative is provided, bitfields are continuously unsigned.","By default, bit fields are signed because they inherit from basic integer types such as int, which are signed. However, if the `-traditional' option is specified, bit fields are always unsigned.",,3.5987269793694083,0.7621087431907654,0.6335669755935669,,,
233,"-fwritable-strings把字符串常量存储到可写数据段, 而且不做特别对待.","String constants are not given uncommon treatment by -fwritable-strings; instep, they are put away within the writable information fragment.",The -fwritable-strings option stores string constants in the writable data segment and does not treat them specially.,The -fwritable-strings option stores string constants in the writable data segment and does not treat them specially.,13.426363237386772,0.7035863995552063,0.6651591658592224,13.426363237386772,0.7035865187644958,0.6651594042778015
234,"这是为了兼容一些老程序,他们算改字符串常量是一个非常糟糕的想法、`-traditional' 选项也有相同效果.","Typically done to guarantee compatibility with more seasoned applications that do not think it's a great thought to alter string constants, the same result is accomplished utilizing the “-traditional” choice.","This is to be compatible with some old programs; they consider changing string literals to be a very bad idea, and the '-traditional' option has the same effect.","This is to be compatible with some old programs; they see changing string literals as a very bad idea, and the '-traditional' option has the same effect.",3.8554118463941816,0.7181838154792786,0.6467010378837585,3.778264590835908,0.7068367600440979,0.6200858354568481
235,执行摘要,Official blend,Executive Summary,Executive Summary,0.0,0.6329370141029358,0.7466534972190857,0.0,0.6329371333122253,0.7466534972190857
236,新冠肺炎对毒品市场的影响,COVID-19's impacts on the pharmaceutical showcase,Impact of the novel coronavirus on the drug market,Impact of the coronavirus on the drug market,8.532663385913803,0.669754683971405,0.5868963003158569,8.60169543650466,0.6927632689476013,0.6815102100372314
237,其影响可能类似于2008年的经济危机,The impacts can be comparable to the monetary emergency of 2008,The impact may be similar to the 2008 economic crisis.,The impact may be similar to the 2008 economic crisis.,9.425159511373677,0.9227691292762756,0.7924778461456299,9.425159511373677,0.9227690696716309,0.7924778461456299
238,全球性的新冠肺炎疫情已使全世界陷入前所未有的危机。,The globe is right now encountering an unparalleled emergency as a result of the COVID-19 scourge.,The global COVID-19 pandemic has placed the world in an unprecedented crisis.,The global COVID-19 pandemic has placed the world in an unprecedented crisis.,9.260334509053704,0.7975999712944031,0.7019016146659851,9.260334509053703,0.7976000905036926,0.7019015550613403
239,在许多国家，这一疾病己使医疗服务机构穷于应付，几近崩溃，各国政府实施的限制措施已在全球经济中造成了严重紊乱。,"The affliction has disabled wellbeing frameworks in a few countries to the point of collapse, and government confinements have seriously disturbed the world economy.","In many countries, this disease has overwhelmed healthcare institutions, nearly causing them to collapse, and the restrictions implemented by various governments have caused serious disruptions in the global economy.","In many countries, this disease has overwhelmed healthcare institutions, nearly causing them to collapse, and the restrictions implemented by various governments have caused serious disruptions in the global economy.",6.543067635151829,0.8080679774284363,0.7646253108978271,6.543067635151829,0.8080679774284363,0.7646253108978271
240,对于毒品市场，这场疫情的影响尚不清楚，也很难预测，但有可能影响深远。,"The outbreak's impacts on the pharma industry are vague and difficult to estimate, but they may be critical.","The impact of this pandemic on the drug market is still unclear and difficult to predict, but it may have far-reaching effects.","The impact of this pandemic on the drug market is still unclear and difficult to predict, but it may have far-reaching effects.",8.640609739997757,0.8620346784591675,0.7963374257087708,8.640609739997757,0.8620346784591675,0.7963372468948364
241,一些生产者可能会被迫寻找新的方法来制造毒品，因为限制流动的同时也限制了前体和基本化学品的获取。,"Due to the constrained get to to antecedents and essential chemicals caused by development confinements, certain makers may be obliged to create modern strategies of medicine generation.",Some producers may be forced to seek new methods to manufacture drugs because restricting movement also limits access to precursors and basic chemicals.,Some producers may be forced to seek new methods to produce drugs because restricting the flow of people and goods also limits access to precursor chemicals.,3.613072861032972,0.7559254765510559,0.8094050884246826,3.85421068443687,0.7455673217773438,0.8021724224090576
242,贩运者由于旅行限制而无法越境，可能不得不寻找新的路线和方法。,"Due to travel limitations, traffickers may got to discover elective courses and methods to cross nations.",The smuggler may have to find new routes and methods due to travel restrictions.,The smuggler may have to find new routes and methods due to travel restrictions.,11.326622904675611,0.8369934558868408,0.7395745515823364,11.326622904675613,0.8369928002357483,0.7395743131637573
243,毒品使用和提供的模式可能会改变，政府的应对能力也可能会受到阻碍。,Governments' capacity to respond may be blocked on the off chance that sedate utilize and accessibility designs move.,"The patterns of drug use and distribution may change, and the government's capacity to respond may also be hindered.","The patterns of drug use and distribution may change, and the government's capacity to respond may also be hindered.",12.6254971485354,0.784931480884552,0.8054004907608032,12.6254971485354,0.7849316000938416,0.8054004907608032
244,新冠肺炎带来的转变是前所未有的，但还是可以从以往的危机中吸取一些经验教训。,"In spite of the fact that the COVID-19 move is bizarre, there are a few lessons to be learned from other emergencies.","The changes brought by the novel coronavirus are unprecedented, but we can still learn some lessons from past crises.","The changes brought by the coronavirus are unprecedented, but we can still draw lessons from past crises.",2.328129958087308,0.7616714835166931,0.7339392304420471,2.278124915084911,0.7517786026000977,0.7626314163208008
245,2008年经济危机后，一些吸毒者开始寻找更便宜的合成物质，使用模式转向注射毒品。,"A few sedate clients begun searching for less costly manufactured drugs amid the 2008 budgetary emergency, and their drug-using propensities changed to sedate infusion.","After the 2008 economic crisis, some drug users began seeking cheaper synthetic substances, and the pattern of drug use shifted toward injecting drugs.","After the 2008 economic crisis, some drug users began seeking cheaper synthetic substances, and the pattern of drug use shifted toward injection.",4.351501481728404,0.7745720744132996,0.8209226727485657,4.181499364620229,0.7773523926734924,0.8106733560562134
246,与此同时，各国政府削减了与毒品相关的预算。,Governments have moreover diminished financing for drug-related programs.,"At the same time, governments around the world have cut budgets related to drugs.","At the same time, governments around the world have cut budgets related to drugs.",3.4585921141027365,0.7963382601737976,0.795217752456665,3.4585921141027365,0.7963382601737976,0.795217752456665
247,如果各国政府以同样的方式应对当前的经济衰退，预防吸毒和相关风险行为等干预措施和戒毒治疗服务可能会受到沉重打击。,Intercessions like medicate utilize and related hazard behavior anticipation and medicate treatment programs may be extremely hurt in the event that governments reacted to the show retreat within the same way.,"If countries' governments respond to the current economic recession in the same way, preventive measures and interventions against drug use and related risky behaviors, as well as drug treatment services, may be severely impacted.","If governments of countries respond to the current economic recession in the same way, preventive measures and interventions against drug use and related risky behaviors, as well as drug treatment services, may be severely impacted.",6.791633087805805,0.7471041679382324,0.7837357521057129,6.791633087805805,0.7467665076255798,0.7779732942581177
248,此外，拦截行动和国际合作的优先性可能会降低，使贩运者更容易行动。,"Additionally, interdiction endeavors and universal collaboration may get less consideration, which would make it easier for traffickers to conduct their commerce.","Furthermore, the priority of intercept operations and international cooperation may decrease, making traffickers more capable of acting.","Furthermore, the priority of intercept operations and international cooperation may decrease, making traffickers more capable of acting.",2.453339588640413,0.7930018305778503,0.7243940234184265,2.453339588640413,0.7930018305778503,0.7243940830230713
249,一些国家有大量毒品通过商业航班走私，预计这些国家的贩毒活动受到的直接影响最大。,Nations where noteworthy sums of opiates are snuck on commercial flights are expected to be most extremely affected.,"Some countries have a large amount of drugs smuggled through commercial flights, and these countries are expected to be most directly affected by the drug trafficking activities.","Some countries have a large amount of drugs smuggled through commercial flights, and these countries are expected to be most directly affected by the drug trafficking activities.",15.146316523107297,0.806089460849762,0.7957390546798706,15.146316523107297,0.806089460849762,0.7957390546798706
250,有信使将甲基苯丙胺等合成毒品放在随身背包或藏在私人行李中携带，有时数量很大。由于几乎各地都对航空客运实施了限制，利用商业航空旅行供应毒品的活动可能会完全中断。,"Some of the time in colossal amounts, dispatches transport engineered drugs like methamphetamine in masked carry-on packs or rucksacks. Since that limits on discuss traveler activity are being actualized essentially all over, the utilize of commercial flying for the transportation of drugs can be totally hampered.","Messengers have been transporting synthetic drugs such as methamphetamine in their personal backpacks or hidden in private luggage, sometimes in large quantities. Due to nearly everywhere implementing restrictions on air travel, the activity of supplying drugs through commercial air travel may be completely disrupted.","Individuals have been transporting synthetic drugs such as methamphetamine in their personal backpacks or hidden in private luggage, sometimes in large quantities. Due to restrictions in nearly all places on air travel, the activity of transporting drugs through commercial air travel may be completely disrupted.",2.7989583167125045,0.7630199193954468,0.7199420928955078,2.844032288629604,0.7561712861061096,0.7103490233421326
251,尽管国际邮政供应链也受到了干扰，但利用暗网和货物邮寄进行贩运的活动可能会增加。,"Regardless the disturbance of worldwide postal supply lines, there may be an upsurge within the trafficking of things by means of the mail and the dull web.","Although the international postal supply chain has also been disrupted, the activities of trafficking through the dark web and cargo mailing may increase.","Although the international postal supply chain has also been disrupted, trafficking via the dark web and cargo mail could increase.",4.017540429349267,0.7992220520973206,0.760172963142395,3.7578245757428794,0.7916179299354553,0.7591649293899536
252,从长远来看，经济衰退和相关的封闭措施可能会打乱毒品市场。,The long-term impacts of the retreat and related lockdowns may cause the pharmaceutical industry to be disturbed.,"In the long term, economic downturns and related restrictions may disrupt the drug market.","In the long term, economic downturns and related restrictions may disrupt the drug market.",6.406387749851689,0.7834348678588867,0.8059573173522949,6.406387749851689,0.7834347486495972,0.8059571385383606
253,由于不断上升的失业率和缺乏机会，贫困和弱势人群将更有可能以有害的方式吸毒，患上吸毒病症，并转向与毒品有关的非法活动一无论是生产还是运输。,"The destitute and powerless will be more slanted to utilize drugs hurtfully, create sedate utilize disarranges, and lock in in unlawful drug-related activities—whether generation or transportation—as a result of expanded unemployment and a need of openings.","Due to the continuously rising unemployment rate and lack of opportunities, the poor and vulnerable groups are more likely to use drugs in harmful ways, develop drug addiction, and turn to illegal activities related to drugs—whether production or transportation.","Due to the continuously rising unemployment rate and lack of opportunities, the poor and vulnerable groups are more likely to use drugs in harmful ways, develop drug addiction, and turn to illegal activities related to drugs—whether manufacturing or transportation.",3.805568834437924,0.7717212438583374,0.8071100115776062,3.8055688344379237,0.7739966511726379,0.8062405586242676
254,贩毒组织可能会利用这种情况，向脆弱人群提供服务，并招募新成员来壮大队伍。,Sedate trafficking organizations might benefit from this circumstance by making a difference out distraught bunches and enrolling unused individuals to swell their numbers.,The drug trafficking organization may take advantage of this situation to provide services to vulnerable groups and recruit new members to strengthen its ranks.,The drug trafficking organization may take advantage of this situation to provide services to vulnerable groups and recruit new members to strengthen its ranks.,2.252278368576829,0.7837008833885193,0.8127545714378357,2.252278368576829,0.7837008833885193,0.8127545118331909
255,随着政府应对能力的降低，这些转变可能会快速扎根，成为许多社区的新现实。,These changes might effectively build up themselves as the modern typical in numerous places on the off chance that the government's capacity to reply is restricted.,"As the government's capacity to respond decreases, these transformations may quickly take root and become a new reality for many communities.","As the government's capacity to respond decreases, these transformations may quickly take root and become a new reality for many communities.",18.316023520605555,0.81779545545578,0.7942320108413696,18.316023520605555,0.81779545545578,0.7942320108413696
256,扩张与复杂性,Development and Complexity,Expansion and Complexity,Expansion and Complexity,55.03212081491043,0.8693801760673523,0.7899522185325623,55.03212081491043,0.8693801760673523,0.7899522185325623
257,市场增长,Advertise development,Market growth,Market growth,0.0,0.6209193468093872,0.8212496042251587,0.0,0.6209193468093872,0.8212496042251587
258,人口增长模式部分解释了市场扩张的原因,Showcase development is to some degree clarified by populace development designs,The population growth pattern partially explains the reasons for market expansion.,The population growth pattern partially explains the reasons for market expansion.,0.0,0.7286733984947205,0.8041108250617981,0.0,0.72867351770401,0.8041109442710876
259,世界各地的吸毒现象一直在增多，无论是从总体数字还是从吸毒者在世界人口中所占比例来看都是如此。,Both the outright number of individuals utilizing drugs and the rate of the worldwide populace utilizing drugs have been rising.,"The phenomenon of drug use around the world has been increasing, both in terms of total numbers and in terms of the proportion of drug users in the world population.","The phenomenon of drug use around the world has been increasing, both in terms of total numbers and in terms of the proportion of drug users in the world population.",3.378939372622377,0.8101125359535217,0.7652899026870728,3.378939372622377,0.8101125955581665,0.7652899026870728
260,"2009年估计吸毒者有2.1亿人，占全球15-64岁人口的4.8%,而2018年估计吸毒者有2.69亿人，占这类人口的5.3%。","In 2018, there were an estimated 0.269 billion drug users, which is 5.3% more than there were in 2009, when there were an estimated 0.210 billion users, or 4.8% of the world's population of people aged 15 to 64.","The estimated number of drug users was 210 million in 2009, accounting for 4.8% of the global population aged 15-64, and 269 million in 2018, accounting for 5.3% of that population.",,10.99953540307137,0.8555564284324646,0.7582256197929382,,,
261,在过去二十年期间，发展中国家吸毒情况的增长速度远远快于发达国家。,Sedate utilization has expanded altogether more rapidly in developing countries than in industrialized countries over the past 20 a long time.,The rate of drug use growth in developing countries has been much faster than in developed countries over the past two decades.,The rate of drug use growth in developing countries has been much faster than in developed countries over the past two decades.,17.470942957770763,0.7951574921607971,0.8225643634796143,17.470942957770763,0.7951574921607971,0.8225644826889038
262,"这在一定程度上反映了这一期间总体人口增长的差异、发达国家为7%,发展中国家为28%但也反映了发展中国家年 轻人口增长较快。","This to some degree reflects the reality that worldwide populace development amid the time shifted between industrialized and creating nations, at 7% and 28%, separately, but it moreover reflects the more youthful populaces in poorer nations developing more rapidly.","This to a certain extent reflects the differences in overall population growth during this period, with 7% in developed countries and 28% in developing countries. It also reflects the rapid growth of young populations in developing countries.","This to a certain extent reflects the differences in overall population growth during this period, with 7% in developed countries and 28% in developing countries. It also reflects the rapid growth of younger populations in developing countries.",6.0534064972292505,0.7904821634292603,0.7634100317955017,6.0534064972292505,0.7975944876670837,0.767217218875885
263,青少年和年轻成年人在吸毒者中所占比例最大。,Youthful individuals and young people account for the larger part of sedate clients.,The proportion of teenagers and young adults among drug users is the largest.,The proportion of teenagers and young adults among drug users is the largest.,7.141816289329644,0.7378641366958618,0.8285139799118042,7.141816289329644,0.7378641963005066,0.8285139799118042
264,"在2000-2018年期间，发展中国家这一年龄段的人口增长了16%,而发达国家这一年龄段的人口减少了10%。","The populace of this age bunch expanded by 16% within the creating world between 2000 and 2018, whereas it shrank by 10% within the created world.","In the period from 2000 to 2018, the population of this age group in developing countries increased by 16%, while the population of this age group in developed countries decreased by 10%.","In the period from 2000 to 2018, the population of this age group in developing countries increased by 16%, while the population of this age group in developed countries decreased by 10%.",10.146459445560987,0.7857077717781067,0.8152694702148438,10.146459445560989,0.7857075929641724,0.8152694702148438
265,1城市化是当前和未来毒品市场的一个驱动因素,One figure driving both the show and future pharmaceutical markets is urbanization,Urbanization is a driving factor in the current and future drug markets.,Urbanization is a driving factor in the current and future drug markets.,8.450310992782928,0.824040949344635,0.7856588363647461,8.450310992782928,0.8240408301353455,0.7856588363647461
266,无论是发达国家还是发展中国家，城市地区的吸毒情况都多于农村地区。,"Urban zones are more likely than country ones to have a sedate issue, both in created and creating countries.","Whether it is developed countries or developing countries, the rate of drug use in urban areas is higher than in rural areas.","Whether it is developed countries or developing countries, the rate of drug use in urban areas is higher than in rural areas.",2.46233736722218,0.7116179466247559,0.8318979144096375,2.46233736722218,0.7116179466247559,0.8318979740142822
267,吸毒情况总体增多的部分原因是人口从农村向城镇的大规模流动一目前全世界人口有一半以上生活在城市地区，而1960年这一比例为34%。,"More than half of the world's populace presently lives in urban locales, up from 34% in 1960, and this colossal relocation from rustic to urban regions is to a great extent to fault for the common rise in sedate utilize.","The increase in drug use is partly due to the large-scale movement of people from rural areas to urban areas. Currently, more than half of the world's population lives in urban areas, compared to 34% in 1960.","The increase in drug use is partly due to the large-scale movement of people from rural areas to urban areas. Currently, more than half of the world's population lives in urban areas, compared to 34% in 1960.",23.53957345223553,0.8122833967208862,0.803102970123291,23.539573452235526,0.812283456325531,0.803102970123291
268,城市化可能是毒品市场未来动态的一个关键因素，特别是在城市化趋势更为突出的发展中国家。,"Urbanization may play a critical part within the dynamics of sedate markets within the future, especially in developing countries where urbanization is more articulated.","Urbanization may be a key factor in the future dynamics of the drug market, especially in developing countries where the trend of urbanization is more pronounced.","Urbanization may be a key factor in the future dynamics of the drug market, especially in developing countries where the trend of urbanization is more pronounced.",27.22589423069702,0.8360881805419922,0.8021366596221924,27.22589423069702,0.836088240146637,0.8021366596221924
269,财富的增加与吸毒情况增多相联，但承受疾病负担最大的是最贫穷的人在世界范围内，发达国家的吸毒情况比发展中国家更为普遍。,"Expanded riches is connected to an increment in medicate utilize, but the poorest individuals are most influenced by infection, medicate utilization is more common in created countries than in creating countries in general.","The increase in wealth is associated with the rise in drug use, but the people who bear the greatest burden of disease are the poorest around the world. Drug use is more prevalent in developed countries than in developing countries.","The increase in wealth is associated with the rise in drug use, but the people who bear the greatest burden of disease are the poorest in the world. Drug use is more prevalent in developed countries than in developing countries.",7.545315598380842,0.7481136918067932,0.7745376825332642,7.545315598380842,0.751025378704071,0.778312623500824
270,可卡因之类的毒品更是与世界上较富裕的地区联系较为牢固。,Substances like cocaine are more closely connected to more princely districts of the world.,Cocaine and other drugs are more closely associated with the world's wealthier regions.,Cocaine and other drugs are more closely associated with the world's wealthier regions.,12.451643194233869,0.850911021232605,0.745486319065094,12.451643194233869,0.8509109616279602,0.7454861402511597
271,同样，在各国内部，社会富裕阶层的吸毒流行率较高。,"Comparable to how it is among countries, medicate utilize is more common among the more rich areas of society.","The same is true within each country, where the rate of drug use is higher among the wealthy social strata.","Similarly, within each country, the rate of drug use is higher among the affluent social classes.",4.724932626401583,0.7728453278541565,0.7662738561630249,4.796244947449376,0.7809085249900818,0.7894648313522339
272,但转为吸毒病症的比率较高的却是社会经济地位较低的人。,"However, individuals with lower financial position move to substance utilize issues at higher rates.",The rate of those who develop drug addiction is higher among people with lower socioeconomic status.,The rate of those who develop drug addiction is higher among people with lower socioeconomic status.,5.439330544349821,0.7426732778549194,0.7811232805252075,5.439330544349821,0.7426733374595642,0.7811233401298523
273,来自少数几个国家的数据表明，有害的吸毒模式与病症同低收入之间存在联系。,"Moo pay and unsafe medicate utilize designs and conditions are related, agreeing to information from a little number of countries.",Data from a few countries show a link between harmful drug use patterns and low income.,Data from a few countries show a link between harmful drug use patterns and low income.,4.285872859037679,0.6726621389389038,0.7044557332992554,4.285872859037679,0.6726621389389038,0.7044557332992554
274,这些模式在较富裕的社会阶层似乎不太常见。,These patterns appear to be less predominant among financial classes with more prominent riches.,These patterns seem less common in more affluent social classes.,These patterns appear less common in more affluent social classes.,6.857388492518904,0.8782255053520203,0.7604471445083618,11.985825441691155,0.8803008198738098,0.7606590390205383
275,全球新冠肺炎危机造成的经济制约很可能会加剧包括吸毒者在内的最弱势群体的风险。,"The risks for the foremost powerless people, such as medicate clients, are anticipated to be made more awful by the financial confinements forced by the around the world COVID-19 emergency.","The economic constraints caused by the global pandemic will likely exacerbate the risks for the most vulnerable groups, including drug users.","The economic constraints caused by the global pandemic will likely exacerbate the risks for the most vulnerable groups, including people who use drugs.",8.051832780929042,0.7597983479499817,0.787002444267273,8.540420654295476,0.7525683641433716,0.7869281768798828
276,例如，劳动力市场的变化，如失业率上升，过去一直与吸毒情况的增加有关，而这场疫情己经迫使全球数千万人失业。,"For occasion, the scourge has tossed tens of millions of individuals out of work universally and changes within the labor advertise, such as rising unemployment, have already been related to expanded sedate utilize.","For example, changes in the labor market, such as rising unemployment, have been associated with an increase in drug use in the past, and this pandemic has already forced hundreds of millions of people around the world to lose their jobs.","For example, changes in the labor market, such as rising unemployment, have been associated with an increase in drug addiction in the past, and this pandemic has already forced hundreds of millions of people around the world to lose their jobs.",18.66363526349686,0.772014856338501,0.7923831343650818,18.66363526349686,0.7765031456947327,0.7950377464294434
