index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
81,"Amid calls for his resignation over the abject failure of the SNP's NHS recovery plan, Matheson spoke of how the ""heightened winter pressure"" was ""not unique to Scotland."" Instead of ""blame Westminster,"" the attempted defence this time was ""Westminster's just as bad,"" as if that provided any comfort to the legions of patients forced to wait for hours on end in pain and distress.",在因苏格兰民族党的国民医疗服务体系恢复计划遭到惨败而呼吁下台的呼声中，马西森谈到“冬季压力加剧”“并非“苏格兰独有现象”。 这一次的说辞不是“怪罪威斯敏斯特”，而是“威斯敏斯特同样糟糕”，似乎这样就能安慰那些被迫在痛苦和焦虑中等待数小时的大批患者。,"阿米德呼吁苏格兰民族党(NHS复苏计划)的彻底失败，要求其辞职。马瑟森则表示，"" heightened winter pressure""（冬季压力加剧）并非仅限于苏格兰。这次试图辩护的说法不是“责怪威斯敏斯特”，而是说“威斯敏斯特的情况同样糟糕”，仿佛这样就能给那些被迫在痛苦和困扰中长时间等待的患者带来任何安慰。",阿米德因苏格兰民族党NHS复苏计划的彻底失败呼吁其辞职。马瑟森表示，“冬季压力加剧”并非仅限于苏格兰。这次辩护并非“责怪威斯敏斯特”，而是称“威斯敏斯特同样糟糕”，仿佛这样能给那些在痛苦和困扰中长时间等待的患者带来安慰。,32.68070895096051,0.8104812502861023,0.6245612502098083,33.601294333291136,0.8484959006309509,0.6832021474838257
82,"He admitted that the age-old problem of delayed discharge - in which patients well enough to leave hospital cannot do so, often because the necessary social care is not available - was a ""major factor,"" but claimed an action plan was being ""implemented at pace."" Given this has been a persistent issue for years, few will have high hopes the SNP has finally found a solution.",马西森承认，由于缺乏必要的社会护理，病情足以出院的患者无法出院，这一延迟出院的问题由来已久，但他声称行动计划正在“按部就班地实施”。 考虑到这个问题已存在多年，很少有人会对苏格兰民族党最终找到解决方案抱有很高的期望。,他承认，长期存在的出院延迟问题——即患者身体状况良好但无法出院，往往是因为必要的社会护理服务不可用——是一个“主要因素”，但声称正在“加快实施”行动计划。鉴于这一问题已经持续多年，很少有人会指望苏格兰民族党（SNP）终于找到了解决方案。,他承认，长期存在的出院延迟问题——即患者身体状况良好但无法出院，往往是因为必要的社会护理服务无法获得——是一个“主要因素”，但声称正在“加快实施”行动计划。鉴于这一问题已经持续多年，很少有人会指望苏格兰民族党（SNP）终于找到了解决方案。,29.86224092861816,0.8718841671943665,0.735440731048584,29.60366905229198,0.8757764101028442,0.7526913285255432
83,"Indeed, new Public Health Scotland figures show the situation is actually getting worse: 1,910 people were delayed in hospital in November, up from 1,730 in April. One reason why ambulances cannot drop off patients promptly is that A&E departments are full because wards are full.",事实上，苏格兰公共卫生部门的最新数据显示，情况正在恶化：11月，有1910人延迟住院，高于4月的1730人。救护车不能及时施救的原因之一是，急诊室满了，病房也满了。,"确实，新的苏格兰公共卫生局数据显示，情况实际上正在恶化：11月有1,910人未能及时在医院入院，比4月的1,730人有所增加。救护车无法及时将患者送入医院的一个原因是急诊科部门人满为患，因为病床也已满员。","确实，新的苏格兰公共卫生局数据显示，情况实际上正在恶化：11月有1,910人未能及时入院，比4月的1,730人有所增加。救护车无法及时将患者送入医院的一个原因是急诊科人满为患，因为病床也已满员。",27.50629365206484,0.8769435882568359,0.7674127817153931,28.581325152682865,0.8761433959007263,0.785295307636261
84,"Judging by the state of our hospitals, the SNP's talk of recovery plans and action plans is simply that - talk, and dangerous talk at that. We must not allow incompetent politicians to lull us into complicity in the demise of that great British institution, the National Health Service.",从我们医院的现状来看，苏格兰民族党所说的恢复和行动计划只不过是空谈，而且是危险的空谈。我们绝不能受无能政客的蛊惑，沦为他们的同谋，以致我们的国家医疗服务体系走向消亡。,根据我们医院的现状，苏格兰民族党所说的复苏计划和行动计划不过是一些空话，甚至是有危险的空话。我们必须不让无能的政治家们让我们陷入对这一伟大英国机构——国家健康服务的毁灭的共谋之中。,根据我们医院的现状，苏格兰民族党所说的恢复计划和行动方案不过是纯粹的空话，甚至是有危险的空话。我们必须不让无能的政治家们使我们陷入对这一伟大英国机构——国家健康服务的毁灭的共谋之中。,29.051064273349912,0.8503382802009583,0.7033828496932983,29.101123335455423,0.857749879360199,0.7303134799003601
85,Construction waste recycling firm opens new Cumbernauld plant amid circular economy drive,建筑垃圾回收公司在坎伯诺德开设新工厂，推动循环经济发展,建设垃圾回收公司开设新工厂，推动循环经济,某公司开设新工厂，推动循环经济进程,57.367561764193646,0.7684513926506042,0.6628802418708801,39.831215146476225,0.8097243905067444,0.32726868987083435
86,Move will also help transform land at the derelict Gartshore Works site.,此举还将有助于改造废弃的加特索斯工厂用地。,搬迁也将帮助改造废弃的加特肖尔工厂遗址。,迁移也将帮助改造废弃的加特肖尔工厂遗址。,32.97891327043528,0.8761473894119263,0.8112953901290894,32.97891327043528,0.87007075548172,0.7953206896781921
87,A Scottish recycling business that has already processed more than a million tonnes of construction waste has opened a second plant following a multi-million pound investment.,苏格兰一家回收企业已经处理超过一百万吨的建筑垃圾，现又投资数百万英镑，开设了第二家工厂。,一家苏格兰的回收公司已经处理了超过一百万吨的建筑废料，该公司在进行数百万英镑的投资后，已开设了第二家工厂。,一家苏格兰的回收公司已经处理了超过一百万吨的建筑废料，该公司在投入数百万英镑的投资后，已开设了第二家工厂。,46.16479084215987,0.9071767926216124,0.7636493444442749,46.16479084215987,0.9080517292022705,0.7700111269950867
88,"Brewster Brothers"" wash plants transform 100 per cent of the excavated soils and rubble they process from the construction industry into high-value aggregates for reuse. Over the past six years, the firm's site near Livingston, West Lothian has prevented almost 1.35 million tonnes of construction, demolition and excavation waste going to landfill. It has created more than one million tonnes of recycled aggregates to sell into the industry.",布鲁斯特兄弟公司的洗选厂将从建筑行业挖掘出的土壤和碎石百分之百地转化为高价值的骨料，供循环利用。在过去六年里，布鲁斯特兄弟公司在西洛锡安郡利文斯顿附近的工地避免了近135万吨建筑垃圾、拆除和挖掘废物进入垃圾填埋场。该公司已生产出一百多万吨再生骨料，销售给建筑行业。,Brewster Brothers的洗矿厂将他们从建筑业处理的挖掘土壤和碎石转化为高价值的骨料以供再利用。在过去六年中，该公司位于利文斯顿西洛锡安的工厂已防止了近135万吨的建筑、拆除和挖掘废料进入填埋场。它已创造了超过100万吨的再生骨料用于销售到行业。,Brewster Brothers的洗石厂将从建筑业处理的挖掘土壤和碎石转化为高价值的骨料以供再利用。过去六年，该公司位于利文斯顿西洛锡安的工厂已阻止近135万吨建筑、拆除和挖掘废料进入填埋场，创造了超过100万吨再生骨料用于销售至行业。,33.28555104859073,0.835777223110199,0.6850730180740356,32.607402267505236,0.8551109433174133,0.704704225063324
89,"As part of a £6 million-plus expansion of the business, Brewster has now opened its second recycling site, regenerating the old Gartshore Works near Cumbernauld. The new plant will serve construction sites, housing and utilities developments in the western part of the Central Belt. The plant near Livingston, which currently employs 39 people, will continue to provide sustainable waste management services and recycled aggregates to businesses in Edinburgh, Fife and the Lothians.",布鲁斯特兄弟公司计划投资600万英镑扩展业务，其中一个项目是开设第二个回收站，对坎伯诺德附近的旧加特索斯工厂进行改造。新工厂将为中央地带西部的建筑工地、住房和公用事业开发项目提供服务。利文斯顿附近的工厂目前拥有39名员工，将继续为爱丁堡、法夫和洛锡安地区的企业提供可持续废物管理服务和再生骨料。,作为业务扩展的一部分，Brewster已启动一项超过600万英镑的扩建计划，现在在其第二家回收设施开业，该设施位于靠近库姆伯纳尔德的旧加特肖尔工厂。新工厂将为中央 belt 西部的建筑工地、住宅和公用事业开发提供服务。位于利文斯顿附近的工厂目前雇有39人，将继续为爱丁堡、费斯和洛锡安地区的企业提供可持续的废物管理服务和再生骨料。,作为业务扩展的一部分，Brewster已启动一项超过600万英镑的扩建计划，现已开放其第二家回收设施，该设施位于靠近库姆伯纳尔德的旧加特肖尔工厂。新工厂将为中央belt西部的建筑工地、住宅及公用事业项目提供服务。位于利文斯顿附近的工厂目前雇有39人，将继续为爱丁堡、费斯和洛锡安地区的企业提供可持续的废物管理服务和再生骨料。,49.35354989280734,0.8496395945549011,0.6976580619812012,48.985994786762305,0.8768685460090637,0.7446914911270142
90,"Scott Brewster, managing director, who set up the business in 2017 alongside his father, Alex, said: ""It's increasingly clear that the construction sector in Scotland appreciates the need to reduce the amount of natural resources that the industry uses and the amount of carbon it emits while increasing use of recycled and secondary materials. The volume of construction, demolition and excavation waste that's been recycled over the last six years has grown enormously, and our investment into this second site demonstrates that there's room for a further expansion in this area.",总经理斯科特·布鲁斯特于2017年与父亲亚历克斯一起创办了这家公司，他表示：“苏格兰建筑行业越来越清楚地认识到，在增加使用再生材料和二次材料的同时，必须减少自然资源的使用量和碳排放量。在过去的六年里，建筑垃圾、拆除和挖掘废物的回收数量大幅增长，我们对第二个工厂的投资表明，该领域还有进一步扩展的空间。”,斯科特·布鲁斯特，首席执行官，他与父亲亚历克斯于2017年共同创办了公司，他说：“越来越明显的是，苏格兰的建筑业认识到减少行业使用的自然资源和排放的碳量，同时增加对回收和二次材料的使用是必要的。过去六年中，建筑、拆除和挖掘废弃物的回收量增长显著，我们的投资第二家工厂表明，这一领域仍有进一步扩展的空间。”,斯科特·布鲁斯特，首席执行官，他与父亲亚历克斯于2017年共同创办了公司，他说：“越来越明显的是，苏格兰的建筑业认识到减少行业使用的自然资源和排放的碳量，同时增加对回收和二次材料的再利用是必要的。过去六年中，建筑、拆除和挖掘废弃物的回收量增长显著，我们的投入第二家工厂表明，这一领域仍有进一步扩展的空间。”,39.40734398644062,0.8889033198356628,0.8094509243965149,38.23826538818235,0.8908937573432922,0.7995254397392273
91,"""Scotland has big ambitions for transitioning to a circular economy, and the government plans to bring in a new devolved aggregates tax that should accelerate the shift away from the use of virgin products.""",“苏格兰在向循环经济转型方面雄心勃勃，政府计划引入一项新的转移石方税，这将加速苏格兰从使用原始产品向使用再生产品的转变。,苏格兰有雄心勃勃的计划，旨在向循环经济转型，政府计划引入一项新的地方赋税，以加快从使用原生材料向可持续材料的转变。,苏格兰有雄心勃勃的计划，旨在向循环经济转型，政府计划引入一项新的地方税，以加快从使用原生材料向可持续材料的转变。,43.22029490381595,0.8775168061256409,0.6539980173110962,44.04850217757142,0.878246545791626,0.6439845561981201
92,"As part of the firm's redevelopment of the derelict Gartshore Works site it has recruited new members of staff supported by Scottish Enterprise's Green Jobs Fund. The firm will also recycle the old bing of colliery waste on the site, and the area will be turned into a country park for the local community.",在苏格兰企业绿色就业基金的支持下，布鲁斯特兄弟公司改造了废弃的加特索斯工厂，并招募了新员工。该公司还将回收利用工地上的旧煤矿废料，并将该地区改造成当地的郊野公园。,作为公司对废弃的Gartshore Works场地进行再开发的一部分，公司已招聘了新员工，这得到了苏格兰企业绿色就业基金的支持。公司还将回收场地上的旧煤矿废料，并将该地区改造成供当地社区使用的国家公园。,作为公司对废弃的Gartshore Works场地进行再开发的一部分，公司已招聘新员工，这得到了苏格兰企业绿色就业基金的支持。公司还将回收场地上的旧煤矿废料，并将该地区改造成供当地社区使用的国家公园。,46.11697340730316,0.8816885352134705,0.7513617277145386,45.44763566303068,0.8812083601951599,0.750678539276123
93,Politicians get it wrong when it comes to rent caps,政客们在租金上限问题上出错。,当涉及租金上限时，政治家总是弄错。,谈到租金上限时，政治家常犯错误。,17.694975149532556,0.8780367970466614,0.6823006272315979,17.609282679116177,0.8753202557563782,0.7657060623168945
94,"There is always the temptation for politicians to intervene in situations where they think they can make a difference. Of course, if there was an obvious simple solution to a problem somebody with more knowledge and understanding of the problems would already have implemented it.",政客们总是显得信心满满，在他们认为可以有所作为的情况下，总是倾向于进行干预。当然，如果某个问题有显而易见的简单解决方案，那么那些对问题有更多知识和理解的人，早就实施了这样的方案。,政治家总是有干预局势的诱惑，尤其是在他们认为自己能产生影响的时候。当然，如果一个问题有明显的简单解决方案，那么对问题有更多了解和理解的人早就已经实施了。,政治家总是有干预的诱惑，尤其是在他们认为自己能产生影响的时候。当然，如果一个问题有明显的简单解决方案，那么对问题有更多了解和理解的人早就已经落实了。,34.19751384435988,0.8723284602165222,0.7760414481163025,33.05074368156094,0.8532683253288269,0.7357801795005798
95,"Thus, we had the introduction of the Cost of Living (Tenant protection) (Scotland) Act 2022 nearly 18 months ago which sought to cap rents for a limited period to ease the pressures of the cost-of-living crisis. What we find now from the latest Scottish Government statistics is that, in the last year alone, average rents have increased in all sized properties, ranging from the lowest rise of 11.7 per cent for one-bedroom to the highest figure of 14.3 per cent for two-bedroom homes. Every type of property (from one to four bedroom to a room in a property) has had a double digit increase in rents since the Cost of Living legislation was introduced in October 2022, exceeding the annual average increases in rents over the previous 12 years by a factor of at least three.",因此，我们在近18个月前出台了2022年《生活成本（租户保护）（苏格兰）法案》，试图在有限的时间内限制租金，缓解生活成本危机的压力。我们从苏格兰政府的最新统计数据中发现，仅去年一年，所有大小房产的平均租金都有所上涨，一居室的租金涨幅最低，为11.7%，两居室的租金涨幅最高，为14.3%。自2022年10月生活成本立法出台以来，从一居室到四居室，再到房产中的一个房间，各种类型房产的租金都出现了两位数的增长，较之前12年的年均租金增幅至少高出三倍。,因此，我们近18个月前引入了《生活成本（租户保护）（苏格兰）法案2022年》，旨在对租金进行限制，以缓解生活成本危机带来的压力。从苏格兰政府最新统计数据来看，过去一年中，所有大小户型的平均租金都上涨了，从一居室上涨了11.7%，到两居室上涨了14.3%。自2022年10月该生活成本立法实施以来，从一居室到四居室，甚至房产中的一个房间，所有类型的房产租金都出现了两位数的上涨，涨幅至少是过去12年平均租金涨幅的三倍。,因此，我们近18个月前引入了《生活成本（租户保护）（苏格兰）法案2022年》，旨在对租金进行限制，以缓解生活成本危机带来的压力。从苏格兰政府最新统计数据来看，过去一年中，所有大小户型的平均租金都上涨了，从一居室上涨11.7%到两居室上涨14.3%。自2022年10月该生活成本法案实施以来，从一居室到四居室，甚至房产中的一个房间，所有类型的房产租金都出现了两位数的上涨，涨幅至少是过去12年平均租金涨幅的三倍。,49.61555734330549,0.8680667281150818,0.7550723552703857,48.294598245287105,0.8680228590965271,0.7617476582527161
96,"There were plenty of warnings from all involved in the housing sector that this would happen, but these went unheeded. An unwillingness to believe that market forces are what dictates prices rather than government has led to enormous rent price rises which could have been avoided with greater understanding, negotiation and discussion with the sector and a plan that understood the principles of supply and demand.",所有房地产参与者都曾多次发出警告，称这种情况将会发生，但这些警告没有得到重视。由于不愿意相信是市场力量而不是政府在决定价格，导致租金价格大幅上涨，而如果能够更多了解这一问题，与有关部门进行更多的谈判和讨论，并制定有关了解供求原则的计划，就可以避免这种情况。,房地产行业所有相关方都曾发出过许多警告，表明这种情况会发生，但这些警告被忽视了。不愿相信市场力量决定价格而非政府干预，导致租金价格大幅上涨，这本可以通过更深入地理解、协商和与行业进行讨论，并制定一个理解供求原则的计划来避免。,房地产行业所有相关方都曾发出过许多警告，表明这种情况会发生，但这些警告被忽视了。不愿相信市场力量决定价格而非政府干预，导致租金价格大幅上涨，这本可以通过更深入地理解、协商和与行业进行讨论，并制定一个掌握供求原则的计划来避免。,35.19792179513833,0.8641151189804077,0.8043977618217468,34.335468328015686,0.862504780292511,0.8013712763786316
97,"With the Cost of Living Act legislation ending on 31 March 2024, a new consultation document seeks to extend controls on the level of rent increases that can be levied in the coming year. The consultation ends this Monday and proposes rents be set by the lowest of three comparators: open market rent; a landlord's proposed new rent; and a ""reasonable"" increase devised from a new taper system using comparison with a percentage of market rent.",随着《生活成本法案》于2024年3月31日到期，一份新的咨询文件试图进一步控制未来一年的租金上涨幅度。意见征询将于本周一结束，建议租金由三个比较指标中的最低者确定：公开市场租金；房东提议的新租金；通过与市场租金的百分比进行比较，根据新的递减制度设计出“合理”的增幅。,随着《生活成本法案》立法于2024年3月31日结束，一份新的咨询文件旨在延长对明年可施加租金涨幅的控制。此次咨询将于本周一结束，并提议租金由三个比较指标中的最低值确定：开放市场租金；房东提出的新的租金；以及根据新梯度系统计算出的“合理”涨幅，该涨幅是基于与市场租金百分比的比较。,随着《生活成本法案》立法于2024年3月31日结束，一份新的咨询文件旨在延长对明年租金涨幅的控制。此次咨询将于本周一结束，并提议租金由三个比较指标中的最低值确定：开放市场租金；房东提出的新的租金；以及根据新阶梯系统计算的“合理”涨幅，该涨幅基于市场租金的百分比比较。,48.28644512698112,0.8645558953285217,0.787241518497467,51.81463824178367,0.8656629323959351,0.7667938470840454
98,Scottish tenants are likely to face further alarming rent increases if experts are not heeded (Picture: Adobe),如果不听取专家的意见，苏格兰租户可能面临进一步惊人的租金上涨（图片：Adobe）。,如果专家的建议未被采纳，苏格兰的租户可能会面临进一步令人担忧的租金上涨（图片：Adobe）,如果专家的建议未被采纳，苏格兰的租户可能会面临进一步令人担忧的租金上涨（图片：Adobe）,49.05652732976662,0.9158772826194764,0.807329535484314,49.05652732976662,0.9158772826194763,0.807329535484314
99,"This tapering proposal would set rent increases between 6 per cent and a maximum of 15 per cent which, ironically, would be higher than historic annual price rises. But, more importantly, this scheme would be unwieldy, overly complex and prohibitively expensive to monitor and implement. We already have a system involving the first-tier housing tribunal which rules on whether a rent increase is fair. This seems like adding further layers of bureaucracy with no gain for landlords or tenants.",这一递减计划建议将租金涨幅设定在6%至最高15%之间，但具有讽刺意味的是，这一涨幅高于历史上的年度租金涨幅。更重要的是，这一计划过于臃肿、复杂，而且监督和实施成本过高。我们已经有了一个涉及一级房屋仲裁庭的制度，该仲裁庭负责裁决租金涨幅是否公平。这似乎增加了更多的官僚机构，而房东或租户却没有得到任何好处。,这个逐步减少的提议将设定租金上涨幅度在6%至最高15%之间，这讽刺的是，这一涨幅将高于历史上的年度价格上涨。但更重要的是，这一方案将显得繁琐、过于复杂，并且难以监控和实施。我们已经有一个涉及一级住房委员会的系统，该委员会裁定租金上涨是否合理。这似乎是在增加更多的行政程序，而对房东或租客都没有好处。,这一逐步减少的提议将设定租金上涨幅度在6%至最高15%之间，这讽刺的是，这一涨幅将高于历史上的价格涨幅。但更重要的是，这一方案将显得繁琐、过于复杂，并且难以监控和实施。我们已经有一个涉及一级住房法庭的系统，该法庭裁定租金上涨是否合理。这似乎是在增加更多的行政程序，而对房东或租客都没有好处。,36.27510777528758,0.8634746074676514,0.7641950845718384,35.8530521271525,0.8647816777229309,0.7562978267669678
100,"Unfortunately, this consultation paper seems like a further attempt to impose controls on the sector. A far simpler solution would be to let the market return to normal, not impose external controls on rent levels, and the result will be lower rent increases than we have seen in the last 18 months. To stabilise rental prices in the long term then the government must encourage greater investment and growth in the private rented sector (PRS) while simultaneously funding a substantial growth in the supply of social housing. The greater the investment in the PRS the more stability will be created in the housing market. Increasing volumes in both the PRS and social housing markets will stabilise rents over time as demand meets supply and equilibrium is achieved. Only by adopting these measures will we start to address the current housing crisis. Anything else is simply not going to work.",遗憾的是，这份意见征询文件似乎是对房地产行业实施管制的进一步尝试。一个简单得多的解决方案是让市场恢复正常，而不是对租金水平实施外部管制，其结果将是租金涨幅低于过去18个月的水平。为了长期稳定租金价格，政府必须鼓励私人租赁部门加大投资和促进增长，同时为社会住房供应的大幅增长提供资金。私人租赁部门投资越大，房地产市场就越稳定。随着私人租赁部门扩大规模，社会住房供应数量增加，需求与供给实现平衡，租金涨幅将逐渐趋于稳定。只有采取这些措施，我们才能着手解决当前的住房危机。任何其他措施均无济于事。,不幸的是，这份咨询文件似乎又是一次试图对行业施加控制的尝试。一个更简单的解决方案是让市场恢复常态，不要对租金水平施加外部控制，结果将导致租金上涨幅度低于过去18个月所见。要长期稳定租金价格，政府必须鼓励私营租赁市场（PRS）的更大投资和增长，同时资助社会住房供应的大幅增长。私营租赁市场投资越多，住房市场就越能稳定。私营租赁市场和社会住房市场的成交量增加，将随着时间的推移使租金趋于稳定，因为需求与供应达到平衡，实现均衡。只有通过采取这些措施，我们才能开始解决当前的住房危机。其他任何方法都不可能奏效。,不幸的是，这份咨询文件似乎又是一次试图对行业施加控制的尝试。一个更简单的解决方案是让市场恢复常态，不要对租金水平施加外部控制，结果将导致租金上涨幅度低于过去18个月所见。要长期稳定租金价格，政府必须鼓励私营租赁市场（PRS）的更大投资和增长，同时资助社会住房供应的大幅增长。私营租赁市场投资越多，住房市场就越能稳定。私营租赁市场和社会住房市场的成交量增加，将随着时间的推移使租金趋于稳定，因为需求与供应达到平衡。只有通过采取这些措施，我们才能开始解决当前的住房危机。其他任何方法都不可能奏效。,43.090108265539925,0.888526439666748,0.7898301482200623,43.26093936499036,0.8899931311607361,0.7918963432312012
101,Greggs plans to make more dough with major further branch expansion while holding prices,Greggs计划在保持价格不变的情况下，开设更多分店，从而获得更多利润。,格雷格斯计划通过重大进一步的分支机构扩展来增加利润，同时保持价格不变。,格雷格斯计划通过重大进一步的分支机构扩展增加利润，同时保持价格稳定。,17.490374578233634,0.8123891353607178,0.6195265054702759,10.189882572207866,0.7567095756530762,0.626339316368103
102,FTSE 250 firm famous for sausage rolls and steak bakes plans to rise branch network but not prices.,这家富时250指数公司以香肠卷和牛排烘焙而闻名，正计划扩大分店网络，但不会提高价格。,以制作香肠卷和烤牛排而闻名的FTSE 250公司计划扩展其分支机构网络，但不会提高价格。,以香肠卷饼和烤牛排闻名的FTSE 250指数成分股公司计划扩展其门店网络，但不会提高价格。,41.07502181383779,0.8984054327011108,0.7212435603141785,44.811892268058195,0.8787479996681213,0.7604982852935791
103,"High-street bakery chain Greggs has said that in the year ahead it does not plan to hike prices, and is aiming to open 160 branches as it targets locations outside city centres.",Greggs表示，未来一年不打算涨价，目标是在市中心以外的地区开设160家分店。,高街面包连锁店Greggs表示，未来一年内它不会提高价格，并计划开设160家分店，以拓展城市中心以外的地点。,高街面包连锁品牌Greggs表示，未来一年内公司不会提高价格，并计划开设160家分店，以拓展城市中心以外的区域。,37.08865078040655,0.8547689318656921,0.7604662179946899,33.682487785728,0.8604766726493835,0.7774654030799866
104,"Chief executive Roisin Currie told PA she has ""no plans currently"" to up prices at the till as it expects a more stable cost base over the year ahead. However, she added that it would be ""a long time before we see deflation"" that would allow the group to start reducing prices, with retailers among those facing higher wage bills due to increases in the national living wage - although she added that the trend of bigger pay packets is ""good news as it puts more money into consumers"" pockets.""",首席执行官罗伊辛·库里告诉PA，公司预计未来一年的成本基础将更加稳定，她“目前没有计划”提高价格。但她补充道，尽管强劲的薪资增长趋势是“好消息，消费者口袋里的钱更多了”，但由于全国最低生活工资上涨，零售商也面临着更高的工资支出，“我们需要很长一段时间才能看到通货紧缩”，届时公司才能开始降价。,首席执行官罗伊斯·库里告诉PA，目前她没有计划提高收银台的价格，因为公司预计未来一年的成本基础会更加稳定。然而，她补充说，要看到通缩现象，从而让集团开始降价，还需要“很长时间”。零售商正面临因全国生活工资上涨而带来的更高的工资开支，尽管她指出，工资上涨的趋势是“好消息，因为它让消费者的口袋里有了更多的钱”。,首席执行官罗伊斯·库里告诉PA，目前她没有计划提高收银机的价格，因为公司预计未来一年的成本基础会更加稳定。然而，她补充说，要出现通缩从而让公司开始降价，还需要“很长时间”。零售商正面临因全国生活工资上涨而带来的更高的工资开支，尽管她指出，工资上涨的趋势是“好消息，因为它让消费者的口袋里有了更多的钱”。,38.65711159234027,0.8643444776535034,0.7589098215103149,39.08698233068699,0.8650251030921936,0.738750696182251
105,"Greggs has also revealed plans to debut up to another 160 stores in the year ahead, and cheered a strong end to 2023. The group opened a record 220 new shops over 2023, with 33 closures and 42 relocations, leaving it with 145 new sites on a net basis and taking its total estate to 2,473.",Greggs还透露，计划在未来一年开设多达160家分店，并为2023年的亮眼业绩而欢呼。2023年，Greggs开设了创纪录的220家新店，并关闭33家，搬迁42家，净增145家，分店总数达到2473家。,"格雷格斯还宣布计划在接下来的一年里推出多达160家新店，并对2023年的强劲表现表示赞赏。该集团在2023年共开设了220家新店，关闭了33家门店，搬迁了42家，净增145家门店，使总门店数达到2,473家。",格雷格斯还宣布计划在接下来的一年里推出多达160家新店，并对2023年的强劲表现表示赞赏。该集团在2023年共开设了220家新店，关闭了33家门店，搬迁了42家，净增145家门店，使总门店数达到2473家。,24.89755275524476,0.8789100050926208,0.7683531045913696,28.741287116030882,0.8795740604400635,0.7739425897598267
106,"The FTSE 250 firm is to open between 140 and 160 outlets on a net basis in 2024 as it looks to give customers more convenient access to its stores. It will keep looking at expanding across retail parks, travel sites, and roadside locations, plus industrial estates. Currie said: ""Where there's any location where you can't currently access a Greggs easily, we want to try and get into that location.""",Greggs将在2024年净增140至160家分店，为顾客提供更便利的购物环境。该公司有意继续在零售区、旅游景点、路边位置以及工业区开设新店。库里表示：“如果您目前不方便到Greggs选购，我们将在您附近开设新店。”,这家富时250指数公司计划在2024年以净增长的方式开设140至160家门店，以使顾客能够更方便地访问其门店。它将继续关注在零售园区、旅游景点、路边以及工业区等地的扩张。库里表示：“在任何目前无法方便访问格里格斯门店的地点，我们都希望进入这些地点。”,这家富时250指数成分股公司计划于2024年以净增方式开设140至160家门店，以提升顾客对门店的便捷访问。它将持续拓展至零售园区、旅游场所、路边及工业区等区域。库里表示：“在任何目前无法方便访问格里格斯门店的地点，我们都希望进入。”,24.0739192524944,0.8299318552017212,0.7635040283203125,18.4928091255945,0.8292276263237,0.747692346572876
107,"It also plans to continue rolling out evening opening hours on a targeted basis, with extended hours currently available in around 1,200 of its shops. The firm in a trading update posted a 9.4 per cent rise in like-for-like sales across its own-managed shops in the fourth quarter, a slowdown on the 14.2 per cent growth seen in the previous three months, as Greggs said there was less contribution from price inflation. It saw full-year comparable growth of 13.7 per cent, with total full-year sales up by a fifth to £1.8 billion.",Greggs还计划继续有针对性地推出晚间营业时间，目前约有1200家分店延长了营业时间。该公司在一份最新的交易报告中称，第四季度自有门店的同店销售额增长9.4%，较前三个月14.2%的增长有所放缓，原因是价格通胀的贡献较小。该公司全年可比增长13.7%，全年总销售额增长五分之一，达到18亿英镑。,"它还计划有针对性地继续推出晚间营业时间，目前延长营业时间的商店大约有1,200家。在第四季度的经营更新中，该公司报告称，其自营商店的同店销售额同比增长9.4%，较前三个季度的14.2%增长有所放缓，格里格斯表示，这主要是由于价格通胀的贡献减少。全年同店销售额增长13.7%，全年总销售额增长五分之一，达到18亿英镑。","它还计划有针对性地继续推出晚间营业时间，目前延长营业时间的门店大约有1,200家。在第四季度的业绩更新中，该公司报告称，其自营商店的同店销售同比增长9.4%，较前三个季度的14.2%增长有所放缓，格里格斯公司表示，这主要是由于价格通胀的贡献减少。全年同店销售增长13.7%，全年总销售额增长五分之一，达到18亿英镑。",52.75285546603178,0.872435450553894,0.7963041663169861,51.6330876199278,0.8789550065994263,0.7944586277008057
108,"The business also said it continued to see strong demand for vegan options, having recently brought back the vegan steak bake, as well as Christmas ranges, including its festive bake, chocolate orange muffin, and Christmas lunch baguette.",该公司还表示，由于消费者对素食的需求依然强劲，最近重新推出了素食牛排烘焙以及圣诞系列，包括节日烘焙、巧克力橙松饼和圣诞午餐法棍。,该公司还表示，它继续看到对素食选项的强劲需求，最近重新推出素食牛排烤盘，以及节日系列，包括节日烤盘、橙子巧克力松饼和圣诞午餐法棍面包。,该公司还表示，它继续观察到对植物性选项的强劲需求，最近重新推出素食牛排烤盘，以及节日系列，包括节日烤盘、橙子巧克力松饼和圣诞午餐法棍面包。,46.88909453876287,0.8774729371070862,0.7224465012550354,43.965220495980034,0.8697508573532104,0.6924344897270203
