index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
111,Dissidents Leaders,அதிருப்தி தலைவர்கள்,திருப்புற்ற தலைவர்கள்,கோபத்துடனான தலைவர்கள்,49.99999999999999,0.8300798535346985,0.7950830459594727,49.99999999999999,0.8512458801269531,0.6771867871284485
112,"2% total), J, Y*(xA, C, DE, J, K), L, C-RPS4Y(xM105, M38, M217), and C-M105.","2% அளவிலும் அமைவதுடன் J, Y*(xA, C, DE, J, K), L, C-RPS4Y(xM105, M38, M217), C-M105 போன்ற ஒருமைப் பண்புக் குழுக்களும் உள்ளன.","2% மொத்தம்), J, Y*(xA, C, DE, J, K), L, C-RPS4Y(xM105, M38, M217), மற்றும் C-M105.","2% மொத்தம்), J, Y*(xA, C, DE, J, K), L, C-RPS4Y(xM105, M38, M217), மற்றும் C-M105.",48.494144643101,0.7471988797187805,0.3264007568359375,48.494144643100995,0.7471988797187805,0.3264007568359375
113,Ministry is making its all efforts to introduce the Bill on Eviction of Unauthorized Occupants from Waqf properties in the Parliament during Budget Session.,வக்ஃப் வாரிய நிலங்களில் இருந்து ஆக்ரமிப்புகளை அகற்றுவதற்கான சட்டத்தை நடப்பு நாடாளுமன்றக் கூட்டத்திலேயே மசோதாவை அறிமுகப்படுத்த அமைச்சகம் முயற்சி யெய்யும்.,,,,,,,,
114,Two bridges nearly swept away.,2 கப்பல்கள் மூழ்கின.,இரு கட்டிடங்கள் மிகவும் சீராக நீங்கினது.,இரு கட்டிடங்கள் மிகவும் சீராக நீங்கினது.,0.0,0.4547351896762848,0.4283149242401123,0.0,0.45473524928092957,0.4283149242401123
115,The delay had been conveyed to passengers via SMS.,காலதாமதம் தொடர்பாக பயணிகளுக்கு எஸ். எம். எஸ் மூலம் தகவல் அனுப்பப்பட்டதாகவும் அவர் தெரிவித்தார்.,அங்கிலை தமிழில் மாற்றுக: அது தொலைபேசியில் விளையாடப்பட்டது.,அங்கிலை தமிழில் மாற்றுக: அது தொலைபேசியில் விளையாடப்பட்டது.,0.0,0.366007536649704,0.0651240646839141,0.0,0.3660076856613159,0.06512401252985
116,"""This philosophy was exemplified in Fallingwater (1935), which has been called """"the best all-time work of American architecture.""""""",இவர் உருவாக்கிய ஃபாலிங்வாட்டர் (1935) கட்டிடமானது தற்போது வரை அமெரிக்க கட்டிடகலையின் சிறப்பான வேலைப்பாடுகள் கொண்டதாக அறியப்படுகிறது.,"இந்த பhilosophy அமெரிக்க அரசு அங்கத்தின் பெரும் கட்டிடக்கலை வெளியிட்ட பெருமையான கட்டிடமான Fallingwater (1935) என்பதில் காணப்பட்டது, அது ""அமெரிக்கத் தொழில்நுட்பத்தின் மிக முதலாம் கட்டிடம்"" என்று குறிப்பிடப்பட்டுள்ளது.","இந்த பிலாசாஃபி அமெரிக்க அரசு அங்கத்தின் பெரும் கட்டிடக்கலை வெளியிட்ட பெருமையான கட்டிடமான Fallingwater (1935) என்பதில் காணப்பட்டது, அது ""அமெரிக்கத் தொழில்நுட்பத்தின் மிக முதலாம் கட்டிடம்"" என்று குறிப்பிடப்பட்டுள்ளது.",2.0540268312306345,0.6287853717803955,0.3589429557323456,2.0540268312306345,0.7115570902824402,0.501977801322937
117,"Akshay Kumar and Kareena Kapoor have earlier worked in films like Ajnabee, Aitraaz, Kambakht Ishq and Tashan.","அபிஷேக்கும், ஐஸ்வர்யாவும் இதற்கு முன்னர் தகி அக்சார் பிரேம் கி, குரு, குச் நா கஹோ, சர்கார் ராஜ் உள்ளிட்ட சில படங்களில் சேர்ந்து நடித்துள்ளனர்.","அக்ஷய் குமார் மற்றும் காரீனா காபூர் கூட்டுறவுடன் அஜ்னாபி, ஆய்த்ராஸ், கம்பாக்ட் இஷ்க் மற்றும் தாஷன் போன்ற திரைப்படங்களில் முன்னணி நடிகர்களாக பணியாற்றினர்.","அக்ஷய் குமார் மற்றும் காரீனா காபூர் கூட்டுறவுடன் அஜ்னாபி, ஆய்த்ராஸ், கம்பாக்ட் இஷ்க் மற்றும் தாஷன் போன்ற திரைப்படங்களில் முன்னணி நடிகர்களாக பணியாற்றினர்.",0.0,0.8598719239234924,0.6471256613731384,0.0,0.8598718047142029,0.6471256613731384
118,Satish Dhawan Space Centre (SDSC) or Sriharikota Range (SHAR) is a rocket launch centre (spaceport) operated by Indian Space Research Organisation (ISRO).,"சதீஷ் தவான் விண்வெளி ஆய்வு மையம் (Satish Dhawan Space Centre, सतीश धवन अंतरिक्ष केंद्र, సతీష్ ధావన్ అంతరిక్ష కేంద్రం) இந்திய விண்வெளி ஆராய்ச்சி நிறுவனத்தின் (இஸ்ரோ) ஏவுதளமாகும்.",ஸதிஷ் துவான் பேஸ்போர்ட் (SDSC) அல்லது ஸ்ரீஹரிகோட்டா ரேஞ்ச் (SHAR) என்பது இந்திய பேஸ்போர்ட் ஆரோக்கியம் (ISRO) ஆல் பயன்படுத்தப்படும் ராக்கெட் பற்றுதல் தளமாகும்.,ஸதிஷ் துவான் பேஸ்போர்ட் மையம் (SDSC) அல்லது ஸ்ரீஹரிகோட்டா ரேஞ்ச் (SHAR) என்பது இந்திய பேஸ்போர்ட் ஆரோக்கியம் (ISRO) ஆல் பயன்படுத்தப்படும் ராக்கெட் பற்றுதல் தளமாகும்.,1.6268011973185224,0.6609276533126831,0.4888127744197845,1.950443326499412,0.6693322062492371,0.5056195259094238
119,"In saying the abundance of the princely rule, the prophecy shows that the realm of the Prince of Peace will not end short of embracing the entire earth.","“ அவருடைய ராஜாதிகாரப் பெருக்குக்கும் ” என்று சொல்வதன் மூலமாக, “சமாதானபிரபு ” வின் ஆட்சி பூமி முழுவதையும் உட்படுத்தும் என்பதைத் தீர்க்கதரிசனம் காட்டுகிறது.","பிரின்சியர் கீர்த்தனையில் அம்பேற்ற துவாரங்களை குறித்து கூறிய போது, பேராட்டியின் பரிசு முழுமையான துவாரங்களை ஏற்றுக்கொள்ளும் போது முடிவடையும் என்பது காட்டப்படுகிறது.","பிரின்சியர் கீர்த்தனையில் அம்பேற்ற துவாரங்களை குறித்து கூறிய போது, பேராட்டியின் பரிசு முழுமையான துவாரங்களை ஏற்றுக்கொள்ளும் போது முடிவடையும் என்பது காட்டப்படுகிறது.",0.0,0.6791090369224548,0.3021635711193084,0.0,0.6791090369224548,0.3021635413169861
120,I don't talk about them,அவர்கள் பெயரை நான் சொல்லப் போவது இல்லை,நான் அவர்களை பற்றியால் பேசாது,நான் அவர்களை பற்றியால் பேசாது,9.688464563433238,0.6189081072807312,0.4239286184310913,9.688464563433238,0.6189079880714417,0.4239286184310913
121,"Press accounts have identified a few of Kissinger's corporate paymasters, including ExxonMobil, ITT, American Express, Anheuser-Busch, Coca-Cola and H.J. Heinz.","பத்திரிகைகள் சுட்டிக்காட்டியுள்ள விவரங்களில், கிஸ்ஸிங்கருக்கு கட்டணங்கள் தரும் பெரிய நிறுவனங்கள் பட்டியலில், எக்ஸான் மொபில் (ExxonMobi), ä®® (ITT), அமெரிக்கன் எக்ஸ்பிரஸ் (American Express), அன்ஹீஸர் புஷ் (Anheuser-Busch), கொக்கோ-கோலா (Coca-Cola), மற்றும் H.J. ஹைன்ஸ் (H.J.","பிரேசியா பத்திரிகைகள் கிஸ்பிங்கரின் தொழில்நுட்ப பணிமுறைகளை சில தொழில்நுட்ப நிறுவனங்கள் கண்டறிந்தன, அவற்றில் எக்ஸ்னோ மோபில், ஐடி டி, அமெரிக்கன் எக்ஸ்பிரஸ், அஞ்சியர்-புச்சு, கோக்கா-கோலா மற்றும் எச்.ஜி. ஹீன்ஸ் உள்ளது.","பிரேசியா கிஸ்பிங்கரின் தொழில்நுட்ப நிறுவனங்களை சில தொழில்நுட்ப நிறுவனங்கள் கண்டறிந்தன, அவற்றில் எக்ஸ்னோ மோபில், ஐடி டி, அமெரிக்கன் எக்ஸ்பிரஸ், அஞ்சியர்-புச்சு, கோக்கா-கோலா மற்றும் எச்.ஜி. ஹீன்ஸ் உள்ளது.",1.946078344503312,0.6481309533119202,0.5947057604789734,1.796107529084912,0.637200653553009,0.5043178796768188
122,"""""""Hungry ghosts"""" play a role in Chinese Buddhism, Vietnamese Buddhism and Taoism as well as in Chinese folk religion and Vietnamese folk religion.""","""சீன புத்தம், வியட்நாமிய புத்தம் மற்றும் தாவோயிசம் மற்றும் சீன நாட்டுப்புற மதம் மற்றும் வியட்நாமிய நாட்டுப்புற மதம் ஆகியவற்றில் """"பசி பேய்கள்"""" ஒரு பங்கைக் கொண்டுள்ளன.""","“மார்க்கான புத்தரின் குற்றங்கள்” பாரசெட்டிய புத்தவாதம், வியோசனிய புத்தவாதம் மற்றும் தாய் வியாக்கியானம் மற்றும் வியோசனிய வியாக்கியானத்தில் ஒரு பங்கு வகிக்கின்றன.","“மார்க்கான புத்தரின் குற்றங்கள்” பாரசெட்டிய புத்தவாதம், வியோசனிய புத்தவாதம் மற்றும் தாய் வியாக்கியானம் மற்றும் வியோசனிய வியாக்கியானத்தில் ஒரு பங்கு வகிக்கின்றன.",2.50663467031582,0.6187498569488525,0.153360903263092,2.5066346703158198,0.6187498569488525,0.15336090326309204
123,Show & Watchers,கண்காணிப்பாளரை காட்டு,மாற்று பார்க்கும்,மாற்று பார்க்கும்,0.0,0.5356705784797668,0.2543001174926758,0.0,0.5356705188751221,0.2543000280857086
124,"Foreigners, especially those from developing and underdeveloped countries such as Nigeria, Kenya, Burundi, Congo, Malawi Bangladesh, Oman and Iraq, come to the city for advanced medical care.","நைஜீரியா, கென்யா , புருண்டி , காங்கோ , பங்களாதேஷ் , ஓமன் மற்றும் ஈராக் போன்ற வளரும் மற்றும் வளர்ச்சியடையாத நாடுகளிலிருந்து வெளிநாட்டவர்கள் குறிப்பாக மேம்பட்ட மருத்துவத்திற்கு இங்கு வருகிறார்கள்.","நாடுகளில் நிலைமை மற்றும் வளர்ச்சி குறைந்த நாடுகள் போன்றவை நைஜீரியா, கெனியா, புருண்டி, காங்கோ, மாலாவி, பாகிஸ்தான், ஓமான் மற்றும் இரான் போன்றவற்றில் இருந்து வந்த புதிய மனிதர்கள் இந்த நகரத்திற்கு மருத்துவ சிகிச்சைக்கு வந்துள்ளனர்.",,1.9011755113058344,0.8316653370857239,0.5104618072509766,,,
125,"The bishops emphasize that the new service is not a Mass. But as more parishes are forced to do without priests, the service may be in great demand.","செளதியின் பாலைவனங்களில் புள்ளிகளாய் அமைவதுதான் நூற்றுக்கணக்கான பச்சை வட்டங்கள், ஒவ்வொன்றும் 200 ஏக்கர் அளவுடையது, இவை அதிக ஆழத்தில் கிடைக்கும் தண்ணீரின் பாசனத்தைக் கொண்டிருக்கிறது.",,,,,,,,
126,This film also initiated the New Cinema film movement in India.,இந்த படம் இந்திய சினிமாவிலேயே புதிய முயற்சியாக அமைந்தது.,இந்த திரைப்படம் இந்தியாவில் புதிய திரைப்பட போராட்டத்தை துவங்கியது.\,இந்த திரைப்படம் இந்தியாவில் புதிய திரைப்பட போராட்டத்தை துவங்கியது.,7.809849842300637,0.8667991161346436,0.7886645197868347,7.809849842300637,0.8551389575004578,0.8316343426704407
127,"It was nominated for ten Academy Awards, but won none: Best Picture, Best Director, Best Adapted Screenplay, Best Actor (Bridges), Best Supporting Actress (Steinfeld), Best Art Direction, Best Cinematography, Best Costume Design, Best Sound Mixing, and Best Sound Editing.","பத்து ஆசுக்கர் விருதுகளுக்கு பரிந்துரைக்கப்பட்டது: சிறந்த திரைப்படம், சிறந்த இயக்குனர், சிறந்த தழுவிய திரைக்கதை, சிறந்த நடிகர் (பிரிட்ஜஸ்), சிறந்த துணை நடிகை (ஸ்டெயின்பீல்ட்), சிறந்த தயாரிப்பு, சிறந்த ஒளிப்பதிவு, சிறந்த உடை அமைப்பு, சிறந்த இசை கலக்கல், மற்றும் சிறந்த இசை இயக்கம்.","அது 10 அகா déமிய விருதுகளுக்கு தேர்ந்தெடுக்கப்பட்டது, ஆனால் எதுவும் வென்றது இல்லை: முதல் படம், முதல் திரைப்பட தலைவர், முதல் மாற்று திரைப்பட திருத்தங்கள், முதல் திரைப்பட தலைவர் (பிரிட்ஜஸ்), முதல் புதிய திரைப்பட திருத்தங்கள் (ஸ்டீஃபல்ட்), முதல் திரைப்பட திருத்தங்கள், முதல் திரைப்பட திருத்தங்கள், முதல் திரைப்பட திருத்தங்கள், முதல் திரைப்பட திருத்தங்கள், முதல் திரைப்பட திருத்தங்கள் மற்றும் முதல் திரைப்பட திருத்தங்கள்.","அது 10 அகாடெமி விருதுகளுக்கு தேர்ந்தெடுக்கப்பட்டது, ஆனால் எதுவும் வென்றது இல்லை: முதல் படம், முதல் திரைப்பட தலைவர், முதல் மாற்று திரைப்பட திருத்தங்கள், முதல் திரைப்பட தலைவர் (பிரிட்ஜஸ்), முதல் புதிய திரைப்பட திருத்தங்கள் (ஸ்டீஃபல்ட்), முதல் திரைப்பட திருத்தங்கள், முதல் திரைப்பட திருத்தங்கள், முதல் திரைப்பட திருத்தங்கள், முதல் திரைப்பட திருத்தங்கள், முதல் திரைப்பட திருத்தங்கள் மற்றும் முதல் திரைப்பட திருத்தங்கள்.",1.022951633574269,0.5337679982185364,0.3166466355323791,1.045953676514853,0.5313888192176819,0.3155490756034851
128,The blind man cured by Jesus was highly blessed for telling the truth,இயேசுவால் பார்வை பெற்ற குருடன் உண்மையைச் சொன்னதற்காக பெரிதும் ஆசீர்வதிக்கப்பட்டான்,ஜெஸஸ் காலிற்கு சிகிச்சை கொடுத்த கண்காட்டியார் உண்மையை சொல்லியதால் மிகவும் சிறந்த வாழ்வை பெற்றார்,,0.0,0.8172909617424011,0.3739705979824066,,,
129,"Two years after that, in 1962, the Pacific Region was replaced by the newly created Far East Region.","அதன் பின்பு 1952, 1962, 1999 ஆகிய ஆண்டுகளிலும் இதே பெயருடைய புதிய நாணய முறைகள் அறிமுகப்படுத்தப்பட்டன.","அதன் பின்னர் இரு ஆண்டுகள் கழித்து 1962-ல், பீகினிய பகுதி புதிய தெற்கு ஏஷியா பகுதியால் திரும்ப ஒதுக்கப்பட்டது.","அதன் பின்னர் இரு ஆண்டுகள் கழித்து 1962-ல், பீகினிய பகுதி புதிய தெற்கு ஏஷியா பகுதியால் திரும்ப ஒதுக்கப்பட்டது.",3.377156414337854,0.682647168636322,0.6590468287467957,3.377156414337854,0.6826470494270325,0.6590468883514404
130,"GoAir operates over 1,544 flights weekly to 23 destinations.","வாடியா குழுமம் வாடியா குழுமத்தின் விமான நிறுவனமான கோஏர் 23 வழித்தடங்களில் வாரத்திற்கு 1,544 விமானங்களை இயக்குகிறது.",,,,,,,,
131,The Mess Committee should take part in the activities of purchase of Provisionary and Vegetables to the hostels,உணவுக்குழுவானது விடுதிகளுக்கு உணவு தயாரிப்பதற்கென வாங்கப்படும் பலசரக்கு மற்றும் காய்கறிகள் போன்றவற்றை வாங்கும் நடவடிக்கையில் பங்கு கொள்ள வேண்டும்.,மெஸ் கமிட்டி ஹोஸ்டல்களுக்கு பிரிவியல் மற்றும் தானியங்களின் வாங்கும் நிகழ்வுகளுக்கு பங்கு எடுக்க வேண்டும்,,3.755001157177446,0.6968051791191101,0.7258316278457642,,,
132,When the two airliners plunged into the WTC that morning there was already on Bush's desk a plan for the invasion of Afghanistan.,"உலக வர்த்தக மைய கட்டிடத்தில், இரண்டு விமானங்கள் புகுந்த காலை நேரத்தில், ஏற்கனவே, புஷ்ஷின் மேசையில் ஆப்கானிஸ்தான் மீது படையெடுப்பதற்கான திட்டம் தயாராகயிருந்தது.",,,,,,,,
133,"According to the Ramayana, when Ila approached Shiva for help, Shiva laughed with scorn but the compassionate Parvati reduced the curse and allowed Ila to switch genders every month.","இராமாயணத்தின் படி, இலா சாபத்தினை நீக்கவேண்டி சிவனை உதவிக்காக அணுகியபோது, சிவன் அவதூறாக சிரித்தார், ஆனால் இரக்கமுள்ள பார்வதி சாபத்தை குறைத்து, ஒவ்வொரு மாதமும் பாலினங்களை மாற்றிக்கொள்ள இலாவை அனுமதித்தார்.","ராமாயணத்தில், இலா சிவனிடம் உதவியை கோரினால், சிவன் அவளை கொலை செய்யும் போது கூச்சலிட்டு தவிர்த்தான், ஆனால் காட்சியான பர்வதி அந்த குற்றத்தை குறைத்து, இலா ஒவ்வொரு மாதமும் தன் தனித்துவத்தை மாற்றிக் கொள்ளும் அனுமதி அளித்தாள்.","ராமாயணத்தில், இலா சிவனிடம் உதவியை கோரினால், சிவன் அவளை கொலை செய்யும் போது கூச்சலிட்டு தவிர்த்தான், ஆனால் காட்சியான பர்வதி அந்த குற்றத்தை குறைத்து, இலா ஒவ்வொரு மாதமும் தன் தனித்துவத்தை மாற்றிக் கொள்ளும் அனுமதி அளித்தாள்.",3.652945772536268,0.7780030369758606,0.353396326303482,3.652945772536268,0.7780030369758606,0.35339632630348206
134,"Tamil Nadu possesses excellent native dog breeds like Rajapalayam, Kombai, Chippiparai and Kanni.","இராஜபாளையம், கோம்பை, சிப்பிப்பாறை மற்றும் கன்னி ஆகிய சிறந்த நாட்டின நாய் இனங்கள் தமிழ்நாட்டில் உள்ளன.","தமிழ்நாடு சிறந்த தாய்க்கை பிரிவுகளைப் பெற்றிருக்கிறது, அவற்றில் ராஜாபலயம், கோம்பை, சிப்பிபாரை மற்றும் காணி ஆகும்.","தமிழ்நாடு சிறந்த தாய்க்கை பிரிவுகளை கொண்டுள்ளது, அவற்றில் ராஜாபலயம், கோம்பை, சிப்பிபாரை மற்றும் காணி ஆகும்.",4.456882760699063,0.7712120413780212,0.595341145992279,4.456882760699063,0.7824283242225647,0.587804913520813
135,"Elected: Suresh Kalmadi, Indian Olympic Association president, to the Interational Amateur Athletic Federation Council.",போட்டி அமைப்பு குழு தலைவராக ஒலிம்பிக் இந்திய சங்க தலைவர் சுரேஷ் கல்மாடி நியமிக்கப்பட்டு இருந்தார்.,"மேலும் தேர்ந்தெடுக்கப்பட்டவர்: இந்திய ஓலிம்பிக் துவக்க அமைப்பின் தலைவர் சுரேஷ் கல்மாடி, அந்திரோபிக் கால்பாதை அமைப்பின் கூட்டமைப்பு குழுவில்.","தேர்ந்தெடுக்கப்பட்டவர்: இந்திய ஓலிம்பிக் அமைப்பின் தலைவர் சுரேஷ் கல்மாடி, உலக துவக்க அமைப்பின் கூட்டமைப்பு குழுவில்.",6.285596338261262,0.6900894045829773,0.5626387596130371,7.495553473355845,0.7549312710762024,0.6227622032165527
136,Two staffers of Jet Airways were reportedly injured in the terror attack at Brussels airport.,பிரஸ்ஸல்ஸ் விமான நிலைய தாக்குதலில் காயம் அடைந்த ஜெட் ஏர்வேஸ் ஊழியர்கள் இருவர் மருத்துவமனையில் சிகிச்சை பெற்று வருகிறார்கள்.,பிரான்ஸின் பாரிஸ் விமான நிலையத்தில் நடந்த தாக்குதலில் ஜெட் ஆவைர்ஸ் நிறுவனத்தின் இரு சேவை அதிகாரிகள் காயமடைந்தனர் என்று தகவல் வெளியாகியுள்ளது.,பிரான்ஸின் பாரிஸ் விமான நிலையத்தில் நடந்த தாக்குதலில் ஜெட் ஆவைர்ஸ் நிறுவனத்தின் இரு சேவை அதிகாரிகள் காயமடைந்தனர் என்று தகவல் வெளியாகியுள்ளது.,3.21858262703621,0.9273622632026672,0.867670476436615,3.21858262703621,0.927362322807312,0.8676705360412598
137,"He, then, formed the short-lived band Blind Faith with Clapton, Steve Winwood and Ric Grech.","பின்னர், கிளாப்டன், ஸ்டீவ் வின்வுட் மற்றும் ரிக் கிரேச் ஆகியோருடன் பிளைண்ட் ஃபெய்த் என்ற குறுகிய கால இசைக்குழுவை பேக்கர் உருவாக்கினார்.","அவர், பின்னர் Clapton, Steve Winwood மற்றும் Ric Grech ஆல் தொடர்ந்து தோன்றிய குறைந்த காலம் தாழ்ந்த கண்டமாகிய Blind Faith என்ற குழுவை அமைத்தார்.","அவர், பின்னர் Clapton, Steve Winwood மற்றும் Ric Grech ஆல் குறைந்த காலத்தில் தோன்றிய Blind Faith என்ற குழுவை அமைத்தார்.",2.276859592073037,0.5822359919548035,0.40961354970932,2.719665272174911,0.6389868259429932,0.5940663814544678
138,"NBF is now currently organizing the Largest Vaccination drive in association with BBMP, Primary Health Care Centres, Rotary, Apartment Complexes, and other organizations to vaccinate citizens in various wards","பிபிஎம்பியுடன் இணைந்து ஆரம்ப சுகாதார நிலையங்கள், ரோட்டரி, அபார்ட்மெண்ட்டுகள் மற்றும் நிறுவனங்கள் உள்ளிட்ட பல்வேறு இடங்களில் தடுப்பூசி முகாம்களையும் நடத்தியது நம்ம பெங்களூரு ஃபௌண்டேஷன்",,,,,,,,
139,"According to the Bible, Adam lived for 930 years, Seth for 912, and Methuselah for 969 just 31 years short of a thousand!","பைபிள் பதிவு குறிப்பிடுகிறபடி, ஆதாம் 930 வருடங்கள் வாழ்ந்தார். சேத் 912 வருடங்கள் வாழ்ந்தார். மெத்தூசலா 969 வருடங்கள் வாழ்ந்தார் ​ —⁠ இவர் இன்னும் 31 வருடங்கள் வாழ்ந்திருந்தால் ஆயிரம் வருடங்களை எட்டியிருப்பார்!","பெருமான் புதிய குறிப்புகளில், அடம் 930 ஆண்டுகள், செத் 912 ஆண்டுகள், மெதுசெலாக் 969 ஆண்டுகள் வாழ்ந்து, ஒரு ஆயிரம் ஆண்டுகளை முடிக்க முன்னர் 31 ஆண்டுகள் குறைவாக இருந்தது!","புதிய குறிப்புகளில், அடம் 930 ஆண்டுகள், செத் 912 ஆண்டுகள், மெதுசெலாக் 969 ஆண்டுகள் வாழ்ந்து, ஒரு ஆயிரம் ஆண்டுகளை முடிக்க முன்னர் 31 ஆண்டுகள் குறைவாக இருந்தது!",2.253560074139393,0.7272922396659851,0.6422748565673828,2.244687561523562,0.7179893851280212,0.6601819396018982
140,"""Later he made all efforts to have the tree recorded in the Guinness Book of World Records as """"World's largest Banyan Tree"""".""",இவரே பின்னர் கின்னஸ் உலக சாதனை பதிவில் இந்த மரத்தைப் பதிவுசெய்ய அனைத்து முயற்சிகளையும் மேற்கொண்டார்.,,,,,,,,
141,"The hunters undo the nets, go deeper into the forest, and start all over again.","ஒரு தடவை, இரண்டு தடவை என பத்து தடவை செய்கிறார்கள்.","அந்த காய்கள் நெடுங்கால்களை உடைத்து, காட்டில் மேலும் மோசமாக செல்கிறார்கள், மறைந்து கொண்டிருக்கிறார்கள்.","அந்த காய்கள் நெடுங்கால்களை உடைத்து, காட்டில் மேலும் மோசமாக செல்கிறார்கள், மறைந்து கொண்டிருக்கிறார்கள்.",0.0,0.3497417271137237,0.1209625005722045,0.0,0.34974178671836853,0.12096267193555832
142,DMK candidate N Marudu Ganesh has begun campaign in R K Nagar by going door-to-door seeking votes.,வேட்பாளர் மருதுகணேஷ் ஆர். கே. நகரில் வாக்கு சேகரிப்பு பிரச்சாரத்தை தொடங்கினார்.,தமிழ்நாடு தொடர்பான தீவிரவாதிகளின் போட்டியில் ந.மாருது கனேஷ் பங்குகொண்டுள்ளார். ர்கே. நாகர் பகுதியில் தனது போட்டியை தொடங்கியுள்ளார். அவர் வீடு-வீடு சென்று வாக்குகளை கோரி வருகிறார்.,டி.மி.கே. அர்ஜுன் கானேஷ் என்பவர் ர்கே. நாகர் பகுதியில் தனது போட்டியை தொடங்கியுள்ளார். வீடு-வீடு சென்று வாக்குகளை கோரி வருகிறார்.,0.0,0.7606602311134338,0.4636589884757995,0.0,0.8511824607849121,0.4281283915042877
143,"Now, Detective Towne,","இப்போது, துப்பறியும் Towne,","இப்போது, தீவிர தமனியார் டெக்டிவ் டவ்ன்,","இப்போது, டெக்டிவ் டவ்ன்",0.0,0.5389650464057922,0.6471694707870483,0.0,0.5007778406143188,0.8017282485961914
144,Pelicans in Chile.,சிலியில் கூழைக்கடாக்கள்,சிலிக்கோலில் பெலிகன்கள்,சிலிக்கோலில் பெலிகன்கள்,0.0,0.824851930141449,0.7779440879821777,0.0,0.8248520493507385,0.7779437303543091
145,"""Many sites also maintain the name """"Temple"""" because of centuries-old association with the Templars.""","""பல நூற்றாண்டுகள் பழமைவாய்ந்த தேவலாயங்களுடன் தொடர்புடைய காரணத்தினால் இந்த இடங்கள் """"தேவாலயம்"""" என்ற பெயரிலே பேணப்படுகிறது.""","பல இடங்களும் காலநிலை முதல் திருவினை என்ற பெயரை நிலைநிறுத்துகின்றன, ஏனெனில் திருவினை என்ற பெயர் திருவினை குடியரசுவாதிகளுடன் தொடர்புடையது.","பல இடங்களும் நூறாண்டுகள் முதல் ""திருவினை"" என்ற பெயரை நிலைநிறுத்துகின்றன, ஏனெனில் ""திருவினை"" என்ற பெயர் திருவினை குடியரசுவாதிகளுடன் தொடர்புடையது.",2.627961710408444,0.6639509201049805,0.3955790102481842,2.627961710408444,0.707462728023529,0.45492681860923767
146,"New Delhi, Jul 24: Supporting Continental Airlines on frisking former President of India, Abdul Kalam, the US Transportation Security Administration (TSA) said that it was not a mistake at all",டெல்லி: முன்னாள் ஜனாதிபதி அப்துல் கலாமை காண்டினென்டல் ஏர்லைன்ஸ் நிறுவனம் சோதனையிட்டதில் தவறு ஏதும் இல்லை என்று அமெரிக்க போக்குவரதது பாதுகாப்பு அமைப்பு கூறியுள்ளது,"நவம்பர் 24, நவம்பர் 24: அமெரிக்காவின் தொழில்நுட்ப பாதுகாப்பு அமைச்சரவை (TSA) கூறியது, கூட்டு விமான நிறுவனமான கண்டினென்டல் ஏர்லைன்ஸ் கீழ் இந்தியாவின் முன்னாள் தலைமை தேர்தல் நாயகன் அப்துல் கலாம் குறித்து பாதுகாப்பு சோதனை நடத்தியது, அது ஒரு தவறல்ல.","நவம்பர் 24, நவம்பர் 24: அமெரிக்காவின் தொழில்நுட்ப பாதுகாப்பு அமைச்சரவை (TSA) கூறியது, கூட்டு விமான நிறுவனமான கண்டினென்டல் ஏர்லைன்ஸ் கீழ் இந்தியாவின் முன்னாள் தலைமை தேர்தல் நாயகன் அப்துல் கலாம் குறித்து பாதுகாப்பு சோதனை நடத்தியது, அது ஒரு தவறல்ல.",1.7557381354086663,0.7995118498802185,0.3560232818126678,1.7557381354086663,0.7995118498802185,0.35602328181266785
147,Mahindra Racing Secures 1st Podium In Formula-E Championship,எலக்ட்ரிக் கார்களுக்கான முதல் தர ஃபார்முலா-இ கார் பந்தய போட்டிகளில் மஹிந்திரா ரேஸிங் அணியும் பங்கு பெற்று வருகிறது,மாஹிந்திரா ராசிங் பிரீமியம் போட்டியில் முதல் போட்டியை வென்று கைப்பற்றியது,மாஹிந்திரா ராசிங் பிரீமியம் போட்டியில் முதல் போட்டியை வென்று கைப்பற்றியது,2.60859600387516,0.5124613046646118,0.481801837682724,2.60859600387516,0.512461245059967,0.481801837682724
148,Rajinikanths Net worth,ரஜினிகாந்த்தின் சொத்து மதிப்பு,ராஜினிகான்டின் நிதியாக்கம்,ராஜினிகாந்தின் நிதியாக்கம்,0.0,0.6931170225143433,0.7881355285644531,0.0,0.7087500691413879,0.7768455743789673
