index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
224,"The Attorney-General of the Northern Territory, in formal contexts also Attorney-General or Attorney General for the Northern Territory, is the primary Law Officer of the Crown in the Northern Territory.",北领地律政司（英语：，正式为Attorney General for the Northern Territory）是澳洲北领地的首席官方律政专员。,北领地总检察长，在正式场合也称为北领地总检察长或北领地总检察长，是北领地王室的首席法律顾问。,北领地总检察长，在正式场合也称为总检察长，是北领地政府的首席法律顾问。,8.092905161582193,0.668586790561676,0.608680248260498,10.310744084376637,0.6067029237747192,0.6662180423736572
225,Double Trouble premiered in April 1984.,《双重麻烦》于 1984 年 4 月首播。,《Double Trouble》于1984年4月首映。,《Double Trouble》于1984年四月首映。,46.48035271845195,0.8856467604637146,0.8119378089904785,22.932873195775016,0.8877663016319275,0.8130801320075989
226,The Mexico City ePrix is an annual race of the single-seater electrically powered Formula E championship.,墨西哥城电动大奖赛是一年一度的开轮式赛车电动方程式大奖赛。,墨西哥城e车赛是单人座电动方程式锦标赛的年度比赛。,墨西哥城e电赛车赛是单人座电动方程式锦标赛的年度比赛。,25.48819079822748,0.8694261312484741,0.6694657206535339,26.63294319288256,0.8763328194618225,0.6960122585296631
227,Der Spiegel (online) (stylized as DER SPIEGEL in its logo) is the largest German news website,明镜在线（德语：）是德国最大的新闻网站。,Der Spiegel（在线版）（在标志中 stylized 为 DER SPIEGEL）是德国最大的新闻网站,Der Spiegel（在线版）在标志中以 DER SPIEGEL 的形式呈现，是德国最大的新闻网站,40.28016247714587,0.6927734017372131,0.6228699088096619,33.04218463454516,0.7964974641799927,0.7830790877342224
228,Wolfgang Büchner was editor-in-chief of Der Spiegel and Der Spiegel (online) from September 2013 to December 2014.,沃尔夫冈·比希纳于2013年9月至2014年12月担任《明镜》及其在线版本的主编。,沃尔夫冈·布彻恩自2013年9月至2014年12月担任《明镜》杂志及其在线版的主编。,沃尔夫冈·布彻恩自2013年9月至2014年12月担任《明镜》杂志及其在线版的主编。,67.36725254446678,0.934268057346344,0.832777738571167,67.36725254446678,0.934268057346344,0.832777738571167
229,The race is held four weeks after the $3 million Pegasus World Cup at Gulfstream Park Florida,此赛的举行日期在美国佛罗里达州湾流园马场的「飞马世界盃」（总奖金300万美元）四周后,比赛在300万美元的佩加斯US杯后四周举行，地点是佛罗里达州的古尔德斯特公园。,比赛在300万美元的佩加斯世界杯后四周举行，地点是佛罗里达州的古尔德斯特公园。,18.46826295159057,0.6426923871040344,0.6743890047073364,19.46936449353521,0.6238410472869873,0.6551298499107361
230,"the Pegasus World Cup in the United States and the Champions Cup in Japan were ""Win and You're In"" qualifiers for the Saudi Cup",在美国的「飞马世界盃」或日本的「冠军盃」获胜的马匹将获得同季此赛的优先出赛权,在美国举办的佩加萨世界杯和在日本举办的冠军杯都是沙特杯的“赢即入围”资格赛。,在美国举办的佩加萨世界杯和在日本举办的冠军杯均为沙特杯的“赢即入围”资格赛。,6.54458140095367,0.5787672400474548,0.6996237635612488,6.54458140095367,0.5764948725700378,0.7054888010025024
231,"An Italian beef sandwich, originating in Chicago, is composed of thin slices of seasoned roast beef, simmered and served au jus on a long French Roll.",意大利牛肉三明治，起源于芝加哥，其由薄薄且经调味的烤牛肉片组成，用文火煨制，并将其放在长长的法式面包卷上。,意大利牛肉三明治起源于芝加哥，由调味烤牛肉薄片、炖煮后配以肉汁 served 在长法式面包中组成。,意大利牛肉三明治起源于芝加哥，由调味烤牛肉薄片、炖煮后配以肉汁并置于长法式面包中组成。,33.292092907274395,0.7508549690246582,0.6436036825180054,33.05124984895865,0.8128802180290222,0.6933833360671997
232,The coalition includes La France Insoumise Europe Ecology – The Greens Ensemble,该联盟包括不屈法国 、 欧洲生态－绿党一起,该联盟包括法国不屈党、欧洲生态绿党以及联合名单,该联盟包括法国不屈党、欧洲生态绿党以及Ensemble!,37.54749996604943,0.8668314814567566,0.5592905282974243,41.410657707504384,0.8728723526000977,0.6743143200874329
233,Estimated travel time from T&P Station to DFW International Airport is estimated to be approximately 55 minutes,从沃斯堡T&P站到DFW国际机场的预计行程时间估计约为55分钟,从T&P站到达富国际机场的预计旅行时间约为55分钟。,从T&P站前往达拉斯/沃斯堡国际机场的预计行程时间约为55分钟。,48.75369396372966,0.874069094657898,0.7200009822845459,56.18268005152495,0.9150820374488831,0.8096502423286438
234,"The product was A Social History of the Third Reich, first published in 1971 by Weidenfeld & Nicolson.",1971年，他的著作《第三帝国的社会史》由 Weidenfeld & Nicolson出版。,这本书最初于1971年由Weidenfeld & Nicolson出版，书名为《第三帝国的社会史》。,,50.13053504161699,0.901145040988922,0.786547064781189,,,
235,"Wheldon's championship was his only one before free agency, and joining Target Chip Ganassi Racing in 2006.",威尔顿于2006年加入目标百货奇普·加纳西车队，因此其2005年冠军是他为安德烈提格林车队夺得的唯一冠军。,韦尔登的冠军是他自由转会前唯一的冠军，2006年他加入了目标芯片甘纳西车队。,韦尔登的冠军是他转会前唯一的冠军，2006年他加入了目标芯片甘纳西车队。,14.061208665219848,0.7155551910400391,0.6818095445632935,13.786165179850485,0.7090463042259216,0.6517083644866943
236,"Smoke plumes from a few of the Kuwaiti Oil Fires on April 7, 1991, as seen from Space Shuttle Atlantis during STS-37.",1991年4月7日，从亚特兰蒂斯号太空梭执行STS-37任务期间所见到，部分科威特石油大火产生的烟雾。,1991年4月7日，从空间 shuttle 阿特兰蒂斯号的STS-37任务中看到的几处科威特石油火灾的烟柱。,1991年4月7日，航天飞机阿特兰蒂斯号在STS-37任务期间拍摄的几处科威特石油火灾的烟柱。,37.44735280155073,0.8525322675704956,0.6791518926620483,39.046545315308194,0.876715898513794,0.8180438280105591
237,The Last Days of Magic storyline describes Shuma-Gorath as responsible for destroying the home planet of the character Imperator,The Last Days of Magic 的故事剧情描述了欰魔-葛拉斯借由派遣一群邪恶的巫师追捕Empirikul领导者Imperator的家人,《魔法的最后日子》剧情描述谢玛-戈拉特是导致角色帝王摧毁其家园行星的责任人。,《魔法的最后日子》剧情描述谢玛-戈拉特是导致帝王摧毁其家园行星的责任人。,7.575068306509018,0.6984590888023376,0.6839766502380371,7.559400084373871,0.7314879298210144,0.6919931173324585
238,He was formerly the director of the Design Museum London,他曾担任伦敦设计博物馆馆长,他曾任伦敦设计博物馆的馆长。,他曾任伦敦设计博物馆的馆长。,60.60032073808247,0.961760938167572,0.8739487528800964,60.600320738082466,0.961760938167572,0.8739487528800964
239,"Klaus Ackermann (born 20 March 1946 in Hamm) is a retired German footballer.[1] He spent ten seasons in the Bundesliga with Borussia Mönchengladbach, 1. FC Kaiserslautern and Borussia Dortmund.",克劳斯·阿克曼（1946年3月20日出生于哈姆）是一名退役德国足球运动员。[1]他曾效力于德甲联赛球队门兴格拉德巴赫、凯泽斯劳滕和多特蒙德。,克劳斯·阿克曼（1946年3月20日出生于哈姆）是一名退役的德国足球运动员。他曾在德甲联赛中为柏林慕尼黑、凯撒斯劳滕和多特蒙德效力了十个赛季。,克劳斯·阿克曼（1946年3月20日出生于哈姆）是一名退役的德国足球运动员。他曾在德甲联赛中为摩纳哥蒙德巴赫、凯撒斯劳滕和多特蒙德效力了十个赛季。,62.42591314751053,0.9133394360542296,0.8067059516906738,64.62535776487907,0.921830415725708,0.8024656772613525
240,The statement was released on 26 May 2017 by delegates to the First Nations National Constitutional Convention,2017年5月26日第一民族全国制宪会议（First Nations National Constitutional Convention）的代表发布该宣言,该声明于2017年5月26日由第一届原住民国家宪法会议的代表发布。,,31.414413336902506,0.8046238422393799,0.8098500370979309,,,
241,Notices of the American Mathematical Society is the membership journal of the American Mathematical Society (AMS).,美国数学学会通讯（Notices of the American Mathematical Society）是美国数学学会的数学期刊。,《美国数学学会通报》是美国数学学会（AMS）的会员期刊。,《美国数学学会期刊》是美国数学学会（AMS）的期刊。,45.61274042234589,0.832522451877594,0.8421890139579773,41.43100497535162,0.815372884273529,0.8167173266410828
242,"The SCMaglev and Railway Park is a railway museum owned by Central Japan Railway Company (JR Central) in Nagoya, Japan.",磁浮铁道馆是位于日本名古屋的东海旅客铁道公司（JR Central）拥有的铁路博物馆。,SCMaglev和铁路公园是位于日本名古屋的中央日本铁路公司（JR中央）拥有的铁路博物馆。,SC Maglev 铁路公园是位于日本名古屋的JR Central拥有的铁路博物馆。,52.34484809182232,0.7805224657058716,0.7722091674804688,45.761411016502855,0.7750089168548584,0.7330710291862488
243,The Emperor's Cup is one of two well-known national football tournaments named after a monarch.,天皇杯是两项以君主命名的著名国家足球赛事之一。,皇帝杯是两个以君主命名的著名全国足球锦标赛之一。,君主杯是两个以君主命名的著名全国足球锦标赛之一。,43.48639899469114,0.9141120314598083,0.8752738237380981,42.902556537105646,0.9065968990325928,0.8775008320808411
244,"The first partial replacement of HSTs occurred from 1988 on the East Coast Main Line, with the introduction of the InterCity 225 when the line to Edinburgh was electrified.",1988年，往爱丁堡的东海岸主线电气化完成，城际列车225取代了本型车。,1988年，东海岸主线首次进行HSTs的更换，当时引入了InterCity 225型列车，同时该线路通往爱丁堡的供电系统也进行了电气化改造。,1988年，东海岸主线首次进行HSTs的部分更换，随着通往爱丁堡线路的电气化改造，InterCity 225型列车正式投入运营。,19.20880922214248,0.8383133411407471,0.6763091087341309,18.97036056216967,0.857361376285553,0.7483181953430176
245,Trump Tower serves as the headquarters for The Trump Organization and houses the primary penthouse condominium residence of Donald Trump.,特朗普大厦是特朗普集团的总部，也是唐纳德·特朗普的主要顶层公寓住宅。,特朗普塔是特朗普集团的总部，还设有唐纳德·特朗普的主要五星级酒店公寓。,特朗普塔是特朗普集团的总部，设有唐纳德·特朗普的主要顶层公寓。,56.70739274528495,0.9191834330558776,0.7605024576187134,69.13166639465335,0.9435723423957825,0.8173170685768127
246,"The Portrait of a Lady is the story of a spirited young American woman, Isabel Archer, who in ""affronting her destiny"",[1] finds it overwhelming.",《一位贵妇的画像》描述了一个充满热情的年轻美国少女伊莎贝尔·阿切尔在她自主选择命运道路上坎坷前行的故事。,《一个女人的肖像》讲述了一个充满活力的美国年轻女子伊莎贝尔·阿彻的故事，她在“挑战命运”[1]时发现这令人感到压力巨大。,,22.20621630981566,0.8344736099243164,0.7636690139770508,,,
247,"""Déjà Vu"" is an R&B song, which incorporates elements of the 1970s funk and soul music.","""Déjà Vu""是一首R&B歌曲，这种歌曲风格包含20世纪70年代放克乐与灵魂乐的元素",“Déjà Vu”是一首R&B歌曲，融合了1970年代放克和灵魂音乐的元素。,“Déjà Vu”是一首R&B歌曲，融合了1970年代放克与灵魂乐的元素。,36.46362540013229,0.9158370494842528,0.801902174949646,43.40355648434148,0.9199039340019226,0.8130160570144653
248,"Future signed a major label recording contract with Epic Records fellow American rapper Rocko's A1 Recordings, in September 2011, days before the release of his next mixtape, Streetz Calling.",2011年9月，未来小子与史诗唱片旗下的美国嘻哈歌手Rocko的A1唱片签署唱片合约，几天之后，他释出了自己的下一张混音带，Streetz Calling。,未来在2011年9月与Epic Records签署了主要唱片公司合同，当时是与美国说唱歌手Rocko的A1 Recordings一起，就在他下张混音带《Streetz Calling》发布前几天。,Future于2011年9月与Epic Records签署了大唱片公司合同，当时正与美国说唱歌手Rocko的A1 Recordings合作，就在他下张混音带《Streetz Calling》发布前几天。,20.16655344131304,0.7566400170326233,0.5635583400726318,19.411020798358244,0.7889817953109741,0.6191781759262085
249,He attended St Wulstan's and St Edmund's School and Cardinal Allen Catholic High School in Fleetwood.,他先后在圣沃尔斯坦和圣埃德蒙的学校和艾伦主教天主教高中学习。,他曾在弗利特伍德的圣乌斯坦学校和圣埃德蒙斯学校以及阿尔恩神父天主教高中就读。,他曾在弗利特伍德的圣乌斯蒂安学校和圣埃德蒙学校以及阿尔恩枢机主教天主教高中就读。,24.58122580924303,0.9120514988899232,0.8104010820388794,28.393696896258668,0.9115533232688904,0.8012498617172241
250,"The current editor of PC World is Jon Phillips, formerly of Wired.",目前PC World的总编辑是琼·菲利普斯，他曾经是连线的编辑。,《PC World》当前的编辑是乔恩·菲利普斯，他此前曾任职于《Wired》。,《PC World》当前的编辑是乔恩·菲利普斯，他此前曾任职于《Wired》。,29.77461936038472,0.9017928242683412,0.8522316217422485,29.77461936038472,0.9017928242683411,0.8522314429283142
251,"The BLT is a popular variant of the bacon sandwich with the additional ingredients of lettuce and tomato, but served cold.",培根生菜番茄三明治是一个受欢迎的烟肉三明治变种，加入了生菜和番茄，但不同的是，这种三明治是冷的。,BLT是一种流行的一种培根三明治，加入了生菜和番茄，但都是冷食的。,BLT是一种流行的培根三明治，加入生菜和番茄，但通常冷食。,26.21900824061184,0.7587109804153442,0.7667281031608582,16.528481474994475,0.752696692943573,0.7982127666473389
252,"US college football coaching legend Paul ""Bear"" Bryant was frequently seen wearing a houndstooth or checkered patterned hat.","美国大学美式足球的传奇教练""大熊"" 保罗·布莱恩特(英语: Paul ""Bear"" Bryant) 经常配戴千鸟格纹或是方格纹 (英语: checkered patterned) 的帽子。",美国大学橄榄球教练传奇人物保罗“熊”·布莱恩特经常被看到戴着格子或条纹图案的帽子。,美国大学橄榄球教练保罗“熊”·布莱恩特，传奇人物，经常被看到戴着格子纹或条纹图案的帽子。,16.969385785030926,0.765949010848999,0.752225399017334,17.83112123280418,0.7534511089324951,0.7021363377571106
253,"It began in 1999, when Lucasfilm held the Star Wars Celebration in Denver, Colorado to celebrate the upcoming release of Star Wars: Episode I – The Phantom Menace.",它始于1999年，当时卢卡斯影业为了庆祝即将上映的《星球大战前传I：幽灵的威胁》在科罗拉多州丹佛市举行了星战庆典。,它始于1999年，当时卢卡斯影业在科罗拉多州丹佛市举办了星战庆典，以庆祝《星战前传：幽灵的威胁》即将上映。,它始于1999年，当时卢卡斯影业在科罗拉多州丹佛市举办了星战庆典，以庆祝《星战前传：幽灵的威胁》即将上映。,64.11115990857536,0.9132366180419922,0.809707760810852,64.11115990857536,0.9132366180419922,0.809707760810852
254,"The 60,000-seat stadium is the largest club stadium to have been built in English football since Maine Road, which was home of Manchester City from 1923 to 2003.",这个容纳六万座位的体育场是继缅因路球场后英国最大的俱乐部体育场，是曼彻斯特城足球俱乐部从1923年沿用至2003年的主场。,"这座拥有60,000个座位的体育场是自梅奈路球场以来，英格兰足球中建成的最大的俱乐部体育场。梅奈路球场是曼城从1923年到2003年的主场。",,37.51920915472628,0.8985434174537659,0.7787904739379883,,,
255,She won the 7–8 year old Junior World Golf Championships,她获得了7-8岁的 世界青年的高尔夫球锦标赛冠军,她赢得了7至8岁组的青少年世界高尔夫锦标赛。,她赢得了7到8岁组的青少年世界高尔夫锦标赛。,17.642514804731427,0.9090007543563844,0.8345213532447815,17.642514804731427,0.9095046520233154,0.8299437761306763
256,"In June 2017, the four E190-E2s and the single E195-E2 - which is presented at the 2017 Paris Air Show - have made more than 900 flight-test hours, mostly by the E190-E2s.",2017年6月，四架E190-E2和一架在2017年巴黎航展上展出的E195-E2，已经完成了超过900个飞行小时的测试，当中大部分由那4架E190-E2完成。,2017年6月，四架E190-E2和一架E195-E2——这架飞机在2017年巴黎航展上展出——已累计完成超过900小时的飞行测试，主要由E190-E2完成。,2017年6月，四架E190-E2和一架E195-E2型——这架飞机在2017年巴黎航展上展出，已累计完成超过900小时的飞行测试，主要由E190-E2完成。,53.15421749400955,0.8732878565788269,0.8054114580154419,53.79615615964544,0.8367031216621399,0.7777563333511353
257,The trio combined to win The Open Championship 16 times in the 21 tournaments held between 1894 and 1914; Vardon won six times with Braid and Taylor winning five apiece.,这另人啧啧称奇的三人组，竟能在1894年至1914年之间举办的21届英国高尔夫球公开赛中共包办了16届的冠军，其中瓦登赢了六届，布列德和泰勒则各赢了五届。,这三人组在1894年至1914年间举行的21场比赛中，共赢得了英国公开赛16次；瓦尔登赢得了六次，布拉德和泰勒各赢得了五次。,这三人组在1894年至1914年间举行的21场比赛中，共赢得了英国公开赛16次；瓦尔登赢得了六次，布拉德和泰勒各赢得了五次。,18.592600559041284,0.8123018741607666,0.7947982549667358,18.592600559041284,0.8123018741607666,0.7947980165481567
258,The majority of the grapes for Champagne Salon comes from the 20 contract growers with vineyards in the Le Mesnil-sur-Oger,大多树葡萄产自20个奥热河畔勒梅斯尼的契作葡萄园,香槟沙龙的大部分葡萄来自20名合同种植者，他们的葡萄园位于勒梅尼勒苏奥热。,,7.382806265053332,0.825907826423645,0.7054280042648315,,,
259,they secured a recording contract with Charisma Records and entered Trident Studios in London in July 1970 to record Trespass,他们获得了一份Charisma Records的唱片合同并于1970年7月进入伦敦的三叉戟工作室录制《Trespass》,他们与Charisma Records签定了录音合同，并于1970年7月进入伦敦的Trident Studios录制《Trespass》。,他们与Charisma Records签定了录音合同，并于1970年7月进入伦敦的Trident Studios录制《Trespass》。,42.61327958076853,0.8956848978996277,0.7916534543037415,42.613279580768534,0.8956848978996277,0.7916534543037415
260,The MBA is an independent state agency responsible for the Mackinac Bridge and thus maintains that section of the overall State Trunkline Highway System,MBA 是一个独立的州机构，负责麦基诺大桥，因此维护整个州干线公路系统的该部分,MBA是一个独立的州机构，负责管理麦基诺桥，因此负责整个州干线公路系统中的这一部分。,MBA是独立的州机构，负责维护麦基诺桥，因此承担整个州干线公路系统中该部分的职责。,60.66251418006848,0.9372601509094238,0.7230962514877319,55.92156853586455,0.9336164593696594,0.7122446894645691
261,The British music press became increasingly derisive of shoegazing as the Britpop and grunge movements came underway,然而随着英伦摇滚和垃圾摇滚的风潮开始盛行 英国音乐媒体开始更多地贬低盯鞋运动,英国音乐评论界在Britpop和grunge运动兴起时，对shoegazing变得越来越贬低。,随着Britpop和grunge运动的兴起，英国音乐评论界对shoegazing的态度日益贬低。,8.348120873026662,0.7014226913452148,0.6603937745094299,9.487180864505463,0.7498167157173157,0.6927394270896912
262,"Cash Cash's first RIAA certified song ""Take Me Home"" has been categorized by as a progressive house dance song",Cash Cash的第一首RIAA认证歌曲《Take Me Home》被归类为一首渐进浩室舞曲,卡什卡什的第一首RIAA认证歌曲“Take Me Home”被归类为一首进步浩室舞曲。,卡什卡什的第一首RIAA认证歌曲“Take Me Home”被归类为一首进步浩室舞曲。,52.63472397311013,0.8205119371414185,0.5562153458595276,52.634723973110134,0.8205129504203796,0.5562153458595276
263,"the group's subsequent singles ""Lightning"" and ""Surrender"" were also reviewed as progressive house and electro house",该集团随后的单曲《Lightning》和《Surrender》也被分类为渐进浩室和电子浩室,该组随后的单曲“Lightning”和“Surrender”也分别被评价为进步浩室和电子浩室。,该乐队随后的单曲“Lightning”和“Surrender”也被归类为进步浩室和电子浩室。,33.99033059205809,0.8215901255607605,0.5003317594528198,36.82562976028545,0.8272352814674377,0.5944690704345703
264,He refused to pay a fine of 50 francs for not wanting to declare the birth of his son to the municipal administration of Molenbeek in French only to be convicted after an appeal in Cassation,该案主人公因为不愿意在莫伦贝克的市政办事处中用法语登记其儿子的出生证明 而遭罚款50法郎 但是Josef却拒绝支付这笔罚款,他拒绝支付50法郎的罚款，因为他不愿向莫伦贝克市市政厅申报儿子的出生，结果在上诉至 cassation 后仍被定罪。,他拒绝支付50法郎的罚款，因为他不愿向莫伦贝克市市政厅声明儿子的出生，结果在上诉至 cassation 后仍被判定有罪。,20.34690935828198,0.759570300579071,0.6881282925605774,20.61908628678875,0.7670101523399353,0.6868436336517334
265,"This is the earliest known Roman campaign into the Liri valley, made possible by their earlier victory over the Hernici.",这是已知的最早的罗马人进入利里山谷的战役，是由于他们早些时候战胜了赫尔尼西人。,这是已知最早的罗马人进入里里山谷的战役，得益于他们之前对赫尔尼基人的胜利。,这是已知最早的罗马人进入里山谷的战役，得益于他们之前对赫尔尼基人的胜利。,46.245816691804286,0.9126566052436828,0.7455544471740723,46.214533127293954,0.9062262773513794,0.7200362086296082
266,"The West Coast Eagles, also known simply as West Coast or the Eagles, is an Australian rules football club playing in the Australian Football League (AFL).",西海岸老鹰队，有时简称西海岸或老鹰队，是一支澳式足球俱乐部，现时是澳大利亚澳式足球联盟AFL参加比赛。,西海岸鹰队，也简称为西海岸或鹰队，是一支参加澳大利亚足球联赛（AFL）的澳大利亚规则足球俱乐部。,西海岸鹰队，也简称为西海岸或鹰队，是一支参加澳大利亚足球联赛（AFL）的澳大利亚规则足球俱乐部。,35.54411297131988,0.8667066693305969,0.7864392399787903,35.544112971319876,0.8667066693305969,0.7864391803741455
267,"In 2012, he signed a joint-venture recording deal with Bad Boy Records and Maybach Music Group.",弗伦奇·蒙塔纳与厂牌Bad Boy Records和Maybach Music Group签下了合资录音协议。,2012年，他与Bad Boy Records和Maybach Music Group签了一份联合制作唱片合同。,2012年，他与Bad Boy Records和Maybach Music Group签订了一份合资唱片合同。,27.86320914521768,0.8756704926490784,0.7792913913726807,29.349896558313212,0.8760373592376709,0.7751197814941406
268,"With his partner, Elizabeth Plater-Zyberk, he has been awarded several honorary doctorates and awards including the Vincent Scully Prize by the National Building Museum in recognition of their contributions to the American built environment.",他与他的伴侣Elizabeth Plater-Zyberk一起获得了多个荣誉博士和奖项，包括美国国立建筑博物馆的Vincent Scully奖，以表彰他们对美国建筑环境的贡献。,与他的合作伙伴伊丽莎白·普莱特-齐伯克一起，他获得了多项荣誉博士学位和奖项，包括由国家建筑博物馆颁发的文森特·斯卡利奖，以表彰他们对美国建筑环境的贡献。,与他的合作伙伴伊丽莎白·普莱特-齐伯克一起，他获得了多项荣誉博士学位和奖项，包括由国家建筑博物馆颁发的文森特·斯卡利奖，以表彰他们对美国建筑环境的贡献。,42.363739434278166,0.8837782144546509,0.7982226014137268,42.363739434278166,0.8837782740592957,0.7982226014137268
269,"Normani followed that with a collaboration with Ariana Grande and Nicki Minaj on the Charlie's Angels Soundtrack (2019), and ""Diamonds"" with Megan Thee Stallion for the soundtrack of the film Birds of Prey (2020).",随后，诺曼妮与爱莉安娜·格兰德和妮琪·米娜合作了电影《霹雳娇娃》原声带歌曲“Bad to You”，与Megan Thee Stallion合作了电影《猛禽小隊：小丑女大解放》原声带歌曲“钻石”。,诺曼在2019年的《查理的天使》原声带中与艾莉娜·格雷和尼克基·米纳吉合作，随后在2020年电影《预兆》的原声带中与梅根·蒂·斯蒂尔合作演唱了《钻石》。,诺曼妮在2019年的《查理的天使》原声带中与艾莉娜·格雷和尼克基·米纳吉合作，随后在2020年电影《女巫的预兆》的原声带中与梅根·蒂·斯蒂尔合作演唱了《钻石》。,9.66009281440004,0.7593950629234314,0.6618347764015198,10.43489859132533,0.7876552939414978,0.7122458815574646
270,Hawke played Linda Kasabian in Quentin Tarantino's film Once Upon a Time in Hollywood.,霍克在昆汀·塔伦蒂诺的电影《 好莱坞往事 》中饰演了琳达·卡萨比亚。,哈维克在昆汀·塔伦蒂诺的电影《好莱坞往事》中扮演了琳达·卡萨比安。,哈维在昆汀·塔伦蒂诺的电影《好莱坞往事》中扮演了琳达·卡萨比安。,79.79296449238733,0.933998167514801,0.7904149889945984,79.1140398074648,0.9304555058479309,0.7994060516357422
271,The symphony was performed several times by the Royal Philharmonic Society during his sixth trip to the United Kingdom.,在德沃夏克第六次访问英国期间，皇家爱乐乐团多次演奏该曲。,这首交响乐在他的第六次访问英国期间由皇家爱乐协会演奏了多次。,这首交响乐在他的第六次访问英国期间被皇家爱乐协会演奏了多次。,39.72539391346547,0.8976684212684631,0.8188703060150146,39.72539391346547,0.902815043926239,0.8294140100479126
272,"Johnnie B. ""Dusty"" Baker Jr. (born June 15, 1949) is an American Major League Baseball manager for the Houston Astros and retired player.",达斯蒂·贝克是美国职棒大联盟休士顿太空人的总教练和已退休的球员。,约翰尼·B·“多斯蒂”·贝克二世（1949年6月15日出生）是美国职业棒球大联盟亚利桑那响尾蛇队的经理，也是一名退役球员。,约翰尼·B·“多斯蒂”·贝克二世（1949年6月15日出生）是美国职业棒球大联盟休斯顿太空人队的经理，也是一名退役球员。,10.24004138223001,0.8171303868293762,0.8002270460128784,17.86306551515373,0.8347886800765991,0.8304721117019653
273,"Jamaican Patois exists mostly as a spoken language and is also heavily used for musical purposes, especially in reggae and dancehall as well as other genres.",牙买加方言更多的是作为口头语言存在，不过大量用于音乐创作，尤其是在雷鬼、以及其他流派中。,牙买加皮托语主要作为一种口语语言存在，也广泛用于音乐领域，尤其是在雷鬼和舞蹈厅音乐以及其他流派中。,牙买加皮托语主要作为一种口语语言存在，也广泛用于音乐领域，尤其是在雷鬼和舞蹈厅音乐以及其他音乐流派中。,40.78932916147321,0.8680484890937805,0.6894620656967163,34.91202593646291,0.8647823929786682,0.7051447629928589
274,the British Prime Minister is driven by a Specialist Protection officer from the Metropolitan Police Service.,英国首相的司机来自伦敦警察厅要员保护组。,英国首相由伦敦警察厅特别保护官驱动。,英国首相由伦敦警察厅特别保护官领导。,33.48517041677881,0.8272348642349243,0.372109591960907,33.48517041677881,0.8319477438926697,0.6790010333061218
275,The company has been headquartered in Tempe Arizona since 2005 when it was moved from West Chester Pennsylvania.,该公司成立于1969年，自2005年总部从美国宾夕法尼亚州威彻斯特搬迁至亚利桑那州坦佩。,自2005年从宾夕法尼亚州西切斯特迁至亚利桑那州坦佩以来，公司一直总部设在坦佩。,自2005年从宾夕法尼亚州西切斯特市迁至亚利桑那州坦佩以来，公司总部设在坦佩。,42.93636967098486,0.901253581047058,0.8702342510223389,42.93954962475447,0.8967443108558655,0.8740966320037842
276,Queens Boulevard's width is comparable to that of Ocean Parkway and Linden Boulevard in Brooklyn; the Grand Concourse and Bruckner Boulevard in the Bronx; Richmond Avenue in Staten Island; and Park Avenue and Delancey Street in Manhattan.,皇后大道的宽度类似于布鲁克林的海洋大道和林登大道、布朗克斯区的大广场和布鲁克纳大道（Bruckner Boulevard）、斯塔滕岛的里士满道、曼哈顿的公园大道和德兰西街。,皇后大道的宽度与布鲁克林的奥克兰公园大道和林登大道、 Bronx 的大都会大道和布鲁克纳大道、史泰登岛的里奇蒙大道，以及曼哈顿的公园大道和德尔塞耶街相当。,皇后大道的宽度与布鲁克林的奥克兰公园大道和林登大道、 Bronx 的大都会大道和布鲁克纳大道、史泰登岛的里奇蒙大道，以及曼哈顿的公园大道和德尔塞耶街相当。,46.22240244631908,0.8789991736412048,0.7568529844284058,46.22240244631908,0.8789992928504944,0.7568529844284058
277,2013 and May 28 2014 Season 1 was released in its entirety by Aniplex of America on September 18 2014,2013年和2014年5月28日 第一季由Aniplex of America于2014年9月18日完整发行,2013年和2014年5月28日的第1季于2014年9月18日由Aniplex of America完整发布,2013年和2014年5月28日的第1季于2014年9月18日由Aniplex of America完整发布,63.19541940167646,0.876796305179596,0.7017751932144165,63.19541940167646,0.876789927482605,0.7017751336097717
278,"The path, which opened on June 6, 2009, is approximately 12 feet (3.7 m) wide and 1.1 miles (1.8 km) long, with ""bump-out"" areas where users can stop to observe views of Washington and Old Town Alexandria.",该路径于2009年6月6日开放，大约12 feet (3.7 宽1.1 miles (1.8长，设有观光区域，用户可以停下来观察华盛顿特区和亚历山卓老城的景色。,这条于2009年6月6日开放的路径宽约12英尺（3.7米），长1.1英里（1.8公里），设有“突出”区域，供人们停下来观赏华盛顿和旧镇亚历山大市的景色。,这条于2009年6月6日开放的路径宽约12英尺（3.7米），长1.1英里（1.8公里），设有“凸出”区域，供用户停下来观赏华盛顿和旧城区亚历山大市的景色。,28.74416070002245,0.8746137022972107,0.7980871796607971,29.268834227544822,0.8640422224998474,0.8106427192687988
279,The rescue of the Lipizzans during World War II by American troops was made famous by the Disney movie Miracle of the White Stallions,迪斯尼影片《白马的奇迹》，使美军在二战中营救利皮赞马的事迹家喻户晓,第二次世界大战期间，美国军队拯救利普齐亚马的行动因迪士尼电影《白蹄马奇迹》而广为人知。,第二次世界大战期间，美国军队拯救利普齐亚马的行动因迪士尼电影《白蹄马奇迹》而广为人知。,6.243278810191723,0.8833850026130676,0.6745883822441101,6.243278810191723,0.8833849430084229,0.6745886206626892
