index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
248,"Nearly a dozen shadow ministers have refused to serve in Mr Corbyn's top team, citing differences over the economy, defence and foreign affairs, while less than a sixth of the parliamentary party originally backed him as leader.","Fast ein Dutzend von Schatten-Ministern haben sich geweigert, in Mr Corbyns Spitzenmannschaft zu dienen, und sie berufen sich dabei auf Differenzen bei der Wirtschaft, Verteidigung und Außenpolitik, während weniger als ein Sechstel der Parlamentarischen Partei ihn ursprünglich als Führer unterstützten.","Fast eine Dutzend Schattenminister haben sich geweigert, in Mr. Corbyns Top-Team zu dienen, weil sie sich über Wirtschaft, Verteidigung und Außenpolitik untereinander unterschieden, während weniger als ein Sechstel der parlamentarischen Parteikreis ursprünglich für ihn als Führer stimmen wollte.","Hoch eine Dutzend Schattenminister haben sich geweigert, in Herrn Corbyns Top-Team zu dienen, weil sie sich in Bezug auf Wirtschaft, Verteidigung und Außenpolitik unterschieden, während weniger als ein Sechstel der parlamentarischen Parteikreis ursprünglich für ihn als Führer entschieden hatte.",37.86036881933576,0.8000084757804871,0.598299503326416,35.43953643798053,0.7725605964660645,0.5234606862068176
249,"Ministers had hoped to end the dispute over the changes by agreeing to a reformed contract with British Medical Association officials, but 58 per cent of the 37,000 junior doctors who took part in a ballot had rejected it.","Die Minister hatten gehofft, den Streit über die Änderungen durch Annahme eines reformierten Vertrages mit den Funktionären der British Medical Association beenden zu können, aber 58 Prozent der 37.000 Assistenzärzte, die bei einer Wahl abstimmten, lehnten ihn ab.","Minister hatten gehofft, den Streit über die Änderungen durch die Vereinbarung eines reformierten Vertrags mit Vertretern der British Medical Association zu beenden, doch 58 Prozent der 37.000 jungen Ärzte, die an einer Abstimmung teilnahmen, lehnten den Vertrag ab.","Minister hatten gehofft, den Streit über die Änderungen durch die Vereinbarung eines reformierten Vertrags mit Vertretern der British Medical Association zu beenden, doch 58 Prozent der 37.000 junioren Ärzte, die an einer Abstimmung teilnahmen, lehnten den Vertrag ab.",38.88502885585668,0.8881763815879822,0.8070762157440186,38.88502885585668,0.8752446174621582,0.8075668811798096
250,"Lead researcher Susan Jordan, of the QIMR Berghofer Medical Research Institute, said those living in regional and remote areas of the state were about 20 per cent more likely to die during the study than those in urban areas.","Die Forschungsleiterin Susan Jordan vom QIMR Berghofer Medical Research Institute sagte, dass für diejenigen, die in ländlichen und abgelegenen Regionen des Staates lebten, das Sterblichkeitsrisiko während der Studie um 20 Prozent höher lag als für diejenigen in Stadtgebieten.","Susanne Jordan, Leiterin der Forschung am QIMR Berghofer Medical Research Institute, sagte, dass Menschen, die in regionalen und abgelegenen Gebieten des Bundes leben, während der Studie etwa 20 Prozent mehr sterben würden als Menschen in städtischen Gebieten.","Susan Jordan, Leiterin der Forschung am QIMR Berghofer Medical Research Institute, sagte, dass Menschen, die in regionalen und abgelegenen Gebieten des Bundes leben, während der Studie etwa 20 Prozent mehr sterben würden als Menschen in städtischen Gebieten.",18.482173164295787,0.8474085927009583,0.6785364151000977,19.04915665127991,0.8485751152038574,0.6851809024810791
251,"It's rare for a tropical depression to hit Arizona, but that's exactly what's likely to happen early happen early next week as Hurricane Rosa's remaining energy tracks across the Desert Southwest, delivering flash flooding risks.","Es kommt nicht oft vor, dass Arizona von einem tropischen Tiefdruckgebiet heimgesucht wird, aber das ist genau das, was wahrscheinlich schon Anfang nächster Woche passiert, wenn Hurrikan Rosas letzte Kraftausläufer durch die Wüste im Südwesten ziehen und mögliche Sturzfluten mit sich bringen.","Es ist selten, dass eine Tropen depression Arizona trifft, aber genau das ist wahrscheinlich, wenn Hurricane Rosa seine verbleibende Energie am Desert Southwest verläuft, wodurch plötzliche Überschwemmungsrisiken entstehen.","Es ist selten, dass eine Tropen depressions Arizona trifft, aber genau das ist wahrscheinlich, wenn Hurricane Rosa seine verbleibende Energie im Desert Southwest verläuft, was plötzliche Überschwemmungsrisiken verursacht.",3.5745316988419447,0.6095499396324158,0.4158170223236084,3.868231444829266,0.5491069555282593,0.35989099740982056
252,"It's government regulation that at 6 a.m. that content was not suitable so they had to switch to children's programming,  said Dave Schwartz, Bellator senior vice president of marketing and communication, when asked about the transmission.","Es ist eine staatliche Regelung, dass um 6 Uhr morgens diese Inhalte nicht geeignet waren, so dass sie auf Kinderprogramme umsteigen mussten, sagte Dave Schwartz, Bellator Senior Vice President of Marketing and Communication, als er nach der Übertragung gefragt wurde.","Dass es eine Regierungsvorschrift gab, wonach das Content zu 6 Uhr nicht passend war, weshalb sie auf Kinderprogramm umschalten mussten, sagte Dave Schwartz, Senior Vice President für Marketing und Kommunikation bei Bellator, bei der Frage zum Senden.","Dass es eine Regelung gab, wonach das Inhalt zu 6 Uhr nicht passend war, weshalb sie auf Kinderprogramm umschalten mussten, sagte Dave Schwartz, Senior Vice President für Marketing und Kommunikation bei Bellator, bei der Frage zum Senden.",16.9607963290525,0.7865349650382996,0.630219578742981,17.134775977256467,0.7992454171180725,0.6477079391479492
253,"It is not Rhodes's first book based on an archive: he also wrote 2014's Dead Men's Teeth and Other Stories, a collection inspired by documents in the British Library - a project he found unexpectedly emotional.","Es ist nicht das erste Buch von Rhodes, das auf einem Archiv basiert: Er schrieb 2014 'Dead Men's Teeth and Other Stories', eine Sammlung, die von Dokumenten in der British Library inspiriert wurde - ein Projekt, das er unerwartet emotional fand.","Es ist nicht das erste Buch Rhodes' basierend auf Archiven: Er schrieb auch 2014 „Dead Men's Teeth and Other Stories“, eine Sammlung, die von Dokumenten in der British Library inspiriert wurde – ein Projekt, das er unerwartet emotional fand.","Es ist nicht das erste Buch von Rhodes, das auf Archiven basiert: Er schrieb auch 2014 „Dead Men's Teeth and Other Stories“, eine Sammlung, die von Dokumenten in der British Library inspiriert wurde – ein Projekt, das er unerwartet emotional fand.",64.20806705177758,0.9053539633750916,0.7644941806793213,75.3368410879097,0.9166954159736633,0.7986710071563721
254,"In the past, public market investors have typically expected companies to become profitable within 18 months or so of an IPO. This timeline has been relaxed with money managers eager to add businesses with fast-growing revenue to their portfolios.","In der Vergangenheit haben börsennotierte Investoren üblicherweise erwartet, dass Unternehmen innerhalb von etwa 18 Monaten nach einem Börsengang die Gewinnzone erreichen. Dieser Zeitrahmen wurde aufgelockert, da Geldmanager bestrebt sind, Unternehmen mit schnell wachsenden Umsätzen in ihr Portfolio","In der Vergangenheit haben öffentliche Marktfondsanleger typischerweise erwartet, dass Unternehmen innerhalb von etwa 18 Monaten nach einer IPO profitabel werden. Dieser Zeitrahmen wurde entspannt, da Geldverwalter daran interessiert sind, Unternehmen mit schnell wachsendem Umsatz in ihre Portfolios aufzunehmen.","In der Vergangenheit haben öffentliche Marktfonds typischerweise erwartet, dass Unternehmen innerhalb von etwa 18 Monaten nach einer IPO profitabel werden. Dieser Zeitrahmen wurde entspannt, da Geldverwalter daran interessiert sind, Unternehmen mit schnell wachsendem Umsatz in ihre Portfolios aufzunehmen.",41.25545900989167,0.866664707660675,0.7981960773468018,41.255459009891666,0.8691844344139099,0.7979291677474976
255,"In contrast to Bjorn, opposite number Jim Furyk will be looking for his players to perform better individually than they did as partners, the exceptions being Jordan Spieth and Justin Thomas, who picked up three points out of four.","Im Gegensatz zu Björn wird der Gegenspieler Jim Furyk danach streben, dass seine Spieler einzeln besser abschneiden als sie dies als Partner tun, mit Ausnahme von Jordan Spieth und Justin Thomas, die drei von vier Punkten geholt haben.","Im Gegensatz zu Bjorn wird der Gegenspieler Jim Furyk seine Spieler auffordern, individueller zu spielen als als Partner, wobei die Ausnahme Jordan Spieth und Justin Thomas sind, die drei von vier Punkten erzielten.","Im Gegensatz zu Bjorn wird der Gegenspieler Jim Furyk seine Spieler anzuweisen, individuell zu spielen als Partner, wobei die Ausnahme Jordan Spieth und Justin Thomas sind, die drei von vier Punkten erzielten.",34.06615980855826,0.8276399970054626,0.6723029613494873,33.65910691208744,0.7193964123725891,0.4408682882785797
256,"Edited to a tighter length, ""Comrade Detective"" might deliver better on its agitprop satire, as when Gregor and Iosef repeatedly visit the American Embassy, whose lobby is always occupied by two fat men wolfing down a pile of hamburgers.","Comrade Detective, der auf eine geringere Länge redigiert wurde, könnte seine Agitprop-Satire besser liefern, da Gregor und Iosef immer wieder die amerikanische Botschaft besuchen, deren Lobby immer von zwei dicken Männern besetzt ist, die einen Haufen Hamburger verschlingen.","Bei einer verkürzten Version könnte „Komrade Ermittler“ besser auf seine agitprop-artige Satire setzen, wie bei den wiederholten Besuchen von Gregor und Iosef bei der US-Botschaft, deren Foyer stets von zwei fettlichen Männern besetzt ist, die eine Stacks von Burgerfritten essen.","Bei einer verkürzten Version könnte „Komrade Ermittler“ besser auf seine agitprop-satirische Arbeit setzen, wie bei den wiederholten Besuchen von Gregor und Iosef bei der US-Botschaft, deren Foyer stets von zwei fettlichen Männern besetzt ist, die ein Haufen Burgerfritten essen.",14.58339728908251,0.700410008430481,0.6750001907348633,14.739391641260331,0.7202322483062744,0.6613307595252991
257,"Donald Trump wouldn't really mind if he lost the US presidential election in November: ""Either it'll work out, or I'll go on a long, long holiday,"" the Republican candidate said in an telephone interview with US television channel CNBC.","Verliert Donald Trump die US-Präsidentschaftswahlen im November, wäre ihm das relativ egal: ""Letztlich wird es entweder klappen, oder ich habe einen sehr, sehr schönen, langen Urlaub"", sagte der Kandidat der Republikaner in einem Telefon-Interview mit dem US-Fernsehsenders CNBC.","Donald Trump würde es nicht wirklich bedeuten, wenn er im November bei der US-Präsidentschaftswahl verlieren würde: „Entweder wird es klappen, oder ich nehme eine lange, lange Ferienreise“, sagte der Republikaner in einem Telefoninterview mit dem US-Tv-Channel CNBC.","Donald Trump würde es nicht wirklich bedeuten, wenn er im November bei der US-Präsidentschaftswahl verlieren würde: „Entweder wird es klappen, oder ich nehme eine lange, lange Ferienreise“, sagte der Republikaner in einem Telefoninterview mit dem US-Tv-Channel CNBC.",19.46881877035508,0.8141118288040161,0.713467001914978,19.468818770355078,0.8141117691993713,0.7134665846824646
258,"As the second night fell on Palu after Friday's earthquake and tsunami, friends and family of those still missing were holding out hope that their loved ones would be the miracles that leaven the bleak story lines of natural disasters.","Als die zweite Nacht nach Erdbeben und Tsunami am Freitag über Palu fiel, hielten Freunde und Familien der noch Vermissten die Hoffnung aufrecht, dass ihre Angehörigen die Wunder sein würden, die den düsteren Geschichten von Naturkatastrophen trotzen.","Als die zweite Nacht auf Palu einfiel, nach dem Erdbeben und der Tsunami vom Freitag, hielten Freunde und Familie der noch vermissten Personen Hoffnung, dass ihre Vertrauten die Wunder wären, die die düsteren Handlungslinien von Naturkatastrophen aufhellen würden.","Als die zweite Nacht in Palu einfiel, nach dem Erdbeben und der Tsunami vom Freitag, hielten Familien der noch vermissten Personen Hoffnung, dass ihre Vertrauten die Wunder wären, die die düsteren Handlungslinien von Naturkatastrophen aufhellen würden.",20.477519368729915,0.7313703894615173,0.3886054158210754,20.01442597611854,0.733618438243866,0.3512893319129944
259,"Andrew Montlake, director at Coreco Mortgage Brokers, said: ""Given the recent fall in swap rates, the mortgage market looks set to become ever more competitive once more as lenders clamour for business and look to end the year in positive fashion.","Andrew Montlake, Direktor bei Coreco Mortgage Brokers, sagte: ""Angesichts des kürzlichen Rückgangs der Swap-Raten dürfte der Hypothekenmarkt wieder stärker wettbewerbsfähig werden, da die Kreditgeber lautstark nach Geschäften suchen und das Jahr in positiver Weise beenden möchten.","Andrew Montlake, Leiter bei Coreco Mortgage Brokers, sagte: „Gegeben den kürzlichen Rückgang der Swap-Zinsen wird der Hypothekenmarkt erneut wettbewerbsfähiger werden, da die Kreditgeber heimlich Geschäft machen und versuchen, das Jahr positiv zu beenden.“","Andrew Montlake, Vorstand bei Coreco Mortgage Brokers, sagte: „Aufgrund des kürzlichen Rückgangs der Swap-Zinsen wird der Hypothekenmarkt erneut wettbewerbsfähiger werden, da die Kreditgeber Geschäftsmöglichkeiten suchen und danach streben, das Jahr positiv zu beenden.“",29.60198778449015,0.8524473309516907,0.6687314510345459,38.011341203441056,0.8876383900642395,0.761168360710144
260,"According to Wolfschmidt, the limits for the neurotoxin for large fish at the end of the food chain such as for example shark or swordfish are going to be raised from 1 to 2 mg of mercury per kilogram of fish for ""economic reasons"".","Wolfschmidt zufolge sollen die Grenzwerte des Nervengiftes für große Fische am Ende der Nahrungskette wie etwa Hai- oder Schwertfisch aus ""wirtschaftspolitischen Gründen"" von einem auf zwei Milligramm Quecksilber je Kilogramm Fisch angehoben werden.","Laut Wolfschmidt werden die Grenzwerte für den Neurotoxin für große Fische am Ende der Nahrungskette, wie beispielsweise Schneckenfisch oder Schmerlling, aufgrund wirtschaftlicher Gründe von 1 auf 2 mg Quecksilber pro Kilogramm Fisch erhöht.","Laut Wolfschmidt werden die Grenzwerte für das Neurotoxin für große Fische am Ende der Nahrungskette, wie beispielsweise Schmerlling oder Speerfisch, aufgrund wirtschaftlicher Gründe von 1 auf 2 mg Quecksilber pro Kilogramm Fisch erhöht.",20.94420161075846,0.8290634155273438,0.8050934076309204,20.94420161075846,0.8438184857368469,0.8185285329818726
261,"Trump's critics, including 2012 Republican presidential candidate Mitt Romney and other fellow Republicans, have said his refusal raises questions about his net worth, his charitable contributions, his business dealings and various other ties, including with Russia.","Trumps Kritiker, unter anderem auch der republikanische Präsidentschaftskandidat des Jahres 2012 Mitt Romney, haben bereits verlautbaren lassen, dass seine Weigerung Fragen in Bezug auf Vermögen, seine Spenden für wohltätige Organisationen, sein Geschäftsgebaren und verschiedene andere Verbindungen aufwirft, insbesondere mit Russland.","Die Kritiker Trumps, einschließlich des Republikanischen Präsidentschaftskandidaten 2012, Mitt Romney und anderer republikanischer Politiker, haben gesagt, dass seine Ablehnung Fragen zu seinem Vermögen, seinen gemeinnützigen Beiträgen, seinen Geschäftsvermittlungen und verschiedenen anderen Verbindungen, einschließlich mit Russland, aufwirft.","Die Kritiker Trumps, einschließlich des Republikanischen Präsidentschaftskandidaten 2012, Mitt Romney und anderer republikanischer Politiker, haben gesagt, dass seine Ablehnung Fragen zu seinem Vermögen, seinen gemeinnützigen Beiträgen, seinen Geschäftsverhältnissen und verschiedenen anderen Verbindungen, einschließlich mit Russland, aufwirft.",6.339639485056498,0.8289281725883484,0.7407478094100952,6.339639485056498,0.8304675817489624,0.754447340965271
262,"To understand how the bacteria affected the immune system, the researchers grew L. reuteri in liquid and then transferred small amounts of the liquid - without bacteria - to immature immune cells isolated from mice.","Um zu verstehen, wie sich die Bakterien auf das Immunsystem auswirkten, ließen die Forscher L. reuteri in einer Flüssigkeit wachsen und überführten dann kleine Mengen der Flüssigkeit - ohne die Bakterien - auf unreife Immunzellen, die von den Mäusen isoliert wurden.","Um zu verstehen, wie die Bakterien das Immunsystem beeinflussten, wuchsen die Forscher L. reuteri in Flüssigkeit und gaben dann kleine Mengen dieser Flüssigkeit – ohne Bakterien – an unreife Immunzellen aus Mäusen übertragen.",,24.727745354584165,0.7996664047241211,0.627564013004303,,,
263,"The system combines data on clients"" banking activities, with public data on company ownership and directorships, to flag desirable potential clients to HSBC staff and offer ways to connect to them through existing relationships.","Dazu werden vom System Daten aus den Bankgeschäften der Kunden mit öffentlichen Daten zu Firmenbesitz und Direktorenposten kombiniert, um für die Mitarbeiter der HSBC potenzielle Kunden zu identifizieren und gleichzeitig Wege zu schaffen, über bestehende Beziehungen mit ihnen in Verbindung zu treten.","Das System kombiniert Daten zu den banking-Aktivitäten der Kunden mit öffentlichen Daten zu Gesellschaftern und Vorstandsmitgliedern, um potenzielle Kunden zu markieren, die für HSBC angemessen sind, und Wege anbietet, mit ihnen in Verbindung zu kommen, über bestehende Beziehungen.","Das System kombiniert Daten zu Kundenbanking-Aktivitäten mit öffentlichen Daten zu Gesellschaftern und Vorstandsmitgliedern, um potenzielle Kunden zu markieren, die für HSBC geeignet sind, und bietet Möglichkeiten an, sie über bestehende Beziehungen in Verbindung zu bringen.",29.2836530383972,0.8298769593238831,0.548467755317688,13.809417737004265,0.8644343018531799,0.712145984172821
264,"The star, which was about the same size as our sun, was seen from 375 million light years away warping and spiralling into the gravitational pull of a supermassive black hole, researchers said in the Astrophysical Journal.","Der Stern, der ungefähr so groß war wie unsere Sonne, wurde aus einer Entfernung von 375 Millionen Lichtjahren dabei beobachtet wie er in die Anziehungskraft des supermassereichen schwarzen Lochs geriet und sich verformte, sagten Forscher im Fachmagazin „Astrophysical Journal“.","Die Sterne, der etwa die gleiche Größe wie unsere Sonne hatte, wurden von 375 Millionen Lichtjahren Entfernung beobachtet, wie sie sich in die Gravitationskraft eines supermassiven Schwarzen Lochs verkrampften und spiralförmig hineinziehen, sagte es in der Astrophysical Journal.","Der Stern, der etwa die gleiche Größe wie unsere Sonne hatte, wurde von 375 Millionen Lichtjahren Entfernung beobachtet, wie er sich in die Gravitationskraft eines supermassiven Schwarzen Lochs verkrampfte und spiralförmig hineinziehen, sagten die Forscher in der Astrophysical Journal.",11.609235190442496,0.652061939239502,0.5157405138015747,18.36633956418915,0.7113814949989319,0.5807065367698669
265,The Glaswegian 23-year-old was in the anchor role that his fellow Scotsman Sir Chris Hoy made his own and the youngster did the legend proud as he stormed home to snatch victory from the favoured New Zealand outfit.,"Der 23-Jährige aus Glasgow nahm die Ankerrolle ein, die sein Landsmann Sir Chris Hoy sich zu Eigen gemacht hatte. Der Jungspund machte die Legende stolz, als er nach Hause stürmte, um einen Sieg von den Favoriten Neuseeland einzuheimsen.","Der 23-jährige Glaswegian war in der Rolle des Anker-Verlierers, die sein Kollege Sir Chris Hoy zu seiner eigenen gemacht hatte, und der junge Mann machte die Legende gerecht, als er den Sieg aus der Hand der favorisierten Neuseeländer entführte.","Der 23-jährige Glaswegian war in der Rolle der Ankerrolle, die sein Kollege Sir Chris Hoy zu seiner eigenen gemacht hatte, und der junge Mann bewies die Legende, als er den Sieg aus der Hand der favorisierten Neuseeländer entführte.",14.319831453943522,0.6530172228813171,0.431984007358551,14.010923944953879,0.6682488918304443,0.45934754610061646
266,"The Chinese government must investigate allegations of torture and the death in detention of human rights activist Wang Meiyu and hold the perpetrators of torture and extrajudicial killing criminally accountable, the Chinese Human Rights Defenders (CHRD) said in a statement.","In einer Erklärung der chinesischen Menschenrechtsverteidiger (CHRD) heißt es, dass „die chinesische Regierung den Vorwürfen der Folter und des Todes des Menschenrechtsaktivisten Wang Meiyu in der Haft nachgehen und die Täter strafrechtlich zur Verantwortung ziehen müsse“.","Die chinesische Regierung muss Ermittlungen zur Behauptung von Folter und dem Tod eines Menschenrechtsaktivisten, Wang Meiyu, in der Haft durchführen und die Täter von Folter und willkürtem Mord vor dem Gesetz verantwortlich machen, sagte die Chinese Human Rights Defenders (CHRD) in einer Erklärung.","Die chinesische Regierung muss Ermittlungen zu Anschuldigungen an Folter und dem Tod eines Menschenrechtsaktivisten, Wang Meiyu, in der Haft durchführen und die Täter von Folter und willkürtem Mord vor dem Gesetz verantwortlich machen, sagte die Chinese Human Rights Defenders (CHRD) in einer Erklärung.",10.79292156472938,0.8436715006828308,0.7074657082557678,10.673644455270232,0.846662700176239,0.7334129810333252
267,"The Assad regime is responsible for innumerable atrocities, some of which rise to the level of war crimes and crimes against humanity, Mr Pompeo told a news conference in New York, where he has been attending the United Nations General Assembly.","„Das Assad-Regime ist für unzählige Gräueltaten verantwortlich, manche davon stehen auf einer Stufe mit Kriegsverbrechen und Verbrechen gegen die Menschheit“, sagte Pompeo auf einer Pressekonferenz in New York, wo er an der UN-Generalversammlung teilgenommen hat.","Das Regime von Assad ist für zahlreiche Verbrechen verantwortlich, einige derer steigen bis hin zu Kriegsverbrechen und Verbrechen gegen die Menschlichkeit, sagte Mr. Pompeo bei einer Pressekonferenz in New York, wo er die Allgemeine Versammlung der Vereinten Nationen besucht hat.",,28.790920814693347,0.8456620573997498,0.7834454774856567,,,
268,"St. Martin's was taken over by a black congregation under the Rev. John Howard Johnson, who led a boycott of retailers on 125th Street, a main street for shopping in Harlem, who resisted hiring or promoting blacks.","St. Martin's wurde von einer schwarzen Gemeinde unter dem Pfarrer John Howard Johnson übernommen, der einen Boykott der Einzelhändler in der 125. Straße, einer Hauptstraße zum Einkaufen in Harlem, anführte, die sich der Einstellung oder Förderung von Schwarzen widersetzte.","St. Martin's wurde von einer schwarzen Gemeinde unter dem Rev. John Howard Johnson übernommen, der eine Boykottaktion an der 125. Straße leitete, einer Hauptstraße für Einkäufe in Harlem, die das Beschäftigen oder Verpflichten von Afroamerikanern ablehnte.","St. Martin's wurde von einer schwarzen Gemeinde unter dem Rev. John Howard Johnson übernommen, der eine Boykottaktion an der 125. Straße leitete, einer Hauptstraße für Einkäufe in Harlem, die das Beschäftigen und Verpflichten von Afroamerikanern ablehnte.",44.294068183301,0.8108863830566406,0.6091930866241455,43.94388998248536,0.8033429980278015,0.6092445254325867
269,"Still, the EPA says glyphosate is not a carcinogen and that it poses no public health risks. Ecological risks include damage to pollinators and the problem of weed resistance, the EPA said in a statement in April.","Dennoch behauptet die EPA, dass Glyphosat kein Karzinogen ist und keinerlei Risiko für die öffentliche Gesundheit darstellt. Zu den ökologischen Risiken gehören Schäden bei den Bestäubern und das Problem der Unkrautresistenz, sagte die EPA in einer Erklärung im April.","Dennoch sagt die EPA, dass Glyphosat kein Karzinogen ist und keine öffentlichen Gesundheitsrisiken darstellt. Ökologische Risiken umfassen Schäden an Bestäubern und das Problem der Witterungsresistenz, sagte die EPA in einer Erklärung im April.","Dennoch sagt die EPA, dass Glyphosat kein Karzinogen ist und keine öffentliche Gesundheitsrisiken darstellt. Ökologische Risiken umfassen Schäden an Bestäubern und das Problem der Witterungsresistenz, sagte die EPA in einer Erklärung im April.",48.82105745975218,0.8906487226486206,0.7952843904495239,49.236593286597405,0.8902009129524231,0.7931715846061707
270,"Scientists are expressing surprise after discovering a solar system 30 light-years away from Earth that defies current understanding about planet formation, with a large Jupiter-like planet orbiting a diminutive star known as a red dwarf.","Unsere Wissenschaftler zeigten sich mehr als überrascht, als sie ein 30 Lichtjahre von der Erde entferntes Sonnensystem entdeckten, das der derzeitigen Vorstellung der Planetenbildung widerspricht: Ein großer, Jupiter-ähnlicher Planet umkreist einen gar winzigen Stern, der auch als Roter Zwerg bekannt ist.","Wissenschaftler zeigen Erstaunen, nachdem sie ein Sonnensystem entdeckt haben, das 30 Lichtjahre von der Erde entfernt ist und die gegenwärtige Verständnisweise zur Planetenbildung verletzt, mit einem großen Jupiterähnlichen Planeten, der um eine kleine Sternart namens Roten Dwarf kreist.","Wissenschaftler zeigen Erstaunen, nachdem sie ein Sonnensystem entdeckt haben, das 30 Lichtjahre von der Erde entfernt ist und das gegenwärtige Verständnis zur Planetenbildung widerspricht, mit einem großen Jupiterähnlichen Planeten, der um eine kleine Sternart namens Roter Dwarf kreist.",10.99362250742454,0.8490504026412964,0.7345629334449768,11.670196797366634,0.8582413792610168,0.7226094603538513
271,Postdoctoral researcher Dr Luisa Cervantes-Barraganwas studying a kind of immune cell that promotes tolerance when she discovered that one group of study mice had such cells but another group of the same strain but housed separately did not.,"Die Postdoktorandin Dr. Luisa Cervantes-Barragan untersuchte eine Art Immunzelle, die die Toleranz fördert, als sie herausfand, dass eine Gruppe von Studienmäusen solche Zellen hatte, aber eine andere Gruppe desselben Stammes, die aber getrennt untergebracht war, dies nicht hatte.","Postdoktoranden Dr. Luisa Cervantes-Barragan untersuchte eine Art Immunzelle, die Toleranz fördert, und entdeckte, dass eine Gruppe der untersuchten Mäuse solche Zellen hatte, während eine andere Gruppe der gleichen Strain, aber getrennt gehalten wurde, keine solchen Zellen hatte.","Postdoktorandin Dr. Luisa Cervantes-Barragan untersuchte eine Art Immunzelle, die Toleranz fördert, und entdeckte, dass eine Gruppe der untersuchten Mäuse solche Zellen hatte, während eine andere Gruppe der gleichen Strain, aber getrennt gehalten wurde, keine solchen Zellen hatte.",43.25731016058869,0.6918442249298096,0.7360379695892334,45.557014774426854,0.7637813687324524,0.7662881016731262
272,"One of the criteria mentioned in the list, however, states that Russian anti-doping authorities must publically accept the reported outcomes of the WADA-sanctioned investigation by Canadian lawyer Richard McLaren on alleged state-sponsored doping in Russian sport.","Eines der in der Liste genannten Kriterien stellt jedoch fest, dass die russischen Anti-Doping-Behörden die gemeldeten Ergebnisse der von der WADA genehmigten Untersuchung durch den kanadischen Rechtsanwalt Richard McLaren zu angeblichen staatlich geförderten Dopings im russischen Sport öffentlich akzeptieren müssen.","Ein der aufgelisteten Kriterien jedoch besagt, dass die russischen Anti-Doping-Autoritäten öffentlich akzeptieren müssen, die von der WADA-zertifizierten Untersuchung des kanadischen Anwalts Richard McLaren gemeldeten Ergebnisse zur angeblichen staatlich unterstützten Dopingpraxis in der russischen Sportwelt.","Ein der aufgelisteten Kriterien jedoch besagt, dass die russischen Anti-Doping-Autoritäten öffentlich akzeptieren müssen, die von der WADA-zertifizierten Untersuchung des kanadischen Anwalts Richard McLaren gemeldeten Ergebnisse zur angeblichen staatlich unterstützten Dopingpraxis in der russischen Sportwelt.",26.03922850633019,0.8575590252876282,0.7411642670631409,26.03922850633019,0.8575590252876282,0.7411642670631409
273,"One day after scoring three goals in a 6-1 victory over Japan, Katie Bam scored the first two goals for the United States women's field hockey team on Thursday as the Americans defeated India, 3-0.","Einen Tag, nachdem sie drei Tore während eines 6-1 Siegs über Japan geschossen hatte, machte Katie Bam auch die ersten zwei Tore für das amerikanische Feldhockeyteam der Frauen in einem Match am Donnerstag gegen Indien, dass die Amerikanerinnen mit 3-0 gewannen.","Kurz nachdem Katie Bam drei Tore in einem 6:1-Sieg gegen Japan erzielte, erzielte sie am Donnerstag die ersten zwei Tore für die US-amerikanische Frauen-Hockey-Team auf dem Feld, als die Amerikaner gegen Indien mit 3:0 gewannen.","Kurz nachdem Katie Bam drei Tore in einem 6:1-Sieg gegen Japan erzielte, erzielte sie am Donnerstag die ersten zwei Tore für das US-amerikanische Frauen-Hockey-Team auf dem Feld, als die Amerikaner gegen Indien mit 3:0 gewannen.",14.127271130128136,0.8388721346855164,0.7166258692741394,17.368469664719477,0.8488913774490356,0.7346494197845459
274,"Meanwhile, the mayor and the company boss still had work to do: They were interviewed at the fountain in front of the watering-hole inn, the Trinkkurhaus, by reporter, Rainer Janke, and took their radio opportunity to give a big thumbs up for Bad Salzhausen.","Derweil mussten der Bürgermeister und die Betriebsleiterin noch arbeiten: Sie wurden am Brunnen vor dem Trinkkurhaus von Reporter Rainer Janke interviewt und nutzten die Gelegenheit, im Radio für Bad Salzhausen zu werben.","Zwischenzeitlich hatten der Bürgermeister und der Geschäftsführer noch Arbeit: Sie wurden von Reporter Rainer Janke im Fontan vor dem Trinkkurhaus, dem Wassertrinkhaus, befragt und nutzten ihre Radiomöglichkeit, um Bad Salzhausen mit einem großen Thumb-Up zu unterstützen.","Zwischenzeitlich hatten der Bürgermeister und der Firma noch Arbeit: Sie wurden von Reporter Rainer Janke im Fontane vor dem Trinkkurhaus, dem Wassertrinkhaus, befragt und nutzten ihre Radiomöglichkeit, um Bad Salzhausen mit einem großen Thumb-Up zu unterstützen.",14.216933895133256,0.715713381767273,0.6119809150695801,14.216933895133257,0.7113747000694275,0.4256711006164551
