index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
143,"Mr Hughes was a man who had been in authority for many years, and he brushed Ernest on one side as if he had been a fly.",休斯先生是一位长期掌握权力的人物，他对欧内斯特的态度如同处理一只苍蝇，轻轻一挥手便将其打发了。,休斯先生是个在位多年的人，他把埃里克推到一边，仿佛他是一只苍蝇。,休斯先生是个掌权多年的人，他轻轻将埃里克推到一旁，仿佛他是一只苍蝇。,14.589881869014487,0.7365489602088928,0.755704939365387,16.11557868567092,0.7910836338996887,0.7657869458198547
144,"Ere to his rest the sun descend, And shades of night the combat end, The twice seven thousand of my band Who fell beneath thy bloody hand Shall have their tears all wiped away And triumph in thy fall to-day."" He spoke, and loosing from his hold His mighty mace ringed round with gold, Like some red bolt alive with fire Hurled it at Rama, mad with ire.",在太阳西沉，夜幕降临，战斗暂歇之前，我队伍中的一万四千名勇士，在你血腥的手下倒下，今日他们的眼泪将被擦干，将在你的失败中获得胜利。” 他言罢，松开了手中巨大的金环狼牙棒，如同一道燃烧的红色闪电，怒不可遏地向罗摩投掷而去。,在他安息之前，太阳落下，夜幕的阴影结束战斗。我部下两万七千人，那些在你血手之下倒下的，他们的泪水将全部拭去，今天在你失败时庆祝胜利。”他说话时，从手中松开他那柄镶满黄金的巨锤，像一束活生生的红色闪电，向罗摩掷去，罗摩因愤怒而疯狂。,在他安息之前，太阳落下，夜幕降临战斗结束。我部下两万七千人，那些在你血手之下倒下的，他们的泪水将全部拭去，今天在你今日之败中庆祝胜利。”他说话时，松开手中那柄缀满黄金的巨锤，如同一束活生生的红色闪电，向怒火中烧的罗摩掷去。,16.54775312512156,0.7516723871231079,0.558294415473938,22.32843404926185,0.7651310563087463,0.5618181228637695
145,"The night wore out, and, as he stood upon the bridge listening to the water as it splashed the river-walls of the Island of Paris, where the picturesque confusion of houses and cathedral shone bright in the light of the moon, the day came coldly, looking like a dead face out of the sky.",夜晚消逝，他伫立桥头，倾听着河水轻拍巴黎岛的河岸，房屋与大教堂交织成一幅如诗如画的景象，在月光下熠熠生辉。白昼悄然而至，天际映出一张冷峻的脸庞。,夜晚过去了，当他站在桥上，听着水花拍打着巴黎岛上的河岸墙壁，那里房屋与大教堂的 picturesque 混乱景象在月光下明亮闪烁，白天却冷冰冰地从天空中出现，仿佛是一张死人的脸。,夜晚过去，他站在桥上，听着水花拍打巴黎岛河岸的墙壁，那里房屋与大教堂的风景如画的混乱景象在月光下闪烁，白昼却冷冰冰地从天空浮现，仿佛一张死人的脸。,16.18811809422848,0.6952320337295532,0.62005215883255,18.016033099545382,0.7706730365753174,0.6939330697059631
146,"Those are people whom it's a satisfaction to help, for if they've got genius, it's an honor to be allowed to serve them, and not let it be lost or delayed for want of fuel to keep the pot boiling.",帮助这些人让人感到满足，因为他们若拥有才华，能为他们服务便是一种荣幸，切勿因缺乏支持而让这股才华之火熄灭或迟延。,这些人是乐于助人的，因为他们如果有天才，能够被允许为他们服务是一种荣誉，而不是因为缺乏燃料让锅里的水冷却而让这种服务被耽误或延迟。,这些人是乐于接受帮助的，因为他们若拥有天才，能够被允许为他们服务是一种荣誉，而非因缺乏燃料导致锅水冷却而耽误这种服务。,20.685467954708663,0.7833492159843445,0.633358359336853,27.939434158635617,0.8023163676261902,0.6122614145278931
147,"Miss Lavinia and Miss Clarissa have given their consent; and if ever canary birds were in a flutter, they are.",拉维尼亚小姐和克拉丽莎小姐已表示同意；若说金丝雀会激动，那她们现在定然激动不已。,拉维尼亚小姐和克拉丽莎小姐已经给予同意；如果麻雀们真的慌乱起来，它们现在就是这样的状态。,拉维尼亚小姐和克拉丽莎小姐已同意；若麻雀从未如此慌乱，此刻正如此。,36.871074986031694,0.7362049221992493,0.418478399515152,39.605212805717095,0.7285677194595337,0.3307740390300751
148,Human destinies look ominous without some perceptible intermixture of the sable or the gray.,若少了可察觉的黑与灰的交织，人类的命运便显得阴暗。,没有某种可感知的深色或灰色混合，人类的命运看起来令人担忧。,没有某种可感知的深色或灰色掺杂，人类的命运显得可怕。,18.012107375362472,0.7416413426399231,0.5847029089927673,22.15212161545071,0.8168439865112305,0.5976454019546509
149,"Have I laid my brain in the sun, and dried it, that it wants matter to prevent so gross o'er-reaching as this?",我是否将大脑置于阳光下晒干，以至于内容匮乏，无法阻止这般的严重越轨行为？,我是不是把大脑放在阳光下晒干了，所以它想要用物质来阻止这种粗暴的越界？,我难道将大脑置于阳光下晒干，以至于它想要用物质来阻止这种粗暴的越界？,16.670402667296006,0.73392653465271,0.4948453903198242,42.29010674100123,0.7685827612876892,0.4323408603668213
150,"For as to fear in all encounters is the mark of a heavy and cowardly heart, as Agamemnon did, who for that reason is ignominiously taxed by Achilles with having dog's eyes and a stag's heart; so, not to fear when the case is evidently dreadful is a sign of want or smallness of judgment.",在各种遭遇中感到恐惧，是沉重且胆怯之心的标志，如阿伽门农所表现，因此他被阿喀琉斯斥为“狗眼鹿心”；相反，在显然可怕的状况下仍不畏惧，则显示了判断力的不足。,在所有遭遇中都害怕，是重而怯懦之心的标志，就像阿伽门农那样，因此被阿基里斯羞辱地指责他有狗的眼睛和鹿的心；所以，当情况显然可怕时却并不害怕，这是判断力不足或狭隘的标志。,在所有遭遇中都害怕，是重而怯懦之心的标志，就像阿伽门农那样，因此被阿基里斯羞辱地指责他有狗的眼睛和鹿的心；所以，当情况显然可怕时却不敢害怕，这是判断力不足或狭隘的标志。,18.279258449222343,0.817277729511261,0.6778696179389954,18.279258449222343,0.8214899897575378,0.6684132218360901
151,He took his heart in his two hands to make it stop.,他将心脏捧在掌心，试图平息它的跳动。,他用手掌捧住心脏，让它停止跳动。,他用手掌捧住心脏，让它停止跳动。,12.013383664342967,0.8736547231674194,0.8265879154205322,12.013383664342967,0.8736546635627747,0.8265879154205322
152,The attitude of their own that won't pale in its light they've doubtless still to work out.,他们无疑仍需寻得在它光芒下不逊色的自我态度。,他们自己那种不会被其光芒黯淡的态度，无疑仍需努力去确立。,他们自己那种不被其光芒掩盖的态度，无疑仍需努力去磨合。,13.597796343834904,0.7859259247779846,0.5293469429016113,14.132052098159443,0.7753593325614929,0.4790703058242798
153,We both felt painfully sensible that between us and these people there was an iron barrier which could not be removed by our new friend.,我们俩都深感痛苦，意识到在我们与这些人之间，横亘着一道无法由新朋友打破的铁壁。,我们俩都感到痛苦地意识到，我们和这些人之间有一道铁壁，这道铁壁无法被我们的新朋友去除。,我们俩都意识到，我们和这些人之间有一道无法逾越的铁壁，这道铁壁无法被我们的新朋友移除。,24.15320316887849,0.9009215235710144,0.6112754940986633,28.05936062254496,0.8690170049667358,0.6894761323928833
154,She was as unconcerned at that contingency as a goddess at a lack of linen.,她对那般意外的淡然，犹如女神对缺衣少衫的轻视。,她对那件意外漠不关心，就像女神对没有床单一样。,她对那事件漠不关心，就像女神对床单的缺乏一样。,12.38490128281054,0.6588287353515625,0.6207225918769836,11.71291646655074,0.6705575585365295,0.6120408773422241
155,Away across the valley the little black train crawled doubtfully over the great whiteness.,远处，越过山谷，小黑火车在茫茫白雪上缓缓且犹豫地前行。,在山谷的另一侧，那列小黑火车小心翼翼地穿越着广阔的白色地带。,在山谷的另一端，那列小黑火车小心翼翼地缓缓穿过广阔的白色地带。,10.991514729498917,0.8141400218009949,0.665543794631958,11.66869436067704,0.8315299153327942,0.668765127658844
156,"""You don't mean to tell me you don't care about spiders?"" (Spiders at present are his hobby and the note-book is filling up with columns of small figures.) To this he answered enigmatically:-- ""The bride-maidens rejoice the eyes that wait the coming of the bride; but when the bride draweth nigh, then the maidens shine not to the eyes that are filled."" He would not explain himself, but remained obstinately seated on his bed all the time I remained with him.",“你不会是说你对蜘蛛不感兴趣吧？”（如今，蜘蛛成了他的爱好，笔记本上已密密麻麻地记满了小数字。）对此，他神秘地答道：“伴娘虽让期待新娘到来的眼睛感到愉悦；但当新娘临近时，伴娘的光芒便不再吸引那些满怀期待的目光。”他不愿多作解释，只是固执地坐在床上，直到我离去。,“你难道是说你根本不关心蜘蛛吗？”（现在蜘蛛是他的一种爱好，笔记本里填满了小数字的列。）他回答得意味深长：“新娘的侍女们为等待新娘到来而喜悦，但当新娘临近时，那些被填满的眼睛却不再为她们闪耀。”他不愿解释自己，一直坚持坐在床上，直到我离开。,“你难道是说你根本不关心蜘蛛吗？”（现在蜘蛛是他的一种爱好，笔记本里填满了数字的列。）他回答得意味深长：“新娘的女傧相们为等待新娘到来而喜悦，但当新娘临近时，那些被填满的眼睛却不再为她们闪耀。”他不愿解释自己，一直坚持坐在床上，直到我离开。,29.805796533713373,0.7992683053016663,0.5933126211166382,27.860145264618414,0.77066969871521,0.5487828850746155
157,"""It is only another name for trying to be good, and the story may help us; for though we do want to be good, it's hard work, and we forget, and don't do our best."" ""We were in the Slough of Despond to-night, and mother came and pulled us out as Help did in the book.",这不过是对努力成为好人的一种另类表述，而这个故事或许能给我们带来启示；尽管我们都渴望成为好人，但这条道路充满挑战，我们容易遗忘，也无法始终做到最好。今晚，我们陷入了绝望的泥沼，母亲就像书中的那位帮助者一样，将我们拉了出来。,它只是试图变得善良的另一种说法，故事可能对我们有帮助；虽然我们确实想要变得善良，但这是件辛苦的事，我们会忘记，无法尽全力。今晚我们陷入了“迷雾沼泽”，母亲来拉我们出去，就像书里所说的，帮助我们脱险。,它只是试图变得善良的另一种方式，故事可能对我们有帮助；虽然我们确实想要变得善良，但这是件辛苦的事，我们会忘记，无法尽全力。今晚我们陷入了“迷雾沼泽”，母亲来了，就像书里所说的，帮助我们拉我们出去。,10.545457955915742,0.8090713024139404,0.6685539484024048,11.02569093074683,0.8106828331947327,0.6522027850151062
158,The soul needs air; a wide sweep and frequent change of it.,灵魂需要空气，需要广阔的空间与频繁的变化。,灵魂需要空气；需要广泛的流通和频繁的更换。,灵魂需要空气；需要充分的流通和频繁的更新。,35.448014399611814,0.8452473878860474,0.7194835543632507,32.28213880040184,0.871346652507782,0.7342575192451477
159,She seemed to belong rightly to a madrigal--to require viewing through rhyme and harmony.,她仿佛天生属于一首牧歌式合唱曲，在押韵与和谐中才能真正品味其韵味。,她似乎真正属于一首牧歌——需要通过韵律和和谐来欣赏。,她似乎恰当地属于一首复调歌曲——需要以韵律和和谐来欣赏。,17.943911290895926,0.847958505153656,0.6765556335449219,9.676299317379897,0.7828452587127686,0.7041301131248474
160,"He restrained himself however, and the little squall would have blown over, but for one unlucky word.",然而，他克制住了自己，那场小风暴本已平息，却因一句不幸的话再度引发波澜。,他勉强克制住了，否则那小小的风暴就会被吹散，只是因为一个不幸的词语。,他勉强克制住了，但那小小的风暴若非因一个不幸的词，本会自行消散。,12.141084734285805,0.7424173355102539,0.5746549367904663,12.940429245092583,0.8255284428596497,0.5882499814033508
161,This Brahman staff the hermit held The fury of my darts has quelled.,这位隐士手持婆罗门手杖，平息了我飞镖的怒火。,这位隐士手中的婆罗门杖，正承载着我箭矢的怒火。,这位隐士手中的婆罗门杖，已平息我箭矢的怒火。,33.57306484097324,0.7873966693878174,0.4619876146316528,37.21106799318148,0.8424519896507263,0.6559640765190125
162,"Snagsby's son, ""as well as if a trumpet had spoken it,"" and she followed Mr.",斯纳格斯比的儿子，话语“犹如号角般清晰”，她随即跟上了那位先生。,"斯纳布的儿子，""就像号角说话一样""，她跟随了先生。",斯纳布的儿子，“如同号角说话一般”，以及她跟随了先生。,14.470620165942416,0.7070187926292419,0.5481351613998413,15.454702145241829,0.7060922980308533,0.43179982900619507
163,"Shortly prior to which glorious time, I doubt not that a price will be put upon their peltries as upon the knavish 'possums,' especially the boys.",在那光荣的时刻到来之前，我毫不怀疑他们的毛皮会被定价，就像那些狡猾的家伙（负鼠）一样，尤其是那些男孩。,在那光荣时代之前不久，我确信他们的皮毛一定会像对待那些狡猾的袋鼠一样被定价出售，尤其是那些男孩们。,在那光荣时期之前不久，我无疑认为他们的皮毛将像对待狡猾的袋鼠一样被定价，尤其是那些男孩们。,34.08505761104631,0.823643147945404,0.5763460993766785,31.339543529397986,0.7895324230194092,0.44447582960128784
164,"A dark mass spread over the grass, coming on like the shape of a flame of fire; and then He moved the mist to the right and left, and I could see that there were thousands of rats with their eyes blazing red--like His, only smaller.",黑暗的团块在草地上蔓延，宛如火焰般逼近；接着，祂拨开两侧的雾气，我看见无数老鼠，它们的眼睛燃烧着炽热的红光——与祂相似，只是稍小一些。,一片黑暗的阴影覆盖在草地上，像一团火焰的形状蔓延开来；然后祂把雾气向左右驱散，我看到有成千上万的老鼠，它们的眼睛闪烁着红色的光芒——就像祂的眼睛，只是小得多。,一片暗影覆盖在草地上，像一团火焰的形态蔓延开来；然后祂将雾气向左右驱散，我看到有成千上万的老鼠，它们的眼睛闪烁着红色的光芒——就像祂的眼睛，只是小得多。,19.91838368359128,0.8438965678215027,0.7760171294212341,19.59119388209198,0.8482164144515991,0.7775349020957947
165,"The sun, soon after, sinking to the lower world, the shadow of the earth stole gradually over the waves, and then up the towering sides of the mountains of Friuli, till it extinguished even the last upward beams that had lingered on their summits, and the melancholy purple of evening drew over them, like a thin veil.",不久之后，太阳沉落至地平线下，地球的阴影渐渐笼罩了波涛，随后缓缓爬上弗留利的巍峨山壁，直至最后一缕余晖在山顶消逝，暮色如轻纱般缓缓降临，苍茫而静谧。,太阳不久后沉入下界，地球的阴影逐渐覆盖了波浪，然后攀上弗留利群山的高耸山壁，直至熄灭了最后仍在山巅徘徊的光线，忧郁的紫红色黄昏如一层薄纱般覆盖其上。,太阳不久后沉入地平线以下，地球的阴影逐渐覆盖了波浪，然后攀上弗留利群山的高耸山壁，直至熄灭了最后仍在山巅徘徊的光线，忧郁的紫色黄昏如一层薄纱般覆盖其上。,19.37069521359722,0.8106324076652527,0.7570878267288208,21.671175474681213,0.821365475654602,0.7633516788482666
166,"Babbitt followed him as delicately as a cat, and wheedled, ""Say, Oscar, I want to speak to Mr.",巴比特像猫般轻手轻脚地跟在后面，央求道：“奥斯卡，我想和您说几句话。”,巴比特像猫一样轻柔地跟着他，说着：“奥西，我想跟 Mr. 说话。”,巴比特像猫一样轻柔地跟着他，低声说：“奥西，我想跟Mr.说话。”,21.03483972989933,0.8561984896659851,0.6524690985679626,21.100081895641942,0.8464980721473694,0.7196669578552246
167,"The Captain was one of those timber-looking men, suits of oak as well as hearts, whom it is almost impossible for the liveliest imagination to separate from any part of their dress, however insignificant.",船长是一位外表如木头般坚毅的人，穿着仿佛由橡木制成的衣裳，内心同样坚固。几乎无法通过最生动的想象将其与任何微不足道的服饰细节分开。,船长是那种看起来像木头的男人，他们的衣着和内心都像橡树一样坚实，几乎让最活跃的想象力也难以将他们任何一部分的衣着与整体分开。,船长是那种看似木纹纵横的男子，衣着与内心皆如橡树般坚实，连最生动的想象力也难以将他们衣着的任何部分与整体区分开来。,7.872283064258987,0.7925506234169006,0.6247158050537109,13.026029009599302,0.8075272440910339,0.5583847165107727
168,"A living sun, he could not endure the suspicion of equality with any one.",作为活生生的太阳，他无法忍受被质疑与任何人平等。,一个活的太阳，他无法忍受与任何人平等的嫌疑。,一个活太阳，他无法忍受被怀疑与任何人平等。,55.03323637808925,0.8523269295692444,0.4247427582740783,62.41860127821779,0.8803278207778931,0.35783064365386963
169,"His coat with drops of silver bright, A form to gaze on with delight, He raised his fair neck as he went To browse on bud and filament.",他那银光闪烁的毛皮，令人愉悦的身影，优雅地抬起脖颈，在花蕾与花丝间轻盈地觅食。,他身上披着银色的雨滴，一副令人愉悦的容貌。他昂起俊美的脖颈走去，欣赏着花苞和丝状物。,他身披银色滴落，一副令人愉悦的模样。他昂起俊美的脖颈，迈步走去，欣赏着花苞与丝状物。,11.738243319215476,0.7222808599472046,0.4822825789451599,13.57404464383675,0.7256141304969788,0.5019504427909851
170,"The jubilee's year, when all like fools were shorn, Is about thirty supernumerary.",在禧年那一年，当所有人都像傻子一样被剪发，大约多出了三十个人。,百年纪念年的那一年，所有人都像傻子一样被剃光了头发，大约有三十个多余的。,百年纪念之年，所有人像傻子一样被剃光了头发，大约有三十个多余的人。,43.30647623322211,0.7193829417228699,0.2902554869651794,32.004772601339226,0.7038540244102478,0.26703837513923645
171,"""What had you to say to me?"" D'Artagnan made several steps along the gallery, holding Louise on his arm; then, when they were far enough removed from the others--""What I had to say to you, mademoiselle,"" replied he, ""Mademoiselle de Tonnay-Charente has just expressed; roughly and unkindly, it is true but still in its entirety."" She uttered a faint cry; pierced to the heart by this new wound, she went her way, like one of those poor birds which, struck unto death, seek the shade of the thicket in which to die.",“你有什么话要对我说吗？”达塔尼昂挽着路易丝的胳膊，沿着走廊走了几步；然后，当他们离其他人足够远时，他说道：“我对你说的话，小姐，唐奈-夏朗东小姐刚才已经表达了；尽管她的言辞粗鲁而冷酷，但确实说出了全部。”她发出了一声微弱的叫声；这新的伤痛刺穿了她的心，她像一只被击中至死的可怜小鸟，寻觅着灌木丛的阴凉处，静静地离开了。,“你有什么话对我说？”达达尼昂沿着走廊走了几步，一手牵着路易丝；然后，当他们离其他人远了一些——“我有话对您说，小姐，”他回答道，“德·托纳伊-香槟小姐刚刚对我说的，虽然确实粗鲁且不友善，但内容是完整的。”她发出一声微弱的哭声；这次新的伤痛刺穿了她的心，她走了开去，像那些被击中后死亡的鸟儿一样，寻找灌木丛的阴影去死去。,“你有什么话对我说？”达达尼昂沿着走廊走了几步，一手牵着路易丝；然后，当他们离其他人远了一些——“我有话对您说，小姐，”他回答道，“德·托纳伊-香槟小姐刚刚对我说的，虽然确实粗鲁且不友善，但内容是完整的。”她发出一声微弱的哭声；这次新的伤痛刺穿了她的心，她转身离去，如同那些被击中后死亡的鸟儿，寻找灌木丛的阴影去死去。,36.95684869001296,0.8059329986572266,0.6797677874565125,36.78918218425998,0.8052173852920532,0.6850699186325073
172,"I might foam at the mouth, but bring me a doll to play with, give me a cup of tea with sugar in it, and maybe I should be appeased.",或许我会气得发疯，但若给我一个洋娃娃玩，再奉上一杯加了糖的茶，也许我便能平静下来。,我可能会口吐白沫，但给我一个玩偶，给我一杯加糖的茶，也许我就会满意了。,我可能暴跳如雷，但给我一个玩偶，给我一杯加糖的茶，也许我就会该满意了。,25.792240269077634,0.8108804821968079,0.7302652597427368,25.792240269077634,0.8092021346092224,0.5525096654891968
173,My mistress exceeds in goodness the hugeness of your unworthy thinking.,我的情人的美德远远超出了你那不值一提的想法。,我的主人比你无耻的想象更加善良。,我的女主人的德行远超你卑微的想象。,5.467998969312432,0.7587694525718689,0.6880477070808411,7.38176051798333,0.7959749698638916,0.7340978980064392
174,"You have served me; but, wretch that I am, I can but cough you my thanks,--ugh, ugh, ugh!"" This time his cough was so violent that its convulsions were imparted to the plank, which swung him about like a stone in a sling preparatory to its being hurled.",你为我服务了；然而，像我这样的可怜虫，只能用咳嗽来表示感谢，--咳，咳，咳！这次他的咳嗽如此剧烈，以至于抽搐传遍了木板，使他像弹弓中的石头一样被甩来甩去，仿佛随时都会被抛出。,你曾侍奉我；但，我这该死的家伙，只能用咳嗽来表达我的感谢——咳，咳，咳！”这次他的咳嗽如此剧烈，以至于板条被其剧烈的抽搐所影响，像石块被绳索系住一样，摇摆着将他抛向空中。,你曾侍奉我；但，我这该死的家伙，只能用咳嗽来表达我的感谢——咳，咳，咳！”这次他的咳嗽如此剧烈，以至于板条被其传递的震动影响，像石块被绳索系住一样，摇摆着将他抛向空中。,33.797646991915016,0.8228259682655334,0.6644251346588135,33.35339129866309,0.8205192685127258,0.6634145975112915
175,"""He's sometimes put into a sardine box,"" chuckled Toodles, whose erudition on the subject of the fishing industry was fresh and, in comparison with his ignorance of all other industrial matters, immense.",“他有时会被放进一个沙丁鱼盒子里，”图德尔笑道，他对渔业的知识虽新，却在与其他工业事务的无知相比时，显得格外深刻。,“他有时会被塞进沙丁鱼罐头里。”托德斯 chuckled，他对渔业行业的知识 fresh 且，在与其他工业领域的无知相比，是巨大的。,“他有时会被塞进沙丁鱼罐头里。”托德斯笑道，他对渔业行业的知识新颖且，在与其他工业领域的无知相比，显得无比渊博。,35.4376884643352,0.6901275515556335,0.2472293674945831,41.49912413749743,0.8393977880477905,0.5170572996139526
176,These little rows were really precipitated by an atmosphere which was surcharged with dissension.,这些小争端确实源自一种充满分歧的环境。,这些小冲突实际上是由一种充满分歧的氛围所加剧的。,这些小规模冲突实际上是由一种充满分歧的氛围所引发的。,30.8301299550215,0.8723393678665161,0.7683959007263184,28.30789070123404,0.8824778199195862,0.7562661170959473
177,"He was a shortish little man, and he wore a high hat, and he was running so fast that his legs verily twinkled.",他是个矮小的男人，头戴高帽，跑得飞快，双腿宛如闪烁的星光。,他是个身材矮小的人，戴着一顶高帽，跑得那么快，他的双腿仿佛在闪烁。,他是个身材矮小的人，戴着一顶高帽，跑得如此之快，他的双腿仿佛闪烁。,22.77006472026843,0.9005993604660034,0.707154393196106,23.02451834324724,0.9040568470954895,0.7001717686653137
178,"Yea, for obtaining of suites, whereof the Hangman hath no leane Wardrobe.",确实，为了获得那些套装，刽子手的衣橱可谓充实。,是的，为了获得那些衣衫，挂人者却没有瘦削的衣橱。,是的，为了获得那些套装，行刑者却无瘦削的衣橱。,30.8301299550215,0.51112300157547,0.3106783628463745,46.22377023605666,0.604930579662323,0.21673157811164856
179,"Her dark eyes were naked with their love, afraid, and yearning.",她黑眸中的爱意赤裸裸地流露，既害怕又渴望。,她那双黑暗的眼睛流露出爱、害怕和渴望。,她那双黑暗的眼睛裸露着爱、恐惧与渴望。,11.16199205519306,0.8518190979957581,0.6171923279762268,8.926817707080563,0.8594014048576355,0.6853407621383667
180,"""Then go to her, my friend, go to her."" And she waved her crop over his head as in benediction.",“那么去吧，我的朋友，去吧。”她仿佛在给予祝福，轻柔地在他头顶挥动马鞭。,然后去她那里，我的朋友，去她那里。她像祝福一样用镰刀挥舞着越过他的头。,然后，我的朋友，去她那里。她像祝福一样挥舞着镰刀越过他的头顶。,20.27370419496696,0.5333641171455383,0.5707991123199463,20.848988245103456,0.5569945573806763,0.6510860323905945
181,"Pshaw--there's no possibility of being witty without a little [ill] nature--the malice of a good thing is the Barb that makes it stick.--What's your opinion, Mr.",哼--没有一点坏心眼儿，就无法机智--好事中的恶意，正是让它扎入人心的倒钩。--您怎么看，先生？,啦啦啦——没有一点恶毒就不可能变得机智——一个好东西的恶意，就像那根 Barb，让它牢牢地扎住。——先生，您的看法如何？,哼——没有一点天性中的恶毒就不可能变得机智——一个好东西的恶意，就像那根Barb，让它牢牢地扎住。——先生，您的看法如何？,12.27304742587524,0.6466616988182068,0.2803769409656524,13.06849935887714,0.6952564120292664,0.37283390760421753
182,"His hand seemed to retreat up his sleeve as he advanced to do so, and he gave her such a superfluity of coat-cuff that it was like being received by the popular conception of Guy Fawkes.",他的手仿佛缩回了袖中，当他上前时，那过多的袖口给人的感觉就像是被盖·福克斯这位历史人物的经典形象所迎接。,他的手似乎向上退回到袖子里，当他走近去做这件事时，他把外套袖口翻得过分明显，仿佛是被大众对戈弗雷·福克斯的流行观念所接待。,他的手似乎向上退入袖子，当他走近时，他把外套袖口翻得过分明显，仿佛被大众对戈弗雷·福克斯的刻板印象所接待。,9.868788406634868,0.6436677575111389,0.3165494203567505,11.185188895788897,0.7044371962547302,0.3067740797996521
183,O'er gem-like grass that flashed and glowed The Vanar like a lion strode.,在宝石般的草地上，瓦纳尔如狮般稳健地行进。,在闪亮发光的草地上，那群像狮子般奔腾的 Vanar 走过。,在晶莹的草地上，那群如狮子般大步前行的Vanar走过。,17.855149299161603,0.6126273274421692,0.4468311667442322,19.850823739068115,0.6403715014457703,0.3647851049900055
184,"You had just as well try to bail the Atlantic by pouring the water into the Pacific."" This tremendous flow of serious talk from a man I was accustomed to see either gay or taciturn so surprised and overwhelmed me that I could not frame a reply.",你还不如试着用舀水的方式将大西洋的水倒入太平洋。这位平日里要么欢声笑语，要么沉默寡言的朋友，此刻却如黄河之水般滔滔不绝地发表了一番严肃的长篇大论，令我既惊讶又震撼，竟一时语塞，无法回应。,你试图把大西洋的水倒进太平洋来拯救它，这番严肃的谈话从一个我习惯看到要么活泼要么沉默的人口中流泻而出，让我感到惊讶和不知所措，以至于无法找到合适的回应。,你试图把大西洋的水倒进太平洋来拯救它，这番严肃的谈话从一个我习惯看到要么活泼要么沉默的人口中流泻而出，让我感到惊讶和不知所措，以至于无法找到合适的回应。,14.499695473959754,0.7497641444206238,0.5339967012405396,14.499695473959754,0.7497641444206238,0.5339967012405396
185,"The sunshade of silk of the colour of pigeons' breasts, through which the sun shone, lighted up with shifting hues the white skin of her face.",鸽子胸色的丝绸遮阳伞，阳光透射而过，变幻的光影映衬着她白皙的脸庞。,那件象鸽子胸脯一样颜色的丝绸遮阳伞，阳光透过它，使她脸上白皙的皮肤在不断变化的色彩中闪耀。,那件象鸽子胸脯一样颜色的丝绸遮阳伞，阳光透过它，使她脸上白皙的皮肤在不断变化的色彩中闪耀。,30.15502919847089,0.8093953132629395,0.7368665933609009,30.15502919847089,0.8093953132629395,0.7368665933609009
186,Dare say some seed has been shaken out; and won't it spring though?,敢说有些种子已被摇落；难道它们不会萌芽吗？,或许有些种子已经被摇落了；它不会因此而不能发芽吗？,或许有些种子已经被摇落了；它难道不会因此无法发芽吗？,25.823077599534503,0.873425304889679,0.4505053460597992,26.23609058718712,0.8877449631690979,0.47063565254211426
187,"You love mutton, I see; you will run at sheep.",你爱羊肉，我明白了；你会追着羊跑。,我看出你喜欢羊肉，你一定会去追羊。,,11.502783619900043,0.8228551745414734,0.4211097359657287,,,
188,"It was dry, and he flung himself down upon the barrow, his face towards the moon, which depicted a small image of herself in each of his eyes.",天气干燥，他将自己抛在墓丘上，脸朝向月亮，月亮在每只眼中映出一丝淡淡的倒影。,那地方很干燥，他扑倒在这座坟墓上，面朝月亮，月亮在他每只眼睛里都映出她小小的影像。,那地方很干燥，他跌倒在坟丘上，面朝月亮，月亮在他每只眼睛中都映出她小小的影像。,24.000186517909505,0.782822847366333,0.6556066274642944,26.94140420459873,0.8075477480888367,0.6292093992233276
189,"When weapons clash and heroes bleed, With elephant and harnessed steed, Ne'er, like the good, be his to fight Whose heart allowed the prince's flight.",当武器交锋，英雄流血，与大象和战马并肩作战。即便他的心曾允许王子逃走，也从不为他而战，像那些善良的人一样。,"当武器相撞，英雄流血时，  
伴着大象与驯服的骏马，  
绝不会像那些善良的人一样，  
去战斗的人，  
他的心曾允许王子的逃亡。","当武器相撞，英雄流血时，  
伴着大象与驯服的骏马，  
绝不会像那些善良的人那样去战斗，  
他的心曾允许王子的逃亡。",38.96893855407664,0.6979395151138306,0.4537233710289001,35.819536797534134,0.7468956112861633,0.47556769847869873
190,"Once the ""World"" came out with a flaring announcement about ""80,000 people out of employment in New York this winter,"" which struck as a knife at his heart.",当“世界”发布“今冬纽约八万人失业”的惊人公告时，这消息如利刃般刺入了他的心。,一旦“世界”发表了一项引人注目的声明，称“本冬纽约有8万人失业”，这句话像一把刀一样刺痛了他的心。,当“世界”发布了一项引人注目的声明，称“本冬纽约有8万人失业”，这句话像一把刀一样刺痛了他的心。,25.52937519531891,0.8333682417869568,0.6449858546257019,30.87422148764365,0.8665311932563782,0.7270448207855225
191,I 'll stop your throat With winter plums.,我将以冬梅锁喉，令你无声无息。,我将用冬日的李子堵住你的喉咙。,我将用冬日的李子堵住你的喉管。,6.917184228205472,0.7241979241371155,0.7505898475646973,6.917184228205472,0.7088935971260071,0.7229204773902893
