index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
116,这些建筑工人正在盖的是一个专门用于卖被子的商场。,These builders are building a shopping mall specialized in  selling quilts.,The construction workers are building a mall specifically for selling quilts.,The construction workers are building a mall specifically for selling quilts.,22.03359678996931,0.8902367949485779,0.7873308062553406,22.03359678996931,0.8902367949485779,0.7873308658599854
117,在这种寒冷的天他只盖一床毛毯睡觉。,On this cold day he was only covered with a blanket to sleep.,He only covered himself with a thick blanket to sleep on this cold day.,He only covered himself with a blanket to sleep on a cold day.,30.21375397356768,0.8947353363037109,0.663928210735321,36.6192636299943,0.9062382578849792,0.6434106826782227
118,老师在他的作文本上画了许多杠。,The teacher drew a lot of lines on his text.,The teacher drew many lines on his essay paper.,The teacher marked many lines on his composition book.,24.70315512339778,0.8066803812980652,0.649004340171814,18.60045401920258,0.8034022450447083,0.5236258506774902
119,他手上拿着一条长长的杠。,He has a long bar in his hand.,He is holding a long pole in his hand.,He is holding a long bar in his hand.,32.46679154750989,0.8677151203155518,0.7466392517089844,66.06328636027612,0.9144250154495239,0.764293909072876
120,唱歌唱到高调的时候，他的嗓子顶不上去了。,"When the song was pitched high , he could not raises his voice.","When he sings high notes, his voice can't keep up.","When he sings high-pitched notes, his voice can't sustain the high pitch.",7.768562846380172,0.7753471732139587,0.6655594110488892,6.256118460580956,0.7511089444160461,0.6575644612312317
121,他说的内容是挺高调的，但并不容易做到。,"What he said is quite high-profile, but it is not easy to do.","What he said is quite showy, but it's not easy to do.","What he said is ostentatious, but it's not easy to do.",50.47325154308107,0.8379321694374084,0.2991728186607361,43.194868972799135,0.8648443818092346,0.3662637174129486
122,他的写作计划搁浅了。,His writing plan cannot be carried out.,His writing plan has been put on hold.,His writing plan has been put on hold.,19.070828081828378,0.7875931859016418,0.6832916736602783,19.070828081828378,0.7875931859016418,0.6832915544509888
123,这艘货船搁浅了，要想办法从陆路运输了。,The cargo ship was stranded， so it was necessary to work out a way to  transport  by land.,The cargo ship has run aground. We need to transport it by land.,,13.794384521337298,0.7790041565895081,0.7625717520713806,,,
124,主力部队已经对敌人的建筑展开了攻关。,The main force has already launched an attack on the enemy's building.,The main force has launched an assault on the enemy's buildings.,The main force has launched an attack on the enemy's buildings.,46.06894414936015,0.9213016033172609,0.8030534386634827,66.46817937381975,0.9351515173912048,0.803974986076355
125,经过两年的攻关，终于解决了这道技术难题。,"After two years' research, this technical problem was finally solved.","After two years of intensive research, the technical difficulty has finally been resolved.","After two years of intensive effort, the technical challenge has finally been resolved.",13.834368456410946,0.9179005026817322,0.8051103949546814,12.090340630072072,0.8885244727134705,0.8058466911315918
126,这个器物还不知道是哪一年的古董。,The year when this antique was made is unkown.,This object is still unknown as to which year's antique it is.,This object is still unknown as to which year it was made.,3.929719340755301,0.801513671875,0.7145106196403503,8.130850857597444,0.842574417591095,0.6233984231948853
127,与他交流过的人都认为这个人是个古董。,Anyone who has talked with him thinks this person is antique.,Everyone who has interacted with him thinks that person is a relic.,Everyone who has interacted with him considers him an old-fashioned person.,17.474335703431752,0.7970902323722839,0.626579999923706,8.889175589171739,0.7996136546134949,0.6292060613632202
128,车上的雨刷正在刮玻璃。,The wiper on the car is scraping the windscreen.,The wipers on the car are sweeping the glass.,The car's wipers are sweeping the glass.,18.575057999133595,0.8173178434371948,0.7536512017250061,9.980099403873663,0.7544946074485779,0.7646727561950684
129,这小两口经常刮父母。,This young couple often fleeced  their parents.,The young couple often scold their parents.,The young couple often beat their parents.,34.57207846419412,0.742089569568634,0.4989874362945556,34.57207846419412,0.7423917651176453,0.5496437549591064
130,他的心里还是挂着厂里的事情。,His heart was still worried about the things in the factory.,His mind is still on the factory's affairs.,His mind is still on the factory's matters.,8.606119900909883,0.7440275549888611,0.6998563408851624,8.606119900909883,0.7192150950431824,0.6894704103469849
131,天上挂着月亮。,The moon is hanging in the sky.,The moon is hanging in the sky.,The moon is hanging in the sky.,100.00000000000004,0.962920606136322,0.7938884496688843,100.00000000000004,0.962920606136322,0.7938884496688843
132,办事真不容易，哪一个关节都可能卡壳。,"Carrying out this matter is not easy, for it may got stuck in every procedure.",It's really not easy to handle things; any joint might get stuck.,It's really not easy to handle things; any aspect might get stuck.,5.777712690476738,0.6314701437950134,0.4311310648918152,5.777712690476738,0.7482022643089294,0.5588690042495728
133,每到下雨的时候，她就感到浑身关节酸痛。,"Every time when it rains, her joints are ache.","Every time it rains, she feels pain in all her joints.","Every time it rains, she feels pain in all her joints.",17.474335703431752,0.8893957734107971,0.7880426049232483,17.474335703431752,0.8893957734107971,0.7880426049232483
134,我起早惯了，睡懒觉不舒服。,"I get used to geting up early, and I don't feel well when I get up late.","I'm used to getting up early, and I don't feel comfortable sleeping in.","I'm used to getting up early, and I feel uncomfortable with sleeping in.",43.15139368097117,0.7286167740821838,0.6363258361816406,21.78936120819474,0.7379953265190125,0.6148040294647217
135,现在有些家庭，经常是惯孩子。,Some families nowadays often spoil their children.,"Now, some families often have spoiled children.",Some families often have spoiled children.,14.25876976452075,0.7817190289497375,0.488439679145813,17.026116978186884,0.7717407941818237,0.48049598932266235
136,他做了不该做的事情，心中有鬼。,"He did something that should not be done, so he was quite guilty.","He did things he shouldn't have, with something on his mind.","He did things he shouldn't have done, with a guilty conscience.",6.917184228205472,0.6252468228340149,0.5902199745178223,8.549161846379198,0.799807071685791,0.5794967412948608
137,家里的父母经常用有关于鬼的故事来吓唬小孩。,Parents at home often use stories about ghosts to scare children.,The parents at home often tell scary stories about ghosts to frighten the children.,The parents at home often tell scary stories about ghosts to frighten the children.,36.15855225145533,0.9151822924613952,0.8189836740493774,36.15855225145533,0.9151822924613953,0.8189837336540222
138,对于这件事情，他心里有着谱。,"For this matter, he has assurance in his heart.",He has a clear idea about this matter in his mind.,He has a clear idea of this matter.,12.19209159671304,0.7956008315086365,0.7300722002983093,11.417530270031051,0.7267633080482483,0.7086226940155029
139,一束光通过棱镜就会形成光谱。,A beam of light passes through the prism to form a spectrum.,A beam of light passing through a prism will form a spectrum.,A beam of light passing through a prism will form a spectrum.,40.89601472043678,0.9153652787208556,0.8276773691177368,40.89601472043678,0.9153652787208557,0.8276773691177368
140,野草横生。,The grasses grew wildly.,Wild grass is growing rampant.,Wild grass is spreading.,8.116697886877475,0.8354820609092712,0.6349139213562012,10.682175159905848,0.834975004196167,0.3783600926399231
141,车祸横生。,The car accident happened unexpectedly.,There are many car accidents.,There are numerous car accidents.,9.652434877402245,0.7018111944198608,0.7832027077674866,9.652434877402245,0.741455614566803,0.7663271427154541
142,他从后门搞到了不少名酒。,He got a lot of famous wines from the road of fraud.,He got a lot of fine wines through the back door.,He obtained a significant amount of premium wines through the back door.,32.80424072511114,0.7060273289680481,0.7278881072998047,4.834632845440431,0.7247658967971802,0.7398033738136292
143,离后门不远的地方有一口小池塘。,There is a small pond not far from the back door.,The small pond is not far from the back door.,The small pond is not far from the back door.,59.206501161498025,0.939003586769104,0.7729413509368896,59.206501161498025,0.939003586769104,0.7729412317276001
144,丁老汉这手绝门，连他女儿都不会。,Even  Ding Laohan’s daughter does not master his unique skill.,"The old man's skill is unparalleled, even his daughter won't be able to match it.","Mr. Ding's skill is unparalleled, even his daughter can't match it.",2.842326538113704,0.6794081330299377,0.5915584564208984,3.4933841821869938,0.7045949101448059,0.5642850995063782
145,这家都绝门了，已经没有人了。,"As this family has no descendants, so there is no one existing in the family","This place is completely deserted, no one is left.","This location is completely empty, there's no one left.",5.982491996190264,0.6132557988166809,0.7636048793792725,6.455266723185131,0.5866270065307617,0.6841437816619873
146,幼儿园的老师精心培育着祖国的花朵。,Kindergarten teachers carefully cultivate children in the motherland.,The kindergarten teachers carefully nurture the flowers of the motherland.,The kindergarten teachers carefully cultivate the blossoms of the motherland.,23.462350320528,0.7361844182014465,0.7241348028182983,33.932513407933634,0.7279884815216064,0.7227932810783386
147,再艳丽的花朵也有凋谢的时候。,The brightest flowers would also be withered.,The most vibrant flowers will eventually wither.,The most vibrant flowers will eventually wither.,7.267884212102741,0.882239580154419,0.7201774716377258,7.267884212102741,0.882239580154419,0.7201774716377258
148,公司招聘了几个花瓶，是专门用来招待客人的。,The company recruited several beautiful persons to entertain guests.,"The company hired several vases, which are specifically used to welcome guests.",,8.889175589171739,0.6517959833145142,0.5468826293945312,,,
149,无人的客厅里放着一只漂亮的花瓶。,There is a beautiful vase in the empty living room .,The empty living room has a beautiful vase.,The empty living room has a beautiful vase.,35.7388011362912,0.821058452129364,0.7326068878173828,35.7388011362912,0.821058452129364,0.7326068878173828
150,暴雨引起的大面积山体的滑坡引起了政府的高度重视。,The massive landslides caused by heavy rains got a great deal of attention from government.,The massive landslides caused by heavy rain have drawn the government's high attention.,The massive landslides caused by heavy rain have drawn the government's great attention.,33.34477432809603,0.9060967564582824,0.8024413585662842,34.234749558690204,0.9128111600875854,0.8032382726669312
151,这家工厂收集到的树木数量一直在滑坡，导致产量一直低下。,"The number of trees collected by this factory has been declining, resulting in low yields.","The number of trees collected by the factory has been declining, leading to low production levels.","The number of trees collected by the factory has been declining, leading to low production levels.",48.59373818796306,0.91179221868515,0.7530932426452637,48.59373818796306,0.9117922186851501,0.7530932426452637
152,他正在回家里给他写的信。,He is replying the letter which his family wrote to him.,He is going home to write a letter.,He is returning home to write a letter.,8.591316733350183,0.6417141556739807,0.5567282438278198,8.591316733350183,0.6711867451667786,0.534190833568573
153,他正在坐车回家。,He is going home by car.,He is taking a bus home.,He is taking a car home.,15.619699684601285,0.8030868768692017,0.7869278788566589,16.515821590069034,0.8407644629478455,0.7367645502090454
154,他去年回炉，想再考一次大学。,He studied again last year and wanted to take university entrance exam again.,He went back to school last year to take the college entrance exam again.,He re-entered college last year to take the college entrance exam again.,22.89415686066992,0.834970235824585,0.644609808921814,22.894156860669913,0.8300676941871643,0.39470934867858887
155,这些废铜需要回炉。,These scrap copper needs to be returned to the furnace.,These scrap copper needs to be recycled.,These scrap copper need to be recycled.,48.59869096699083,0.7933476567268372,0.6453329920768738,18.594002123233256,0.7963381409645081,0.6471144556999207
156,在巡视这里3个月之后，纪委又给了一个回马枪。,"After three months of inspecting here, the Commission for Discipline Inspection gave a sudden return visit.","After three months of inspecting here, the disciplinary inspection commission gave another surprise.","After three months of inspecting this place, the disciplinary inspection commission launched a surprise attack.",43.11766813440135,0.8120372891426086,0.6137231588363647,25.99469349742419,0.7901291251182556,0.5541448593139648
157,在战场上他给了敌人一个回马枪。,On the battlefield he gave the enemy a sudden counterattack.,"On the battlefield, he gave the enemies a counterattack.","On the battlefield, he counterattacked the enemies.",27.45502433880561,0.8821255564689636,0.6522544026374817,16.89983564524027,0.8299548029899597,0.6047452688217163
158,他对着山谷大喊，收到的只有回音。,"He shouted at the valley alone, and only received an echo.","He shouted into the valley, but all he received was an echo.","He shouted towards the valley, but all he received was an echo.",16.544619993389986,0.8834265470504761,0.7637719511985779,16.544619993389986,0.8812041878700256,0.7509918212890625
159,他按了半天的门铃，没有收到屋子里的回音。,He pressed the doorbell for a long time and did not receive a reply from the room.,"He rang the doorbell for a long time, but there was no echo from inside the house.","He rang the doorbell for a long time, but there was no cho from inside the house.",28.339296176052866,0.8366159796714783,0.8020554780960083,28.339296176052862,0.7337051033973694,0.558260977268219
160,他的说话充满火药味。,His words are combative.,His speech is full of explosive tension.,His speech is full of tension.,6.567274736060395,0.7623620629310608,0.4711282253265381,7.809849842300637,0.7309107184410095,0.3637205958366394
161,战场上充满了火药味。,The battlefield was full of the smell of gunpowder.,The battlefield was filled with the smell of gunpowder.,The battlefield was filled with the smell of gunpowder.,52.53819788848316,0.9604613184928894,0.796035885810852,52.53819788848316,0.9604613184928894,0.796035885810852
162,好的作品要经过多次的锤炼。,Good works have to be revised many times.,A good work requires multiple refinements.,A good piece requires multiple refinements.,5.868924818816531,0.7141383290290833,0.6514426469802856,5.868924818816531,0.6606120467185974,0.6073909997940063
163,好的钢铁要经过多次的锤炼。,Good steel has to be hammered many times.,Good steel needs to be repeatedly tempered.,,14.575161396875703,0.8141924738883972,0.56443190574646,,,
164,孩子已经在很努力准备高考了，不要再给他加温了。,"The child has already been hardworking enough for the college entrance examination, so it is unnecessary to impose additional pressure.",The child has already been working hard to prepare for the Gaokao. Don't add more pressure to him.,The child has already been working hard to prepare for the Gaokao; don't add more pressure to him.,20.33171065974448,0.7045688033103943,0.5676974654197693,20.331710659744477,0.7102577090263367,0.5649029016494751
165,冷饭最好还是加温后再吃。,Cold food should be heated up before eatting.,It's best to reheat cold food before eating.,It's best to warm up cold rice before eating it.,8.913765521398126,0.861132025718689,0.5676426887512207,4.368583925857938,0.7590857148170471,0.7779577970504761
166,这个家伙太笨重，不好拿得动。,This thing is too cumbersome to take.,This guy is too heavy to lift.,This character is too heavy to handle.,13.888095170058955,0.6747239828109741,0.6266113519668579,13.888095170058955,0.7490772604942322,0.5107451677322388
167,这个家伙没有怀着好意。,This guy had no good intentions.,This guy didn't have good intentions.,This guy didn't have good intentions.,22.31618068926665,0.9566903114318848,0.8013984560966492,22.31618068926665,0.9566903114318848,0.8013984560966492
168,计划一定要有相应的合理的措施，才不会架空。,"There must be corresponding reasonable measures in the plan, otherwise the plan would be  impracticable.",The plan must have corresponding reasonable measures to avoid being rendered ineffective.,The plan must have corresponding reasonable measures to avoid being rendered ineffective.,11.562158870670398,0.8194522261619568,0.6497067213058472,11.562158870670398,0.8194522261619568,0.6497067213058472
169,这栋房子是架空的，离地有5尺高。,The house is overhead and 5 feet above the ground.,"This house is elevated, 5 feet high off the ground.",This house is elevated 5 feet off the ground.,18.52797255583095,0.8864355683326721,0.7448701858520508,20.772794588721627,0.884430468082428,0.7636191248893738
170,写小说前要先搭好小说的架子。,"Before writing a novel, you must first set up the organizational structure of the novel.","Before writing a novel, you should first build the framework of the novel.","Before writing a novel, you should first set up the skeleton of the novel.",45.06908224507598,0.8918963074684143,0.7622565031051636,57.56799653136483,0.900205135345459,0.7331255674362183
171,他的家中有一个很大的书架子。,There is a big bookshelf in his home.,He has a large bookshelf at home.,He has a large bookshelf at home.,11.59119922599073,0.9101120829582214,0.7625604271888733,11.59119922599073,0.9101120829582214,0.7625604867935181
172,今年西瓜很贱。,This year watermelon was very cheap.,This year's watermelon is very cheap.,This year's watermelon is very cheap.,23.35689888641001,0.9350449442863464,0.7592897415161133,23.356898886410015,0.9350449442863464,0.7592897415161133
173,他这个人就是很贱。,He is a very despicable person.,He is really low-minded.,He is really despicable.,14.535768424205482,0.7167364358901978,0.4200932383537292,17.030578356760866,0.9395452737808228,0.3955354690551758
174,二手市场卖的一般都是贱货。,The second-hand market generally sells cheap goods.,Things sold in the second-hand market are usually cheap goods.,Things sold in the second-hand market are usually cheap items.,38.67706276352344,0.9257853031158448,0.7794995307922363,31.455601883230702,0.9087383151054382,0.7646636962890625
175,他这个人就是一个贱货。,He is a man who is a despicable  person.,He is a lowlife.,He's a real lowlife.,15.719010513286516,0.4910170435905456,0.7194700241088867,5.630400552901077,0.46956905722618103,0.73683100938797
176,他打算叫四个菜。,He plans to order four dishes.,He plans to order four dishes.,He plans to order four dishes.,100.00000000000004,0.9768888354301452,0.7771450281143188,100.00000000000004,0.9768888354301453,0.7771449685096741
177,病人的嘴里叫着他妻子的名字。,The patient called his wife's name.,The patient called his wife's name in his mouth.,The patient said his wife's name.,63.15552371794033,0.8258123993873596,0.6924959421157837,66.06328636027612,0.8448871970176697,0.7537238001823425
178,这个夫妻俩又因为孩子的事情在屋内接火了。,The couple  quarreled in the house because of the child's affairs again.,The couple is arguing again in the house over the child's matter.,The couple are arguing again in the house over the child's issue.,27.88241097922203,0.7988974452018738,0.6036927103996277,27.88241097922203,0.8089496493339539,0.5803955793380737
179,这支部队在行走的途中与敌人接火了。,This troop caught fire with the enemy on the way.,The unit came into fire with the enemy while marching.,The troop engaged in fire with the enemy while on the march.,25.965358893403383,0.8470588326454163,0.7754532098770142,24.71244254525359,0.8647741079330444,0.758522629737854
180,这个鞋带他只用10秒钟就能解。,This shoelace can be undid in only 10 seconds.,He can untie the shoelace in just 10 seconds.,He can untie the shoelace in just 10 seconds.,18.575057999133595,0.8437036275863647,0.8023398518562317,18.575057999133595,0.8437036275863647,0.8023399114608765
181,这道数学题非常难解。,This math problem is very difficult to solve.,This math problem is very difficult to solve.,This math problem is very difficult to solve.,100.00000000000004,0.9830424785614014,0.8643672466278076,100.00000000000004,0.9830424785614014,0.8643672466278076
182,电话铃声截断了他的话。,The phone ringing interrupted his words.,The phone ring cut him off mid-sentence.,The phone ringing cut him off mid-sentence.,9.2875289995668,0.8372659683227539,0.830832302570343,16.784459625186194,0.857268750667572,0.835181474685669
183,这颗大树被从中间截断了。,This big tree was cut off from the middle.,The big tree was cut in the middle.,The big tree was cut in two.,38.62752974508188,0.8994759917259216,0.8138689398765564,29.797147054518835,0.8382744193077087,0.782660722732544
184,为了利益，他把朋友给卖了。,"For the sake of profit, he betrayed his friend.","For profit, he sold his friend.","For the sake of profit, he sold his friend.",24.694586397773897,0.6694474816322327,0.6983086466789246,70.16879391277372,0.8108047246932983,0.7303723096847534
185,他在校门口卖鸡蛋。,He sells eggs at the school gate.,He is selling eggs at the school gate.,He sells eggs at the school gate.,61.04735835807847,0.933929443359375,0.7499054074287415,100.00000000000004,0.9708384275436401,0.7713971734046936
186,他进了一家卖鞋的商店。,He entered a shop selling shoes.,He entered a shoe store.,,27.482545710800192,0.8772841691970825,0.8184593319892883,,,
187,他进了一批鞋。,He purchased a stock of shoes,He bought a batch of shoes.,He bought a batch of shoes.,15.619699684601285,0.8820394277572632,0.762640655040741,15.619699684601283,0.8820394277572632,0.762640655040741
188,我不愿意挖别人公司的墙角。,I don't want to poach from other company.,I don't want to dig at others' walls.,I don't want to dig at someone's back.,43.36189090348677,0.55193692445755,0.3155790567398071,39.553325358771794,0.57241290807724,0.28616172075271606
189,墙角下堆着很多砖头。,There are a lot of bricks under the corner.,Many bricks are stacked in the corner.,Many bricks are stacked in the corner.,18.190371142855746,0.8068233132362366,0.6966966390609741,18.190371142855746,0.8068233132362366,0.6966966390609741
190,这周月底是开保洁人员的工资的时候。,The end of this week is the time to pay the salary of the cleaning staff.,This week's end is when the cleaning staff's wages are paid.,This week's end is when the cleaning staff's wages are paid.,12.09431425432932,0.8459885120391846,0.7923099994659424,12.09431425432932,0.8459885120391846,0.7923098802566528
191,屋里好闷，需要开窗户。,The house is so stuffy that you need to open the window.,The room is stuffy; we need to open the window.,It's stuffy inside; you should open the window.,42.481820832988255,0.8622249960899353,0.79299396276474,21.586404366478295,0.810318112373352,0.7591837644577026
192,你要干出大事业，就肯定会摔跤。,"If you want to have a big business, you will definitely suffer failure.",You will certainly fall if you want to achieve great things.,You will certainly face setbacks if you want to achieve great endeavors.,20.40653536230173,0.7151363492012024,0.689175009727478,20.492887230352256,0.7557992339134216,0.4748275578022003
193,路很滑，你注意不要摔跤。,"The road is very slippery, so you must pay attention not to stumble and fell",You should be careful not to slip and fall on the slippery road.,You should be careful not to slip and fall on the slippery road.,6.734395444347337,0.8591566681861877,0.7524153590202332,6.734395444347337,0.8591566681861877,0.7524154186248779
194,工厂亏损了数十万元。,The factory lost hundreds of thousands of yuan.,The factory has lost hundreds of thousands of yuan.,,70.71067811865478,0.947074294090271,0.7971270084381104,,,
195,他的身体在连续工作了数天后亏损了。,His body was weak after working for several days in a row.,His body had depleted after working continuously for several days.,His body was depleted after working continuously for several days.,17.676084425360003,0.8374977707862854,0.6479818820953369,22.890706658304286,0.8514206409454346,0.6403449773788452
196,他愁苦很久的心事终于落地了。,His melancholy mind for a long time was finally relieved.,His long-standing troubled heart finally found its place.,His long-standing troubles finally found resolution.,5.300156689756295,0.630979061126709,0.4503984451293945,5.3990167242108145,0.6832230091094971,0.6005914211273193
197,秋天的树叶纷纷落地了。,The autumn leaves all have fallen to the land.,The leaves of autumn fall纷纷.,The leaves of autumn fall in a flurry.,5.893383794376546,0.7693868279457092,0.552834153175354,6.033504141761816,0.7391921877861023,0.780803918838501
198,他有关怀孕女性的研究在当前研究条件下容易陷入难产的境地。,His research on pregnant women is prone to be difficult of fulfillment under current research conditions.,His research on pregnant women is prone to complications under the current research conditions.,His research on pregnant women is prone to complications under the current research conditions.,57.81682559080759,0.869050920009613,0.7034912109375,57.81682559080759,0.869050920009613,0.7034912109375
199,中年妇女的怀孕容易难产。,The middle-aged pregnant is prone to suffer dystocia.,The pregnancy of middle-aged women is more likely to result in difficult labor.,The pregnancies of middle-aged women are more likely to result in complicated labor.,11.251329738544614,0.7122308611869812,0.7619882822036743,10.82597837309053,0.6950387358665466,0.7043198943138123
200,这句话是引用古书里的。,This words is quoted in the ancient book.,This sentence is quoted from an ancient book.,This sentence is quoted from an ancient book.,23.35689888641001,0.8975586295127869,0.7853320837020874,23.356898886410015,0.8975586295127869,0.7853320837020874
201,他引用的都是他的亲戚。,All of the person he appointed were his relatives.,He cited only his relatives.,He cited all his relatives.,16.669006580554246,0.6899838447570801,0.7141335606575012,17.625328548379716,0.7137754559516907,0.6986390352249146
202,这部发动机的内耗很严重。,The internal friction of this engine is very serious.,The internal losses of this engine are very serious.,The internal friction of this engine is very serious.,29.84745896009822,0.8161338567733765,0.7486187219619751,100.00000000000004,0.9674754738807678,0.7763289213180542
203,他们部门的内耗很严重。,The internal incoordination of their department is very serious.,The internal conflicts within that department are very severe.,The internal strife within that department is severe.,10.552670315936318,0.8324976563453674,0.7659463286399841,12.759307794697138,0.8000755310058594,0.739777147769928
204,他站在远处接小球。,He stood in the distance to pick up the ball.,He stands in the distance to catch the ball.,He is standing in the distance to catch the ball.,35.54333944875169,0.8801940679550171,0.578256368637085,35.08439695638686,0.8814070820808411,0.6035698056221008
205,他打算接厂长的工作。,He intends to take over the work of the factory manager.,He is planning to take over the position of plant manager.,He is planning to take over the position of plant manager.,27.09198854675628,0.8512668609619141,0.7985563278198242,27.09198854675628,0.8512668013572693,0.7985562682151794
206,他的手一接触到火，就收回来了。,"When his hand touched the fire, he withdrew it.","As soon as his hand touched the fire, he pulled it back.","As soon as his hand touched the fire, he pulled it back.",46.0462862587273,0.8917936086654663,0.6539163589477539,46.0462862587273,0.8917936086654663,0.6539168357849121
207,我们已经与敌人接触过了。,We have engaged the enemy.,We have already come into contact with the enemy.,We have already come into contact with the enemy.,19.64073254502565,0.7957072854042053,0.7868240475654602,19.64073254502565,0.7957072854042053,0.7868240475654602
208,先冷一下这件事情。,Let's stop this thing first.,Let's cool things down for a moment.,Let's take a break for a moment.,16.784459625186194,0.7863206267356873,0.4952234327793121,16.784459625186194,0.7273960113525391,0.19301247596740723
209,先冷一下这个热茶。,Let's cool this hot tea off first.,Let me cool this hot tea down.,Cool this hot tea down.,29.797147054518835,0.8935510516166687,0.7243024110794067,27.585129929794586,0.8532192707061768,0.7486163377761841
210,年已老了。,The age is old.,One is old.,He is old.,46.30777161991026,0.6817223429679871,0.1563736498355865,46.30777161991026,0.8134796023368835,0.3488655686378479
211,一年有365天。,There are 365 days a year.,There are 365 days in a year.,There are 365 days a year.,50.000000000000014,0.9413570761680604,0.9038641452789308,100.00000000000004,0.9826379418373108,0.8445754647254944
212,他有着宽厚的声音。,He has a rich voice.,He has a deep and resonant voice.,He has a deep and full voice.,25.84865769785853,0.8371745944023132,0.6522006988525391,25.848657697858535,0.8792975544929504,0.6454851627349854
213,他是个宽厚的人，深得大家的尊敬。,He is a generous person and has won the respect of everyone.,He is a generous person and is deeply respected by everyone.,He is a generous person and is highly respected by everyone.,43.172808732956575,0.9191102385520936,0.6948423981666565,43.172808732956575,0.9240014553070068,0.7069997191429138
214,小孩儿喜欢拉扯别人。,Children like pulling others.,Children like to pull others.,Children like to tug others.,22.957488466614336,0.9082406759262084,0.6067807078361511,22.957488466614336,0.7321885824203491,0.6905364990234375
215,我把你拉扯长大。,I brought you up.,I raised you from a child.,I raised you from childhood.,8.643019616048525,0.5481670498847961,0.3719604611396789,10.682175159905853,0.5051460862159729,0.417473703622818
216,这家知名企业是行业中的龙头。,This well-known company is the leader in the industry.,This well-known enterprise is the leader in the industry.,This well-known company is a leading player in the industry.,73.48889200874659,0.9549993276596068,0.7986596822738647,57.83569866465144,0.9464439749717712,0.8002932071685791
217,请师父来修一修龙头。,Ask repairman to repair the faucet.,Please the master to repair the dragon head.,Ask the master to repair the dragon's head.,19.070828081828378,0.5055316686630249,0.6568927764892578,15.851165692617148,0.5169395804405212,0.686295211315155
218,他不停地捏弄手中的橡皮泥。,He kept pinching the plasticine in his hand.,He kept playing with the clay in his hands.,He kept molding the playdough in his hands.,13.134549472120794,0.7568248510360718,0.7526967525482178,14.923729480049115,0.7120892405509949,0.6548008918762207
219,这是他捏弄出来的新事物。,This is the new thing he produced.,This is the new thing he has shaped.,This is the new thing he has molded.,61.04735835807847,0.7648865580558777,0.6007745862007141,61.04735835807847,0.7809788584709167,0.6124224662780762
220,他在干活的时候扭了腰。,He strained his back while he was working.,He twisted his waist while working.,He sprained his waist while working.,12.41126490141944,0.7706578373908997,0.6636709570884705,12.411264901419441,0.7494286894798279,0.6846287250518799
221,他扭了他自己的坏习惯。,He corrected his own bad habits.,He got rid of his own bad habits.,He overcame his own bad habits.,46.71379777282,0.8666670918464661,0.663127064704895,64.34588841607616,0.8780121803283691,0.7058322429656982
222,他扭曲着身体，摇摇晃晃地走着。,He twisted his body and staggered.,He twisted his body and staggered while walking.,He twisted his body and staggered.,61.04735835807847,0.8760873675346375,0.7105247974395752,100.00000000000004,0.9594175219535828,0.5677351951599121
223,他的灵魂被这件事情扭曲了。,His soul was distorted by this thing.,His soul was twisted by this matter.,His soul was distorted by this incident.,27.054113452696992,0.8408284783363342,0.6946487426757812,70.71067811865478,0.9373192191123962,0.7506660223007202
224,遇到地震，他立马趴下了。,"In the event of an earthquake, he immediately threw himself down.","When the earthquake occurred, he immediately crawled under something.","When the earthquake occurred, he immediately crawled down.",13.832283585102266,0.7560276389122009,0.5587419271469116,15.8270999899438,0.8068166971206665,0.7470492124557495
225,遇到一点困难，他立马趴下了。,"After running up against a little difficulty, he immediately collapsed.",He immediately crawled down when he encountered a bit of difficulty.,He immediately crawled when he encountered a bit of difficulty.,8.516593018819643,0.7292596101760864,0.6609030365943909,8.606119900909883,0.6897395849227905,0.6974755525588989
226,他们正在拍摄浪涛拍堤岸的场景。,They are shooting scenes  of waves crashing into the embankment.,They are filming the scene of waves hitting the shore.,They are filming the scene of waves hitting the shore.,11.731175160263996,0.8660551905632019,0.7570314407348633,11.731175160263996,0.8660551905632019,0.7570314407348633
227,他们正在拍电影。,They are making a movie.,They are filming a movie.,They are filming a movie.,37.99178428257963,0.9309050440788268,0.8302868604660034,37.99178428257963,0.9309049248695374,0.8302868604660034
228,他善于贿赂，不久便爬上了局长的宝座。,He ofen bribed and soon hot the position of director.,He is good at bribery and soon climbed to the position of bureau chief.,He was skilled in bribery and soon climbed to the position of bureau head.,13.380161378318954,0.8107503652572632,0.6983475685119629,13.380161378318954,0.8012763857841492,0.7153602838516235
229,参观故宫，我们那看到了清代皇帝的宝座。,"When visiting the Forbidden City, we saw the the Qing emperor' s throne.","We visited the Forbidden City, and we saw the throne of the Qing emperors.","We visited the Forbidden City, and we saw the throne of the Qing emperor.",25.94750714074576,0.8389381766319275,0.7010189890861511,29.615165360116254,0.8571829199790955,0.6869965195655823
230,在现代，只有大学生的牌子也是找不到好的工作。,"In modern times, only the brand of college students can't help secure a good job.","In modern times, even a university graduate may find it difficult to secure a good job.","In modern times, even a university graduate may find it difficult to secure a good job.",31.86011315100608,0.7703387141227722,0.6829746961593628,31.860113151006082,0.7703387141227722,0.6829746961593628
