index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
187,@user32 I could perform a liver transplant thanks to Hospital Playlist.,@user32 賢い医師生活のおかげで自分で肝臓移植手術できちゃいそう。,ユーザー32さん、Hospital Playlistのおかげで肝臓移植を受けられるようになりました。,ユーザー32様、Hospital Playlistのおかげで肝臓移植を受けられるようになりました。,12.45699390802689,0.7484192252159119,0.810626208782196,12.45699390802689,0.7231464385986328,0.806183934211731
188,@user33 wow!,@user33 えーっ！,オウ！,オイ！,11.15650800742149,0.7431029677391052,0.7490234971046448,11.15650800742149,0.7476606965065002,0.715842068195343
189,i think a lot about how millennials were the last generation to be able to grow connections with artists without the pressure to impose a critical eye.,ミレニアル世代は疑ってかかれというプレッシャーを受けずにはアーティストとの絆を深められそうにない世代なんだなということについて、よく考える。,私はミレニアル世代が最後の世代で、アーティストとつながるのに批判的な目を押し付ける必要がなかったことをよく考えています。,私はミレニアル世代がアーティストとつながる最後の世代で、批判的な目を押し付ける必要がなかったことをよく考える。,4.102012359777,0.8353543281555176,0.7023406028747559,6.642589091602322,0.8759681582450867,0.7194555997848511
190,"we came up during a golden age of media, with a collective consciousness around pop culture that no longer exists.",我々は、今は無きポップカルチャーに対する集合意識をもって、メディアの黄金時代の中で生きてきた。,我々はメディアの黄金時代に生まれ、ポップカルチャーに関する共通の意識を持っていたが、それがもう存在しなくなった。,我々はメディアの黄金時代に生まれ、ポップカルチャーに関する共通の意識を持っていたが、それがもう存在しなくなった。,13.123578100048558,0.9298883080482484,0.8634977340698242,13.123578100048558,0.9298883080482483,0.8634977340698242
191,"we got to jump right into things without having to consider the source, because it wasn't as easy to determine.",情報源を特定するのがそんなに簡単な事ではなかったから、よく考える必要もなく物事にすぐに飛びくことができた。,私たちはソースを考慮せずに直ちに話題に触れなければならない、因为它 wasn't as easy to determine。,私たちは元の内容を考慮せずに直ちに話題に触れなければならない。因为它が判断するのが難しいからである。,1.7481610714322766,0.5524052977561951,0.2470510005950927,5.791202319130019,0.7877166867256165,0.5623378753662109
192,"with no reason to question the pedestal we put them on, those parasocial relationships became prominent building blocks that shaped our lives.",彼らを偶像化することに疑問を抱く理由もなく、一方通行の関係性が我々の日常を形作る最も重要な礎となった。,理由もなく彼らを置かれた台座に疑問を抱かなかったため、そのパーソソーバルな関係は私たちの生活を形成する重要な構造的な要素となりました。,理由もなく彼らを置いた台座に疑問を抱かなかったため、そのパーソソーバルな関係は私たちの生活を形成する重要な構成要素となりました。,8.705929711890464,0.8176353573799133,0.6225709915161133,9.44234446272145,0.8120291233062744,0.6931731700897217
193,this is why we have such strong ties to nostalgia.,だから我々は過去を懐かしむ感情に強い結びつきを感じるのだ。,これはなぜ、私たちにはノスタルジーに強い結びつきがあるからです。,これはそのため、私たちにはノスタルジーに強い結びつきがあるからです。,14.879641171245488,0.9210240840911864,0.7588809728622437,14.025775160081475,0.9164966344833374,0.8462792634963989
194,"when The Office was still on the air, my friends and i would order pizza and get together to watch it every thursday.",ジ・オフィスがまだ放送されていた時、毎週木曜日には友人と私でピザを注文して集まって鑑賞したものだ。,テレビが放送されていたとき、私の友達と私は木曜日にピザを注文して集まって『オフィス』を見ていた。,『オフィス』が放送されていたとき、私と私の友達は毎週木曜日にピザを注文して集まってそれを見ていた。,35.66978678600373,0.8537788391113281,0.7248331308364868,36.59618025317456,0.9445043802261353,0.8345290422439575
195,"it was unlike anything we have now with streaming, where 12 episodes are dropped at once and everyone watches at their own pace, prefacing social media posts with “spoiler alerts” or keeping discussion in specified silos.",ストリーミングがある今では、12エピソードが一気に公開になってみんなそれぞれのペースで見るし、SNSの投稿には「ネタバレ注意」と前置きするとか、議論は特定の内輪だけにとどめたりするけど、昔はそんなんじゃなかった。,それは今のようなストリーミングで異なるものでした。12話が一度に公開され、 everyone が自分のペースで見ることになり、ソーシャルメディアの投稿の前には「スポイラー注意」という文章がつけられたり、議論が特定のグループ内で行われたりしていました。,それは今のようなストリーミングとは異なるものでした。12話が一括で公開され、人々は自分のペースで見ることになり、ソーシャルメディアの投稿の前には「スポイラー注意」という文章がつけられたり、議論が特定のグループ内で行われたりしていました。,8.371582401639403,0.8487774133682251,0.7281280755996704,8.49942979610878,0.8791597485542297,0.7805526852607727
196,we subconsciously crave tapping into the universal community that used to surround it all.,潜在意識下で我々は、かつては当たり前に周囲にあった普遍的なコミュニティと触れ合うことを渇望している。,我々は無意識に、かつてすべてを囲んでいた普遍的なコミュニティにアクセスしたいという欲求を持っています。,我々は無意識に、かつてすべてを囲んでいた普遍的なコミュニティにアクセスしたいという欲求を持っています。,18.5031995613929,0.9071187376976012,0.7924209833145142,18.5031995613929,0.9071187376976013,0.7924209237098694
197,"it’s why so many of us are still obsessively watching shows like The Office, or movies like Anchorman that provided endless one-line references in a meme-like fashion.",我々の多くがいまだに、ミームみたいな感じでエンドレスに一行のキメ台詞を発するジ・オフィスのような番組や俺たちニュースキャスターといった映画を取りつかれたように観るのはそれが理由だ。,それが故に、私たちはまだ多くの人がオフィスやアンチャーマンなどの番組や映画を痴呆的に見続けているのです。それらはメモリックな風に無限の一文の引用を提供していました。,それが故に、私たちはまだ多くの人がオフィスやアンチャーマンなどの番組や映画を執拗に見続けているのです。それらはメモリックなように無限の一文の引用を提供しています。,3.454906874864439,0.7550422549247742,0.5653673410415649,3.8723086344944297,0.7443661093711853,0.591376781463623
198,we parroted these references back and forth to one another with the assumption that most people would get it.,ほとんどの人が理解できると決めつけて、そういうキメ台詞を互いに真似し合っていた。,私たちがこれらの参照を互いにやり取りしながら、ほとんどの人がそれを理解するものと考えていた。,私たちがこれらの参照を互いにやり取りしながら、ほとんどの人がそれを理解するものと考えていた。,20.77097701007239,0.7879436016082764,0.719597339630127,20.77097701007239,0.7879436612129211,0.7195973992347717
199,"these days, even when something goes viral on a massive scale, we can’t assume everyone has seen it.",最近では、何かが大々的にバズった時でさえ誰もがそれを知っていると決めてかかることはできない。,最近、何かが大規模にウイルス的に広がる場合でも、必ずしも誰も見たとは限らないと考えられない。,最近、何かが大規模にウイルス的に広がる場合でも、必ずしも誰もが見たとは限らない。,11.081167953096092,0.7520716190338135,0.6365252137184143,12.924543812556841,0.7503729462623596,0.7134612202644348
200,there is too much to focus on and no way to streamline it … will we ever escape the oversaturation?,注目すべき物事が多すぎて、絞る術がないんだ……いつか飽和し過ぎた状態から抜け出す時が来るのか？,注目するべきことが多く、それを整理する方法がない…我々はいつまでたっても過剰な情報の波から逃げられないだろうか？,注目するべきことが多く、それを整理する方法がない…我々はいつまでたっても過剰な情報の波から逃げられないだろうか？,3.93076964669987,0.8910951614379883,0.7818831205368042,3.93076964669987,0.8910952210426331,0.7818831205368042
201,we get trapped in cycles of discovering new media only to find out the artist is a predator or bigot.,新しいメディアを発見してもアーティストは他人を食い物にするような人間だったり、もしくは偏屈者だって分かるだけというサイクルにはまり込んでいる。,私たちは新しいメディアを発見するサイクルに陥って、そのアーティストが捕食者または偏見を持つ人物であることを発見することになる。,私たちは新しいメディアを発見するサイクルに陥って、そのアーティストが捕食者または偏見を持つ人物であることを知ることになる。,10.36585994896846,0.7960745692253113,0.6660512685775757,10.366958406576858,0.7680650353431702,0.6454811096191406
202,we are forced to grapple with holding onto nostalgia while acknowledging that the people who created the art we connected with can be extremely flawed.,我々がつながりを感じていたアートを創造した人たちは多くの欠点を抱えている可能性を認めつつ、一生懸命ノスタルジアにしがみ付かされているんだ。,我々は、 nostalgia を持つままに、私たちが関連した芸術を創造した人々が非常に欠点を持つ可能性があることを認識する必要があることを直面せざるを得ない。,私たちは、nostalgia を持つままに、私たちが関連した芸術を創造した人々が非常に欠点を持つ可能性があることを認識する必要がある直面せざるを得ない。,8.267558544684361,0.8162387013435364,0.5469434261322021,8.734958427376466,0.7861611247062683,0.44307592511177063
203,we step into parasocial relationships more gingerly.,我々は一方通行の関係に対してはもっと恐る恐る足を踏み入れる。,私たちはパラソーシャルな関係に踏み込むとき、より気をつけています。,私たちはパラソーシャル関係に踏み込む際、より慎重にしています。,3.0372940354383413,0.7632867097854614,0.5360952615737915,3.0098043843528286,0.7816580533981323,0.7184102535247803
204,we understand that it is hard to get to these positions of wealth and power without stepping on others along the way.,途中で他者を踏み台にせずに、富と力のあるポジションに到達するのは難しいことが分かっている。,我々は、他人を踏み台にしてこれらのwealthとpowerの地位に到達するのは難しいことを理解しています。,私たちは、人々を踏み台にした上でこれらの財力と権力の地位に到達するのは難しいことを理解しています。,25.72396203245696,0.8307266235351562,0.4091918468475342,23.649316099511694,0.8523810505867004,0.5029115676879883
205,"in the absence of collective consciousness around media, we developed a level of class consciousness that helps us stay critical.",メディアに対する集合意識がないときには、我々は批評眼を持ち続ける一助として一定の階級意識を作り上げた。,メディアの集団意識の欠如の下で、我々は批判的な姿勢を保つための階級意識のレベルを開発しました。,メディア周辺における集団意識の欠如において、我々は批判的な姿勢を保つための階級意識の段階を開発しました。,9.772992164303734,0.8865138292312622,0.7597424983978271,10.128952330932195,0.8997334241867065,0.7603281140327454
206,some of us are still putting people on pedestals only to act shocked when they fall.,我々の中にはいまだに他者を偶像化しておきながら、違ったらショックを受けたふりをするような人がいる。,我々の中には、人々を象徴的な存在として扱い、彼らが落ちるのを見たときに驚きを表す人々もいます。,我々の中には、人々を象徴的な存在として扱い、彼らが落ちるのを見たときに驚く人々もいます。,13.78894112588712,0.7631663680076599,0.6124556660652161,14.465646898478067,0.7548448443412781,0.6347987651824951
207,we are in a period of flux and i am anxious to discover where we might settle.,変動の時期にあって、自分は我々がどこに落ち着くのかを知りたいんだ。,我々は変化の時代にいて、どこに落ち着くかを探している Anxiety があります。,我々は変化の時代にいて、どこに落ち着くかを探しています。不安があります。,11.031560317942798,0.8212924003601074,0.445278525352478,10.048426812212309,0.9353617429733276,0.7373949289321899
208,@user11 Inclusion and safety should be the default.,@user11 包含と安全がデフォルトであるべき。,含みと安全性はデフォルトでなければなりません。,包含と安全性はデフォルトでなければなりません。,9.238430210261097,0.8465510010719299,0.5251564383506775,15.133218633429316,0.9126160740852356,0.6669880151748657
209,@user12 @user11 inclusion and safety are always a good thing to prioritize. what default you are referring to?,@user12 @user11 包含と安全はいつでも優先していい事柄だよね。君のいうデフォルトってのは何？,インクルージョンとセーフティは常に優先すべきことです。あなたが指しているデフォルトとは何ですか？,インクルージョンとセーフティは常に優先すべきことです。あなたが指しているデフォルトとは何ですか？,3.592144449208474,0.8941200375556946,0.728134274482727,3.5921444492084746,0.8941200375556946,0.728134274482727
210,"@user11 with the loss of shared experience due to an over saturation of content and the ever increasing polarization of our world, it’s so easy for bad actors to just ruin any chance of us getting together and enjoying things. Sorry, should have clarified haha",@user11 コンテンツの過度な飽和と世の中の分極化がますます進むことで共有体験が失われて、大根役者が我々が集まって楽しむ機会をただ悉くぶち壊すのは簡単だってこと。ゴメン、先にちゃんと言っとくべきだったね、ハハ,@user11 共有経験の喪失は、コンテンツの過剰な饱和と世界のますます極端な偏りにより、悪意ある人物が私たちが一緒に楽しむ機会を破壊しやすいです。ごめん、説明が足りなかったよ、ほんまに。,@user11 共有経験の喪失は、コンテンツの過剰な饱和と私たちの世界のますます極端な偏見により、悪意をもつ人物が私たちが一緒に楽しむ機会を破壊しやすいです。ごめん、説明が足りなかったよ。,5.954582622790021,0.7814093828201294,0.6420530676841736,5.960923126015613,0.7572219967842102,0.5987318158149719
211,"Since I have so few followers here, it's a safe place to catalogue my #Zelda failures. Three times I've tried to pick up a tree trunk with an axe, smashing it up instead. 🤦‍♀️",ここではフォロワー数が本当少ないから、自分の#Zelda失敗談を晒しても大丈夫だよね。斧で木の幹を持ち上げようとして代わりに粉々にしたのが3回。🤦‍♀️,私はここに追随者があまりいないので、#Zeldaの失敗をカタログにしている場所としては安全です。三度、斧を使って木の枝を拾おうとしたのですが、いつも壊してしまいました。 😦,ここに追随者があまりいないので、私は#Zeldaの失敗をカタログにしている場所として安全です。三度、斧を使って木の枝を拾おうとしたのですが、いつも壊してしまいました。 😦,5.053728127139731,0.8081022500991821,0.6810867786407471,5.148231239054512,0.7823477983474731,0.6607696413993835
212,Make that four times,4回だったわ,4回にしましょう,4回にしましょう,16.233395773754953,0.8875642418861389,0.7406833171844482,16.233395773754953,0.8875640630722046,0.7406836748123169
213,Did an impressive summersault and smashed my raft in a single move,めっちゃクールに宙返りキメたものの一発で自分のイカダぶっ壊し,素晴らしいジャンプをしたし、一発で私のボートを壊した,素晴らしいジャンプをし、一発で私のボートを壊した,10.82597837309053,0.7124558687210083,0.6455957889556885,11.704569597597914,0.7214481830596924,0.6696695685386658
214,Pushing myself into the crevasse with a giant baseball,巨大野球ボールと一緒に自分をクレバスに突き落とし,大きなソフトボールを抱えて自分の足で陥谷の中に突き進む,大きなベースボールを使って陥谷の中に突き進む,3.458592114102736,0.7163364887237549,0.67646723985672,4.456882760699063,0.7356626391410828,0.5882403254508972
215,Killed myself with my own boomerang,自分のブーメランで自滅,自分自身のボーマーを用いて自らを殺した,自分自身のボーマーで自らを殺した,4.456882760699063,0.7376723885536194,0.7885165214538574,6.27465531099474,0.7568808197975159,0.8206453323364258
216,I hate lava #firetemple,溶岩憎し#firetemple,私はラヴァを嫌う #ファイアテンプレ,私はラヴァを嫌う #ファイアテンプレ,6.567274736060395,0.5955051779747009,0.843640148639679,6.567274736060395,0.5955051779747009,0.843640148639679
217,Starting to be bored of sludge too #watertemple,ヘドロにもウンザリしてきた#watertemple,スラジももう飽き始めたよ #ウォーターテンプル,スラッジももう飽き始めたよ #ウォーターテンプル,5.61480827173619,0.6918073892593384,0.7612631320953369,5.61480827173619,0.6897071003913879,0.8091808557510376
218,Back to this. I hate Queen Gidbo,またこれか。クィンギブド嫌すぎる。,この話に戻る。クイーン・ギドボを嫌いです,この話に戻って。クイーン・ギドボを嫌いです,4.767707020457095,0.8174781799316406,0.873802900314331,4.196114906296549,0.8146630525588989,0.8786773681640625
219,Just discovered the upgrade where you can see where you've been.,ついさっき、行ったことある場所を表示するアップグレードを見つけた。,アップグレードで、これまでにどこにいたかを見ることができます。最近発見しました。,アップグレードで、これまでにどこにいたかを見ることができます。最近発見しました。,5.066196809932206,0.8078678250312805,0.8128185272216797,5.066196809932206,0.8078674674034119,0.8128184080123901
220,After 4 months of playing this game.,4か月もこのゲームプレイした後だぜ。,このゲームを4か月間プレイした後です。,このゲームを4か月間プレイした後です。,17.242221289766636,0.929148495197296,0.8861627578735352,17.242221289766636,0.9291484951972961,0.8861627578735352
221,I've definitely been going about this the wrong way.,これ絶対やり方間違ってるよね。,間違いなく間違った方法でやってきたと思います。,間違いなく間違った方法で取り組んできたと思います。,4.02724819242185,0.8659975528717041,0.8284944295883179,3.377156414337854,0.874118447303772,0.8603185415267944
222,facepalmed right into the ground,穴があったら入りたいわ,地面に頭を押しつけた,地面に頭を押しつけた,0.0,0.4634629786014557,0.6017435193061829,0.0,0.46346315741539,0.6017435193061829
223,It's been a while since I've updated this thread. Finally defeated Queen Gidbo.,久しぶりにこのスレ更新したけど、やっとクィンギブド倒した。,このスレッドを更新したのは長時間ぶりです。ついにクイーン・ギドボを倒せました。,このスレッドを更新したのは長時間ぶりです。ついにクイーン・ギドボを倒せました。,9.917720727091444,0.8913390636444092,0.8455044031143188,9.917720727091444,0.8913388848304749,0.8455042839050293
224,"Having read ahead, the next few battles sound like hard work. I just want to wander around and occasionally pick some mushrooms.",この先を読んでみたら、次の数バトルは大変みたいだ。もうただ歩き回ってたまにキノコゲットするだけでいいや。,先に読み進めているので、次の数戦は大変そうですね。ただ、ただ歩き回って時々キノコを拾うだけでもいいかなと思っています。,先に読み進めているから、次の戦いは大変そうですね。ただ、ただ歩き回って時々キノコを拾うだけでもいいかなと思っています。,11.11096998986041,0.8616554737091064,0.7450063228607178,8.151953870233092,0.8642147183418274,0.7254042625427246
225,Moon landing time (about an hour to go) https://plus.nasa.gov/scheduled-video/intuitive-machines-1-lunar-landing/,月面着陸時刻（残り約一時間） https://plus.nasa.gov/scheduled-video/intuitive-machines-1-lunar-landing/,月面着陸時間（約1時間後に）https://plus.nasa.gov/scheduled-video/intuitive-machines-1-lunar-landing/,月面着陸時間（約1時間後）https://plus.nasa.gov/scheduled-video/intuitive-machines-1-lunar-landing/,74.82143930225308,0.897263765335083,0.5747668743133545,77.36135091940149,0.8957823514938354,0.5909072160720825
226,The lander is about the size of old UK telephone box...,この着陸船はイギリスの古い電話ボックス位の大きさだ……,landerは古いイギリスの電話箱ほど大きさです。,landerは古いイギリスの電話箱ほど大きいです。,7.893880992285571,0.8224807977676392,0.771308422088623,5.982491996190264,0.7917768359184265,0.5955895185470581
227,3 minutes to go...,あと3分……,3分までです...,3分あとです...,21.3643503198117,0.8397988080978394,0.6917707920074463,23.643540225079384,0.9377747178077698,0.7474961280822754
228,"They had to patch some extra lasers into the landing system, hence the earlier delay: https://twitter.com/SciGuySpace/status/1760800168473928104",着陸システムにいくつか追加レーザーの修正パッチを当てる必要があったため、先程の遅延が発生した：https://twitter.com/SciGuySpace/status/1760800168473928104,彼らは着陸システムにいくつかの追加のレーザーを接続する必要があったため、遅延がありました: https://twitter.com/SciGuySpace/status/1760800168473928104,彼らは着陸システムにいくつかの追加のレーザーをパッチする必要があったため、遅延がありました: https://twitter.com/SciGuySpace/status/1760800168473928104,52.97132664282277,0.8995494842529297,0.6842737793922424,53.40734141090876,0.9106588959693909,0.6844620704650879
229,60 seconds...,60秒……,60秒...,60秒...,39.43223765116288,0.9818787574768066,0.8203141093254089,39.43223765116288,0.9818787574768066,0.8203141093254089
230,No comms yet...,まだ通信なし……,まだ通信はありませんでした...,まだ通信はありません...,9.535414040914192,0.933891534805298,0.8286076784133911,13.134549472120788,0.956975519657135,0.622075080871582
231,Live feed says that they have a signal,ライブ中継を見ると、向こうが信号を受信してることがわかる,ライブフィードによると、彼らには信号があるという情報があります,ライブフィードによると、彼らには信号が確認されている,6.019608768705656,0.7765132784843445,0.7853487133979797,6.150343144231885,0.7811214327812195,0.7576887011528015
232,"""We're on the surface and transmitting""",「月面に着陸しました、通信を行っています」,表面にいて送信しています,表面にいて送信しています,10.353028267053118,0.6763631701469421,0.7780059576034546,10.353028267053118,0.6763631701469421,0.7780059576034546
233,Very niche issue but it kinda sucks these days that if you're interested in building/customising lil robot figures you HAVE to build something made for war and killing things,すごいマニアックな問題なんだけど、ちょっとしたロボットフィギュアを作ってみたい/カスタマイズしてみたいなって思ったら、絶対戦争とか殺しとかに関係あるものを作らなきゃいけないって、最近なんだかなーと思うよ,非常に限定的な問題ですが、最近では、ロボットフィギュアを建築・カスタマイズしたい場合は、戦争や敵対するもののために作られたものに限られてしまうのが不味いです。,非常に限定的なテーマですが、最近ではロボットフィギュアを建築・カスタマイズしたい場合は、戦争や殺人用に作られたものに限られてしまうのが不快です。,5.261500615937607,0.7841717600822449,0.6597877740859985,4.77824175244685,0.8300114870071411,0.7042602896690369
234,"like back in the 00s you had bionicles, which were essentially adventurers/heroes with elemental powers and actual distinct personalities and hobbies and stuff, but like before and since then its just been stuff like Warhammer, Gundam, Battletech, where everythings geared to being a weapon, showcased to gratuitous effect in accompanying media",2000年代だったらバイオニクルがあったけど、あれは基本的にエレメンタルパワーやそれぞれ特徴ある性格や好きな事なんかを持った冒険家/ヒーローものだった。でもそれ以前やそれ以降はウォーハンマー、ガンダム、バトルテックみたいな、全部が武器に変化する設定になってて、余計なエフェクトを付随メディアで披露するようなのばかりになったよな,00年代には、バイオニックズがあり、それは基本的にエレメンタルな力を持つ冒険者やヒーローで、それぞれが異なる人格や趣味なども持っていた。しかし、それ以前とその後では、ウォーハマーファンタジー、ガンダム、バトルテックなどの作品が主流で、すべてが武器に焦点を当て、付属メディアでも過度な表現が使われている感じだった。,00年代には、バイオニックズがあり、それは基本的に元素の力を持つ冒険者やヒーローで、それぞれが異なる人格や趣味なども持っていた。しかし、それ以前とその後では、ウォーハマーファンタジー、ガンダム、バトルテックなどの作品が主流で、すべてが武器を焦点に当て、付属メディアでも過度な表現が使われている感じだった。,14.019301768478789,0.8842084407806396,0.7023089528083801,13.212441564006141,0.8720867037773132,0.7027390003204346
235,"and sure, these other sources are AWARE that ""war is bad"", but then you're still selling the killing machines as figures and merch. So, like, what are we doing?",それで絶対、これらの他のメディアソースは「戦争はいけない」ってめちゃくちゃ分かってるはずなのに、まだ殺しのマシンをフィギュアとかグッズにして売ってるんだぜ。それで、ほら、俺らは何やってるわけ？,そして、他のソースも「戦争は悪い」と認識しているけど、それでも殺人機をキャラクターと merchandise として販売している。だから、私たちは何をしているの？,そして、他の情報源も「戦争は悪い」と認識しているけど、それでも兵器をキャラクターと merchandise として販売している。だから、私たちは何をしているの？,4.947821383723075,0.8214989304542542,0.7466835975646973,4.87762173524635,0.8047423362731934,0.7351416349411011
236,"I imagine the answer is to just kinda divorce the design from its fictional intent, ppl do that with real world tanks and jets after all, but my brain is having a DIFFICULT time w that",思うにその答えは、ただフィクションの趣旨からデザインを切り離すみたいなことなんだよな、結局現実世界の戦車とかファイタージェットとかだとみんなそうしてるのに、自分の頭でそれやろうとすると本当に難しい,私は答えを想像しているが、デザインをそのフィクション的な意図から分離するだけなのかな、実世界の坦克やジェットについても人々はそうしているのだから。しかし私の脳はそのことに対して非常に難しい感じだ。,私は答えを想像しているが、デザインをそのフィクション的な意図から分離するだけなのかな。実世界の坦克やジェットについても人々はそうしているのだから。しかし私の脳はそのことに非常に難しい。,3.2707080607527064,0.8534364104270935,0.6768081188201904,3.0884099498318855,0.8247511982917786,0.6083294153213501
237,"Bc the figures do look cool, and I like they way they're constructed, and how the design reflects certain characteristics, but then every set is like ""oh by the way here's your laser sword and (at minimum one) gun!""",だってフィギュアはすごくかっこいいし、その造りだったり、デザインに一定の特徴が表現される感じも好きだけど、それでもどのセットも「あ、そうだ、はい、レーザーの剣と銃（最低でも一台）ね！」ってな感じじゃん,その figures は確かにクールで、構造も好きで、デザインが特定の特徴を反映している点も好きです。しかし、毎回「あ、ここにあなたのラaser サイドと（最低限一つ）銃をください」という感じですね。,,5.118902963314658,0.7249438166618347,0.6038020253181458,,,
238,"This probably due in no small part to toys oriented to boys having a loooong history of being based on some form of violence, like ur GI Joe's and ur Traansformers, but come onnnnnnnnn its current year",多分男子向けのおもちゃが何かしらの暴力をもとにしているっていう、長いながーい歴史があるってのが相当大きいよな。GIジョーとかトランスフォーマーとか。でもさーーー、今時どうなのよ,これはおそらく、ボーイズ向けの玩具が暴力の形で長く発展してきたことによるのかもしれません。例えば、ジ・ジョーまたはトランスフォーマーなど、暴力をテーマにした玩具が長く存在してきました。しかし、今この年齢にこんなこと言ってるの、ちょっと信じられないよ。,これはおそらく、ボーイズ向けの玩具が暴力をテーマにしたものが長く歴史を遂げてきたことによるのかもしれません。例えば、ジ・ジョーまたはトランスフォーマーなど、暴力を扱った玩具が長く存在してきました。しかし、今この年齢にこんなことを言うの、ちょっと信じられないよ。,2.6049559003140392,0.8645550608634949,0.6148274540901184,2.5264011088484826,0.8709429502487183,0.6288236379623413
239,@user24 looking forward to seeing Berry's 3D printed pacifist robot family ;),@user24 Berryの3Dプリント反戦ロボットシリーズが出るのを楽しみにしてる ;),Berryの3D印刷された平和ロボット家族を見たいと思っています；),Berryの3D印刷された平和ロボット家族を見たいと思っています。,12.58220555845937,0.71563321352005,0.7003310918807983,13.264759167412226,0.6891865134239197,0.6596853733062744
240,"@user25 ooo thats a shout, defo one once I've got some skills in",@user25 おお、それいいね、ちょっとスキル上がったら絶対やってみる,@user25 そののはシャウトですね、スキルが少し身についたら definitely 一つやりたいです,@user25 それはシャウトですね、スキルが少し身についたら間違いなく一つやりたいです,8.794090522118719,0.7720713019371033,0.6191250085830688,9.092617426809149,0.8023017644882202,0.6269450783729553
241,"A vocal anarchist who's shit about hiding his identity giving his DNA to a biotechnology company for a dubiouse printout of my ""Ancestry."" What could go wrong?",身元を隠すのがアホほど下手な、声高なアナーキストが怪しい「家系図」のためにバイオテック会社に自分のDNAを渡すって、どう考えても完璧でしかないよな。,アイドル的なアンチテーゼが自分の身分を隠すことを嫌う人物が、バイオテクノロジー会社にDNAを提供し、自分の「血統」の疑い深い印刷物を得るためにしている。何が起こるか？,反社会主義者で身分を隠すことを嫌う人物が、バイオテクノロジー会社にDNAを提供し、自分の「血統」の信頼性の低い印刷物を得るためにしている。何が起こるか？,4.581148875688438,0.662909209728241,0.4053459763526916,4.478135910086212,0.7182320952415466,0.4859126806259155
242,"My wife wanted to do them as a starting off point. Without getting too into her business, she has reason to doubt that some of her ancestors are actually her ancestors. In my case, it's to support her and see the effect of genetic drift on a tiny sample size, we have pretty extensive family records.",うちの奥さんがまず初めの一歩としてやってみたがったんだけどさ、個人的事情にはあまり触れないようにするけど、自分の先祖の何人かが本当に先祖なのか疑う理由があるんだよね。自分の場合は奥さんをサポートすることと、微少なサンプルサイズが遺伝的浮動に与える効果を知りたかったんだよね。うち結構しっかりした家系情報があるもんで。,妻が始めの段階としてそれらをやりたいと考えていました。彼女のビジネスに深く関わらず、彼女はいくつかの先祖が実際に自分の先祖であるかどうかを疑っている理由があります。私の場合では、彼女をサポートし、小さなサンプルサイズにおける遺伝的漂変の影響を見たいという目的で、私たちにはかなり詳細な家族記録があります。,妻が出発点としてそれを行いたいと考えていました。彼女の個人的なことには深く関わらず、彼女はいくつかの先祖が実際に自分の先祖であるかどうかを疑う理由があります。私の場合では、彼女をサポートし、小さなサンプルサイズにおける遺伝的漂変の影響を見たいという目的で、私たちにはかなり詳細な家族記録があります。,3.625503245576131,0.8097027540206909,0.6763244867324829,4.6407555660635955,0.8441334366798401,0.6963776350021362
243,"Might be the odd cheater in my family, but considering my largely broke folks' roots, any affairs were probably in mostly homogenous villages, small towns, and ethnic ghettos lol.",うちの家系内で意外にも浮気した人なのかもしれないけど、自分の家系は大体貧しかったことを考えたら、不倫なんて全部ほとんど同族の、村とか小さな町とか少数民族の貧民街でのことだったんじゃないかな（笑）,私のお家は貧困な家庭なので、家族の中でちょっとだけ悪者みたいな存在かもしれませんけど、私の親族のルーツはほぼすべて同質の村や小さな町、エチニティートラストに集中していたので、どんな事件もおそらくそれらの場所で起こっていたでしょう。うふふ。,私のお家は経済的に困窮している家庭なので、家族の中で少し不正な存在かもしれませんけど、私の親族のルーツはほぼすべて同質の村や小さな町、エチニティーグッタに集中していたので、どんな出来事もおそらくそれらの場所で起こっていたでしょう。うふふ。,2.6981937794413744,0.7984022498130798,0.5931001901626587,2.5799924935101606,0.7831625938415527,0.5727378726005554
244,"Hell, my Grandma left her husband for his brother, and I have a great uncle on the other side who left his wife for her aunt. My family may get around, but they don't get very far.",ビビるよ、自分のばあちゃんは旦那と別れてその兄弟に走ったし、もう一方の大叔父さんは奥さんと別れてそのおばさんとくっついたよ。俺の家族は付き合いは広いかもしれないけど、そこまで深い関係にはならないな。,ああ、私の祖母は夫を兄に渡してしまったし、私はもう一方の系譜にいる叔父が妻を叔母に渡したことがある。私の家族は周囲を回っているけど、とても遠くにはいかないんだ。,あ、私の祖母は夫を兄に渡したし、もう一方の系にいる叔父は妻を叔母に渡したことがある。私の家族は周囲を回っているが、とても遠くにはいかない。,7.42656141485779,0.6851790547370911,0.602433443069458,12.852081157171199,0.653968334197998,0.6504170298576355
