index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
156,"Als Reaktion auf die westlichen Militärhilfen stellte Ex-Kremlchef Dmitri Medwedew den Bau und die Modernisierung von Tausenden Panzern in Aussicht. ""Wie wir wissen, hat unser Feind im Ausland um Flugzeuge, Raketen, Panzer gebettelt"", sagte Medwedew, der mittlerweile Vize-Chef des russischen Sicherheitsrats ist, bei einem Besuch einer Panzerfabrik in der sibirischen Stadt Omsk. ""Es ist klar, dass es für uns in diesem Fall selbstverständlich ist, die Produktion verschiedener Waffenarten und Militärtechnik - einschließlich moderner Panzer - zu steigern"".","In response to Western military aid, former Kremlin leader Dmitry Medvedev held out the prospect of constructing and modernizing thousands of tanks . ""As we know, our foreign enemy begged for airplanes, rockets, tanks,"" said Medvedev, who is now the deputy leader of the Russian Security Council, during a visit to a tank factory in the Siberian city of Omsk. ""It is obvious that, in such a case, we will increase the production of various types of weapons and military technology - including modern tanks.""","In response to Western military aid, former Kremlin chief Dmitry Medvedev outlined the construction and modernization of thousands of tanks. ""As we know, our enemy abroad has begged for planes, rockets, and tanks,"" said Medvedev, who is now deputy head of the Russian Security Council, during a visit to a tank factory in the Siberian city of Omsk. ""It is clear that for us, in this case, it is natural to increase the production of various types of weapons and military equipment, including modern tanks.""",,61.36451465799813,0.8623337745666504,0.7120914459228516,,,
157,"Bereits seit dem vergangenen Sommer ist in Russland ein Gesetz in Kraft, das eine stärkere Ausrichtung der Wirtschaft auf Bedürfnisse der Armee ermöglicht. Damit können etwa einzelne Branchen zur Belieferung der Streitkräfte verpflichtet werden.","Since last summer, a law has already been in effect in Russia to facilitate more intensive orientation of the economy to the needs of the army. With this, certain individual sectors may be obliged to deliver to the armed forces.",A law has been in effect in Russia since last summer that allows the economy to be more oriented towards the needs of the military. This means that certain industries can be compelled to supply the armed forces.,A law has been in effect in Russia since last summer that allows the economy to be more oriented towards the needs of the military. This means that certain industries can be compelled to supply the armed forces.,27.203674727889204,0.8670868873596191,0.7514643669128418,27.203674727889204,0.8670868873596191,0.7514643669128418
158,Wirbel um Postenbesetzung bei Heer,Fuss over the appointment to a military position,Winds around post vacancies in the army,Turmoil over vacant positions in the army,5.693025330278465,0.6005382537841797,0.5052247047424316,6.770186228657864,0.7021437287330627,0.6481062769889832
159,"Denn der Posten, den künftig der frühere Direktor des Heeresgeschichtlichen Museums (HGM) Christian Ortner bekleiden wird, war nicht ausgeschrieben. Der Personalvertreter der Akademie Herwig Jedlaucnik vermutet Postenkorruption und Amtsmissbrauch. Verteidigungsministerin Klaudia Tanner (ÖVP) verteidigt das Vorgehen.","This is because the post, which would have been occupied by the former Military History Museum (MHM) Director Christian Ortner, was not advertised. The academy's staff representative, Herwig Jedlaucnik, suspects post corruption and abuse of office. Minister of Defense Klaudia Tanner (Austrian People's Party) defended the approach.","The position that the former director of the Army History Museum (HGM), Christian Ortner, will take up in the future was not publicly advertised. Academy employee representative Herwig Jedlaucnik suspects position corruption and abuse of office. Defense Minister Klaudia Tanner (ÖVP) defends the actions taken.","The position that the former director of the Army History Museum (HGM), Christian Ortner, will take up in the future was not publicly advertised. Academy employee representative Herwig Jedlaucnik suspects position corruption and abuse of office. Defense Minister Klaudia Tanner (ÖVP) defends the proceedings.",17.06975779626535,0.7484883666038513,0.6686738729476929,17.028449333358427,0.7419031262397766,0.6598984003067017
160,"Eine Ausschreibung sei nicht erforderlich, weil die Ernennung auf einen bisher unbesetzten Arbeitsplatz erfolge, so die Ministerin. ""Spekulationen eines freiheitlichen Personalvertreters"" wolle sie nicht kommentieren. Ortner wurde im vergangenen Jahr nach 17 Jahren an der Spitze des HGM abgelöst. Neben Kritik am Umgang des Museums mit der militärischen Vergangenheit Österreichs war er mit schweren Mobbingvorwürfen konfrontiert. Diese sind aus Tanners Sicht ausgeräumt.","No advertisement was necessary because the appointment was to a previously unoccupied post, according to the minister. She refused to comment on ""speculation regarding a liberal staff representative."" Ortner was let go last year after 17 years as the head of the MHM. In addition to criticism regarding the museum's handling of Austria's military history, he was also confronted with serious allegations of bullying. Tanner believes that these have been resolved.","A public call for tender is not required because the appointment is for a previously unfilled position, as the minister stated. She does not wish to comment on ""speculations by a liberal employee representative."" Ortner was replaced last year after 17 years at the head of the HGM. Alongside criticism of the museum's handling of Austria's military past, he was also confronted with serious allegations of bullying. According to Tanner's view, these have been resolved.","A public call for tender is not required because the appointment is for a previously unfilled position, as the minister stated. She does not wish to comment on ""speculations by a liberal employee representative."" Ortner was replaced last year after 17 years at the head of the HGM. Alongside criticism of the museum's handling of Austria's military past, he was also confronted with serious allegations of bullying. According to Tanner's view, these have been resolved.",41.96471598168845,0.8221801519393921,0.6429805755615234,41.96471598168845,0.8221802115440369,0.642980694770813
161,"Jedlaucnik zweifelt auch an der inhaltlichen Eignung Ortners. Dieser sei Experte für den Ersten Weltkrieg und die Kriege der Monarchie, das Institut beschäftige sich aber mit aktuellen Fragen der Sicherheitspolitik.","Jedlaucnik also doubts that Ortner is a suitable candidate. He is an expert on the First World War and wars of the monarchy, but the Institute is concerned with current issues in security policy.","The scholar also doubts the content suitability of Ortners. He is an expert on World War I and the wars of the monarchy, but the institute deals with current questions of security policy.","Jedlaucnik also doubts the content appropriateness of Ortners. He is an expert on First World War and the wars of the monarchy, but the institute deals with current questions of security policy.",39.22503271110741,0.7577198147773743,0.6246901750564575,45.55872157247935,0.8021957278251648,0.6532317996025085
162,"Die SPÖ verlangt von Tanner Aufklärung über den ""unüblichen Bestellvorgang"". An der Entscheidung hafte der ""Anschein von Postenschacher"", sagt SPÖ-Wehrsprecher Robert Laimer. Die Neos fordern Tanner auf, die Ernennung zurückzunehmen. Die ÖVP stecke ""weiterhin bis zum Hals im Korruptionssumpf"", meinte Douglas Hoyos, Sprecher für Landesverteidigung. Er kündigte eine parlamentarische Anfrage zum Thema an.","The Social Democratic Party of Austria requested that Tanner explain the ""unusual procedure."" The decision suggested the ""semblance of position manipulation,"" said Robert Laimer, Speaker of Defense for the Social Democratic Party of Austria. The Neos demanded that Tanner withdraw the appointment. Douglas Hoyos, State Defense Speaker, believes that the Austrian People's Party is ""up to their ears in a cesspool of corruption."" He announced a parliamentary inquiry into the subject.","The SPÖ demands clarification from Tanner regarding the ""unusual ordering process."" The ""appearance of a post-chaos,"" says SPÖ spokesperson Robert Laimer. The Neos demand that Tanner withdraw the appointment. The ÖVP is ""still up to its neck in the corruption swamp,"" said Douglas Hoyos, spokesperson for state defense. He announced a parliamentary inquiry on the matter.","The SPÖ demands clarification from Tanner regarding the ""unusual ordering process."" The ""appearance of post-chaos,"" says SPÖ spokesperson Robert Laimer. The Neos demand that Tanner withdraw the appointment. The ÖVP is ""still up to its neck in the corruption swamp,"" said Douglas Hoyos, spokesperson for state defense. He announced a parliamentary inquiry on the matter.",18.513787055326123,0.669538676738739,0.5474869608879089,18.364805435822735,0.6699889302253723,0.5565312504768372
163,Karneval: Erste Narren gehen vor Kosten in die Knie,Carnival: First revelers brought down by the costs,Carneval: The first jesters bow to costs,Carneval: The first jesters submit to costs,6.892168295481103,0.5715439915657043,0.358393907546997,6.892168295481103,0.5151444673538208,0.36072495579719543
164,"Thüringens Karnevalshochburg Wasungen will anders als die Landeshauptstadt am traditionellen Faschingsumzug festhalten. Allerdings seien die höheren Kosten unter anderem für die Sicherheit auch in Wasungen schwierig zu bewältigen, sagt Karnevals-Präsident Marcel Kißling. Die Mittel allein dafür machten ungefähr die Hälfte der kalkulierten Gesamtkosten für den Umzug aus.","Unlike the state capital, Thuringia's carnival stronghold in Wasungen wants to maintain the traditional carnival procession. However, according to carnival president Marcel Kißling, the higher costs for security, among other things, are also difficult to manage in Wasungen. The funds for this alone accounted for about half of the calculated total costs of the parade.","Thuringia's Carnival capital, Wasungen, wants to hold onto its traditional carnival parade differently from the state capital. However, the higher costs, especially for security, are difficult to manage in Wasungen, says Carnival President Marcel Kißling. The funds alone for this make up about half of the calculated total costs for the parade.","Thuringia's Carnival stronghold, Wasungen, wants to hold onto its traditional carnival parade in a different way from the state capital. However, the higher costs, especially for security, are difficult to manage in Wasungen, says Carnival President Marcel Kißling. The funds alone for this make up about half of the calculated total costs for the parade.",37.031228954911306,0.8319162726402283,0.6762029528617859,38.26916826912437,0.8380863070487976,0.6666662693023682
165,"In Brandenburg fallen keine Karnevalsumzüge aus. Der ""Zug der fröhlichen Leute"" in Cottbus, wohl erneut Ostdeutschlands größter, findet erstmals nach der Pandemie statt. Auch bei der schwäbisch-alemannischen Fastnacht wurden keine Umzüge abgesagt.","No carnival parades have been canceled in Brandenburg. The ""Procession of Merry People"" in Cottbus, probably Eastern Germany's largest once again, will be held for the first time since the pandemic. No parades were canceled at the Swabian-Alemannic carnival either.","In Brandenburg there are no Carnival parades. The ""Zug der fröhlichen Leute"" in Cottbus, likely once again the largest in Eastern Germany, is taking place for the first time since the pandemic. Also, the Swabian-Alpine Carnival did not cancel any parades.","In Brandenburg, there are no Carnival parades. The ""Zug der fröhlichen Leute"" in Cottbus, likely once again the largest in Eastern Germany, is taking place for the first time since the pandemic. Also, the Swabian-Alpine Carnival had no parades canceled.",28.600096878879885,0.7264851331710815,0.4691243171691894,29.41161264387877,0.7305997610092163,0.48590460419654846
166,"Schleswig-Holsteins Karnevalshochburg Marne hält trotz der gestiegenen Kosten am traditionellen Umzug fest. ""Wir ziehen unsere Veranstaltung durch"", sagt der Präsident der Karnevals-Gesellschaft, Heiko Claußen. Aber auch hier drücken die finanziellen Sorgen: Wenn nicht noch mehr Sponsoren gefunden würden oder die bisherigen noch mehr zusteuerten, müssten Rücklagen angetastet werden - ""das geht nicht jedes Jahr"". Das Defizit derzeit: etwa 200.000 Euro.","Schleswig-Holstein's carnival stronghold of Marne is sticking to its traditional parade despite the increased costs. ""We're going through with our event,"" says the President of the Carnival Society, Heiko Claußen. But here, too, financial worries are pressing: If no more sponsors are found or the previous ones contribute even more, reserves would have to be dipped into - ""that's not possible every year."" The current deficit: around 200,000 euros.","Schleswig-Holstein's Carnival capital Marne maintains the traditional parade despite increased costs. ""We will hold our event,"" says Heiko Claußen, president of the Carnival Society. However, financial concerns also persist here: if more sponsors are not found or the current ones contribute more, reserves would have to be tapped - ""that cannot happen every year."" The current deficit: about 200,000 euros.","Schleswig-Holstein's Carnival capital Marne keeps the traditional parade despite increased costs. ""We will hold our event,"" says Heiko Claußen, president of the Carnival Society. However, financial concerns also persist here: if more sponsors are not found or the current ones contribute additional amounts, reserves would have to be drawn - ""that cannot happen every year."" The current deficit: about 200,000 euros.",38.18948453762537,0.8436282277107239,0.7090741991996765,37.033193309909485,0.8417550921440125,0.7068655490875244
167,"Und die Inflation: Bei den Süßwaren gebe es teilweise eine Preissteigerung von bis zu 60 Prozent, sagt Elvira Reuther vom Förderverein Nürnberger Fastnachtszug. Durch Glück im Unglück sei 2020 zu viel bestellt worden, weshalb es diesmal noch genug Vorrat gebe. Für den Umzug stehe dennoch bereits fest, dass es teurer werde. Für die Sicherheit werde doppelt so viel Personal benötigt wie 2020.","And there's inflation: Prices for some confectionery products have risen by up to 60 percent, says Elvira Reuther from the Nuremberg Carnival Parade Support Association. Luckily, too much was ordered in 2020, which is why there are still enough supplies this time. As for the parade, however, it is already clear that it will be more expensive. Twice as many security personnel will be needed compared to 2020.","And inflation: There is a price increase of up to 60 percent for confectionery, says Elvira Reuther from the Nürnberger Carnival Train Association. Due to luck in misfortune, too much was ordered in 2020, which is why there is still enough stock this time. However, for the move, it is already decided that it will be more expensive. For safety, twice as much staff will be needed as in 2020.","Inflation: There is a price increase of up to 60 percent for confectionery, says Elvira Reuther from the Nürnberger Carnival Train Association. Due to luck in misfortune, too much was ordered in 2020, which is why there is still enough stock this time. However, for the relocation, it is already decided that it will be more expensive. For safety, twice as much staff will be needed as in 2020.",40.37722137746135,0.7058895826339722,0.580253541469574,40.72391507744674,0.7096288800239563,0.553309440612793
168,"Wer am Rosenmontagszug im Rheinland am Wegesrand steht, könnte weniger Kamelle bekommen als früher. Weil Süßigkeiten teurer geworden sind, haben einige Zugteilnehmer nicht so viel dabei. Kamelle hin oder her, der Besucherandrang dürfte groß sein: ""Ich glaube, wenn es an dem Tag nicht aus Kübeln regnen sollte, dann können wir durchaus mit einem erhöhten Menschenandrang rechnen"", sagt der Kölner Zugleiter Holger Kirsch. ""Das ist der Tatsache geschuldet, dass zwei Jahre eben kein regulärer Rosenmontagszug stattgefunden hat. Der Zug ist natürlich durch nichts zu ersetzen"".","Anyone standing on the side of the road at the Rose-Monday parade in the Rhineland could get fewer caramels than in the past. Because candy has become more expensive, some parade participants don't have very much with them. Caramels or not, the number of visitors is likely to be high: ""I think that if it isn't pouring rain that day, we can definitely expect an increase in the number of people,"" says Holger Kirsch, head of the Cologne parade. ""That's due to the fact that there hasn't been a regular Rose-Monday procession for two years. There is of course no substitute for the parade.""","Who stands on the roadside during the Rosenmontagszug in the Rhine region may receive fewer candy apples than before. Because sweets have become more expensive, some participants do not have as much money with them. Whether or not the candy apples are available, the crowd is likely to be large: ""I believe that if it does not rain from the buckets on that day, we can certainly expect an increased crowd,"" says Cologne Rosenmontagszug director Holger Kirsch. ""This is due to the fact that two years have not had a regular Rosenmontagszug. The parade cannot be replaced by anything.""","Who is standing on the roadside during the Rosenmontagszug in the Rhine region may receive fewer candy apples than before. Because sweets have become more expensive, some participants do not have as much cash with them. Whether or not the candy apples are available, the crowd is likely to be large: ""I believe that if it does not rain from the buckets on that day, we can certainly expect an increased crowd,"" says Cologne Rosenmontagszug director Holger Kirsch. ""This is due to the fact that two years have not had a regular Rosenmontagszug. The parade cannot be replaced by anything.""",17.1005027817446,0.7499059438705444,0.5027093291282654,17.58725729749145,0.749824047088623,0.5023877620697021
169,"Zu Kosten äußert sich das Festkomitee in Köln nicht im Detail. Der Zug sei aber generell ""defizitär"", das sei kein Geheimnis.","The festival committee in Cologne doesn't comment on costs in detail. However, the parade is generally ""unprofitable,"" which isn't a secret.","The committee in Cologne does not specify the costs in detail. However, the train is generally ""deficit,"" which is no secret.","The committee in Cologne does not specify the costs in detail. However, the train service is generally ""deficient,"" which is no secret.",31.915357902509136,0.5983654856681824,0.4900881052017212,31.994210160172415,0.7659153938293457,0.6004816293716431
170,Das Ukraine-Tagebuch: Träume und selbgebrannter Wodka,The Ukraine journal: Dreams and homemade vodka,Das Ukraine-Tagebuch: Dreams and Self-Burnt Vodka,Ukraine Diary: Dreams and Self-Made Vodka,15.851165692617148,0.6107103228569031,0.6475958228111267,20.164945583740657,0.8088980317115784,0.7481834292411804
171,"Die Ukrainer gelten nicht umsonst als trinkfest. Es gibt heimisches Bier wie Obolon aus Kiew oder Bier aus Lemberg. Immer mal entdecke ich hier deutsches Bier. Kein Kulmbacher, aber andere Großbrauereien wie Krombacher oder Warsteiner. Ich kann da im Geschmack keinen großen Unterschied feststellen. Das Gleiche gilt für den Wodka, der weit verbreitet ist. Den brennen sie hier vor allem auf den Dörfern selbst. Sie nennen ihn Samargon. Wie viel davon in den früheren Sowjetrepubliken genau konsumiert wird, weiß niemand. In Russland hat die Gesundheitsministerin vor ein paar Jahren behauptet, der Verbrauch sei in fünf Jahren um sagenhafte 80 Prozent gesunken. Nun ja, man sieht eben auch hier, wie wenig man den Russen glauben kann. Es heißt, man solle als Tourist vorsichtig damit sein. Aber das gilt nur, wenn er in den massenhaften Verkauf geht. Da wird dann wohl auch gepanscht.","Ukrainians are not known as heavy drinkers for nothing. There is local beer like Obolon from Kyiv or beer from Lviv. Every now and then I discover German beer here. Not Kulmbacher, but other large breweries like Krombacher or Warsteiner. I don't notice a big difference in taste. The same goes for vodka, which is widely available. They mainly distill it here in the villages themselves. They call it samargon. No one knows exactly how much of it is consumed in the former Soviet republics. The health minister in Russia claimed a few years ago that consumption had fallen by a staggering 80 percent in five years. Well, this is another example of how little you can believe the Russians. They say tourists should be careful with it. But that only applies when it is sold in bulk. Then it is probably also watered down.","The Ukrainians are not without reason called drink-proof. There is local beer such as Obolon from Kyiv or beer from Lemberg. I often discover German beer here. Not Kulmbacher, but other large breweries like Krombacher or Warsteiner. I can't detect a big difference in taste. The same goes for vodka, which is widely consumed here. They distill it mainly on the villages themselves. They call it Samargon. Exactly how much of it was consumed in the former Soviet republics is unknown. In Russia, the health minister once claimed that consumption had dropped by a remarkable 80 percent in five years. Well, one sees how little one can believe the Russians. It is said one should be careful with it as a tourist. But that only applies when it comes to mass sales. Then, of course, it is likely to be pumped up.","The Ukrainians are not without reason called drunk-resistant. There is local beer such as Obolon from Kyiv or beer from Lemberg. I often discover German beer here. Not Kulmbacher, but other large breweries like Krombacher or Warsteiner. I can't detect a big difference in taste. The same goes for vodka, which is widely consumed here. They distill it mainly in the villages themselves. They call it Samargon. Exactly how much of it was consumed in the former Soviet republics is unknown. In Russia, the health minister once claimed that consumption had dropped by a remarkable 80 percent in five years. Well, one sees how little one can believe the Russians. It is said one should be careful with it as a tourist. But that only applies when it comes to mass sales. Then, of course, it is likely to be diluted.",50.1461173847082,0.8050784468650818,0.6220378279685974,51.092852994853146,0.8329394459724426,0.6563317775726318
172,"FC Hansa Rostock belohnt sich für hohen Aufwand: ""Matchglück auf unserer Seite""","FC Hansa Rostock rewards itself for big effort: ""Match day luck on our side.""","FC Hansa Rostock rewards itself for the high effort: ""Good luck on our side""","FC Hansa Rostock rewards itself for high effort: ""Good luck on our side""",48.25893492910237,0.8312867283821106,0.7074071168899536,48.3018816076337,0.8431782126426697,0.7099114656448364
173,Essen und Trinken,Food and drink,Food and Drink,Food and Drink,100.00000000000004,0.9506940245628356,0.8075932860374451,100.00000000000004,0.9506939649581909,0.8075932860374451
174,"Wer mit Cocktails das Wochenende feiern oder ein Bier zum Feierabend trinken möchte, findet in Rostock und Warnemünde tolle Lokale dafür. Die Restaurant-Szene bietet viele Locations für After-Work-Treffen oder das Vorglühen für Club-Partys. Wo ist es am besten? Ein Blick auf die Google-Bewertungen zeigt es.",Those who wish to celebrate the weekend with cocktails or have a beer at the end of the day will find great places to do so in Rostock and Warnemünde. The restaurant scene offers many locations for after-work get-togethers or pre-drinks for club parties. Where is it the best? A look at the Google reviews shows it.,Those who want to celebrate the weekend with cocktails or have a beer to drink at the end of the evening will find great places in Rostock and Warnemünde. The restaurant scene offers many locations for after-work meetings or preheating for club parties. Where is the best place? A look at Google reviews shows it.,Those who want to celebrate the weekend with cocktails or drink a beer at the end of the evening will find great places in Rostock and Warnemünde. The restaurant scene offers many locations for after-work gatherings or preparing for club parties. Where is the best place? A look at Google reviews shows it.,59.786426748432,0.850433886051178,0.7064080834388733,57.76617907801057,0.8574944138526917,0.7179805636405945
175,Biathlon-WM: Bundespräsident sieht Favoritensieg und lobt Oberhof,Biathlon World Cup: Federal President sees favorite win and praises Oberhof,Biathlon World Championships: President sees favorite's victory and praises Oberhof,Biathlon World Championships: Federal President sees the favorite's victory and praises Oberhof,22.62944003945279,0.9070073962211608,0.6684563159942627,27.22589423069701,0.9037032723426819,0.7091094851493835
176,"Bundespräsident Frank-Walter Steinmeier und seine Frau Elke Büdenbender werden an der Arena von Schornsteinfeger-Meister Tobias Böttger und dem Oberhofer Maskottchen ""Flocke"" begrüßt","Federal President Frank-Walter Steinmeier and his wife Elke Büdenbender are welcomed at the arena by master chimney sweep Tobias Böttger and Oberhof mascot ""Flocke""","The President of the Federal Republic, Frank-Walter Steinmeier, and his wife, Elke Büdenbender, will be greeted at the arena by master plumbers Tobias Böttger and the Oberhofer mascot ""Flocke"".","The President of the Federal Republic, Frank-Walter Steinmeier, and his wife, Elke Büdenbender, will be greeted at the arena by master chimney sweepers Tobias Böttger and the Oberhofer mascot ""Flocke"".",28.936195669687905,0.8014964461326599,0.6858124136924744,31.404161351558688,0.8399823307991028,0.7081166505813599
177,Oberhof. Die deutschen Biathleten hatten beim WM-Sprint von Oberhof nichts mit der Medaillenvergabe zu tun. Doch es gab zwei Lichtblicke im Nebel.,Oberhof. The German biathletes were not involved in the medal ceremony at the World Cup sprint in Oberhof. But there were two rays of hope in the fog.,"The athletes from Germany had nothing to do with the medal distribution at the World Cup sprint in Oberhof. However, there were two bright spots in the fog.","The athletes from Germany had nothing to do with the medal distribution at the World Cup sprint in Oberhof. However, there were two glowing spots in the fog.",35.9660430566628,0.7882112264633179,0.6697331666946411,35.9660430566628,0.7498863339424133,0.6347928047180176
178,"So sehr sich der Bundespräsident auch anstrengte, von der Ehrentribüne aus war am Samstag nicht zu erkennen, ob die Scheiben an der Schießbahn auch wirklich fielen. ""Ich musste mir die Ergebnisse übers Handy holen"", gab Frank-Walter Steinmeier schmunzelnd zu und verwies auf die immer wieder ins Stadion ziehenden Nebelschwaden, die die Sicht am Rennsteig für die Zuschauer stark beeinträchtigten.","No matter how hard the Federal President tried, it was impossible to tell from the grandstand on Saturday whether the targets on the shooting range were actually falling. ""I had to get the results on my cell phone,"" Frank-Walter Steinmeier admitted with a smile, referring to the fog that kept drifting into the stadium and greatly impaired the view of the spectators at the racetrack.","So hard the President of the Bundesrepublik tried, on Saturday it was not possible to tell from the honor stand whether the bullets really fell through the target. ""I had to get the results via my mobile phone,"" Frank-Walter Steinmeier smiled and referred to the constantly increasing fog that spread into the stadium, which greatly impaired the view for the spectators on the Rennsteig.","How hard the President of the Federal Republic of Germany tried, on Saturday it was not possible to tell from the honor stand whether the bullets really fell through the target. ""I had to get the results via my mobile phone,"" Frank-Walter Steinmeier smiled and referred to the constantly spreading fog that spread into the stadium, which greatly impaired the view for the spectators on the Rennsteig.",31.68903094717865,0.7669190168380737,0.5261920690536499,32.10336046091586,0.7860928177833557,0.5350161790847778
179,"Steinmeier genoss dennoch den Besuch des 10-km-Sprintrennens bei der Biathlon-WM in Oberhof, bekam von den Olympiasiegern Frank Ullrich und Peter Sendel zahlreiche Tipps: ""Seit den Olympischen Spielen in Südkorea, als Laura Dahlmeier im ersten Rennen Gold gewonnen hatte, fasziniert mich das Biathlon"", verriet er und lobte Oberhof außerdem für seine modernisierten Sportstätten: ""Die runderneuerte Arena ist großartig und bietet ideale Bedingungen. Das sagen auch die Sportler - mit Dank an diejenigen, die seit Vergabe der WM hier angepackt haben"". Auch in Sachen Nachhaltigkeit sei der Standort jetzt vielen anderen ""einen Schritt voraus"" und damit ""für die nächsten Jahre und sogar Jahrzehnte sicher"".","Steinmeier nevertheless enjoyed attending the 10-km sprint at the Biathlon World Cup in Oberhof, getting plenty of tips from Olympic champions Frank Ullrich and Peter Sendel: ""The biathlon has fascinated me ever since the Olympic Games in South Korea, when Laura Dahlmeier won gold in the first race,"" he revealed, and also praised Oberhof for its modernized sports facilities: ""The completely renovated arena is amazing and offers ideal conditions. The athletes also say that - with thanks to those who have helped out here since the World Cup was awarded."" In terms of sustainability, too, the site is now ""one step ahead"" of many others, making it ""safe for the years and even decades ahead.""","Steinmeier still enjoyed the visit to the 10-km sprint at the Biathlon World Championships in Oberhof, receiving many tips from the Olympic champions Frank Ullrich and Peter Sendel: ""Since the Olympic Games in South Korea, when Laura Dahlmeier won gold in her first race, I have been fascinated by biathlon,"" he revealed, and also praised Oberhof for its modernized sports facilities: ""The newly renovated arena is fantastic and offers ideal conditions. The athletes also say this - thank you to those who have worked on it since the World Championship was awarded here. In terms of sustainability, the location is now ahead of many others and is therefore ""safe for the next years and even decades.""","Steinmeier still enjoyed the visit to the 10-km sprint at the Biathlon World Championships in Oberhof, receiving many tips from the Olympic champions Frank Ullrich and Peter Sendel: ""Since the Olympic Games in South Korea, when Laura Dahlmeier won gold in her first race, I have been fascinated by biathlon,"" he revealed, and also praised Oberhof for its modernized sports facilities: ""The newly renovated arena is fantastic and offers ideal conditions. The athletes also say this - thank you to those who have worked on it since the World Championship was awarded here. In terms of sustainability, the location is now ahead of many others and is therefore ""safe for the next years and even decades.""",52.96076264390996,0.853446900844574,0.7146260738372803,52.96076264390996,0.853446900844574,0.7146260738372803
180,"Sportlich enteilte wieder einmal der Norweger Johannes Thingnes Bö der Konkurrenz. Trotz einer Strafrunde nach einem Schießfehler sicherte er sich in 23:21.7 Minuten den sechsten Sieg im sechsten Sprint des Winters - und damit seinen zweiten WM-Titel in Oberhof. Hinter ihm machten sein fehlerfrei schießender Bruder Tarjei (14,8 Sekunden zurück) und Sturla Holm Lägreid (1 Strafrunde/39,9 Sekunden) sowie Johannes Dale (1/43,6) den norwegischen Vierfachsieg perfekt.","In terms of sport, Norway's Johannes Thingnes Bö once again surpassed the competition. Despite a penalty lap after a shooting mistake, he earned his sixth victory in the sixth sprint of the winter in 23:21.7 minutes - winning his second World Cup title in Oberhof. Behind him, his brother Tarjei (14.8 seconds behind), Sturla Holm Lägreid (1 miss/39.9 seconds), and Johannes Dale (1/43.6) completed the perfect Norwegian quadruple victory.","The Norwegian Johannes Thingnes Bö once again decisively defeated the competition. Despite a penalty after a missed shot, he secured the sixth win in the sixth sprint of the winter in 23:21.7 minutes, and thus his second World Championship title in Oberhof. Behind him, his error-free brother Tarjei (14.8 seconds behind) and Sturla Holm Lägreid (1 penalty/39.9 seconds) as well as Johannes Dale (1/43.6) completed the Norwegian four-sport victory.","The Norwegian Johannes Thingnes Bö once again decisively defeated the competition. Despite a penalty after a missed shot, he secured the sixth win in the sixth sprint of the winter in 23:21.7 minutes, and thus his second World Championship title in Oberhof. Behind him, his error-free brother Tarjei (14.8 seconds behind) and Sturla Holm Lägreid (1 penalty/39.9 seconds) as well as Johannes Dale (1/43.6) completed the Norwegian four-sport victory.",50.4861393523292,0.7885018587112427,0.5938272476196289,50.486139352329204,0.7885019183158875,0.5938272476196289
181,Die einheimischen Skijäger konnten einen Tag nach Denise Herrmann-Wicks Triumph nicht in den Kampf um die Medaillen eingreifen. Johannes Kühn belegte nach einem Schießfehler und mit einem Rückstand von 1:04.8 Minuten als bester Deutscher den achten Rang. WM-Debütant Justus Strelow schoss makellos und wurde Zwölfter (1:14.6). Zwei Lichtblicke hinter dem grauen Schleier. Dagegen enttäuschte Benedikt Doll erneut. Nach seinem verpatzten Mixed-Einsatz am Mittwoch ließ der Schwarzwälder diesmal fünf Scheiben stehen und verschwand als 55. tief enttäuscht und kommentarlos in der Kabine.,"The local ski shooters were unable to participate in the fight for the medals one day after Denise Herrmann-Wick's triumph. Johannes Kühn was the best German, finishing eighth after a shooting error and 1:04.8 minutes back. World Cup debutant Justus Strelow shot flawlessly and finished twelfth (1:14.6). Two bright spots behind the gray haze. In contrast, Benedikt Doll disappointed again. After his failed mixed event on Wednesday, the Black Forest athlete left five targets standing this time and disappeared into the dressing room in 55th place, deeply disappointed and without comment.","The local ski jumpers could not enter the competition for the medals the day after Denise Herrmann-Wicks victory. Johannes Kühn finished eighth as the best German after a shooting error and a 1 minute and 4.8 second deficit. World Championship debutant Justus Strelow shot perfectly and finished twelfth (1:14.6). Two glimmers behind the gray veil. In contrast, Benedikt Doll once again let down. After his botched mixed event on Wednesday, the Schwarzweller left five targets unshot and disappeared as the 55th, disappointed and silent, into the cabin.","The local ski jumpers could not compete for the medals the day after Denise Herrmann-Wicks victory. Johannes Kühn finished eighth as the best German after a shooting error and a 1 minute and 4.8-second deficit. World Championship debutant Justus Strelow shot perfectly and finished twelfth (1:14.6). Two glimmers behind the gray veil. In contrast, Benedikt Doll once again let down. After his botched mixed event on Wednesday, the Schwarzweller left five targets unshot and disappeared as the 55th, disappointed and silent, into the cabin.",33.11296955773134,0.7763758301734924,0.5903301239013672,33.09669274611279,0.7756515741348267,0.5988079309463501
