index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
91,在饭店门口的几个饭店的服务员，因为没有客人，所以在闲聊。,Several waiters of the restaurant were chatting because there were no guests in front of the restaurant.,Several waiters at the restaurant门口 are chatting idly because there are no customers.,Several waiters at the restaurant's entrance are chatting idly because there are no customers.,7.178141768856596,0.7977590560913086,0.7141342163085938,8.266556918312236,0.8319938778877258,0.7488431930541992
92,椅子上摆着两个朋友送的花瓶，这个花瓶是他的两个朋友集资买的。,"On the chair was a vase sent by two friends, and this vase was bought by two of his friends.","The chair has two flower vases on it, which were bought by his two friends with collective funds.","The chair has two flower vases on it, which were bought by his two friends with collective funds.",6.9831325274432885,0.7995322346687317,0.6737056374549866,6.9831325274432885,0.7995322346687317,0.6737056374549866
93,椅子上摆着两个朋友送的花瓶，这些花瓶是他的三个朋友集资买的。,"On the chair were two vases sent by friends, which were bought by three of his friends.","The chair has two flower vases on it, which were bought by his three friends collectively.","The chair has two flower vases on it, which were bought by his three friends collectively.",26.013673455766952,0.8517513871192932,0.6553256511688232,26.013673455766952,0.8517515063285828,0.6553256511688232
94,对他的帮助，大家都对他表示了感谢。,"Everyone thanks him for his help, .",Everyone expressed their gratitude for his help.,Everyone expressed their gratitude for his help.,23.35689888641001,0.8836870789527893,0.7954968810081482,23.356898886410015,0.8836870789527893,0.7954968810081482
95,对他的帮助，他用实际行动回报了大家。,"For the help for him, he repaied everyone with practical actions.",He repaid everyone with his practical actions for his help.,He repaid everyone with his practical actions.,10.51026268201345,0.8221800923347473,0.5800984501838684,14.481023414005424,0.7644291520118713,0.5506176352500916
96,他看了3个宠物店的猫，最后决定了中间一家宠物店购买猫。,He looked at the cats in three pet stores and finally decided to buy cats in the middle pet shop.,He saw cats at three pet stores and finally decided to buy the cat from the middle one.,He saw cats at three pet stores and finally decided to buy a cat from the middle store.,39.92194243156192,0.8744438886642456,0.8060407638549805,39.23926448432267,0.8781403303146362,0.8032343983650208
97,他看了3个宠物店的猫，最后决定了中间那只最可爱的猫。,He looked at three cats in the pet store and finally decided the cutest cat in the middle.,He looked at three cats in a pet store and finally decided that the one in the middle was the cutest.,He looked at three cats in a pet store and finally decided that the one in the middle was the cutest.,47.10012314144843,0.9088557362556458,0.8085781931877136,47.10012314144843,0.9088557362556458,0.8085781931877136
98,2个城市的警察就在打击犯罪上签署了跨城市合作协议。,The police in two cities signed an inter-city cooperation agreement on combating crime.,Police officers from two cities have signed a cross-city cooperation agreement to combat crime.,Police officers from two cities have signed a cross-city cooperation agreement to combat crime.,20.45516326940124,0.9291090369224548,0.7746284008026123,20.455163269401236,0.9291090369224548,0.7746284008026123
99,2个城市的警察正在街上进行巡逻。,Two Police in the city are patrolling the streets.,The police in two cities are patrolling the streets.,The police in two cities are patrolling the streets.,48.10977290978806,0.920817494392395,0.8009198904037476,48.10977290978806,0.920817494392395,0.8009198904037476
100,小明受到了极大的鼓舞，鼓励的是老师。,Xiao Ming was greatly encouraged and it was the teacher who encouraged him.,"Xiao Ming was greatly encouraged, and the one who encouraged him was the teacher.","Xiao Ming was greatly encouraged, and the one who encouraged him was the teacher.",39.281465090051306,0.9016045928001404,0.6851261854171753,39.281465090051306,0.9016045928001404,0.6851259469985962
101,给老师们发放补贴，鼓励的是老师。,Granting subsidies to teachers to encourages teachers.,The subsidy given to teachers is intended to encourage teachers.,Subsidies for teachers are meant to encourage teachers.,11.208466750961149,0.8752424120903015,0.6879554986953735,11.99014838091355,0.878161609172821,0.6877402663230896
102,由于老师上课认真，嘉奖的是老师们。,"Because the teacher gave lesson carefully, the teachers were awarded.",The teachers are rewarded for being serious in class.,The teachers are being rewarded for being diligent in class.,7.603985612048923,0.764056921005249,0.5759012699127197,7.574347133041985,0.7603126764297485,0.6061332821846008
103,对于上课认真的同学，嘉奖的是老师们。,"For the classmates who are serious in class, the teachers award them.",The teachers reward those students who are serious about their classes.,The teachers reward those students who are serious regarding their class attendance.,14.043459416399545,0.8391643166542053,0.5994714498519897,14.563331524569785,0.8114008903503418,0.5888270139694214
104,手术开刀的是他父亲，因为他父亲是医生。,It was his father who operated the surgery because his father was a doctor.,The surgery was performed by his father because his father is a doctor.,The surgery was performed by his father because his father is a doctor.,21.315897325675262,0.9147747159004213,0.8103208541870117,21.315897325675262,0.9147747159004211,0.8103208541870117
105,手术开刀的是他父亲，因为他父亲得了重病。,"It was his father who underwent surgery, because his father was seriously ill.",The surgery was performed by his father because his father was seriously ill.,The surgery was performed by his father because he was seriously ill.,46.84872931926271,0.8724576234817505,0.6407530307769775,21.82173450212568,0.8678625822067261,0.5760667324066162
106,这是我拍于去年的照片，当时我的摄影技巧很不错。,"This is a photo I took last year, when my photography skills were very good.","This is a photo I took last year. At that time, my photography skills were quite good.","This is a photo I took last year. At that time, my photography skills were quite good.",51.086369427314914,0.939352810382843,0.8150725960731506,51.086369427314914,0.939352810382843,0.8150725960731506
107,这是我拍于去年的照片，是一张不错的自拍。,This is a photo of me last year and it is a good selfie.,This is a photo I took last year; it's a nice self-portrait.,This is a photo I took last year; it's a nice selfie.,17.694975149532556,0.8374404311180115,0.7450339794158936,21.874057156123218,0.8914136290550232,0.8233529925346375
108,调查的是省里的官员，这事惊动了中央。,"The focus of this investigation was the provincial officials, which startled the central government.","The investigation involves provincial officials, which has drawn the attention of the central government.","The investigation concerns provincial officials, which has drawn the attention of the central government.",33.88714363186177,0.8493618369102478,0.7474150061607361,33.88714363186177,0.8603280186653137,0.7074988484382629
109,调查的是省里的官员，他们对各市的情况很不满意。,The investigation was carried out by provincial officials who were very dissatisfied with the state in each city.,The investigation is into provincial officials who are very dissatisfied with the situation in various cities.,The investigation of provincial officials is into their dissatisfaction with the conditions in various cities.,21.57127321078917,0.8683509230613708,0.6591662764549255,7.547088468321847,0.82054203748703,0.5753177404403687
110,表演的是周杰伦，他唱了一首成名歌曲。,"The performer was given by Jay Chou, and he sang a famous song.","The performance is by Jay Chou, and he sang a song that made him famous.","The performance was performed by Jay Chou, and he sang his famous song.",45.83034067124107,0.8483818173408508,0.572756290435791,51.497322032579355,0.8570167422294617,0.5489444732666016
111,表演的是周杰伦，这位模仿高手很擅长模仿知名歌手。,"The performance was imitating Jay Chou, and the adept imitator is very good at imitating famous singers.",The performance is by Jay Chou. This mimicry expert is very skilled at imitating famous singers.,The performer is Jay Chou. This mimic is very skilled at imitating famous singers.,26.6409590894236,0.8132588863372803,0.5410130620002747,24.978982998684547,0.7965502142906189,0.48929017782211304
112,补贴的是高科技公司，这是政府的政策。,"The subsidy is provided to high-tech companies, which is the government's policy.","The subsidy is for high-tech companies, which is a government policy.","The subsidy is for high-tech companies, which is a government policy.",44.300069361967545,0.9212623834609984,0.7992162704467773,44.300069361967545,0.9212624430656433,0.7992162704467773
113,补贴的是高科技公司，用户可以收益很多。,"Subsidies are provided by high-tech companies, and users can make a lot of money.","The subsidy is for high-tech companies, and users can benefit greatly.",,40.12551147902565,0.838750422000885,0.721171498298645,,,
114,抗议的是伊拉克政府，人民对其十分不满。,"The protest was against the Iraqi government, and the people were very dissatisfied with it.","The protest is against the Iraqi government, and the people are very dissatisfied with it.","The protest is against the Iraqi government, and the people are very dissatisfied with it.",66.75075987129311,0.9457265734672546,0.7699722051620483,66.75075987129311,0.9457265734672546,0.7699722051620483
115,抗议的是伊拉克政府，他们对美国表示强烈谴责。,"The Iraqi government was protesting, and strongly condemned the United States.","The protest is against the Iraqi government, which strongly condemns the United States.","The protest is by the Iraqi government, which strongly condemns the United States.",25.33654946448646,0.9038872122764589,0.5579262375831604,25.33654946448646,0.8880627751350403,0.7700336575508118
116,打击的是美军部队，白宫对此十分愤怒。,"The attack was aganist US troops, and the White House was very angry about it.","The target is the U.S. military forces, and the White House is very angry about it.","The U.S. military forces are the target, and the White House is very angry about it.",34.82207361953904,0.8571574091911316,0.7204868793487549,34.82207361953904,0.8473412394523621,0.7427562475204468
117,打击的是美军部队，他们对地面目标进行了空袭。,The US military was attacking and they carried out air strikes on ground targets.,"The attack targeted U.S. military forces, who conducted air strikes on ground targets.","The attack was directed against U.S. military forces, who conducted air strikes on ground targets.",28.43329181530769,0.8927721381187439,0.7454515695571899,26.104909033290696,0.883357048034668,0.7083297967910767
118,送别的是王老师，同学们都十分难过。,"The farewell is to Mr. Wang, and the students were very sad.","The one sending off was Mr. Wang, and all the students were very sad.","The person sending off was Mr. Wang, and the students were very sad.",50.7196093945688,0.8072614669799805,0.5190762281417847,66.68954865619207,0.8053842186927795,0.567055881023407
119,送别的是王老师，他祝同学们一路顺风。,"It was Mr. Wang who saw them off, and he wished the students a good trip.","The one seeing off was Mr. Wang, who wished the students a smooth journey.","The person seeing off was Mr. Wang, who wished the students a smooth journey.",28.17183283353884,0.8121297955513,0.6525881290435791,28.17183283353884,0.8173620104789734,0.6578177809715271
120,围剿土匪的部队，随时都可以集结。,The troops that siege the bandits can gather at any time.,The unit combating the bandits can assemble at any time.,The combat unit against the bandits can gather at any moment.,32.03558799120807,0.8480859398841858,0.7000682353973389,44.833867003844595,0.8312638998031616,0.704288125038147
121,围剿土匪的部队，需要正规军出动。,Sieging the troops' bandits need the regular army.,The army needs to be dispatched to suppress the bandits.,The army needs to be dispatched to suppress the bandits.,5.604233375480572,0.6952994465827942,0.5999983549118042,5.604233375480572,0.6952994465827942,0.5999985337257385
122,热爱学校的老师，时刻奋斗在教学第一线。,Teachers who love the school always struggle to be at the forefront of teaching.,The teacher who loves the school and is always striving on the front lines of teaching.,A teacher who loves the school and is constantly striving on the front line of teaching.,12.03921753741131,0.8254015445709229,0.7214274406433105,11.64394847706997,0.8140427470207214,0.7488521337509155
123,热爱学校的老师，热爱他们的勤劳付出。,I love the teachers in the school and love their hard work.,Teachers who love their school and cherish their diligent efforts.,Teachers who love their school and value their diligent efforts.,9.78090152232118,0.7997977137565613,0.5409649610519409,9.78090152232118,0.8066466450691223,0.5222404599189758
124,思念家乡的人们，无时无刻想回去。,People who miss their hometown  want to go back all the time.,People who miss their hometowns never stop thinking about going back.,People who miss their hometowns never stop thinking about going back.,21.58640436647829,0.9091528654098512,0.7028114795684814,21.586404366478295,0.9091528654098511,0.7028114795684814
125,思念家乡的人们，是每个游子会有的心情。,Missing their hometown  is the mood that every wanderer has.,People who miss their hometown are a common feeling for every wanderer.,People who miss their hometown are a common emotion that every wanderer experiences.,9.238430210261097,0.8661373257637024,0.5263193249702454,13.912311644176565,0.8718110918998718,0.5564131736755371
126,打倒反对派的人士，欢聚在一起庆祝。,Those people who defeated the opposition gathered together to celebrate.,Overthrow the opposition and gather together to celebrate.,Eliminate the opposition and gather to celebrate.,28.422022424919,0.8102471232414246,0.6032899618148804,17.765505306875905,0.7905819416046143,0.6166039109230042
127,打倒反对派的人士，我相信正义必胜。,"Defeat the opposition, I believe that justice will win.",I believe justice will prevail.,I believe justice will prevail.,10.54969271144651,0.8391404151916504,0.304673969745636,10.54969271144651,0.8391404747962952,0.304673969745636
128,发现敌人的部队，我军立刻展开了攻击。,"When we found the enemy's troops, our army immediately launched an attack.","The enemy forces were discovered, and our army immediately launched an attack.","The enemy forces were discovered, and our army immediately launched an attack.",42.59205653679861,0.9167177081108092,0.7804278135299683,42.59205653679861,0.9167177081108093,0.7804279327392578
129,发现敌人的部队，是我军的侦察部队。,The troops who found enemy's were found to be the reconnaissance units of our army.,Discovering the enemy's forces is the reconnaissance unit of our army.,The reconnaissance unit of our army discovered the enemy's forces.,22.109181187037063,0.8253071308135986,0.4990410208702087,15.815278389334825,0.8404573798179626,0.7616378664970398
130,遇到朋友的老师，和朋友打了个招呼。,The teacher who met friend said hello to his friend.,Met the teacher of a friend and said hello to them.,Met a friend's teacher and greeted the friend.,17.827531042796263,0.8009698390960693,0.5909595489501953,9.864703138979419,0.7901075482368469,0.6881517767906189
131,遇到朋友的老师，我和老师打了个招呼。,"When I met a friend's teacher, I said hello to the teacher.",I met a friend's teacher and said hello to the teacher.,I met a friend's teacher and said hello to the teacher.,67.83686168526629,0.8875202536582947,0.739577054977417,67.83686168526629,0.8875202536582947,0.7395771741867065
132,拜访邻居的父母，同时带了许多礼物。,Visiting the neighbor's parents and bringing a lot of gifts.,Visited the neighbor's parents and brought many gifts.,Visit the neighbor's parents and bring many gifts.,43.29738749248881,0.921151638031006,0.7370652556419373,43.29738749248881,0.893218457698822,0.6793867349624634
133,拜访邻居的父母，感谢了邻居这些天对我的照护。,My parents who visited the neighbors thanked the neighbors for the neighbors' care for me these days.,"Visited the neighbors' parents, thanked them for their care over the past few days.",Visited the neighbors' parents and thanked them for their care over the past few days.,14.81059993727578,0.7940300107002258,0.7405514121055603,14.810599937275779,0.7950326800346375,0.7418030500411987
134,研究春秋的书籍，保存在图书馆里。,The books studying the Spring and Autumn are stored in the library.,The books about the Spring and Autumn Annals are preserved in the library.,The books on the Spring and Autumn Annals are preserved in the library.,40.01601601922502,0.774081289768219,0.5489848852157593,40.01601601922502,0.7489121556282043,0.5125037431716919
135,研究春秋的书籍，对理解那段历史很有帮助。,Studying the books of the Spring and Autumn Period is very helpful in understanding that history.,Books about the Spring and Autumn Annals are very helpful for understanding that period of history.,Books about The Spring and Autumn Annals are very helpful for understanding that era.,22.86041445968207,0.8490250706672668,0.63868647813797,20.571127493069756,0.8376590013504028,0.6344305276870728
136,侮辱别人的父母，不是孩子的好榜样。,Parents who insult other people's parents are not good examples for children.,Insulting someone's parents is not a good example for children.,Insulting someone's parents is not a good role model for children.,17.817371610898217,0.8806846737861633,0.7808302044868469,17.787099330895195,0.8645021319389343,0.7709213495254517
137,侮辱别人的父母，不是一个礼貌的行为。,It is not a polite behavior to insult someone else's parents.,Insulting someone's parents is not a polite behavior.,Insulting someone's parents is not a polite behavior.,37.773311868264216,0.9067969918251038,0.8167771100997925,37.773311868264216,0.9067969918251038,0.8167771100997925
138,观察园林的游客，讨论着园林设计。,Visitors who observe garden are discussing garden design.,The tourists observing the garden are discussing the garden's design.,The tourists observing the garden are discussing the garden's design.,15.133218633429316,0.8997319340705872,0.8071601986885071,15.133218633429316,0.8997319340705872,0.8071601986885071
139,观察园林的游客，游客的脚步都很匆忙。,"Observing garden visitors, the visitors are rushing in the footsteps of the visitors.",The tourists observing the garden are all in a hurry.,The tourists who are observing the garden are all in a rush.,4.237629223969031,0.6577959656715393,0.6617668867111206,4.308098852550457,0.6906799674034119,0.6414517164230347
140,杀死了邻居的小孩儿，才仅仅十几岁。,The kid who killed neighbor was only a teenager.,"The boy next door was killed, and he was only十几 years old.","The boy next door was killed, and the killer was only a few years old.",4.016138436407654,0.7347044348716736,0.3820487856864929,10.123734869668828,0.8011336922645569,0.48670053482055664
141,杀死了邻居的小孩儿，凶手逃走了。,"After killing the neighbor's child, the murderer escaped.",The murderer killed the neighbor's child and fled.,The murderer killed the neighbor's child and fled.,38.09694917244036,0.9071905016899108,0.8182839155197144,38.09694917244036,0.9071905612945557,0.8182839155197144
142,五个学校的校长聚在一起。,The principals of the five schools got together.,The heads of five schools gathered together.,The heads of five schools gathered together.,15.25487608028144,0.8833252787590027,0.8004028797149658,15.25487608028144,0.8833252191543579,0.8004029989242554
143,五个学校的老师和他们的校长，王校长站在一起。,"Five teachers of the school and their principal, President Wang stood together.","The teachers from five schools and their principal, Wang Principal, stood together.","The teachers from five schools and their principal, Principal Wang, stood together.",26.640048599377582,0.8857641220092773,0.7777383327484131,26.640048599377586,0.8932555317878723,0.7793537974357605
144,两个乐队的鼓手在争吵，谁是乐队里的第一鼓手。,"Two drummers of the band are arguing, who is the first drummer in the band.",The drummers of the two bands are arguing about who is the first drummer in the band.,The drummers of the two bands are arguing about who is the first drummer in the band.,57.30574043798692,0.9159074425697328,0.8053570985794067,57.30574043798692,0.9159074425697327,0.8053570985794067
145,两个乐队的鼓手在争吵，谁是第一乐队。,"The drummers of the two bands are arguing, which is the first band.","The drummers of the two bands are arguing, who is the first band.",,80.03203203845001,0.908747375011444,0.7681764364242554,,,
146,两个小区的住户在讨论，谁的小区房价又涨了。,The residents of the two communities are discussing about whose residential areas where housing prices have risen again.,Residents of two communities are discussing who's community has seen another increase in housing prices.,Residents of two communities are discussing whose community has seen another increase in housing prices.,17.699051342800775,0.7669931054115295,0.787308931350708,18.13423031516851,0.8043910264968872,0.8007397651672363
147,两个小区的住户在讨论，他们小区的附属医院水平如何。,Two residents of the community are discussing how the level of affiliated hospitals in their community is.,The residents of two residential areas are discussing the level of the affiliated hospital in their own area.,The residents of two residential areas are discussing the level of the affiliated hospital in their own area.,14.309267391293575,0.8427711129188538,0.7409446239471436,14.309267391293577,0.8427711129188538,0.7409446239471436
148,三个工厂里的员工出去吃饭，讨论一起去找老板加工资。,"Three employees in the factory dined out,  discussing about asking the boss to increase the pay together.",The employees from three factories went out to have dinner and discussed going to the boss to ask for a raise.,The employees from three factories went out to have dinner and discussed going to the boss to ask for a raise.,8.216107324922536,0.8471399545669556,0.7321709990501404,8.216107324922536,0.8471399545669556,0.7321709394454956
149,三个工厂里的员工出去吃饭，讨论各自工厂的待遇（较高）。,"The employees in the three factories dined out, discussing about  the salary of their respective factories (higher).",Employees from three factories went out for dinner and discussed their respective factory's treatment (higher).,Employees from three factories went out for dinner and discussed their respective factories' treatment (higher).,16.289547489681297,0.7413368821144104,0.6579504013061523,19.333137353274534,0.7618713974952698,0.6626592874526978
150,这边有两个明星的粉丝，在讨论今晚周杰伦的演唱会。,"There are two star fans here, discussing Jay Chou's concert tonight.",There are two fans of the stars discussing the concert of Jay Chou tonight.,,15.718877363021209,0.8598815202713013,0.5932130813598633,,,
151,这边有两个明星的粉丝，在争论周杰伦和蔡徐坤谁的作品更好。,"There are fans of two stars here, arguing whose  wok is better, Jay Chou's or Cai Xukun's.",There are two fans of the stars arguing about who has better works between Jay Chou and Xiu Xian.,There are two fans arguing about who has better works: Jay Chou and Xiu Xian.,6.31859960593471,0.6965041160583496,0.6296522617340088,5.248333695581582,0.7053182721138,0.505072295665741
152,五个学院的领导在商议，举办五个学院的联谊。,The leaders of the five colleges are negotiating and organizing the communication activity of five colleges.,The leaders of the five academies are discussing how to hold a联谊 event for the five academies.,The leaders of the five colleges are discussing how to organize a social event for the colleges.,23.287896954139946,0.6589155197143555,0.5297914147377014,37.15770152515525,0.7726625204086304,0.6866686344146729
153,五个学院的领导在商议，如何成为学校的第一学院。,Five leaders of the college are negotiating how to become the first college of the school.,The leaders of the five colleges are discussing how to become the first college of the school.,The leaders of the five colleges are discussing how to become the first college of the school.,61.3370601087477,0.8572661876678467,0.7892541885375977,61.3370601087477,0.8572661876678467,0.7892541885375977
154,窗台上是两个朋友送的花瓶，两位都是我的好朋友。,"On the window sill is a vase sent by two friends, both of whom are my good friends.",The vase on the windowsill is a gift from two friends. Both of them are my good friends.,The vase on the window sill is a gift from two friends. Both of them are my good friends.,27.57185986366083,0.9056058526039124,0.7520785927772522,45.50680330812803,0.9072403907775879,0.7615844011306763
155,窗台上是两个朋友送的花瓶，两个花瓶都很好看。,"On the window sill are two vases sent by my friend, and both vases are very nice.","The vase on the windowsill is a gift from two friends, and both vases are very beautiful.","The vases on the windowsill are a gift from two friends, and both vases are very beautiful.",29.66090320349725,0.8677520155906677,0.7349675297737122,31.0441435588881,0.870691180229187,0.7732195854187012
156,中国文化博览中心囊括了上百个国家的各色文化。,The Culture Expo Center in China encompasses a diverse culture of hundreds of countries.,The China Cultural Expo Center encompasses cultures from hundreds of countries.,The China Cultural Center features cultures from numerous countries.,21.729783206186777,0.8995161652565002,0.7473189830780029,6.4005180884547785,0.8083113431930542,0.7290617823600769
157,中国文化博览中心展示了中国千年的文化发展历程。,The Expo Center about chinese culture shows the cultural development of China's millennium.,The Cultural Expo Center of China showcases the thousand-year cultural development process of China.,The China Cultural Expo Center showcases the thousand-year cultural development process of China.,9.42119686197517,0.8148147463798523,0.7708334922790527,9.375572291917328,0.8241161108016968,0.777264416217804
158,小学语文老师是指小学的语文老师。,The Chinese language teacher in primary school refers to the Chinese teacher of the primary school.,A primary school Chinese teacher refers to a Chinese teacher in a primary school.,A primary school Chinese teacher refers to a Chinese teacher at a primary school.,15.934326838673732,0.8281095623970032,0.857453465461731,14.896741076505258,0.8218094706535339,0.8529353141784668
159,小学语文老师是指教授小学语文的老师。,The Primary school Chinese language teachers refer to teachers who teach  Chinese in the primary school.,A primary school Chinese teacher is a teacher who teaches Chinese to primary school students.,A primary school Chinese teacher is a teacher who teaches the Chinese language to primary school students.,12.455735564577523,0.8488971590995789,0.8793480396270752,13.155958751758783,0.8558934330940247,0.8810234069824219
160,台湾汉字研究所坐落于台北，致力于研究汉字。,The Institute of Chinese Character in Taiwan is located in Taipei and is dedicated to the study of Chinese characters.,The Taiwan Chinese Characters Research Institute is located in Taipei and is dedicated to the study of Chinese characters.,The Taiwan Institute of Chinese Characters is located in Taipei and is dedicated to the study of Chinese characters.,68.28989850972475,0.9074353575706482,0.8084155321121216,73.19042086851353,0.9165260791778564,0.8059301376342773
161,台湾汉字研究所致力于促进中国大陆研究台湾的汉字发展。,The Institute of Taiwan's Chinese Character is committed to promoting the development of Taiwan's Chinese characters in mainland China.,The Taiwan Chinese Research Institute is dedicated to promoting the study of Chinese characters in Taiwan by researchers from Mainland China.,The Taiwan Institute of Chinese Language is dedicated to promoting the development of Chinese characters in Taiwan by researchers from Mainland China.,15.452648058392512,0.7755969762802124,0.6936833262443542,28.290878466810067,0.7919511795043945,0.6402962803840637
162,苏州汽车展览会展示了苏州自主研发的汽车品牌。,The exhibition of Suzhou cars showcased the auto brand independently developed by Suzhou.,Suzhou Auto Exhibition showcased Suzhou's self-developed automotive brands.,Suzhou Auto Show highlighted Suzhou's independently developed automobile brands.,4.65257012623811,0.8265500068664551,0.7551265954971313,7.545339613823573,0.8259963989257812,0.7460966110229492
163,苏州汽车展览会展示了世界各地的汽车品牌。,The car exhibition in Suzhou showcases car brands around the world.,Suzhou Auto Show featured car brands from around the world.,Suzhou Auto Exhibition displayed car brands from around the world.,26.477952261405967,0.86625075340271,0.8054361343383789,27.376780981812882,0.8793165683746338,0.7985121607780457
164,一个季度就生产了这么多设备，太棒了。,It’s great to produce so many devices in a quarter.,It's great that so many devices have been produced in just a quarter.,It's great that so many devices have been produced in just a quarter.,18.393816249638885,0.8916602730751038,0.8026574850082397,18.393816249638885,0.8916602730751038,0.802657425403595
165,一个季度就生产了这么多设备，太差劲了。,It’s too bad to produce such a few devices in a quarter.,It's terrible that so many devices were produced in just a quarter.,It's terrible that so many devices were produced in just a quarter.,12.090340630072072,0.8310397267341614,0.7317074537277222,12.090340630072072,0.8310397267341614,0.7317074537277222
166,修车的人急坏了，因为他还要开车出门。,The person who needed to repair the car was in a hurry because he had to drive out.,The person who repairs cars is very worried because he still needs to drive out.,The mechanic is very worried because he still has to drive out.,20.458692784189125,0.7224195599555969,0.7291887998580933,15.065171460119583,0.6715971827507019,0.6974883079528809
167,修车的人急坏了，因为顾客一直在催他。,The person who repaired the car was in a hurry because the customer had been urging him.,The person repairing the car was very worried because the customer kept urging him.,The person repairing the car was anxious because the customer kept urging him.,19.950354926643232,0.8261702656745911,0.7190338969230652,19.787914654203938,0.8357967138290405,0.7240278720855713
168,我谁也看不上，因为我没钱。,Nobody thinks highly of me because I don't have money.,I don't look up to anyone because I don't have money.,I don't look down on anyone because I don't have money.,44.28500142691474,0.7855733036994934,0.653657853603363,44.28500142691474,0.75557541847229,0.5944931507110596
169,我谁也看不上，因为我很强。,I have no respect for anyone because I am strong.,I don't look up to anyone because I am strong.,I don't respect anyone because I am strong.,39.553325358771794,0.7805870771408081,0.3468164503574371,49.616830003403614,0.9301103949546814,0.26900815963745117
170,王老师已经通知了，王老师马上就来。,Teacher Wang has already been informed and he will come soon.,"Teacher Wang has been notified, and Teacher Wang will come immediately.","Teacher Wang has been notified, and Teacher Wang will come immediately.",16.26170171519489,0.8618989586830139,0.7415342330932617,16.26170171519489,0.8618989586830139,0.7415342926979065
171,王老师已经通知了，同学们都知道了。,"Teacher Wang has already notified, and the students knew it.","The teacher Wang has already informed everyone, and all the students know about it.","Teacher Wang has already informed the students, and they know about it.",22.89415686066992,0.8699894547462463,0.781292200088501,26.58483576665878,0.874622642993927,0.7877286672592163
172,部分损毁的仪器是全部损毁仪器的一半。,Partially damaged instruments are half of all damaged instruments.,Partially damaged instruments are half of all damaged instruments.,Partially damaged instruments are half of all damaged instruments.,100.00000000000004,0.9601712226867676,0.709229588508606,100.00000000000004,0.960171103477478,0.709229588508606
173,部分损毁的仪器损损毁得十分彻底，无法维修了。,Part of the damaged instruments was completely destroyed and could not be repaired.,Some of the instruments were severely damaged and are now beyond repair.,Some of the instruments were severely damaged and are now beyond repair.,7.52885143038073,0.8507744669914246,0.8032376170158386,7.52885143038073,0.8507744669914246,0.8032376170158386
174,翻译小说不是个好差事。,Translating novels is not a good errand.,Translating novels is not an easy job.,Translating novels is not an easy job.,36.55552228545123,0.832875669002533,0.6867878437042236,36.55552228545123,0.832875669002533,0.6867877244949341
175,翻译小说有时候会不如原版，不是个好差事。,"Translated novels are sometimes not as good as the original, so translatiion is not a good errand.","Sometimes translating a novel isn't as good as the original, it's not a great job.","Sometimes translating a novel isn't as good as the original, it's not a great job.",26.60812517643414,0.7914968132972717,0.6453012228012085,26.60812517643414,0.7914968132972717,0.6453012228012085
176,进口奶粉有时候不一定就比国产奶粉好。,Imported milk powder is sometimes not necessarily better than domestic milk powder.,Imported infant formula is not necessarily better than domestic infant formula.,Imported baby formula is not necessarily better than local baby formula.,32.80424072511114,0.8511853814125061,0.7301172018051147,22.434531552409887,0.8482942581176758,0.7295776009559631
177,进口奶粉需要获得国家审批的公司才能进行。,Importing milk powder needs to be carried out by company which is approved by the state.,Imported infant formula must be processed by companies that have obtained national approval.,Imported infant formula must be approved by companies that have obtained national approval.,3.016552492730076,0.8194430470466614,0.7586461901664734,5.451525752850335,0.7958961725234985,0.575413167476654
178,这份报道我写不好，因为我的身份比较敏感。,I am not suitable to write this report because my identity is sensitive.,I can't write this report well because my identity is sensitive.,I can't write this report well because my identity is sensitive.,45.72313446186435,0.8913945555686951,0.6371144652366638,45.72313446186435,0.8913944959640503,0.6371145248413086
179,这份报道我写不好，我知道你写得好。,"I can't write this report well, I know that you write well.","I can't write this report well, I know you write better.","I can't write this report well, I know you write well.",71.35499262437224,0.9067668914794922,0.7294538617134094,81.96501312471537,0.9443999528884888,0.6938639879226685
180,教师节老师希望学生别送礼品送祝福，心意比物品更重要。,"On teachers' Day, teachers hope that students don't send gifts but blessings because their minds are more important than items.","On Teacher's Day, teachers hope students won't give gifts but instead send blessings. The intention is more important than the item itself.","On Teacher's Day, teachers hope students don't give gifts but instead send blessings. The intention is more important than the gift itself.",15.819537003572826,0.8670082092285156,0.7141910791397095,23.089018317918462,0.8628481030464172,0.7277520895004272
181,教师节老师希望学生别送礼品送祝福，什么都不需要。,"On teacher's Day , teacher hopes that students don't send gifts but blessings because nothing is needed.","On Teacher's Day, the teacher hopes that students don't give gifts but instead send blessings, and nothing is needed.","On Teacher's Day, the teacher hopes that students don't give gifts but instead send blessings, and nothing else is needed.",52.72118920939007,0.8725220561027527,0.4621182382106781,47.01530436648399,0.8763195872306824,0.5539953708648682
182,来的是哥哥和弟弟的朋友，兄弟二人有着相同的交际圈。,"Here comes the elder brother's and the little brother's friend, and the two brothers have the same social circle.","The people coming are friends of the older brother and the younger brother, and the two brothers have the same social circle.","Those coming are friends of both brothers, and the two share the same social circle.",45.28667384008528,0.8358817100524902,0.749661922454834,22.99992401501055,0.7595980167388916,0.7162786722183228
