index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
389,""" One year later, the NHA and the PCHA concluded a gentlemen's agreement in which their respective champions would face each other for the Cup, similar to baseball's World Series, which is played between the American League and National League champions.",Il allait en résulter un accord entre la NHA et la PCHA selon lequel les champions des deux ligues s'affronteraient pour l'obtention de la Coupe Stanley.,"Un an plus tard, la NHA et la PCHA ont conclu un accord de gentlemen's agreement selon lequel leurs champions respectifs affronteraient l'un l'autre pour la Coupe, de manière similaire à la Série mondiale du baseball, qui se joue entre les champions de la Ligue américaine et de la Ligue nationale.","Un an plus tard, la NHA et la PCHA ont conclu un accord de gentlemen selon lequel leurs champions respectifs affronteraient l'un l'autre pour la Coupe, de manière similaire à la Série mondiale du baseball, qui se joue entre les champions de la Ligue américaine et de la Ligue nationale.",10.132187317404512,0.7481871247291565,0.6235766410827637,10.547007257317759,0.7083016037940979,0.7618958950042725
390,"==Bibliography=====Novels===* ""La Colline oubliée"" », Paris, Plon, 1952, 2nde édition, Paris, Union Générale d’Éditions, S.N.E.D., col. 10/18, 1978 (ISBN 2-264-00907-1); Paris, Folio Gallimard, 1992 (ISBN 2-07-038474-8).","* ""Le Sommeil du juste"", Paris, Plon, 1952, édition, Paris, Union Générale d’Éditions, S.N.E.D., col. 10/18, 1978 .","Bibliographie === Romans === * ""La Colline oubliée"", Paris, Plon, 1952, 2e édition, Paris, Union Générale d'Éditions, S.N.E.D., col. 10/18, 1978 (ISBN 2-264-00907-1) ; Paris, Folio Gallimard, 1992 (ISBN 2-07-038474-8).",,44.86200758674759,0.7234072089195251,0.4920599460601806,,,
391,"Occupying , it is the fifth-largest park in Paris, after the Bois de Vincennes, the Bois de Boulogne, the Parc de la Villette, and the Tuileries Garden.","Avec près de , le parc est l'un des plus grands espaces verts de Paris.","Occupant, c'est le cinquième parc le plus grand de Paris, après le Bois de Vincennes, le Bois de Boulogne, le Parc de la Villette et le Jardin des Tuileries.","Occupant, c'est le cinquième parc le plus grand de Paris, après le Bois de Vincennes, le Bois de Boulogne, le Parc de la Villette et le Parc des Tuileries.",5.844941052207698,0.5254098773002625,0.62554532289505,5.844941052207698,0.5212191343307495,0.5707462430000305
392,"As with most communities in North America, the automobile shaped Charlottetown's development in the latter half of the twentieth century, when outlying farms in rural areas of Brighton, Spring Park, and Parkdale saw increased housing developments.","Comme le reste de l'Amérique du Nord, l'automobile a formé le développement de Charlottetown, quand les fermes des régions rurales de Brighton, Spring Park et Parkdale virent une croissance d'habitations.","Comme la plupart des communautés en Amérique du Nord, la voiture a marqué le développement de Charlottetown à la moitié du XXe siècle, période où les fermes situées en dehors des zones rurales de Brighton, Spring Park et Parkdale ont vu une augmentation des développements résidentiels.","Comme la plupart des communautés en Amérique du Nord, l'automobile a marqué le développement de Charlottetown à la moitié du XXe siècle, période où les fermes situées en zones rurales extérieures de Brighton, Spring Park et Parkdale ont vu une augmentation des développements résidentiels.",25.54071402787013,0.7317363619804382,0.6885119676589966,32.23388963024498,0.778293251991272,0.7616208791732788
393,"Atlético, however, gained some revenge when, led by former Real Madrid coach José Villalonga, it defeated its city rivals in two successive ""Copa del Generalísimo"" finals in 1960 and 1961.","Cependant l'Atlético obtint sa revanche lorsque, menés par l'ancien entraîneur du Real Madrid José Villalonga, ils vainquirent les Merengues lors de deux éditions consécutives de la ""Copa del Generalísimo"" en 1960 et 1961.","Cependant, Atlético a obtenu une revanche lorsqu'il a battu ses rivaux de la ville, dirigé par le coach ex-Real Madrid José Villalonga, dans deux finales consécutives de la ""Copa del Generalísimo"" en 1960 et 1961.",,35.81815871174524,0.7467983961105347,0.6861014366149902,,,
394,"He first found widespread success in the early 1980s with the 1950s-style rockabilly revival group Stray Cats, and revitalized his career in the late 1990s with his Swing revival band, The Brian Setzer Orchestra.","Après un court passage dans The Bloodless Pharaohs, un groupe de new wave, Setzer a atteint une popularité notable dans les années 1980 à la tête du groupe de rockabilly, les Stray Cats.","Il a d'abord connu un succès généralisé dans les années 1980 initiales avec le groupe de rockabilly réhabilité des années 1950, les Stray Cats, et a redynamisé sa carrière dans les années 1990 tardives avec son groupe de swing, The Brian Setzer Orchestra.","Il a d'abord connu un succès généralisé dans les années 1980 avec le groupe de rockabilly des années 1950, les Stray Cats, et a redynamisé sa carrière dans les années 1990 tardives avec son groupe de swing, The Brian Setzer Orchestra.",13.88488219236102,0.7175567746162415,0.600131630897522,14.495567782530648,0.7796456217765808,0.6550798416137695
395,He was active in resistance groups such as the Movement for Anti-Fascist National Unity and the Movement for Democratic Unity.,Il a ainsi participé au Mouvement pour l'unité nationale contre le fascisme et le Mouvement pour l'unité démocratique.,Il était actif dans des groupes de résistance tels que le Mouvement de l'Unité Nationale Anti-Fasciste et le Mouvement de l'Unité Démocratique.,Il était actif dans des groupes de résistance tels que le Mouvement de l'Unité National Anti-Fasciste et le Mouvement de l'Unité Démocratique.,25.552199116069904,0.8914027810096741,0.8350549936294556,21.053835256976296,0.8886868357658386,0.8337240219116211
396,"===Middle years and decline in commercial success (1997–2002)===After a brief hiatus in 1996, Green Day began to work on a new album in 1997.",""" ===Après avoir pris une pause pour le reste de 1996, Green Day commença à travailler sur un nouvel album en 1997.","Après une courte pause en 1996, Green Day a commencé à travailler sur un nouvel album en 1997.","Après une courte pause en 1996, Green Day a commencé à travailler sur un nouvel album en 1997.",36.49061151620406,0.9120380878448486,0.4683329463005066,36.49061151620406,0.9120380878448486,0.4683329463005066
397,"The Village has several other, smaller parks: Father Fagan, Minetta Triangle, Petrosino Square, Little Red Square, and Time Landscape.","Le ""Village"" en possède plusieurs autres, plus petits, parmi lesquels Father Fagan, Minetta Triangle, Petrosino Square, Little Red Square, et Time Landscape.","Le village possède également plusieurs autres parcs plus petits : Fagan, Minetta Triangle, Petrosino Square, Little Red Square et Time Landscape.","Le village dispose également de plusieurs autres parcs plus petits : Fagan, Minetta Triangle, Petrosino Square, Little Red Square et Time Landscape.",45.053772958380456,0.8721747994422913,0.5965214371681213,44.797642426545536,0.8737525343894958,0.605804443359375
398,"When he is shown to have two, he holds the Vajra and a bow.","Sa droite manie le ""vajra"", son foudre de guerre forgé par Tvashtri.","Quand il est montré avoir deux, il tient le Vajra et une flèche.","Quand il est montré avoir deux, il tient le Vajra et une flèche.",3.47681086066992,0.4606625437736511,0.5554630160331726,3.4768108606699193,0.460662841796875,0.5554630160331726
399,"* Bowman, Martin W. ""SEPECAT Jaguar.","* Bowman, Martin W. ""SEPECAT Jaguar.","Bowman, Martin W. ""SEPECAT Jaguar.","Bowman, Martin W. « SEPECAT Jaguar ».",89.483931681437,0.9394393563270568,0.6128990054130554,46.713797772819994,0.8939629197120667,0.6294411420822144
400,"In the sixteenth century, from 1547 to 1551, the canon d'Amoncourt, vicar-general of Claude de Longwy who was then bishop of Langres, had the chapel of the Holy Cross built on the left-hand side of the nave.","Au , de 1547 à 1551, le chanoine Jean d'Amoncourt, vicaire général de Claude de Longwy de Givry, évêque de Langres et cardinal de Givry, fit construire la superbe chapelle de la Sainte-Croix située du côté gauche de la nef.","Au XVIe siècle, de 1547 à 1551, le canon d'Amoncourt, vicar-général de Claude de Longwy, qui était alors évêque de Langres, a construit la chapelle de la Croix sur la gauche de la nef.","Au XVIe siècle, de 1547 à 1551, le canon d'Amoncourt, vicar-général de Claude de Longwy, qui était alors évêque de Langres, a construit la chapelle de la Croix sur la gauche de la nef.",36.74316265366468,0.767519474029541,0.6951479911804199,36.74316265366468,0.7675194144248962,0.6951479911804199
401,"===Operetta and grand shows===* January 1903: the Moulin Rouge reopened after renovation and improvement work carried out by Édouard Niermans, the most ""Parisian"" architect of the Belle Époque (amongst other works he designed the brasserie Mollard, the Paris Casino, the Folies Bergère in Paris, the Palace Hôtel in Ostend in Belgium, the rebuilding of the Hôtel du Palais in Biarritz and the creation of the Hotel Negresco on the Promenade des Anglais in Nice).","=== Opérette et grand spectacle ===Janvier 1903, le Moulin Rouge rouvre ses portes après des travaux de rénovation et d’aménagement réalisés par Niermans, le plus parisien des architectes de la Belle Époque (il a réalisé, entre autres, la brasserie Mollard, le Casino de Paris, les Folies bergères à Paris, le Palace Hôtel à Ostende en Belgique, la reconstruction de l'hôtel du Palais à Biarritz et la création de l'hôtel Négresco sur la promenade des Anglais de Nice).","===L'opéra bouffe et les spectacles grandioses===* Le 1er janvier 1903 : le Moulin Rouge a rouvert après avoir été rénové et amélioré par Édouard Niermans, le plus « parisien » architecte de la Belle Époque (entre autres œuvres, il a conçu la brasserie Mollard, le Casino de Paris, les Folies Bergère à Paris, l'Hôtel Palace à Ostende en Belgique, la reconstruction de l'Hôtel du Palais à Biarritz et la création de l'Hôtel Negresco sur la Promenade des Anglais à Nice).","===L'opéra bouffe et les spectacles grandioses===* Le 1er janvier 1903 : le Moulin Rouge a été rénové et amélioré par Édouard Niermans, le plus « parisien » architecte de la Belle Époque (entre autres œuvres, il a conçu la brasserie Mollard, le Casino de Paris, les Folies Bergère à Paris, l'Hôtel Palace à Ostende en Belgique, la reconstruction de l'Hôtel du Palais à Biarritz et la création de l'Hôtel Negresco sur la Promenade des Anglais à Nice).",47.65573185616327,0.789585530757904,0.55348801612854,48.93259259678936,0.7732098698616028,0.5234763026237488
402,He became a professor at the École nationale supérieure des Beaux-Arts de Paris in 1956 and a member of the Institute in 1960.,=== L'après-guerre ===Il devient professeur à l'École nationale supérieure des beaux-arts de Paris en 1956 et membre de l'Institut de France en 1960.,Il est devenu professeur à l'École nationale supérieure des Beaux-Arts de Paris en 1956 et membre de l'Institut en 1960.,Il est devenu professeur à l'École nationale supérieure des Beaux-Arts de Paris en 1956 et membre de l'Institut en 1960.,52.47560387185466,0.9084486365318298,0.8471254110336304,52.47560387185466,0.9084486365318298,0.8471254110336304
403,"In 2005, he received at the hands of Martin Scorsese a Lifetime Career Award at the International Film Festival of Marrakech.",* 2005 : trophée en son honneur reçu des mains de Martin Scorsese lors de la cérémonie d'ouverture du Festival international du film de Marrakech.,"En 2005, il a reçu le prix du Carrière de vie à l'International Film Festival de Marrakech des mains de Martin Scorsese.","En 2005, il a reçu le Prix de la Carrière de vie au Festival international du film de Marrakech des mains de Martin Scorsese.",17.979274686316685,0.8072088360786438,0.5578455924987793,33.22835678528648,0.824303150177002,0.665512204170227
404,"The Vines: White wines from Alba are: Chardonnay, Viognier, Sauvignon, and Grenache.","La vigne - Les blancs sont composés de chardonnay, viognier, sauvignon, grenache.","Les Vins des Vignes : Les vins blancs d'Alba sont : le Chardonnay, le Viognier, le Sauvignon et le Grenache.","Les Vignes : Les vins blancs d'Alba sont : le Chardonnay, le Viognier, le Sauvignon et le Grenache.",5.928330061638001,0.7546879649162292,0.6087843775749207,6.481236440245939,0.8322016596794128,0.8455121517181396
405,"===Return to Mexico and later Career===In 1992, Sánchez returned to his native Mexico for a season and there he won 1992 CONCACAF Champions' Cup with Club America before playing for a variety of clubs in Spain, Austria and the USA (he played for the Dallas Burn in the inaugural year of Major League Soccer, becoming one of two people, along with Roy Wegerle, to play outdoor football in both the NASL and MLS).","En 1992, Sánchez retourne dans son Mexique natal pour une saison, avant de jouer pour un nombre important de clubs en Espagne, en Autriche et aux États-Unis (il joue pour Dallas Burn lors de la saison inaugurale de la Major League Soccer, devenant l'une des deux personnes, avec Roy Wegerle, à avoir joué à la fois en NASL et en MLS).","===Retour au Mexique et carrière ultérieure=== En 1992, Sánchez est retourné dans son pays natal, le Mexique, pour une saison, puis il a gagné le CONCACAF Champions' Cup 1992 avec le Club America. Ensuite, il a joué pour divers clubs en Espagne, en Autriche et aux États-Unis (il a joué pour les Dallas Burn lors de l'année d'inauguration de la Major League Soccer, devenant l'un des deux personnes, junto avec Roy Wegerle, à avoir joué au football en extérieur à la fois dans la NASL et la MLS).","===Retour au Mexique et carrière ultérieure=== En 1992, Sánchez est retourné dans son pays natal, le Mexique, pour une saison, puis il a remporté le CONCACAF Champions' Cup 1992 avec le Club America. Ensuite, il a joué pour divers clubs en Espagne, en Autriche et aux États-Unis (il a joué pour les Dallas Burn lors de l'année d'inauguration de la Major League Soccer, devenant l'un des deux personnes, avec Roy Wegerle, à avoir joué au football en extérieur à la fois dans la NASL et la MLS).",33.48556304417328,0.7927808165550232,0.7244300842285156,35.50456642410955,0.7904133200645447,0.7346964478492737
406,"Located on the Sillon de Bretagne (a mountain range defining the southern part of Brittany), north of the Loire, its landscape is characterized by the hillside overlooking the marshes of the Loire.","Implantée sur le Sillon de Bretagne, au nord de la Loire, son paysage est caractérisé par le coteau qui surplombe les marais de Loire.","Situé sur le Sillon de Bretagne (une chaîne de montagnes définissant la partie sud de la Bretagne), au nord de la Loire, son paysage est caractérisé par les collines dominant les marais de la Loire.","Situé sur le Sillon de Bretagne (une chaîne de montagnes définissant la partie sud de la Bretagne), au nord de la Loire, son paysage est caractérisé par les collines dominant les marais de la Loire.",40.83442992456605,0.8811920285224915,0.8227887153625488,40.83442992456605,0.8811920285224915,0.8227887153625488
407,"In 2003, he won the Grammy Award for Best Male Pop Vocal Performance for the single ""Your Body Is a Wonderland.","En 2003, il gagne le Grammy Award dans la catégorie masculine meilleure performance pop.","En 2003, il a remporté le Grammy Award pour la meilleure performance vocale masculine en pop pour la chanson ""Votre corps est un enchantement.""","En 2003, il a remporté le Grammy Award pour la meilleure performance vocale masculine en pop pour la chanson ""Votre corps est un monde enchanté"".",14.772199911861213,0.8034922480583191,0.8369832634925842,14.234121842188829,0.7718480825424194,0.8407435417175293
408,"It was created on October 1, 1954 upon the acquisition of SFECMAS (""Société française d'étude et de construction de matériels aéronautiques spéciaux"") by SNCAN (""Société nationale de constructions aéronautiques du Nord"").","Elle a été créée en janvier 1958 par changement de dénomination de la Société nationale de constructions aéronautiques du Nord (SNCAN), issue de la nationalisation des usines Potez, et qui avait absorbé la Société française d'étude et de construction de matériels aéronautiques spéciaux (SFECMAS) en décembre 1954.","Il a été créé le 1er octobre 1954 par l'acquisition de SFECMAS (""Société française d'étude et de construction de matériels aéronautiques spéciaux"") par SNCAN (""Société nationale de constructions aéronautiques du Nord"").","Il a été créé le 1er octobre 1954 par l'acquisition de SFECMAS (""Société française d'étude et de construction de matériels aéronautiques spéciaux"") par SNCAN (""Société nationale de constructions aéronautiques du Nord"").",32.742669794152114,0.8184753060340881,0.7705894708633423,32.742669794152114,0.8184753060340881,0.7705894708633423
409,"In 1868, the old people's home or hospital of the ""Petits Ménages"" relocated from the 7th arrondissement of Paris to Issy-les-Moulineaux, leaving a large area for the expansion of Le Bon Marché department store.","En 1868, l'ancien hospice des Petits Ménages, alors situé dans le 7 arrondissement de Paris, déménage à Issy-les-Moulineaux, laissant alors un large espace à l'extension du Bon Marché.","En 1868, l'ancien foyer des personnes âgées ou l'hôpital des ""Petits Ménages"" a déménagé du 7e arrondissement de Paris vers Issy-les-Moulineaux, laissant un grand espace pour l'extension du magasin departmental Le Bon Marché.","En 1868, l'ancien foyer des personnes âgées ou l'hôpital des ""Petits Ménages"" a déménagé du 7e arrondissement de Paris vers Issy-les-Moulineaux, laissant un grand espace pour l'extension du magasin departmental Le Bon Marché.",33.28272482465881,0.8469065427780151,0.7632519006729126,33.28272482465881,0.8469065427780151,0.7632519006729126
410,") Finally, they swore loyalty to Henry VI on a fragment of the True Cross in Angers Cathedral.",Neville jure sa loyauté à Henri VI sur un fragment de la Vraie Croix dans la cathédrale Saint-Maurice d'Angers.,"Enfin, ils se sont engagés à la fidélité à Henri VI sur une fragment de la Vraie Croix dans la cathédrale d'Angers.","Enfin, ils ont pris serment de fidélité à Henri VI sur un fragment de la Vraie Croix dans la cathédrale d'Angers.",44.88252021379081,0.798427402973175,0.6557711362838745,58.869942641609505,0.8635019063949585,0.8150668144226074
411,"He thus added the tour Duchesse Anne, the tour Nord and the tour Azenor (which became a cellar), a kitchen, rooms, lodgings and a chapel.","C’est ainsi que s’ajoutent la tour Duchesse Anne, la tour Nord et la tour Azénor qui abritent cellier, cuisine, salles, logements ainsi qu'une chapelle.","Il a ainsi ajouté la tour Duchesse Anne, la tour Nord et la tour Azenor (qui est devenue une cave), une cuisine, des chambres, des logements et une chapelle.","Il a ainsi ajouté la tour Duchesse Anne, la tour Nord et la tour Azenor (qui est devenue un sous-sol), une cuisine, des chambres, des logements et une chapelle.",35.6675397995183,0.7934021949768066,0.7627559900283813,33.71126414993385,0.7852320075035095,0.7285140752792358
412,"There are four animated short films: ""Candy Candy"" (1977), ""Candy Candy: The Call of Spring/The May Festival"" (1978), ""Candy Candy's Summer Vacation"" (1978) and ""Candy Candy the Movie"" (1992).","Il est amené à l'hôpital où est Candy, où il se fait passer pour Terrence (il a le visage bandé).","Il y a quatre courts métrages animés : ""Candy Candy"" (1977), ""Candy Candy : L'appel de l'été / Le Festival du Mai"" (1978), ""Vacances de Candy Candy"" (1978) et ""Candy Candy le Film"" (1992).","Il y a quatre courts métrages animés : « Candy Candy » (1977), « Candy Candy : L'appel de Printemps / Le Festival du Mai » (1978), « Vacances de Candy Candy » (1978) et « Candy Candy : Le Film » (1992).",2.266105731214982,0.4690259993076324,0.7725013494491577,2.3077030055671215,0.4902385175228119,0.7800162434577942
413,"On the Manhattan side, however, the two north tracks originally connected to the BMT Broadway Line (where the south tracks now connect) while the two south tracks curved south to join the BMT Nassau Street Line towards Chambers Street station.","Il sert de passage à deux lignes différentes (2x2 voies), connues sous les noms de « North tracks » (ligne du nord) et « South tracks » (ligne du sud).","Cependant, du côté de Manhattan, les deux voies nord initialement se connectaient à la ligne BMT Broadway (où les voies sud se connectent maintenant), tandis que les deux voies sud couraient vers le sud pour se joindre à la ligne BMT Nassau Street vers la gare Chambers Street.","Cependant, du côté de Manhattan, les deux voies nord étaient initialement connectées à la ligne BMT Broadway (où les voies sud se connectent actuellement), tandis que les deux voies sud couraient vers le sud pour se joindre à la ligne BMT Nassau Street vers la gare Chambers Street.",2.1912842886482946,0.5999917387962341,0.5957123041152954,2.1912842886482946,0.6212171912193298,0.6722179055213928
414,"*DE MOREAU Edouard, ""L'abbaye de Villers en Brabant aux XIIe et XIIIe s. Etude d'histoire religieuse et économique, suivie d'une notice archéologique par le chanoine R. Maere"", Brussels: A. Dewit, 1909, LXXI-350 p. (Université de Louvain.","*DE MOREAU (Edouard), ""L'abbaye de Villers en Brabant aux et s. Étude d'histoire religieuse et économique, suivie d'une notice archéologique par le chanoine R. Maere"", Bruxelles, A. Dewit, 1909, LXXI-350 p. (Université de Louvain.","Edouard DE MOREAU, ""L'abbaye de Villers en Brabant aux XIIe et XIIIe s. Étude d'histoire religieuse et économique, suivie d'une notice archéologique par le chanoine R. Maere"", Bruxelles : A. Dewit, 1909, LXXI-350 p. (Université de Louvain.","Edouard DE MOREAU, ""L'abbaye de Villers en Brabant aux XIIe et XIIIe s. Étude d'histoire religieuse et économique, suivie d'une notice archéologique par le chanoine R. Maere"", Bruxelles : A. Dewit, 1909, LXXI-350 p. (Université de Louvain.",82.66162071862279,0.869351863861084,0.4629967510700226,82.66162071862279,0.8693514466285706,0.46299660205841064
415,"==== The Cloisters museum and gardens====The Cloisters was a principal project of John D. Rockefeller, Jr., who was a major benefactor of the Met.","==== The Cloisters ====""The Cloisters"" était un projet de John D. Rockefeller, qui fut l’un des principaux donateurs du Met.","Le musée et les jardins des Cloisters étaient un projet principal de John D. Rockefeller, Jr., qui était un grand benefacteur du Met.",,21.336880216473745,0.8017488121986389,0.7881720066070557,,,
416,"The same year, he resigned from ""Le Nouvel Observateur"".","Cette même année, il se retire du ""Nouvel Observateur"".","La même année, il a démissionné du ""Le Nouvel Observateur"".","La même année, il a démissionné du ""Le Nouvel Observateur"".",39.07380249452502,0.9506844282150269,0.8481658697128296,39.07380249452502,0.9506846070289612,0.8481658697128296
417,"===Civil rights era (1964–1974)===In 1964, she changed record distributors, from the American Colpix to the Dutch Philips, which also meant a change in the contents of her recordings.","=== Période des droits civiques (1964–1974) ===En 1964, elle quitte son distributeur de disques américain Colpix pour le néerlandais Philips, ce qui entraîne un changement sur le contenu de ses enregistrements.","Dans les années 1964-1974, période des droits civils, elle a changé ses distributeurs de disques, passant de Colpix américain à Philips néerlandais, ce qui a également impliqué un changement dans le contenu de ses enregistrements.","Dans les années 1964–1974, période des droits civils, elle a changé ses distributeurs de disques, passant de Colpix américain à Philips néerlandais, ce qui a également impliqué un changement dans le contenu de ses enregistrements.",21.04186675635607,0.8351132273674011,0.7389413118362427,21.27700790751961,0.8392027020454407,0.7456074953079224
418,The combination of the functional purism of the Ibāḍī faith with the oasian way of life has led to a strict organization of land and space.,La combinaison d'un fonctionnement puritain de la foi ibadite avec la façon de vivre des oasis a conduit à une organisation stricte du territoire.,La combinaison du purisme fonctionnel de la foi ibadite et du mode de vie océanien a abouti à une organisation stricte des terres et de l'espace.,La combinaison du purisme fonctionnel de la foi ibadite et du mode de vie océanique a abouti à une organisation stricte des terres et de l'espace.,19.91148803162056,0.7551144957542419,0.7391833066940308,19.91148803162056,0.7515443563461304,0.7257043719291687
419,"He is the eldest child of Admiral Philippe de Gaulle and grandson of General Charles de Gaulle, and served as a member of the European Parliament (MEP), from 1994 to 2004 (as a member of the Movement for France).","Il est le petit-fils du général de Gaulle (décédé en 1970), dont il porte le prénom, et est le frère de Jean de Gaulle.","Il est le fils aîné d'Admiral Philippe de Gaulle et arrière-petit-fils du général Charles de Gaulle, et a servi en tant que membre du Parlement européen (MEP) de 1994 à 2004 (en tant que membre du Mouvement pour la France).","Il est le fils aîné d'Admiral Philippe de Gaulle et arrière-petit-fils du général Charles de Gaulle, et a servi en tant que membre du Parlement européen (MEP) de 1994 à 2004 (en tant que membre du Mouvement pour la France).",12.045827047195516,0.7058538198471069,0.8119952082633972,12.045827047195516,0.7058538198471069,0.8119952082633972
420,""" (1998), ""Lettre ouverte aux gourous de l'économie qui nous prennent pour des imbéciles"" (1999) and ""La Bourse ou la vie"" (2000).",""" (1998), ""Lettre ouverte aux gourous de l'économie qui nous prennent pour des imbéciles"" (1999), ""La Bourse ou la vie"" (2000).","(1998), ""Lettre ouverte aux gourous de l'économie qui nous prennent pour des imbéciles"" (1999) et ""La Bourse ou la vie"" (2000).","(1998), ""Lettre ouverte aux gourous de l'économie qui nous prennent pour des imbéciles"" (1999) et ""La Bourse ou la vie"" (2000)",83.93204147976209,0.946024477481842,0.3537271022796631,75.00027576916528,0.9377486109733582,0.4879782795906067
421,"=== Related standards ===The MDA model is related to multiple standards, including the Unified Modeling Language (UML), the Meta-Object Facility (MOF), XML Metadata Interchange (XMI), Enterprise Distributed Object Computing (EDOC), the Software Process Engineering Metamodel (SPEM), and the Common Warehouse Metamodel (CWM).",=== Les standards liés au MDA ===L'approche MDA est liée à de nombreux standards tels que :* CWM () ;* EDOC () ;* MOF () ;* MOFM2T () ;* QVT ;* SPEM () ;* UML () ;* XMI () ;* etc.,"=== Normes associées === Le modèle MDA est lié à plusieurs normes, notamment le Langage de Modélisation Unifié (UML), la Facilité des Objets Métas (MOF), l'échange de métadonnées XML (XMI), le Calcul de Objets Distribués d'Entreprise (EDOC), le Métamodèle de l'Ingénierie des Processus Logiciels (SPEM) et le Métamodèle de Stockage Commun (CWM).","=== Normes associées === Le modèle MDA est lié à plusieurs normes, notamment le Langage de Modélisation Unifié (UML), la Facilité des Objets Métas (MOF), l'échange de métadonnées XML (XMI), le Calcul des Objets Distribués d'Entreprise (EDOC), le Métamodèle de l'Ingénierie des Processus Logiciels (SPEM) et le Métamodèle de Stockage Commun (CWM).",4.70492423814989,0.5411233305931091,0.7645741701126099,4.70492423814989,0.5444064736366272,0.7660713195800781
422,"Kaurismäki's most acclaimed film has been ""The Man Without a Past"", which won the Grand Prix and the Prize of the Ecumenical Jury at the 2002 Cannes Film Festival and was nominated for an Academy Award in the Best Foreign Language Film category in 2003.","Son film ""L'Homme sans passé"" a reçu le Grand Prix et le Prix d'interprétation féminine au Festival de Cannes en 2002 et a été nommé aux Oscars en 2003 pour le meilleur film en langue étrangère.","Le film le plus acclamé de Kaurismäki est ""Le Homme sans passé"", qui a remporté le Grand Prix et le Prix du Jury ecclésiastique au Festival de Cannes 2002, et a été nominé pour l'Académie en catégorie Meilleur Film étranger en 2003.","Le film le plus acclamé de Kaurismäki est ""Le Homme sans passé"", qui a remporté le Grand Prix et le Prix du Jury ecclésiastique au Festival de Cannes 2002, et a été nominé pour l'Académie dans la catégorie Meilleur Film étranger en 2003.",25.444743806849388,0.8206328749656677,0.7234317660331726,24.691200113491703,0.819199800491333,0.7430614233016968
423,"According to the American art historian Maria Gough, the Maison de Verre had a powerful influence on Walter Benjamin, especially on his constructivist - rather than expressionist - reading of Paul Scheerbart's utopian project for a future ""culture of glass"", for a ""new glass environment will completely transform mankind,"" as the latter expressed it in his 1914 treatise ""Glass Architecture"".","Selon l’historienne d’art américaine Maria Gough, la maison de verre a beaucoup influencé Walter Benjamin, particulièrement son interprétation constructiviste – plus qu’expressionniste – du projet utopique de Paul Scheerbart pour une future , pour un , comme ce dernier l’a exprimé dans son traité sur l’Architecture de Verre de 1914.","Selon l'artiste américain Maria Gough, la Maison de Verre a eu une influence puissante sur Walter Benjamin, particulièrement sur sa lecture constructiviste — plutôt qu'expressionniste — du projet utopique de Paul Scheerbart pour une ""culture de verre"" d'un avenir proche, pour un ""environnement nouveau de verre qui transformera complètement l'humanité"", comme l'exprimait ce dernier dans son traité de 1914 intitulé ""Architecture du Verre"".","Selon l'historienne américaine Maria Gough, la Maison de Verre a eu une influence puissante sur Walter Benjamin, particulièrement sur sa lecture constructiviste — plutôt qu'expressionniste — du projet utopique de Paul Scheerbart pour une ""culture de verre"" d'un avenir prochain, pour un ""environnement nouveau de verre qui transformera complètement l'humanité"", comme l'exprimait ce dernier dans son traité de 1914 intitulé ""Architecture du Verre"".",25.28227905592699,0.7685422897338867,0.6549245715141296,26.794147565632414,0.751688539981842,0.7836999893188477
424,"The Waltham Watch Company, also known as the American Waltham Watch Co. and the American Watch Co., produced about 40 million high quality watches, clocks, speedometers, compasses, time fuses, and other precision instruments between 1850 and 1957.","Waltham Watch Company aussi connue sous les noms de American Waltham Watch Co. et American Watch Co., est une entreprise américaine ayant fabriqué près de 40 millions d'appareils d'horlogerie entre 1850 et 1957.","La Société horlogère de Waltham, également connue sous le nom de Société horlogère américaine de Waltham et de Société horlogère américaine, a produit environ 40 millions d'horloges, de montres, d'horloges à aiguilles, de speedometers, de boussoles, de fusées à temps et d'autres instruments de précision entre 1850 et 1957.","La Société horlogère de Waltham, également connue sous le nom de Société horlogère américaine de Waltham et de Société horlogère américaine, a produit environ 40 millions d'horloges, de montres, de speedometers, de boussoles, de fusées à temps et d'autres instruments de précision entre 1850 et 1957.",9.76230106782786,0.6676921844482422,0.7255629301071167,10.837479955975098,0.6857225298881531,0.7416619062423706
425,"It is now the third one, after the Saint-Nazaire bridge and the Île de Ré bridge.",Le pont de l'île d'Oléron d'une longueur de fut inauguré le 21 juin 1966.,"C'est maintenant le troisième, après le pont de Saint-Nazaire et le pont de l'Île de Ré.",,21.451278268552823,0.6486580967903137,0.8242369294166565,,,
426,"Eastlink has a fibre optic telecommunications cable connecting Gaspereau, Prince Edward Island with Port Hood, Nova Scotia.",Eastlink a un câble fibre optique de télécommunications rejoignant Gaspeareaux (Île-du-Prince-Édouard) avec Port Hood (Nouvelle-Écosse).,"Eastlink a un câble de télécommunications en fibre optique reliant Gaspereau, Île-du-Prince-Édouard à Port Hood, Nouvelle-Écosse.","Eastlink a un câble de télécommunications en fibre optique reliant Gaspé, Île-du-Prince-Édouard à Port Hood, Nouvelle-Écosse.",39.390796179244816,0.8862985968589783,0.807447075843811,39.390796179244816,0.8726847171783447,0.7124891877174377
