index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
157,"After the failure of his expedition, the island fell back in the hands of Carthage, only to be conquered again in 218 BC, during the Second Punic War, by Roman Consul Tiberius Sempronius Longus.",తరువాత ఈద్వీపాన్ని కార్టెజ్ స్వాధీనం చేసుకున్నాడు. క్రీ. పూ 218 లో రెండో పునిక్ యుద్ధ సమయంలో రోమన్ కాన్సుల్ టిబెరియస్ సెప్రోనియస్ లాంగస్ తిరిగి ఈ ప్రాంతాన్ని జయించాడు.,"అతన్ని ప్రయాణం విఫలమైన తరువాత, ద్వితీయ పునిక్ యుద్ధంలో 218 BC లో రోమన్ కాన్సుల్ టీబరియస్ సెమ్ప్రోనియస్ లాంగస్ ద్వారా మళ్లీ అధిపతి అయిన ద్వీపం కార్తహేజ్ చేతిలో ఉంది.","ప్రయాణం విఫలమైన తరువాత ద్వీపం కార్తహేజ్ చేతిలో ఉంది, కానీ 218 BC లో ద్వితీయ పునిక్ యుద్ధంలో రోమన్ కాన్సుల్ టీబరియస్ సెమ్ప్రోనియస్ లాంగస్ ద్వారా మళ్లీ అధిపతి అయినది.",4.334264033674369,0.8055993914604187,0.4862327575683594,4.504556737153658,0.8339518904685974,0.5040841698646545
158,Old Bridge developed cracks which could lead to a major catastrophe like on 26 Jul 1992 when a passenger bus fell off the bridge leaving no survivors.,గ‌తంలో అంటే 1992 జులై 26న భారీ ప్ర‌మాదం జ‌రిగి బ‌స్సులోనివారంద‌రూ చ‌నిపోవ‌డం జ‌రిగింది. అలాంటి ఘ‌ట‌న జ‌ర‌గ‌కుండా వుండ‌డానికి ఈ సారి పాత బ్రిడ్జి స్థానంలో కొత్త‌దాన్ని నిర్మించారు.,"ఇయర్ బ్రిడ్జ్ లో క్రాక్స్ ఉన్నాయి, ఇవి ఒక ప్రమాదం కావడం కు కారణం అవుతాయి, 26 జూలై 1992 న ఒక ప్రయాణిక బస్సు బ్రిడ్జ్ నుండి పడిపోయింది, అందుకు ఎటువంటి జీవితాలు ఉన్నాయి.","ఇయర్ బ్రిడ్జ్ లో క్రాక్స్ ఉన్నాయి, ఇవి ఒక ప్రమాదం కావడం కు కారణం అవుతాయి, 26 జూలై 1992 న ఒక ప్రయాణిక బస్సు బ్రిడ్జ్ నుండి పడిపోయింది, అందుకు ఎటువంటి జీవితాలు ఉన్నాయి.",1.444580998177086,0.5760456919670105,0.4901484549045563,1.4445809981770859,0.576045036315918,0.4901484251022339
159,What next,తర్వాత ఏంటీ?,అప్పుడు ఏమి చేస్తారు,అప్పుడు ఏమి చేస్తారు,0.0,0.8688087463378906,0.7699088454246521,0.0,0.8688087463378906,0.7699087858200073
160,"Although Togo's foreign policy is nonaligned, it has strong historical and cultural ties with western Europe, especially France and Germany.","టోగోకు పశ్చిమ ఐరోపా (ముఖ్యంగా ఫ్రాన్సు, జర్మనీతో) దేశాలతో బలమైన చారిత్రక, సాంస్కృతిక సంబంధాలు ఉన్నాయి.","అతిథి ప్రపంచంలో స్వయంపూర్వక ప్రపంచ వ్యవస్థ కాబట్టి, అది పశ్చిమ యూరోపా కు ప్రాచీన సంస్కృతి మరియు చరిత్ర సంబంధాలు ఉన్నాయి, ప్రధానంగా ఫ్రాన్స్ మరియు జర్మనీ కు.","టోగో యొక్క విదేశీ వ్యవహారం స్వయంపూర్వక కాదు, కానీ పశ్చిమ యూరోపా కు ప్రాచీన సంస్కృతి మరియు చరిత్ర సంబంధాలు ఉన్నాయి, ప్రధానంగా ఫ్రాన్స్ మరియు జర్మనీ కు.",2.159701133933343,0.7010605931282043,0.4660304188728332,2.159701133933343,0.8387553691864014,0.5812747478485107
161,The elephants in the camp are trained and tamed by experienced mahouts,మైసూరు మహారాజుల పాలనా కాలంలో రాజుల ఏనుగులు ఇక్కడ శిక్షణ పొందేవి,క్యాంపులోని ఎలెఫాంట్లను అనుభవించిన మహూట్లు పాఠించి ప్రాణాలను నియంత్రిస్తారు,క్యాంపులోని ఎలెఫాంట్లను అనుభవించిన మహూట్లు పాఠించి ప్రాణాలను నియంత్రిస్తారు,0.0,0.4901477396488189,0.447216659784317,0.0,0.49014779925346375,0.447216659784317
162,Wake up before sunrise and take bath.,సూర్యోదయానికి ముందు నిద్రలేచి స్నానం చేసి.,రాత్రి ప్రారంభం అవుతుంది కాలే తెలుసుకోండి మరియు బాధ్యత తీసుకోండి.,రాత్రి ప్రారంభం అవుతుంది కాలే తెలుసుకోండి మరియు బాధ్యత తీసుకోండి.,0.0,0.4557153582572937,0.1960427165031433,0.0,0.45571520924568176,0.19604283571243286
163,"The famous goods which carry this tag include Basmati rice, Darjeeling Tea, Chanderi Fabric, Mysore Silk, Kullu Shawl, Kangra Tea, Thanjavur Paintings, Allahabad Surkha, Farrukhabad Prints, Lucknow Zardozi and Kashmir Walnut Wood Carving.","ఈ ట్యాగ్ ఉన్న ప్రాచుర్యం పొందిన సరుకులు బాస్మతి బియ్యం, డార్జిలింగ్ టీ, చందేరి ఫ్యాబ్రిక్, మైసూర్ సిల్క్, కుల్లు షాల్, కంగ్రా టీ, తంజావూరు ప్రింటింగ్స్, అలహాబాద్ సుర్ఖా, ఫరూఖాబాద్ ప్రింట్స్, లక్నో జర్దోజి, కాశ్మీర్ వాల్‌నట్ వుడ్ కార్వింగ్ వంటివి ఉన్నాయి.","ఈ లెబుల్ గుర్తు కల్పించే ప్రసిద్ధ వస్తువులు బస్మతి రిసె, దార్జిలింగ్ తీస్, చందరీ సామకాండం, మస్సోర్ సిల్క్, కుల్లు షావల్, కంగ్రా తీస్, థాన్జవూర్ పించుకులు, అల్లాహాబాద్ సుర్క్హా, ఫర్రూక్హబాద్ ప్రింట్లు, లక్నౌ జార్దోజి మరియు కాశ్మీర్ వోడ్ కార్వింగ్ వంటివి.","ఈ లెబుల్ గుర్తు కల్పించే ప్రసిద్ధ వస్తువులు బస్మతి రిసె, దార్జిలింగ్ తీస్, చందరీ సామకాండం, మస్సోర్ సిల్క్, కుల్లు షావల్, కంగ్రా తీస్, థాన్జవూర్ పించుకులు, అల్లాహాబాద్ సుర్క్హా, ఫర్రూక్హబాద్ ప్రింట్లు, లక్నౌ జార్దోజి మరియు కాశ్మీర్ వోడ్ కార్వింగ్ వంటివి.",3.0566525271141805,0.7761906385421753,0.5603537559509277,3.0566525271141805,0.7761905789375305,0.5603537559509277
164,"Getting New Skins As the caterpillars grew, they shed their skins, or molted, several times.",ఎంతో స్వల్పమైన ప్రౌఢదశలోని జీవితంలో అది పోషణకోసం లార్వా దశలో తాను తిన్న ఆహారంపైనే పూర్తిగా ఆధారపడుతుంది.,,,,,,,,
165,e Railway bridge on Godavari river at The Thumbl fort.,thumb|రాజమండ్రి వద్ద గోదావరి నదిపై రైల్వే వంతెన,గోదావరి నదిలో థంబ్ల్ ఫార్ట్ లో రైల్వే బ్రిడ్జ్,గోదావరి నదిలో థంబ్ల్ ఫార్ట్ లో ఉన్న రైల్వే బ్రిడ్జ్,7.809849842300637,0.7637801766395569,0.6237275004386902,6.567274736060395,0.7396426200866699,0.6304614543914795
166,"Rare species found are Hoolock gibbon, Phayre's leaf monkey, Pig-tailed macaque, Stump-tailed macaque, Masked Finfoot, White-winged Wood Duck, etc., have been recorded.","ఇక్కడ హూలాక్ గిబ్బన్, ఫయ్‌రే లీఫ్ మంకీ, పిగ్- టైల్డ్ మకక్యూ, స్టంప్- టైల్డ్ మకక్యూ, మస్క్డ్ ఫిన్‌ఫూట్, వైట్ - వింగ్డ్ వుడ్ డక్ మొదలైన అరుదైన జంతుజాలం కూడా ఉంది.","తక్కువ సంఖ్యలో ఉన్న జీవులు హూలాక్ గిబ్బన్, ఫైర్ లీఫ్ మోన్కీ, పిగ్ టైల్డ్ మాక్ కీ, స్టంప్ టైల్డ్ మాక్ కీ, మాస్కెడ్ ఫిన్ఫోట్, వైట్-వింగ్డ్ వుడ్ డాక్ మొదలైనవి గుర్తింపు చేయబడ్డాయి.","రియల్ స్పీషీస్ కనిపెట్టబడ్డాయి. హూలాక్ గిబ్బన్, ఫైర్ లీఫ్ మోన్కీ, పిగ్ టైల్డ్ మాక్ కీ, స్టంప్ టైల్డ్ మాక్ కీ, మాస్కెడ్ ఫిన్ఫోట్, వైట్-వింగ్డ్ వుడ్ డాక్ మొదలైనవి",3.9645132534206886,0.755617082118988,0.5033419132232666,4.151237742650008,0.5755984783172607,0.4881320297718048
167,"Lithuanian cuisine features the products suited to the cool and moist northern climate of Lithuania: barley, potatoes, rye, beets, greens, berries, and mushrooms are locally grown, and dairy products are one of its specialties.","లిథువేనియా వంటకాలలో లిథువేనియాలో నెలకొని ఉన్న చల్లని, తేమతో కూడిన ఉత్తర వాతావరణానికి అనుకూలమైన ఆహార ఉత్పత్తులు అధికంగా ఉపయోగించబడుతుంటాయి: బార్లీ, బంగాళాదుంపలు, వరి, దుంపలు, ఆకుకూరలు, బెర్రీలు, పుట్టగొడుగులను స్థానికంగా పెంచుతారు.","లిథువియన్ చిన్నపిచ్చి పుట్టుకు సహాయం కొరకు లిథువియా దక్షిణ మానస్సు కు సరైన ప్రత్యేక పదార్థాలు ఉన్నాయి: బార్లీ, పొటాటో, రీ, బీట్స్, గ్రీన్స్, బెరీస్, ముసుగులు వంటి పదార్థాలు వారి ప్రాంతంలో పెంపుడు కొనసాగుతాయి, మరియు దాని ప్రధాన విషయం దాని దాని ప్రాంతంలో ఉన్న దుంపలు ఉన్నాయి.","లిథువియన్ చిన్నపిచ్చి పుట్టుకు సహాయం కొరకు లిథువియా దక్షిణ మానస్సు కు సరైన ప్రత్యేక పదార్థాలు ఉన్నాయి: బార్లీ, పొటాటో, రీ, బీట్స్, గ్రీన్స్, బెరీస్, ముసుగులు వంటి పదార్థాలు వారి ప్రాంతంలో పెంపుడు కొనసాగుతాయి, మరియు దాని ప్రధాన విషయం దాని ప్రాంతంలో ఉన్న దుంపలు ఉన్నాయి.",1.2193311110766474,0.581385612487793,0.4387840032577514,1.2557690800697192,0.5962278842926025,0.43790996074676514
168,National Museum,స్టేట్ మ్యూజియం,ప్రాంతీయ మూలం,ప్రాంతీయ మూలం,0.0,0.477264791727066,0.6779569387435913,0.0,0.47726473212242126,0.6779569387435913
169,"""All for a good cause Rhinos and golf development @alfreddunhill,"""" wrote Kallis in his Instagram post.""","ఖడ్గమృగాలు, గోల్ఫ్ అభివృద్ధి కోసమే' అని కల్లిస్‌ తన ఇన్‌స్టాగ్రామ్ పోస్ట్‌లో రాశారు.","అందరూ ఒక మంచి కారణం కోసం రినోస్ మరియు గోల్ఫ్ అభివృద్ధి కోసం @alfreddunhill, "" అని కాలిస్ తన ఇన్స్టాగ్రామ్ పోస్టులో రాశాడు.","అందరూ ఒక మంచి కారణం కోసం రినోస్ మరియు గోల్ఫ్ అభివృద్ధి కోసం @alfreddunhill, "" అని కాలిస్ తన ఇన్స్టాగ్రామ్ పోస్టులో రాశాడు.",5.10809933294318,0.6592963933944702,0.5687026977539062,5.10809933294318,0.6592968702316284,0.5687026977539062
170,ISL: Dhoni buys stake in Chennaiyin FC,ఐఎస్ఎల్ లీగ్: చెన్నై జట్టుకు సహ యజమానిగా ధోనీ,ఐస్ఎల్: ధోని చెనైయిన్ ఎఫ్సీ కంపెనీకి స్థాయి కొనుగోలు చేసారు,ఐస్ఎల్: ధోని చెనైయిన్ ఎఫ్సీ లో స్థాయి కొనుగోలు చేసారు,0.0,0.6218864917755127,0.4471414685249328,0.0,0.622207760810852,0.530290424823761
171,Louise Vuitton's Bernard Arnault who overtook Zuckerberg to become the third richest man on the net is only behind Amazons Jeff Bezos and Microsoft's Bill Gates.,"నాలుగువ స్థానంలో ఉన్న లూయిస్ విట్టన్ బాస్ బెర్నార్డ్ ఆర్నాల్ట్ మార్క్ జుకర్‌బర్గ్ స్థానాని అధిగమించి, జెఫ్ బెజోస్, బిల్ గేట్స్‌తో పాటు ప్రపంచంలోని ముగ్గురు ధనవంతులలో ఒకరిగా నిలిచారు.","లౌసీ విట్టోన్ యొక్క బెర్నార్డ్ ఆర్నాల్ట్, జెఫ్ బీజోస్ ను అధిగమించి నెట్టింగ్ మొదటి మూడు అత్యంత దుర్భాగ్యమైన వ్యక్తులలో మూడవ స్థానంలో ఉన్నారు, అమెజాన్స్ యొక్క జెఫ్ బీజోస్ మరియు మిక్రోసోఫ్ట్ యొక్క బిల్ గేట్స్ కంటే తక్కువగా ఉన్నారు.","లౌసీ విట్టోన్ యొక్క బెర్నార్డ్ ఆర్నాల్ట్, జెఫ్ బీజోస్ ను అధిగమించి నెట్టింగ్ మొదటి మూడు అత్యంత దుర్భాగ్యమైన వ్యక్తులలో మూడవ స్థానంలో ఉన్నారు, అమెజాన్స్ యొక్క జెఫ్ బీజోస్ మరియు మిక్రోసోఫ్ట్ యొక్క బిల్ గేట్స్ కంటే తక్కువగా ఉన్నారు",1.7557381354086663,0.7094241380691528,0.5063625574111938,1.7557381354086663,0.6954331398010254,0.506892204284668
172,"One of the oldest churches in Diu, the Church of St. Francis of Assisi was built in 1593",డయ్యులో ఉన్న చాలా పాత చర్చులలో ఈ అస్సిసి యొక్క సెయింట్ ఫ్రాన్సిస్ చర్చి ఒకటి,డియులోని అత్యంత పురాతన చర్చీలలో ఒకటిగా పరిగణించబడే స్టి. ఫ్రాన్సిస్ ఆసిసీ చర్చీ 1593 లో నిర్మించబడింది,డియూలోని అత్యంత పురాతన చర్చీలలో ఒకటిగా పరిగణించబడే స్టి. ఫ్రాన్సిస్ ఆసిసీ చర్చీ 1593 లో నిర్మించబడింది,3.089055318156697,0.8894639015197754,0.649796724319458,3.0890553181566975,0.8883413672447205,0.6499993801116943
173,The monkey was furious.,కోపం వచ్చింది మునికి.,కొమ్ముడు విషమంగా ఉంది,కొమ్ముడు విషమంగా ఉంది,0.0,0.5797333121299744,0.5687336921691895,0.0,0.5797333121299744,0.5687336921691895
174,"""""""We have got a Mickey Mouse selection committee.""",‘మనకో మిక్కీమౌజ్‌ సెలక్షన్‌ కమిటీ దొరికింది.,మీరు మిక్కీ మాస్ సెలక్షన్ కమిటీని గుర్తించారు.,మేము మిక్కీ మాస్ సెలక్షన్ కమిటీని గుర్తించాము.,0.0,0.8659313917160034,0.4271189570426941,0.0,0.8982412815093994,0.5011777877807617
175,Cheerful colour,ఆకట్టుకునే రంగు.,సౌందర్యం ఉన్న రంగు,సుందరం రంగు,0.0,0.8135060667991638,0.6339688897132874,0.0,0.7199221849441528,0.5871293544769287
176,He only exists in the anime.,ఇవి హృదయములో మాత్రమే ఉండును .,అతను కేవలం ఆనిమే లోనే ఉంటాడు,అతను కేవలం ఆనిమే లో ఉంటాడు,0.0,0.6192798614501953,0.621729850769043,0.0,0.6858214735984802,0.6098421812057495
177,Voices in the wilderness,వాయిస్ అరణ్యములో,వ్యక్తి విశ్వంలో శబ్దాలు,ప్రాథమిక ప్రాంతంలో వాణీలు,0.0,0.5936122536659241,0.499045193195343,0.0,0.6342831254005432,0.5599644780158997
178,The incident took place in Guna district of Madhya Pradesh,ఈ సంఘటన రాష్ట్రంలోని నవరంగపూర్‌ జిల్లాలో చోటుచేసుకుంది,ఈంకిస్టెంట్ మధ్యప్రదేశ్ మొదటి జిల్లాలో జరిగింది,సంభవం మధ్యప్రదేశ్ గునా జిల్లాలో జరిగింది,8.745825313180626,0.7401838898658752,0.5095860958099365,8.745825313180626,0.9247232675552368,0.7080668210983276
179,The van driver was also killed.,వ్యాను డ్రైవరు కూడా ప్రమాదంలో మృతి చెందాడు.,వ్యాన్ డ్రైవర్ కూడా మరణించారు.,వ్యాన్ డ్రైవర్ కూడా మరణించారు.,9.688464563433238,0.927975296974182,0.6197887063026428,9.688464563433238,0.9279752373695374,0.6197887063026428
180,Experimental features,ప్రయోగాత్మక సౌలభ్యాలు,ప్రయోగాత్మక లక్షణాలు,ప్రయోగాత్మక లక్షణాలు,49.99999999999999,0.9069012999534608,0.7911888360977173,49.99999999999999,0.9069012999534607,0.7911887168884277
181,"On May 23, 1946, we set sail from the small Cornish port of Fowey on a wartime Liberty ship.","1946, మే 23న మేము కార్న్‌వాల్‌లోని ఫావుయీ అనే చిన్న ఓడరేవు నుండి యుద్ధకాలానికి చెందిన ఒక లిబర్టీ నౌకలో పయనమయ్యాము.","1946 మార్చి 23న, మేము లిబర్టీ జాహిరాల ఒక యుద్ధ సామర్థ్యం మీద చిన్న కొర్న్విస్ పోర్ట్ ఫోయ్ నుండి వెళ్లాము.","1946 మార్చు 23, మేము లిబర్టీ జాహిరాల ఒక యుద్ధ సామర్థ్యం మీద చిన్న కొర్న్విస్ పోర్ట్ ఫోయ్ నుండి వెళ్లాము.",3.6570159134143823,0.7462181448936462,0.5099427700042725,3.6570159134143823,0.6538070440292358,0.4483115077018738
182,"""Goldfisch (""""Goldfish"""").""","""(మోంట్ రియల్, కెనడా) """"goldfish"""".""",గోల్డ్ ఫిష్ (గోల్డ్ ఫిష్),గోల్డ్ ఫిష్ (గోల్డ్ ఫిష్),0.0,0.3912018835544586,0.6194760799407959,0.0,0.39120206236839294,0.6194762587547302
183,"Manasa Varanasi, twenty three-year-old beauty from Telangana has been crowned VLCC Femina Miss India World 2020.",తెలంగాణ యువతి మిస్ ఇండియా వరల్డ్ 2020 గా ఎంపికయ్యారు.,"మనసా వరానసి, తెలంగాన నుండి 23 సంవత్సరాల పురుషుడు బెట్టి వ్ల్స్ ఫెమినా మిస్ ఇండియా వరల్డ్ 2020 గా ప్రసిద్ధి చెందింది.","మనసా వరానసి, తెలంగాన నుండి 23 సంవత్సరాల బెట్టి వ్ల్స్ ఫెమినా మిస్ ఇండియా వరల్డ్ 2020 గా ప్రసిద్ధి చెందింది.",21.409092659758045,0.5295016169548035,0.4632854461669922,22.894156860669913,0.5978379845619202,0.54446941614151
184,Mixed nuts (chopped) 1 tbsp,ఆకుకూరలు (తరిగినవి) - 1 టీస్పూన్.,అంచు మిశ్రమ పండు (చిందిన) 1 టీస్పూన్,మిశ్రమ నూత్రాలు (చిందిన) 1 టీస్పూన్,8.116697886877475,0.7049044370651245,0.4904690980911255,10.682175159905848,0.6172422766685486,0.5943651795387268
185,"But thou, O man of God, flee these things. and follow after righteousness, godliness, faith, love, patience, meekness.","దైవజనుడా, నీవైతే వీటివి విసర్జించి, నీతిని భక్తిని విశ్వాసమును ప్రేమను ఓర్పును సాత్వికమును సంపా దించుకొనుటకు ప్రయాసపడుము.","అయ్యో దేవుని పితృస్థానం అంటూ ఈ విషయాలను తప్పించుకో ముందు సత్యత్వం, ధర్మం, విశ్వాసం, ప్రేమ, సహాయకత, సమతోలనం అనే విషయాలను అనుసరించండి.","అయ్యో దేవుని పితృస్థానం ఈ విషయాలను తప్పించుకో ముందు సత్యత్వం, ధర్మం, విశ్వాసం, ప్రేమ, సహాయకత, సమతోలనం అనే విషయాలను అనుసరించండి.",0.0,0.6898926496505737,0.538054347038269,0.0,0.6939409971237183,0.5406848192214966
186,BJP leader Vijay Goel offered prayers at Hanuman Temple in Connaught Place.,మరోవైపు కాన్నాట్‌లో గల హనుమంతుడి ఆలయంలో బీజేపీ నేత విజయ్ గోయల్ ప్రత్యేక పూజలు చేశారు.,BJP లీడర్ విజయ్ గోయల్ కాన్నౌచ్ ప్లేస్ లోని హనుమాన్ టెంపుల్ లో పూజా చేసారు.,BJP లీడర్ విజయ్ గోయల్ కాన్నౌచ్ ప్లేస్ లోని హనుమాన్ టెంపుల్ లో పూజ చేసారు.,6.772997136689072,0.873680830001831,0.6337120532989502,6.772997136689072,0.8653664588928223,0.6330184936523438
187,Makkal Needhi Maiam (MNM) chief Kamal Haasan reached the university and met the protesting students outside the gates of the campus.,ఈ సందర్భంగా నిరసన వ్యక్తం చేస్తున్న విద్యార్థులను కలుసుకోవడానికి వచ్చిన మక్కల్‌ నీదిమయం(ఎంఎన్‌ఎం) చీఫ్‌ కమల్‌ హాసన్‌ను పోలీసులు గేటు బయటే అడ్డుకున్నారు.,"మాకల్ నేహి మయమ్ (ఎమ్ఎన్ఎమ్) ప్రధాన కమల్ హాసాన్ విద్యాసంస్థ వద్ద చేరుకుని, విద్యాసంస్థ గార్డెన్ వెంట ప్రతిఘటన చేసిన విద్యార్థులతో కలిసింది",,0.0,0.8374260663986206,0.6064969301223755,,,
188,Myrtle Beach,మిర్టల్ బీచ్,మిస్ట్ బీచ్,మిస్టర్ బీచ్,49.99999999999999,0.9084360599517822,0.821736216545105,49.99999999999999,0.9305034279823303,0.8254716396331787
189,The kingdom was divided into provinces (Mandalas or Desha).,ఒక రాజ్యాన్ని ప్రాంతాలుగా (విశాయ వెంటే లేదా కొట్టం) విభజించారు.,దేశం ప్రాంతాలు (మాండలాలు లేదా దేశాలు)గా విభజించబడింది।,రాజ్యం ప్రాంతాలు (మాండలాలు లేదా దేశాలు)గా విభజించబడింది।,5.815868174415823,0.7776868939399719,0.5749273896217346,5.815868174415823,0.7898392081260681,0.5932163596153259
190,"The Prime Minister, Shri Narendra Modi, today presented over 100 volumes of Urga Kanjur to Jampa Donor, Buda Balzheivich Badmayev, Head Priest, Datsan Gunzechoinei Buddhist Temple, St Petersburg.",ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ సెయింట్ పీటర్స్ బర్గ్ లోని దాత్సన్ గుంజెచొయ్ నీ బౌద్ధ మందిరం ప్రధాన పురోహితుడు జంపా డోనర్ బుదా బల్జెవిచ్ బద్మయెవ్ కు ఉర్గా కంజుర్ యొక్క 100 సంపుటాలను ఈ రోజు బహూకరించారు.,,,,,,,,
191,"The weakening of the Western Roman Empire's jurisdiction in Hispania began in 409, when the Germanic Suebi and Vandals, together with the Sarmatian Alans entered the peninsula at the invitation of a Roman usurper.","409 లో జర్మానిక్ స్యూబి, వాండల్స్ సర్మాటియన్ అలాన్స్‌తో కలిసి రోమన్ స్వాభిమాని ఆహ్వానంతో ద్వీపకల్పంలో ప్రవేశించడంతో హిస్పానియలో పాశ్చాత్య రోమన్ సామ్రాజ్యం అధికారం బలహీనపడడం ప్రారంభమైంది.","హిస్పానియాలో పశ్చిమ రోమన్ సామ్రాజ్యం సంస్థాపన క్రమం లో తక్కువ క్రమం ప్రారంభమైంది, 409 లో, జర్మనిక్ సూబి, వాండల్స్ మరియు సార్మాటియన్ ఆలాన్లు రోమన్ అధికారి అంతర్గతం గుర్తించిన ప్రకారం పెనింసులోకి వచ్చారు.","హిస్పానియాలో పశ్చిమ రోమన్ సామ్రాజ్యం ప్రభుత్వం తక్కువ అయింది, 409 లో, జర్మన్ సూబి, వాండల్స్ మరియు సార్మాటియన్ ఆలాన్లు రోమన్ అధికారి అంతర్గతం గుర్తించిన ప్రకారం పెనింసులోకి వచ్చారు।",3.9645132534206886,0.6822719573974609,0.4736862480640411,4.34373789135831,0.6630949974060059,0.47284504771232605
192,Officer aspirant (de.,ఆఫీసర్ (క్వియామత్) మిస్టర్.,అఫీసిప్యాంట్,అఫీసిప్యాంట్,0.0,0.5550843477249146,0.3388104736804962,0.0,0.5550843477249146,0.33881092071533203
193,She later learned sitar and guitar and Bharatanatyam.,"తరువాత సితార, భరతనాట్యం లను నేర్చుకుంది.","అప్పటికి అది సితార్, గిటార్ మరియు బ్రహ్మనాట్యం ను అందుకుంది।","అమ్మాయి అప్పటికి సితార్, గిటార్ మరియు బ్రహ్మనాట్యం ను అందుకుంది।",0.0,0.7358691096305847,0.4944707155227661,0.0,0.765129566192627,0.5429539680480957
194,"""Towards the end of the essay, he wrote: """"I do not mean I have lost all faith in the Labour Party.""","""వ్యాసం చివరకు వచ్చేసరికి ఆయన ఏమి వ్రాసారంటే: """"దీని అర్థం నేను లేబర్ పార్టీ మీద నమ్మకం కోల్పోయాను అని అర్థం కాదు"""".""",ఎసైప్ చివరలో అతడు ఎందుకు ల్యాబర్ పార్టీకి అంత విశ్వాసం కోల్పోలేదని చెప్పలేదు.,ఎసైప్ చివరలో అతడు ఎందుకు ల్యాబర్ పార్టీకి అంత విశ్వాసం కోల్పోలేదని చెప్పలేదు.,0.0,0.7160272002220154,0.416384756565094,0.0,0.7160273790359497,0.41638463735580444
195,"She is well trained in ballet, kathak and belly dance.","ఆమె బ్యాలెట్, కథక్, బెల్లీ డాన్స్‌లో బాగా శిక్షణ పొందింది.","అద్దాలు బాలెట్, కథక్ మరియు బెల్లీ డాంస్ లో చాలా సాధించారు.","అది బాలెట్, కథక మరియు బెల్లీ డాంస్ లో చాలా సాధించడం చేసారు.",4.767707020457095,0.590588390827179,0.5063749551773071,4.196114906296549,0.5551417469978333,0.48243242502212524
196,Gifts were also distributed to the children by Santa Claus on the occasion.,ఈ సందర్భంగా చిన్నారులకు బహుమతులు అందజేసి క్రిస్మస్‌ శుభాకాంక్షలు తెలిపారు.,సెంటా క్లాస్ అతని సందర్శన సమయంలో బాలురలకు ఇచ్చేందుకు ఇంకా ప్రసాదాలు అందించారు.,సెంటా క్లాస్ అతని సందర్శన సమయంలో బాలురలకు ఇచ్చేందుకు ఇంకా ప్రసాదాలు అందించారు.,0.0,0.6815288662910461,0.5675040483474731,0.0,0.6815288662910461,0.5675040483474731
197,"Both were successful, and compilations of Elfman's opening credits were used in the title sequence theme for Batman: The Animated Series, also composed by Shirley Walker.","రెండూ కూడా విజయవంతమయ్యాయి, ఎల్ఫ్‌మన్ యొక్క ఓపెనింగ్ క్రెడిట్స్ యొక్క సంగ్రహాలను Batman: The Animated Series యొక్క టైటిల్ సీక్వెన్స్ థీమ్‌లో ఉపయోగించారు, దానిని షిర్లీ వాకర్ కూడా కూర్చారు.","ఇరువేరు వారు విజయం సాధించారు, అందులో ఎల్ఫ్మాన్ యొక్క ప్రారంభ క్రెడిట్స్ కమ్పిలేషన్స్ ఉన్నాయి, ఇది బ్యాట్మెన్: ఆనిమేటెడ్ సీరీస్ యొక్క పేరు సిరీస్ పాట కోసం ఉపయోగించబడింది, అందులో షీలీ వాల్కర్ కూడా సాధించారు.",,2.042946039568498,0.6497859358787537,0.4781250059604645,,,
198,"The Polar Satellite Launch Vehicle (PSLV-C47) will be launched from the Satish Dhawan Space Centre, Sriharikota range (Shar), in Nellore district.",భారత అంతరిక్ష ప్రయోగ కేంద్రమైన శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లాలోని సతీష్‌ ధావన్‌ స్పేస్‌ సెంటర్‌ (షార్‌) నుంచి నింగిలోకి పీఎస్‌ఎల్‌వీ- సీ 47 వాహక నౌక దూసుకెళ్లింది.,"పోలర్ సెటిల్ లాంచ్ వీచి (పీఎస్ఎల్వీ-సి47) సతిష్ ధవన్ స్పేస్ సెంటర్, స్రీహరికోటా రేంజ్ (శర్), నెల్లోరీ జిల్లాలో లాంచ్ చేయబడుతుంది.","పోలర్ సెటిల్ లాంచ్ వీచి (పీఎస్ఎల్వీ-సి47) సతిష్ ధవన్ స్పేస్ సెంటర్, స్రీహరికోటా రేంజ్ (శర్), నెల్లోరీ జిల్లాలో లాంచ్ చేయబడుతుంది.",0.0,0.5980637669563293,0.5790373682975769,0.0,0.5980636477470398,0.5790371894836426
199,"Another influential group was the Hussites, followers of Jan Hus.","ప్రాబల్యంగల మరో గుంపు, జాన్‌ హుస్‌ అనుచరులైన హుస్సీయులు.",మరో ప్రభావవంతమైన సంఘం జాన్ హుస్ యొక్క అభిమానులు వారు.,,5.522397783539471,0.8744299411773682,0.5478097200393677,,,
200,Melbourne City (Australia),మెల్‌బోర్న్‌ (ఆస్ట్రేలియా),మెల్బ్యూర్న్ సిటీ (యూఎస్ఏ),మెల్బ్యూర్న్ సిటీ (యూఎస్ఏ),0.0,0.9198168516159058,0.7570944428443909,0.0,0.9198168516159058,0.7570945024490356
