index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
102,"In 1868 the history is published in , changing the destinatary of the gift with Pedro Pablo Abarca de Bolea, Count of Aranda.","En 1868 la historia es publicada en ""Los Sucesos"", cambiando al destinatario del regalo por Pedro Pablo Abarca de Bolea, conde de Aranda.","En 1868 se publica la historia, cambiando el destinatario del regalo con Pedro Pablo Abarca de Bolea, Conde de Aranda.","En 1868 se publica la historia, cambiando el destinatario del regalo a Pedro Pablo Abarca de Bolea, Conde de Aranda.",42.6376981602708,0.8786485195159912,0.7529646158218384,42.637698160270794,0.8824805617332458,0.7291510105133057
103,"Several large companies are headquartered in or around Miami, including but not limited to: Akerman Senterfitt, Alienware, Arquitectonica, Arrow Air, Bacardi, Benihana, Brightstar Corporation, Burger King, Celebrity Cruises, Carnival Corporation, Carnival Cruise Lines, CompUSA, Crispin Porter + Bogusky, Duany Plater-Zyberk & Company, Espírito Santo Financial Group, Fizber.com, Greenberg Traurig, Holland & Knight, Inktel Direct, Interval International, Lennar, Navarro Discount Pharmacies, Norwegian Cruise Lines, Oceania Cruises, Perry Ellis International, RCTV International, Royal Caribbean Cruise Lines, Ryder Systems, Seabourn Cruise Line, Sedano's, Telefónica USA, UniMÁS, Telemundo, Univision, U.S. Century Bank, Vector Group and World Fuel Services.","La ciudad alberga oficinas centrales y sedes de las empresas multinacionales más importantes del mundo en o alrededor de Miami como: Alienware, Arquitectonica, Arrow Air, Bacardi, Benihana, Brightstar Corporation, Burger King, Celebrity Cruises, Carnival Corporation, Carnival Cruise Lines, CompUSA, Crispin Porter + Bogusky, Espírito Santo Financial Group, Fizber.com, Greenberg Traurig, Interval International, Lennar, Norwegian Cruise Lines, Perry Ellis International, RCTV International, Royal Caribbean Cruise Lines, Ryder Systems, Seabourn Cruise Line, Telefónica USA, TeleFutura, Telemundo, Univision, U.S. Century Bank y World Fuel Services.","Several large companies are headquartered in or around Miami, including but not limited to: Akerman Senterfitt, Alienware, Arquitectonica, Arrow Air, Bacardi, Benihana, Brightstar Corporation, Burger King, Celebrity Cruises, Carnival Corporation, Carnival Cruise Lines, CompUSA, Crispin Porter + Bogusky, Duany Plater-Zyberk & Company, Espírito Santo Financial Group, Fizber.com, Greenberg Traurig, Holland & Knight, Inktel Direct, Interval International, Lennar, Navarro Discount Pharmacies, Norwegian Cruise Lines, Oceania Cruises, Perry Ellis International, RCTV International, Royal Caribbean Cruise Lines, Ryder Systems, Seabourn Cruise Line, Sedano's, Telefónica USA, UniMÁS, Telemundo, Univision, U.S. Century Bank, Vector Group and World Fuel Services.","Several large companies are headquartered in or around Miami, including but not limited to: Akerman Senterfitt, Alienware, Arquitectonica, Arrow Air, Bacardi, Benihana, Brightstar Corporation, Burger King, Celebrity Cruises, Carnival Corporation, Carnival Cruise Lines, CompUSA, Crispin Porter + Bogusky, Duany Plater-Zyberk & Company, Espírito Santo Financial Group, Fizber.com, Greenberg Traurig, Holland & Knight, Inktel Direct, Interval International, Lennar, Navarro Discount Pharmacies, Norwegian Cruise Lines, Oceania Cruises, Perry Ellis International, RCTV International, Royal Caribbean Cruise Lines, Ryder Systems, Seabourn Cruise Line, Sedano's, Telefónica USA, UniMÁS, Telemundo, Univision, U.S. Century Bank, Vector Group and World Fuel Services.",60.12030512421626,0.7962366342544556,0.1825335621833801,60.12030512421626,0.7962366342544556,0.1825334131717682
104,"In 1980, Rankin-Bass produced a TV special covering roughly the last half of ""The Lord of the Rings"", called ""The Return of the King"".","En 1980 Rankin/Bass produjo un especial de televisión cubriendo aproximadamente la última mitad de ""El señor de los Anillos"", llamado ""El retorno del Rey"".","En 1980, Rankin-Bass produjo un especial de televisión que cubre aproximadamente la segunda mitad de ""El Señor de los Anillos"", llamado ""El Regreso del Rey"".",,60.24392858667573,0.925238072872162,0.8547533750534058,,,
105,"The album was at best hoped to be a minor success on par with Sonic Youth's ""Goo"", which Geffen had released a year earlier.","En un inicio, Geffen esperaba un éxito menor comparado al que obtuvo Sonic Youth con su álbum ""Goo"", lanzado por el mismo sello un año antes.","El álbum se esperaba a lo sumo que fuera un éxito secundario comparable al de Sonic Youth ""Goo"", que Geffen había lanzado un año antes.","Se esperaba que el álbum fuera un éxito menor comparable al de Sonic Youth ""Goo"", que Geffen había lanzado un año antes.",20.05897628002201,0.7926481366157532,0.7791970372200012,21.957700045826797,0.8264052867889404,0.8016234636306763
106,"Cays occur in tropical environments throughout the Pacific, Atlantic and Indian Oceans (including in the Caribbean and on the Great Barrier Reef and Belize Barrier Reef), where they can provide habitable and agricultural land for hundreds of thousands of people.","Los cayos por lo general se encuentran únicamente en ambientes tropicales de los Océanos Pacífico, Atlántico e Indico (incluidos el Mar Caribe, la Gran barrera de coral y el Arrecife de barrera de Belice ), donde pueden proporcionar tierra habitable y agrícola para cientos de miles de personas.","Las cays se encuentran en entornos tropicales en todo el Pacífico, Atlántico e Índico (incluyendo en el Caribe y en la Gran Barrera de Corales y la Barrera de Corales de Belice), donde pueden proporcionar tierras habitables y agrícolas para cientos de miles de personas.",,34.1173486214538,0.8106921315193176,0.8144369125366211,,,
107,"After decades of political negotiations, Turkey applied for full membership of the EEC in 1987, became an associate member of the Western European Union in 1992, joined the EU Customs Union in 1995 and has been in formal accession negotiations with the EU since 2005.","Después de décadas de negociaciones políticas, Turquía se convirtió en miembro asociado de la Unión Europea Occidental en 1992, llegó a un acuerdo de Unión Aduanera con la UE en 1995 y ha comenzado oficialmente las negociaciones formales de adhesión con la UE el 3 de octubre de 2005.","Tras décadas de negociaciones políticas, Turquía solicitó la membresía completa en la Comunidad Económica Europea en 1987, se convirtió en miembro asociado de la Unión del Occidente Europeo en 1992, se unió a la Zona de Libre Comercio de la Unión Europea en 1995 y ha estado en negociaciones formales de acceso a la Unión Europea desde 2005.","Tras décadas de negociaciones políticas, Turquía solicitó la membresía completa en la Comunidad Económica Europea en 1987, se convirtió en miembro asociado de la Unión del Occidente Europeo en el año 1992, se unió a la Zona de Libre Comercio de la Unión Europea en 1995 y ha estado en negociaciones formales de acceso a la Unión Europea desde 2005.",29.58881248766636,0.8522423505783081,0.8327463865280151,27.99274983945187,0.8495699763298035,0.8258066177368164
108,"The current president of Sierra Leone is Ernest Bai Koroma, who was sworn in on 17 September 2007.","Ernest Bai Koroma, del APC es el actual presidente desde el 17 de septiembre de 2007.","El presidente actual de Sierra Leone es Ernest Bai Koroma, quien fue jurado en 17 de septiembre de 2007.","El presidente actual de Sierra Leone es Ernest Bai Koroma, quien fue investido el 17 de septiembre de 2007.",32.91598889023261,0.7772330641746521,0.6656370162963867,38.99249815903953,0.8783190846443176,0.8954997062683105
109,"====Other districts====East of Old San Juan lies the wealthy tourist-oriented neighborhood of Condado, which occupies land that used to be owned by entrepreneur Pablo Ubarri Capetillo, a Spanish railroad developer and Count of San José de Santurce under the Spanish colonial period.","Al este del Viejo San Juan se ubica la zona residencial y turística del Condado, en tierras que solían ser poseída por Pablo Ubarri Capetillo, un constructor de ferroviarios español y conde de San José de Santurce bajo el período colonial español.","Fuera de Old San Juan se encuentra el barrio turístico y acomodado de Condado, que ocupa tierras que anteriormente pertenecían a el empresario Pablo Ubarri Capetillo, un desarrollador ferroviario español y conde de San José de Santurce durante el período colonial español.","Al este de Old San Juan se encuentra el barrio turístico y moderno de Condado, que ocupa tierras que anteriormente pertenecían al empresario Pablo Ubarri Capetillo, un desarrollador ferroviario español y conde de San José de Santurce durante el período colonial español.",35.99399671248217,0.8659054040908813,0.6537273526191711,37.115706326948434,0.8724068999290466,0.7298301458358765
110,"Es una lengua derivada del español y hablada por 150.000 personas en comunidades en Israel, Turquía, la antigua Yugoslavia, Grecia, Marruecos, Mallorca, las Américas, entre muchos otros.","Es una lengua derivada del español y hablada por 150.000 personas en comunidades en Israel, Turquía, la antigua Yugoslavia, Grecia, Marruecos, España y América, entre muchos otros.","Es un idioma derivado del español y hablado por 150.000 personas en comunidades en Israel, Turquía, la antigua Yugoslavia, Grecia, Marruecos, Mallorca, las Américas, entre muchos otros.","Es un idioma derivado del español y hablado por 150.000 personas en comunidades en Israel, Turquía, la antigua Yugoslavia, Grecia, Marruecos, Mallorca, las Américas, entre muchos otros.",64.02357329531176,0.9391506314277648,0.2036298215389251,64.02357329531176,0.9391506314277649,0.20362982153892517
111,One of his more controversial acts was to grant a presidential pardon to President Richard Nixon for his role in the Watergate scandal.,"Una de sus decisiones más polémicas fue dar el indulto al presidente Richard Nixon, implicado en el llamado Escándalo Watergate.",Uno de sus actos más controvertidos fue otorgar un perdón presidencial a Richard Nixon por su papel en el escándalo de Watergate.,Uno de sus actos más controvertidos fue otorgar un perdón presidencial a Richard Nixon por su papel en el escándalo de Watergate.,7.132482595301581,0.8783003687858582,0.8411939144134521,7.132482595301581,0.8783004283905029,0.8411939144134521
112,"In the year 1053 it was donated, by ""don"" Iñigo López ""Lord of Biscay"", to the monastery of San Juan de la Peña near Jaca in Huesca.","En el año 1053 fue donada, por Íñigo López, señor de Vizcaya, al monasterio de San Juan de la Peña situado cerca de Jaca en Huesca.","En el año 1053 fue donado, por ""don"" Inigo López ""Señor de Biscay"", al monasterio de San Juan de la Peña cerca de Jaca en Huesca.","En el año 1053 fue donado, por «Don» Inigo López «Señor de Biscay», al monasterio de San Juan de la Peña cerca de Jaca en Huesca.",52.24164767707813,0.8559014201164246,0.7778959274291992,52.24164767707813,0.8528236746788025,0.7809445858001709
113,"Clinton combined various elements of punk and funk into the band's repertoire, allowing their music to incorporate a variety of distinct styles.","Clinton combinó diversos elementos del punk y el funk en el repertorio de la banda, que permitieron incorporar variedad a la música.","Clinton combinó diversos elementos de punk y funk en el repertorio de la banda, permitiendo que su música incorporara una variedad de estilos distintos.","Clinton combinó diversos elementos de punk y funk en el repertorio de la banda, permitiendo que su música incorporara una variedad de estilos distintos.",40.34256415526164,0.9195545315742492,0.8281088471412659,40.34256415526164,0.9195545315742493,0.8281088471412659
114,"The central bridge was reserved exclusively for the use of the Emperor, Empress, and their attendants.","El puente central fue reservado exclusivamente para el uso del Emperador, la Emperatriz y sus sirvientes.","El puente central estaba reservado exclusivamente para el uso del Emperador, la Emperatriz y sus acompañantes.","El puente central estaba reservado exclusivamente para el uso del Emperador, la Emperatriz y sus acompañantes.",72.76817202342096,0.931651532649994,0.877056360244751,72.76817202342096,0.9316515326499939,0.8770564794540405
115,"Terminal A has 20 gates, with 10 gates in the North Concourse and 10 gates in the South Concourse.","La terminal A cuenta con 20 puertas, con 10 puertas en la Sala Norte y 10 puertas en la Sala Sur.","El Terminal A tiene 20 puertas, con 10 puertas en el Concourse Norte y 10 puertas en el Concourse Sur.","El Terminal A tiene 20 puertas, con 10 puertas en el Concourse Norte y 10 puertas en el Concourse Sur.",45.73920009317188,0.8427863717079163,0.8217839002609253,45.73920009317188,0.8427863717079163,0.8217840194702148
116,"Although rarely occurring, reigns of local Princes were not excluded on principle.","Aunque raros, no estaban excluidos los reinados de príncipes locales.","Aunque raramente ocurrieron, los reinados de los príncipes locales no estaban excluidos en principio.","Aunque raramente ocurrieron, los reinados de los príncipes locales no estaban excluidos en principio.",18.837359015759088,0.892585813999176,0.7804217338562012,18.837359015759088,0.8925858736038208,0.7804217338562012
117,"A small terminal was constructed with a capacity for 30,000 passengers a year, in addition to several hangars and the building of the Avión Club.","Junto al campo de vuelos se construyó una pequeña terminal, con una capacidad para 30.000 pasajeros anuales, además de varios hangares y el edificio del Avión Club.","Se construyó un pequeño terminal con una capacidad para 30 000 pasajeros al año, además de varios hangares y la construcción del Club Aéreo.","Se construyó un terminal pequeño con una capacidad para 30 000 pasajeros al año, además de varios hangares y la construcción del Club Aéreo.",27.66329574727301,0.874923825263977,0.7965880036354065,27.663295747273015,0.8659974336624146,0.7943222522735596
118,"The Avenue of the Arts in Center City contains many restaurants and theaters, such as the Kimmel Center for the Performing Arts, which is home to the Philadelphia Orchestra, generally considered one of the top five orchestras in the United States, and the Academy of Music, the nation's oldest continually operating opera house, home to the Opera Company of Philadelphia and the Pennsylvania Ballet.","La Avenida de las Artes, en el centro de la ciudad contiene, muchos restaurantes y teatros, como el Centro Kimmel para las Artes Escénicas, que es el hogar de la Orquesta de Filadelfia, considerada uno de los cinco mejores orquestas en los Estados Unidos, y la Academia de la Música , la más antigua de la nación que ha permanecido continuamente en funcionamiento, sede de la Compañía de Ópera de Filadelfia y el Ballet de Pennsylvania.","La Avenida de las Artes en el Centro de la Ciudad alberga muchos restaurantes y teatros, como el Kimmel Center para las Artes Escénicas, que alberga a la Orquesta de Filadelfia, generalmente considerada una de las cinco mejores orquestas del país, y el Teatro Académico, el edificio de ópera más antiguo y continuamente operativo del país, que alberga a la Compañía de Ópera de Filadelfia y a la Balleteca de Pennsylvania.","La Avenida de las Artes en el Centro de la Ciudad alberga muchos restaurantes y teatros, como el Kimmel Center para las Artes Escénicas, que alberga a la Orquesta de Filadelfia, generalmente considerada una de las cinco mejores orquestas del país, y la Academia de Música, el edificio de ópera más antiguo y continuamente operativo del país, que alberga a la Compañía de Ópera de Filadelfia y a la Ballet de Pennsylvania.",37.727826089253625,0.8413296341896057,0.8070701360702515,42.47608218316391,0.8599893450737,0.8179194927215576
119,"The team began play in 1946 as an All-America Football Conference (AAFC) league charter member, moved to the NFL in 1950 and into Candlestick Park in 1971.","El equipo fue creado en 1946 como miembro fundador de la All-America Football Conference, trasladándose a la NFL en 1950 y al Candlestick Park en 1971.","El equipo comenzó a jugar en 1946 como miembro fundador de la Liga de Fútbol Americano de Todos los Estados (AAFC), se trasladó a la NFL en 1950 y a Candlestick Park en 1971.","El equipo comenzó a jugar en 1946 como miembro fundador de la Liga de Fútbol Americano (AAFC), se trasladó a la NFL en 1950 y a Candlestick Park en 1971.",35.92428930293907,0.8542230725288391,0.765566885471344,40.49153725730702,0.865308940410614,0.7626820206642151
120,"In 1934 he wrote film reviews for Santiago magazines and newspapers, and published ""La Próxima"" (The Next) (Santiago, Walton); ""Papá o el diario de Alicia Mir"" (Father, or the diary of Alicia Mir) (Santiago, Walton), a novel written as a diary; and the play ""En la Luna"" (In the Moon) (Santiago, Ercilla).","Historia que pasó en un tiempo más"" (Santiago, Walton); ""Papá o el diario de Alicia Mir"" (Santiago, Walton), novela escrita en forma de diario íntimo; y ""En la Luna"" (Santiago, Ercilla), teatro.","En 1934 escribió reseñas de cine para revistas y periódicos de Santiago, y publicó ""La Próxima"" (The Next) (Santiago, Walton); ""Papá o el diario de Alicia Mir"" (Father, o el diario de Alicia Mir) (Santiago, Walton), una novela escrita como diario; y la obra ""En la Luna"" (In the Moon) (Santiago, Ercilla).","En 1934 escribió reseñas de cine para revistas y periódicos de Santiago, y publicó ""La Próxima"" (The Next) (Santiago, Walton); ""Papá o el diario de Alicia Mir"" (Father, or the diary of Alicia Mir) (Santiago, Walton), una novela escrita como diario; y la obra ""En la Luna"" (In the Moon) (Santiago, Ercilla).",37.17635287274138,0.7145453095436096,0.7301976680755615,37.17635287274138,0.7164937853813171,0.718384325504303
121,"=== Museums, cultural centers and theaters ===* Museo de Arte Contemporáneo del estado Zulia (MACZUL).","=== Museos, centros culturales y teatros ===* Museo de Arte Contemporáneo del Zulia (Maczul).",Museo de Arte Contemporáneo del estado Zulia (MACZUL).,Museo de Arte Contemporáneo del estado Zulia (MACZUL).,23.57046841560839,0.7305141687393188,0.5606462955474854,23.57046841560839,0.7305143475532532,0.5606464147567749
122,"* August 23 – The statue The Little Mermaid in Copenhagen, Denmark, is finished.",* 23 de agosto: en Copenhague se instala la Estatua de la Sirenita.,"El 23 de agosto – La estatua de La Petite Mermaid en Copenhague, Dinamarca, está terminada.","23 de agosto – La estatua de La Petite Mermaid en Copenhague, Dinamarca, está terminada.",20.973425791310696,0.7508849501609802,0.761451244354248,22.250253290431033,0.7858662605285645,0.8511624336242676
123,* May 17 – Anne of Denmark is crowned queen of Scotland.,* 17 de mayo: Ana de Dinamarca es coronada reina de Escocia.,El 17 de mayo – Ana de Dinamarca es coronada reina de Escocia.,17 de mayo – Ana de Dinamarca es coronada reina de Escocia.,69.97522298221911,0.9602473378181458,0.8763040900230408,70.4805090506219,0.9695225358009338,0.900177538394928
124,"This was also the time of the Black Death, as well as several civil wars.",En este periodo se produjeron las Cruzadas y la Guerra de los Cien Años.,"Este también fue el tiempo de la Peste Negra, así como varias guerras civiles.","Este también fue la época de la Peste Negra, así como varias guerras civiles.",3.4585921141027365,0.7820409536361694,0.8368290662765503,3.4585921141027365,0.7758195400238037,0.7916877269744873
125,"This thriller, set in the present, centers around a group of MMORPG developers caught in the middle of Chinese cyber-criminals, Islamic terrorists, and Russian mafia.","Este thriller, ambientado en el presente, se centra en un grupo de desarrolladores de un MMORPG atrapados en medio de cibercriminales chinos, terroristas islámicos y la mafia rusa.","Este thriller, ambientado en la actualidad, gira en torno a un grupo de desarrolladores de juegos MMORPG que se encuentran en el medio de ciberdelincuentes chinos, terroristas islámicos y la mafia rusa.","Este thriller, ambientado en la actualidad, gira en torno a un grupo de desarrolladores de juegos MMORPG que se encuentran en el medio de ciberdelincuentes chinos, terroristas islámicos y la mafia rusa.",45.97842124564125,0.8944563269615173,0.8461896181106567,45.97842124564125,0.8944563269615173,0.8461897373199463
126,Las Casas was among those denied confession for this reason.,Esto fue presenciado por Bartolomé de las Casas.,Las Casas fue uno de那些被拒绝忏悔的原因。,Las Casas fue uno de那些被拒绝忏悔的原因。,10.89644800332157,0.3742642998695373,0.3650725781917572,10.89644800332157,0.37426429986953735,0.3650725781917572
127,Developments in modern art in Europe came to America from exhibitions in New York City such as the Armory Show in 1913.,Las tendencias del arte moderno en Europa llegaron a los Estados Unidos a través de exposiciones en Nueva York como el Armory Show de 1913.,"Los avances en el arte moderno en Europa llegaron a América a través de exposiciones en la ciudad de Nueva York, como el MoMA en 1913.","Los avances en el arte moderno en Europa llegaron a América a través de exposiciones en la ciudad de Nueva York, como la Exposición Armory en 1913.",35.81469178306545,0.8673158288002014,0.801787257194519,34.10724362096984,0.9007129073143005,0.8149665594100952
128,The conservative and religious character of his political thought was closely linked to his defence of the cultural identity of the Catalan people.,"Se evidencia así el carácter conservador y religioso de su pensamiento político, vinculado a la defensa de la identidad cultural del pueblo catalán.",El carácter conservador y religioso de su pensamiento político estaba estrechamente vinculado a su defensa de la identidad cultural de los catalanes.,El carácter conservador y religioso de su pensamiento político estaba estrechamente vinculado a su defensa de la identidad cultural de los catalanes.,49.23295188904599,0.9256454706192015,0.8936000466346741,49.23295188904599,0.9256454706192017,0.8935999274253845
129,"In 1900, he received an award for the best building of the year from the Barcelona City Council for his Casa Calvet.","En 1900 recibió el premio al mejor edificio del año por la Casa Calvet, otorgado por el Ayuntamiento de Barcelona.","En 1900, recibió un premio por ser la mejor construcción del año otorgado por el Ayuntamiento de Barcelona por su Casa Calvet.","En 1900, recibió un premio por ser la mejor obra del año otorgado por el Ayuntamiento de Barcelona por su casa Calvet.",29.08110772603612,0.9164037108421326,0.8178101778030396,29.08110772603612,0.8878169655799866,0.805814266204834
130,"He lived in the house until 1925, several months before his death, when he began residing inside the workshop of the Sagrada Família.","Vivió en esta casa hasta 1925, pocos meses antes de su muerte, residiendo este último tiempo en el taller de la Sagrada Familia.","Vivió en la casa hasta 1925, varios meses antes de su muerte, cuando comenzó a residir en el taller de la Sagrada Família.","Vivió en la casa hasta 1925, varios meses antes de su muerte, cuando comenzó a residir en el taller de la Sagrada Família.",47.72894233335956,0.8463878035545349,0.7904891967773438,47.72894233335956,0.8463878035545349,0.7904891967773438
131,"The influence of the Oriental movement can be seen in works like the Capricho, the Güell Palace, the Güell Pavilions and the Casa Vicens.","Vemos esta corriente orientalizante en obras como el Capricho de Comillas, el Palacio Güell, los Pabellones Güell o la Casa Vicens.","La influencia del movimiento Oriental se puede ver en obras como el Capricho, el Palacio Güell, los Pabellones Güell y la Casa Vicens.","La influencia del movimiento oriental se puede ver en obras como el Capricho, el Palacio Güell, los Pabellones Güell y la Casa Vicens.",49.15320021844316,0.8859880566596985,0.8173198699951172,49.15320021844316,0.8813259601593018,0.8172294497489929
132,"==== First Güell projects ====Güell's first task for Gaudí, that same year, was the design of the furniture for the pantheon chapel of the Palacio de Sobrellano in Comillas, which was then being constructed by Joan Martorell, Gaudí's teacher, at the request of the Marquis of Comillas, Güell's father in law.","El primer encargo que Güell realizó a Gaudí, ese mismo año, fue el diseño del mobiliario para la capilla-panteón del Palacio de Sobrellano en Comillas, que estaba entonces construyendo Joan Martorell, el maestro de Gaudí, por encargo del marqués de Comillas, suegro de Güell.","Los primeros proyectos de Güell fueron la diseño de la mobiliario para la capilla del pantheon del Palacio de Sobrellano en Comillas, que estaba siendo construido por Joan Martorell, el maestro de Gaudí, a solicitud del Marqués de Comillas, el yerno de Güell.","Los primeros proyectos de Güell fueron el diseño del mobiliario para la capilla del Pantheon del Palacio de Sobrellano en Comillas, que estaba siendo construido por Joan Martorell, el maestro de Gaudí, a solicitud del Marqués de Comillas, el suegro de Güell.",42.14284607919298,0.7999711036682129,0.4746992886066437,49.51855412787459,0.8284559845924377,0.5557242035865784
133,It is estimated that between four and twenty models were made for testing and as replicas.,Se estima que se construyeron de cuatro a veinte modelos con propósitos de prueba.,Se estima que entre cuatro y veinte modelos fueron fabricados para pruebas y como repeticiones.,Se estima que entre cuatro y veinte modelos fueron fabricados para pruebas y como replicas.,12.451643194233869,0.86141437292099,0.8305779099464417,12.451643194233869,0.8713016510009766,0.8479365110397339
134,"The ""Grito de Lares"" (""Lares Cry"" or ""Lares Uprising"") was planned by a group led by Dr. Ramón Emeterio Betances, at the time exiled to the Dominican Republic, and Segundo Ruiz Belvis.","El Grito de Lares (el Levantamiento de Lares) está planificado por un grupo liderado por el Dr. Ramón Emeterio Betances, exiliado de la República Dominicana y Segundo Ruiz Belvis.","El ""Grito de Lares"" (""Lamento de Lares"" o ""Levantamiento de Lares"") fue planeado por un grupo liderado por el Dr. Ramón Emeterio Betances, quien en ese momento estaba exiliado en el Dominican Republic, y Segundo Ruiz Belvis.","El ""Grito de Lares"" (""Lamento de Lares"" o ""Levantamiento de Lares"") fue planeado por un grupo liderado por el Dr. Ramón Emeterio Betances, quien en ese momento estaba exiliado en la República Dominicana, y Segundo Ruiz Belvis.",36.56668865545221,0.7694711089134216,0.67655348777771,38.74361695524714,0.7883318662643433,0.74326491355896
135,"The Traditionalists, known as the ""Partido Liberal Conservador"" (Liberal Conservative Party) were led by José R. Fernández, Pablo Ubarri and Francisco Paula Acuña and advocated assimilation into the political party system of Spain.","Los tradicionalistas se reúnen en el Conservador Partido Liberal (Liberal Conservador), dirigido por José R. Ubarri Pablo Fernández y Francisco Paula Acuña.","Los tradicionales, conocidos como ""Partido Liberal Conservador"" (Partido Liberal Conservador), estaban liderados por José R. Fernández, Pablo Ubarri y Francisco Paulo Acuña y promovieron la asimilación en el sistema político del partido español.","Los tradicionales, conocidos como ""Partido Liberal Conservador"" (Partido Liberal Conservador), estaban liderados por José R. Fernández, Pablo Ubarri y Francisco Paulo Acuña y promovieron la asimilación al sistema político español.",15.582938545606018,0.7403566241264343,0.7284070253372192,15.957482811058448,0.7678077816963196,0.761067807674408
136,"In 1905, Frederic Bioletti brought Tempranillo to California where it received a cool reception not only due to the encroaching era of Prohibition, but also because of the grape's dislike of hot, dry climates.","En 1905, Frederick Bioletti llevó la tempranillo a California donde recibió una fría recepción, no sólo debido a la naciente ""ley seca"", sino también porque la uva no gusta de climas calientes y secos.","En 1905, Frederic Bioletti introdujo el Tempranillo en California, donde recibió una recepción fría no solo debido a la era creciente de la Prohibición, sino también porque la uva no gusta de los climas calurosos y secos.","En 1905, Frederic Bioletti introdujo el Tempranillo en California, donde recibió una recepción fría no solo debido a la era en creciente de la Prohibición, sino también porque la uva no gusta de los climas calurosos y secos.",33.788839842815314,0.8485638499259949,0.760857105255127,32.95390283616821,0.8312099575996399,0.7259247899055481
137,Football is the most popular sport in Spain.,El fútbol está considerado el deporte más popular en España.,El fútbol es el deporte más popular en España.,El fútbol es el deporte más popular en España.,63.981667416455416,0.9680729508399964,0.950825035572052,63.981667416455416,0.9680729508399963,0.950825035572052
138,"To construct the World Trade Center, it was necessary to build a ""bathtub"" with a slurry wall around the West Street side of the site, to keep water from the Hudson River out.","Para construir el WTC, fue necesario hacer una ""bañera"" con un muro pantalla alrededor del lado del sitio que da a la calle Oeste, para mantener fuera el agua del río Hudson.","Para construir el World Trade Center, fue necesario construir un ""bañera"" con una pared de pasta de caliza alrededor del lado de la calle West del sitio, para evitar que el río Hudson entrara.","Para construir el World Trade Center, fue necesario construir una ""bañera"" con una pared de pasta de caliza alrededor del lado de la West Street del sitio, para evitar que el río Hudson entrara.",17.105413181374704,0.8007860779762268,0.6558365225791931,20.868721961570674,0.7962426543235779,0.7304163575172424
139,"In the 1980s, Greenaway's cinema flowered in his best-known films, ""The Draughtsman's Contract"" (1982), ""A Zed & Two Noughts"" (1985), ""The Belly of an Architect"" (1987), ""Drowning by Numbers"" (1988), and his most successful (and controversial) film, ""The Cook, the Thief, His Wife & Her Lover"" (1989).","Los años 80 vieron las mejores películas de Greenaway: ""El contrato del dibujante"" en 1982, ""A Zed & Two Noughts"" en 1985, ""El vientre del arquitecto"" en 1987, ""Drowning by Numbers"" (también traducida como ""Conspiración de mujeres"") en 1988 y ""El cocinero, el ladrón, su mujer y su amante"" en 1989, su película más conocida por el público.","En la década de 1980, la cineasta Greenaway floreció en sus películas más conocidas, ""The Draughtsman's Contract"" (1982), ""A Zed & Two Noughts"" (1985), ""The Belly of an Architect"" (1987), ""Drowning by Numbers"" (1988), y su película más exitosa (y controvertida), ""The Cook, the Thief, His Wife & Her Lover"" (1989).","En la década de 1980, la cinematografía de Greenaway floreció en sus películas más conocidas, ""The Draughtsman's Contract"" (1982), ""A Zed & Two Noughts"" (1985), ""The Belly of an Architect"" (1987), ""Drowning by Numbers"" (1988), y su película más exitosa (y controvertida), ""The Cook, the Thief, His Wife & Her Lover"" (1989).",19.958732278307377,0.6747716069221497,0.7126366496086121,20.124379113400188,0.6877064108848572,0.785616397857666
140,The city of Cobán is the capital of the department of Alta Verapaz in central Guatemala.,"Cobán es un municipio y la cabecera del departamento de Alta Verapaz, localizado en la República de Guatemala.",La ciudad de Cobán es la capital del departamento de Alta Verapaz en el centro de Guatemala.,La ciudad de Cobán es la capital del departamento de Alta Verapaz en el centro de Guatemala.,28.23545141004297,0.9094297289848328,0.8752139210700989,28.235451410042966,0.9094297289848328,0.8752139806747437
141,"""Class Alliances and the Liberal-Authoritarian State: The Roots of Post-Colonial Democracy in Jamaica, Trinidad and Tobago, and Surinam"".","Class Alliances and the Liberal-Authoritarian State: The Roots of Post-Colonial Democracy in Jamaica, Trinidad and Tobago, and Surinam.","Alianzas de Clase y Estado Liberal-Autoritario: Raíces de la Democracia Poscolonial en Jamaica, Trinidad y Tobago y Surinam","Alianzas de Clase y Estado Liberal-Autoritario: Raíces de la Democracia Poscolonial en Jamaica, Trinidad y Tobago y Surinam",7.580996312543366,0.8071644306182861,0.8416318297386169,7.580996312543366,0.8071643710136414,0.8416318297386169
142,"Details of the photodiodes were also published in the February 14, 2008 issue of the journal Electronics Letters and the November 2007 issue of the journal IEEE Photonics Technology Letters.","Los detalles de los fotodiodos fueron también publicados el 14 de febrero del 2008 por la revista ""Electronics Letters"", y en noviembre del 2007 por la revista ""Photonics Technology Letters"".",Los detalles de los fotodiodos también se publicaron en el número de febrero 14 de 2008 de la revista Electronics Letters y en el número de noviembre de 2007 de la revista IEEE Photonics Technology Letters.,,19.726044743329734,0.8586055636405945,0.7926928997039795,,,
